number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
32,0.0032603959552943707,2026-08-05 12:23:15.599083,2026-08-05 12:23:18.910761,0 days 00:00:03.311678,8,0.44606949702591825,8,0.0005228452628478002,RMSprop,16,49,COMPLETE
33,0.0028959994670003653,2026-08-05 12:23:18.910794,2026-08-05 12:23:22.187995,0 days 00:00:03.277201,8,0.42825242813537,8,0.000702335040029308,RMSprop,16,49,COMPLETE
34,0.0037426846101880074,2026-08-05 12:23:22.188025,2026-08-05 12:23:25.422421,0 days 00:00:03.234396,8,0.3903521647654451,8,0.0009296303188490198,RMSprop,16,48,COMPLETE
35,0.003178870538249612,2026-08-05 12:23:25.422454,2026-08-05 12:23:28.319810,0 days 00:00:02.897356,8,0.41005812543586684,8,0.0009997086269101323,RMSprop,16,42,COMPLETE
36,0.007565169129520655,2026-08-05 12:23:28.319836,2026-08-05 12:23:30.206232,0 days 00:00:01.886396,8,0.4265066605771399,8,0.0004816983727134928,RMSprop,16,23,COMPLETE
37,0.003208976471796632,2026-08-05 12:23:30.206261,2026-08-05 12:23:32.827088,0 days 00:00:02.620827,8,0.38620440703567704,8,0.0007600052014525898,RMSprop,16,37,COMPLETE
38,0.003179340623319149,2026-08-05 12:23:32.827117,2026-08-05 12:23:36.264778,0 days 00:00:03.437661,8,0.4484102116089409,8,0.0006359533005512376,RMSprop,16,52,COMPLETE
39,0.005616684444248676,2026-08-05 12:23:36.264804,2026-08-05 12:23:38.937132,0 days 00:00:02.672328,8,0.10867378881446027,8,0.0005498205760254292,RMSprop,16,38,COMPLETE
40,0.0034125479869544506,2026-08-05 12:23:38.937159,2026-08-05 12:23:43.950166,0 days 00:00:05.013007,8,0.41291419518082184,8,0.00040093983766220995,RMSprop,16,82,COMPLETE
41,0.0024684169329702854,2026-08-05 12:23:43.950197,2026-08-05 12:23:46.466744,0 days 00:00:02.516547,8,0.4066997765628417,8,0.0008454757808165707,RMSprop,16,35,COMPLETE
42,0.003680067602545023,2026-08-05 12:23:46.466770,2026-08-05 12:23:49.777027,0 days 00:00:03.310257,8,0.13483951770685376,8,0.000796939890854198,RMSprop,16,50,COMPLETE
43,0.004296132829040289,2026-08-05 12:23:49.777052,2026-08-05 12:23:52.816131,0 days 00:00:03.039079,8,0.35541663538933616,8,0.0006788622797595456,RMSprop,16,45,COMPLETE
44,0.003723777597770095,2026-08-05 12:23:52.816157,2026-08-05 12:23:55.288463,0 days 00:00:02.472306,8,0.43083631585726406,8,0.0008598063520154986,RMSprop,32,33,COMPLETE
45,0.003165832720696926,2026-08-05 12:23:55.288491,2026-08-05 12:23:59.631275,0 days 00:00:04.342784,8,0.399366235695115,8,0.0004683854471114048,RMSprop,16,70,COMPLETE
46,0.003070322796702385,2026-08-05 12:23:59.631303,2026-08-05 12:24:02.432756,0 days 00:00:02.801453,8,0.3739087451693285,8,0.0005777286249452553,RMSprop,16,40,COMPLETE
47,0.0021951606031507254,2026-08-05 12:24:02.432785,2026-08-05 12:24:04.970789,0 days 00:00:02.538004,8,0.4207513789551524,13,0.0009665702717850229,RMSprop,16,37,COMPLETE
48,0.0030196099542081356,2026-08-05 12:24:04.970816,2026-08-05 12:24:08.531993,0 days 00:00:03.561177,8,0.41650824983908685,13,0.0009818410299454242,RMSprop,32,53,COMPLETE
49,0.0032278087455779314,2026-08-05 12:24:08.532020,2026-08-05 12:24:11.330558,0 days 00:00:02.798538,8,0.3271184139331144,13,0.0008542567098297089,RMSprop,16,42,COMPLETE
50,0.0026143076829612255,2026-08-05 12:24:11.330583,2026-08-05 12:24:14.325851,0 days 00:00:02.995268,8,0.3626248504073728,13,0.0006942577200043748,RMSprop,16,46,COMPLETE
51,0.004025222733616829,2026-08-05 12:24:14.325877,2026-08-05 12:24:17.966531,0 days 00:00:03.640654,8,0.3935239077876248,13,0.0006740458758248179,RMSprop,16,58,COMPLETE
52,0.0027791685424745083,2026-08-05 12:24:17.966557,2026-08-05 12:24:20.465019,0 days 00:00:02.498462,8,0.3650272030702146,13,0.0008093521450738668,RMSprop,16,37,COMPLETE
53,0.00398968206718564,2026-08-05 12:24:20.465045,2026-08-05 12:24:23.018541,0 days 00:00:02.553496,8,0.3652699580279607,13,0.0008052415760261913,RMSprop,16,38,COMPLETE
54,0.0032675897236913443,2026-08-05 12:24:23.018572,2026-08-05 12:24:25.933598,0 days 00:00:02.915026,8,0.34671361090731323,13,0.0009097298090374618,RMSprop,16,44,COMPLETE
55,0.004452143330127001,2026-08-05 12:24:25.933629,2026-08-05 12:24:29.233375,0 days 00:00:03.299746,8,0.3789500258169153,13,0.0007846923704780675,RMSprop,16,52,COMPLETE
56,0.0030964016914367676,2026-08-05 12:24:29.233402,2026-08-05 12:24:32.988066,0 days 00:00:03.754664,8,0.3307125256593081,13,0.0009227441318414633,RMSprop,32,58,COMPLETE
57,0.005983981303870678,2026-08-05 12:24:32.988095,2026-08-05 12:24:37.270297,0 days 00:00:04.282202,8,0.2926997316656739,13,0.0006008936931774748,RMSprop,16,70,COMPLETE
58,0.0024273181334137917,2026-08-05 12:24:37.270324,2026-08-05 12:24:39.690941,0 days 00:00:02.420617,8,0.4060674427240786,13,0.0008522391815951366,RMSprop,16,35,COMPLETE
59,0.0035713340621441603,2026-08-05 12:24:39.690966,2026-08-05 12:24:42.347499,0 days 00:00:02.656533,8,0.40114104010808493,13,0.0009993624248091095,RMSprop,16,41,COMPLETE
60,0.002984709106385708,2026-08-05 12:24:42.347524,2026-08-05 12:24:45.540774,0 days 00:00:03.193250,8,0.4138760055133863,13,0.0006943178408558101,RMSprop,16,51,COMPLETE
61,0.0025632556062191725,2026-08-05 12:24:45.540800,2026-08-05 12:24:48.564187,0 days 00:00:03.023387,8,0.3835309575703583,13,0.0008505146960972623,RMSprop,16,47,COMPLETE
62,0.004847313277423382,2026-08-05 12:24:48.564213,2026-08-05 12:24:51.387639,0 days 00:00:02.823426,8,0.3834350461869611,13,0.0008799172577352582,RMSprop,16,43,COMPLETE
63,0.002593344310298562,2026-08-05 12:24:51.387665,2026-08-05 12:24:53.750816,0 days 00:00:02.363151,8,0.40421260375119117,13,0.0007595799172231779,RMSprop,16,35,COMPLETE
64,0.0023801936767995358,2026-08-05 12:24:53.750840,2026-08-05 12:24:57.344157,0 days 00:00:03.593317,8,0.40279629166446596,13,0.0008317239005118704,RMSprop,16,57,COMPLETE
65,0.004644911270588636,2026-08-05 12:24:57.344184,2026-08-05 12:25:00.788784,0 days 00:00:03.444600,8,0.404294359491404,13,0.0008343133304099859,RMSprop,16,54,COMPLETE
66,0.004070830065757036,2026-08-05 12:25:00.788810,2026-08-05 12:25:03.252804,0 days 00:00:02.463994,8,0.41975885573499916,13,0.0009341063737784882,RMSprop,32,34,COMPLETE
67,0.003315591486170888,2026-08-05 12:25:03.252830,2026-08-05 12:25:06.847835,0 days 00:00:03.595005,8,0.3963706952319917,13,0.0006372894611676893,RMSprop,16,57,COMPLETE
68,0.0023589027114212513,2026-08-05 12:25:06.847861,2026-08-05 12:25:10.405851,0 days 00:00:03.557990,8,0.22780404620901212,13,0.0007643560503931966,RMSprop,16,56,COMPLETE
69,0.003174340119585395,2026-08-05 12:25:10.405880,2026-08-05 12:25:13.888019,0 days 00:00:03.482139,8,0.23458714756351987,13,0.0008724209374591941,RMSprop,16,56,COMPLETE
70,0.006634966470301151,2026-08-05 12:25:13.888045,2026-08-05 12:25:16.689217,0 days 00:00:02.801172,8,0.20506271520295047,13,0.0003435777385481746,RMSprop,16,43,COMPLETE
71,0.0031989121343940496,2026-08-05 12:25:16.689246,2026-08-05 12:25:19.099870,0 days 00:00:02.410624,8,0.15322194998193925,13,0.0007478929942179889,RMSprop,16,35,COMPLETE
72,0.006384334526956081,2026-08-05 12:25:19.099899,2026-08-05 12:25:23.859010,0 days 00:00:04.759111,8,0.21425507476957834,13,0.0008091681921627581,RMSprop,16,78,COMPLETE
73,0.002637507626786828,2026-08-05 12:25:23.859035,2026-08-05 12:25:26.335684,0 days 00:00:02.476649,8,0.4365941884141774,13,0.0009256386709860712,RMSprop,16,37,COMPLETE
74,0.0033213223796337843,2026-08-05 12:25:26.335709,2026-08-05 12:25:29.547974,0 days 00:00:03.212265,8,0.24529530460531626,13,0.0007240415725250904,RMSprop,16,50,COMPLETE
