number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
31,0.009215293452143669,2026-08-05 12:12:49.005122,2026-08-05 12:12:51.663857,0 days 00:00:02.658735,8,0.1694579756743065,8,0.00048748553269590834,Adam,16,36,COMPLETE
32,0.004594199825078249,2026-08-05 12:12:51.663882,2026-08-05 12:12:55.561826,0 days 00:00:03.897944,8,0.22120975594159875,8,0.000362925693671978,Adam,32,56,COMPLETE
33,0.007868323475122452,2026-08-05 12:12:55.561851,2026-08-05 12:12:59.466510,0 days 00:00:03.904659,8,0.14338895807147387,8,0.0006182854153877447,Adam,16,59,COMPLETE
34,0.010546552017331123,2026-08-05 12:12:59.466541,2026-08-05 12:13:02.290765,0 days 00:00:02.824224,8,0.2935460330096535,8,0.00027082763030527083,Adam,8,39,COMPLETE
35,0.0032858625054359436,2026-08-05 12:13:02.290794,2026-08-05 12:13:06.666618,0 days 00:00:04.375824,8,0.2107862778046683,8,0.0005246310998233538,Adam,8,69,COMPLETE
36,0.005343903321772814,2026-08-05 12:13:06.666643,2026-08-05 12:13:09.561750,0 days 00:00:02.895107,8,0.24822210002155987,13,0.0005234685892261554,RMSprop,16,45,COMPLETE
37,0.0038243564777076244,2026-08-05 12:13:09.561776,2026-08-05 12:13:14.601188,0 days 00:00:05.039412,16,0.20503385547281816,8,0.000707179351755192,Adam,8,124,COMPLETE
38,0.011815703473985195,2026-08-05 12:13:14.601218,2026-08-05 12:13:16.489874,0 days 00:00:01.888656,8,0.18066315041652525,8,0.0005647128981054156,Adam,32,21,COMPLETE
39,0.006257345899939537,2026-08-05 12:13:16.489900,2026-08-05 12:13:19.859713,0 days 00:00:03.369813,8,0.25813198148827526,13,0.00046432886806459424,RMSprop,16,54,COMPLETE
40,0.014068550430238247,2026-08-05 12:13:19.859738,2026-08-05 12:13:25.775016,0 days 00:00:05.915278,16,0.21284124037397398,8,0.00018283131025357289,Adam,8,150,COMPLETE
41,0.0073636360466480255,2026-08-05 12:13:25.775043,2026-08-05 12:13:30.418627,0 days 00:00:04.643584,8,0.2337793855005683,8,0.00041495314555560747,Adam,8,74,COMPLETE
42,0.003549955552443862,2026-08-05 12:13:30.418653,2026-08-05 12:13:39.129902,0 days 00:00:08.711249,8,0.4468367401838659,8,0.0003329076693244406,Adam,8,150,COMPLETE
43,0.0067115845158696175,2026-08-05 12:13:39.129928,2026-08-05 12:13:45.104262,0 days 00:00:05.974334,8,0.15304377859547125,8,0.0005932191232819293,Adam,8,99,COMPLETE
44,0.005233868956565857,2026-08-05 12:13:45.104293,2026-08-05 12:13:49.297461,0 days 00:00:04.193168,8,0.1266735045409052,8,0.0005294674214274769,Adam,8,66,COMPLETE
45,0.003917660564184189,2026-08-05 12:13:49.297487,2026-08-05 12:13:55.271387,0 days 00:00:05.973900,8,0.18440476952918095,8,0.0004187018806291259,Adam,8,98,COMPLETE
46,0.012813534587621689,2026-08-05 12:13:55.271412,2026-08-05 12:13:57.551798,0 days 00:00:02.280386,16,0.30404113195139276,13,0.0003824346138439079,Adam,16,47,COMPLETE
47,0.008847039192914963,2026-08-05 12:13:57.551828,2026-08-05 12:13:59.357688,0 days 00:00:01.805860,8,0.3353927192487631,8,0.0003198792287224379,Adam,32,19,COMPLETE
48,0.004326550289988518,2026-08-05 12:13:59.357718,2026-08-05 12:14:02.117630,0 days 00:00:02.759912,8,0.42525649122283316,4,0.0007361111123616906,RMSprop,16,49,COMPLETE
49,0.00395145732909441,2026-08-05 12:14:02.117655,2026-08-05 12:14:07.905349,0 days 00:00:05.787694,16,0.19218492125630848,8,0.000904813780465479,Adam,8,150,COMPLETE
50,0.003299484495073557,2026-08-05 12:14:07.905380,2026-08-05 12:14:12.471268,0 days 00:00:04.565888,8,0.39950776184998626,8,0.00046381768360263744,Adam,16,71,COMPLETE
51,0.007474136538803577,2026-08-05 12:14:12.471296,2026-08-05 12:14:15.045035,0 days 00:00:02.573739,8,0.3972675130199163,8,0.0004581918913658992,Adam,16,34,COMPLETE
52,0.003689901437610388,2026-08-05 12:14:15.045061,2026-08-05 12:14:19.100272,0 days 00:00:04.055211,8,0.4279186050479919,8,0.0005930887925302824,Adam,16,62,COMPLETE
53,0.005175428465008736,2026-08-05 12:14:19.100299,2026-08-05 12:14:26.424284,0 days 00:00:07.323985,8,0.3695098038784159,8,0.0004915615135921781,Adam,16,120,COMPLETE
54,0.0032356397714465857,2026-08-05 12:14:26.424311,2026-08-05 12:14:29.881318,0 days 00:00:03.457007,8,0.3892864163702462,8,0.000670255445333328,Adam,16,51,COMPLETE
55,0.005991028156131506,2026-08-05 12:14:29.881345,2026-08-05 12:14:33.764325,0 days 00:00:03.882980,8,0.3902399729249178,8,0.0006661288289065246,Adam,16,58,COMPLETE
56,0.004080262500792742,2026-08-05 12:14:33.764355,2026-08-05 12:14:38.797126,0 days 00:00:05.032771,8,0.3420919550765538,8,0.000866586319387243,Adam,16,80,COMPLETE
57,0.023257587105035782,2026-08-05 12:14:38.797151,2026-08-05 12:14:39.971545,0 days 00:00:01.174394,16,0.3759591820263809,13,0.0006361760748990263,Adam,16,16,COMPLETE
58,0.002941577695310116,2026-08-05 12:14:39.971571,2026-08-05 12:14:42.993317,0 days 00:00:03.021746,8,0.4086641200468009,8,0.0008055527701946048,RMSprop,16,45,COMPLETE
59,0.0031051088590174913,2026-08-05 12:14:42.993355,2026-08-05 12:14:45.665316,0 days 00:00:02.671961,8,0.41618605205871884,4,0.0007814159977437088,RMSprop,16,47,COMPLETE
60,0.0033256385941058397,2026-08-05 12:14:45.665345,2026-08-05 12:14:48.068978,0 days 00:00:02.403633,8,0.40885395037024713,4,0.0007982904205121799,RMSprop,16,41,COMPLETE
61,0.003531062975525856,2026-08-05 12:14:48.069005,2026-08-05 12:14:50.335455,0 days 00:00:02.266450,8,0.41244652785082725,4,0.0007285379564894853,RMSprop,16,38,COMPLETE
62,0.0039344909600913525,2026-08-05 12:14:50.335483,2026-08-05 12:14:52.630317,0 days 00:00:02.294834,8,0.4369734526054317,4,0.0008285900833776279,RMSprop,16,38,COMPLETE
63,0.00361812487244606,2026-08-05 12:14:52.630347,2026-08-05 12:14:54.975779,0 days 00:00:02.345432,8,0.3987756245450011,4,0.0009323070281611251,RMSprop,16,39,COMPLETE
64,0.004061305895447731,2026-08-05 12:14:54.975816,2026-08-05 12:14:57.728457,0 days 00:00:02.752641,8,0.35019579589144606,4,0.0006935629288874953,RMSprop,16,49,COMPLETE
65,0.0041288817301392555,2026-08-05 12:14:57.728482,2026-08-05 12:15:00.453734,0 days 00:00:02.725252,16,0.36060346782867764,13,0.000552862511338526,RMSprop,16,66,COMPLETE
66,0.003013438079506159,2026-08-05 12:15:00.453761,2026-08-05 12:15:04.537574,0 days 00:00:04.083813,8,0.4105191422055789,8,0.0006342407062497668,RMSprop,16,66,COMPLETE
67,0.0036360525991767645,2026-08-05 12:15:04.537608,2026-08-05 12:15:07.585210,0 days 00:00:03.047602,8,0.41934757276909074,8,0.0007455777691790318,RMSprop,16,46,COMPLETE
68,0.004155552014708519,2026-08-05 12:15:07.585242,2026-08-05 12:15:10.701838,0 days 00:00:03.116596,8,0.43851920657442517,8,0.0006285708855457001,RMSprop,32,46,COMPLETE
69,0.004013628698885441,2026-08-05 12:15:10.701864,2026-08-05 12:15:14.038492,0 days 00:00:03.336628,8,0.38706438535809096,13,0.0008063193634105127,RMSprop,16,52,COMPLETE
70,0.0033858218230307102,2026-08-05 12:15:14.038521,2026-08-05 12:15:17.400175,0 days 00:00:03.361654,8,0.4056927845617579,4,0.0005135250017546419,RMSprop,16,64,COMPLETE
71,0.0031216961797326803,2026-08-05 12:15:17.400203,2026-08-05 12:15:20.457164,0 days 00:00:03.056961,8,0.41824962555866957,8,0.0006838199981284916,RMSprop,16,46,COMPLETE
72,0.002701055957004428,2026-08-05 12:15:20.457190,2026-08-05 12:15:24.086390,0 days 00:00:03.629200,8,0.37716641415650715,8,0.0006853582421002201,RMSprop,16,57,COMPLETE
73,0.004733462352305651,2026-08-05 12:15:24.086416,2026-08-05 12:15:27.645092,0 days 00:00:03.558676,8,0.4183754063855764,8,0.0006819595895317601,RMSprop,16,56,COMPLETE
74,0.004212134052067995,2026-08-05 12:15:27.645118,2026-08-05 12:15:30.512401,0 days 00:00:02.867283,8,0.38111060985080575,8,0.0007612850562875613,RMSprop,16,43,COMPLETE
