number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
24,0.0072807264514267445,2026-08-05 12:02:20.337842,2026-08-05 12:02:22.485547,0 days 00:00:02.147705,16,0.1888035547797869,8,0.00027533626994240463,Adam,32,39,COMPLETE
25,0.009229612536728382,2026-08-05 12:02:22.485574,2026-08-05 12:02:27.151804,0 days 00:00:04.666230,16,0.13227200544484624,13,0.000674827802440788,Adam,16,117,COMPLETE
26,0.004382566083222628,2026-08-05 12:02:27.151829,2026-08-05 12:02:31.152015,0 days 00:00:04.000186,8,0.4434629112651587,8,0.0005014031958518516,RMSprop,32,62,COMPLETE
27,0.005004202481359243,2026-08-05 12:02:31.152050,2026-08-05 12:02:33.997959,0 days 00:00:02.845909,16,0.38950945189169306,8,0.0009145336557094332,Adam,32,58,COMPLETE
28,0.04728865623474121,2026-08-05 12:02:33.997984,2026-08-05 12:02:35.835747,0 days 00:00:01.837763,8,0.20951652578879898,4,0.00014672705564910618,RMSprop,8,28,COMPLETE
29,0.004798207897692919,2026-08-05 12:02:35.835776,2026-08-05 12:02:39.420000,0 days 00:00:03.584224,16,0.15583530400378837,13,0.00037387597612202205,RMSprop,16,88,COMPLETE
30,0.011084096506237984,2026-08-05 12:02:39.420032,2026-08-05 12:02:44.798958,0 days 00:00:05.378926,16,0.11725486664968537,8,0.00027665143658464413,Adam,16,135,COMPLETE
31,0.004250851925462484,2026-08-05 12:02:44.798984,2026-08-05 12:02:47.764288,0 days 00:00:02.965304,8,0.3007467525967467,4,0.0008312582341586344,RMSprop,8,55,COMPLETE
32,0.003276218893006444,2026-08-05 12:02:47.764315,2026-08-05 12:02:50.110973,0 days 00:00:02.346658,8,0.33298744148633247,4,0.0007900032677731017,RMSprop,8,40,COMPLETE
33,0.0026071358006447554,2026-08-05 12:02:50.110998,2026-08-05 12:02:53.053192,0 days 00:00:02.942194,8,0.3681483891028263,4,0.0006493401826699157,RMSprop,8,55,COMPLETE
34,0.003452450502663851,2026-08-05 12:02:53.053227,2026-08-05 12:02:56.331600,0 days 00:00:03.278373,8,0.3609272727480952,4,0.0006328509277207633,RMSprop,8,62,COMPLETE
35,0.004005110822618008,2026-08-05 12:02:56.331624,2026-08-05 12:02:59.551774,0 days 00:00:03.220150,8,0.16635057564420697,4,0.0005298493508029252,RMSprop,8,62,COMPLETE
36,0.027635853737592697,2026-08-05 12:02:59.551803,2026-08-05 12:03:01.285957,0 days 00:00:01.734154,8,0.38340842422488197,8,0.00020876132782578758,Adam,16,19,COMPLETE
37,0.02866162359714508,2026-08-05 12:03:01.285989,2026-08-05 12:03:03.527135,0 days 00:00:02.241146,16,0.4133425876522392,8,0.00010370022902207824,Adam,8,45,COMPLETE
38,0.005006256978958845,2026-08-05 12:03:03.527163,2026-08-05 12:03:06.453197,0 days 00:00:02.926034,8,0.32588912854976376,4,0.0006629880941612667,RMSprop,16,53,COMPLETE
39,0.0027753356844186783,2026-08-05 12:03:06.453223,2026-08-05 12:03:08.305419,0 days 00:00:01.852196,16,0.4268617066324424,8,0.0008612815800979048,Adam,32,32,COMPLETE
40,0.005599541123956442,2026-08-05 12:03:08.305444,2026-08-05 12:03:11.947937,0 days 00:00:03.642493,8,0.42966311812855346,8,0.0008777385835165202,Adam,32,53,COMPLETE
41,0.005189141258597374,2026-08-05 12:03:11.947965,2026-08-05 12:03:14.317243,0 days 00:00:02.369278,16,0.37891056461583333,8,0.0009906186003815125,Adam,32,45,COMPLETE
42,0.011220697313547134,2026-08-05 12:03:14.317268,2026-08-05 12:03:16.317507,0 days 00:00:02.000239,16,0.4060084628804578,8,0.0007072133261428053,Adam,32,35,COMPLETE
43,0.0035453299060463905,2026-08-05 12:03:16.317532,2026-08-05 12:03:20.022002,0 days 00:00:03.704470,16,0.42171748109511586,8,0.0005973487909767466,Adam,32,83,COMPLETE
44,0.005424318835139275,2026-08-05 12:03:20.022030,2026-08-05 12:03:22.173599,0 days 00:00:02.151569,16,0.3441623238472917,13,0.0008556704025836307,Adam,32,41,COMPLETE
45,0.003301733173429966,2026-08-05 12:03:22.173625,2026-08-05 12:03:25.849157,0 days 00:00:03.675532,16,0.37285459423919504,8,0.0002472672072121838,RMSprop,32,85,COMPLETE
46,0.002979595446959138,2026-08-05 12:03:25.849188,2026-08-05 12:03:31.708235,0 days 00:00:05.859047,16,0.11588162724430731,13,0.0003959012328578275,Adam,16,150,COMPLETE
47,0.005457759834825993,2026-08-05 12:03:31.708261,2026-08-05 12:03:36.623553,0 days 00:00:04.915292,16,0.11800452829045566,4,0.0004271289429434918,Adam,8,141,COMPLETE
48,0.009639492258429527,2026-08-05 12:03:36.623582,2026-08-05 12:03:39.813869,0 days 00:00:03.190287,16,0.14985601715190613,13,0.0004872023998090727,Adam,16,74,COMPLETE
49,0.008173026144504547,2026-08-05 12:03:39.813896,2026-08-05 12:03:43.031114,0 days 00:00:03.217218,16,0.16973463599284092,8,0.0007436249603217011,Adam,32,69,COMPLETE
50,0.009019820019602776,2026-08-05 12:03:43.031139,2026-08-05 12:03:45.904812,0 days 00:00:02.873673,8,0.11348135460906539,13,0.00038012826865219644,Adam,32,39,COMPLETE
51,0.006990165449678898,2026-08-05 12:03:45.904841,2026-08-05 12:03:51.156640,0 days 00:00:05.251799,16,0.13257916532026792,13,0.0003044631208895285,Adam,16,134,COMPLETE
52,0.0037018891889601946,2026-08-05 12:03:51.156665,2026-08-05 12:03:55.447567,0 days 00:00:04.290902,16,0.28244499040125304,13,0.000451223308158788,RMSprop,16,112,COMPLETE
53,0.011496190913021564,2026-08-05 12:03:55.447592,2026-08-05 12:04:00.272025,0 days 00:00:04.824433,16,0.10612237752507778,13,0.00017916841380309824,Adam,16,121,COMPLETE
54,0.008869646117091179,2026-08-05 12:04:00.272061,2026-08-05 12:04:03.298579,0 days 00:00:03.026518,16,0.14164708478497473,13,0.0004095300847057011,Adam,16,68,COMPLETE
55,0.004853983875364065,2026-08-05 12:04:03.298605,2026-08-05 12:04:08.992837,0 days 00:00:05.694232,16,0.24654238539169793,8,0.0006143452959553869,RMSprop,16,147,COMPLETE
56,0.005318077746778727,2026-08-05 12:04:08.992866,2026-08-05 12:04:11.487361,0 days 00:00:02.494495,16,0.39214469977147526,13,0.00033144216629400124,Adam,32,49,COMPLETE
57,0.003282418241724372,2026-08-05 12:04:11.487387,2026-08-05 12:04:14.064115,0 days 00:00:02.576728,8,0.4268809601805547,8,0.0005404291758521577,RMSprop,32,36,COMPLETE
58,0.004353460855782032,2026-08-05 12:04:14.064141,2026-08-05 12:04:18.079421,0 days 00:00:04.015280,16,0.18520517740851278,4,0.0006993229790946764,Adam,8,113,COMPLETE
59,0.0024605507496744394,2026-08-05 12:04:18.079450,2026-08-05 12:04:21.887178,0 days 00:00:03.807728,8,0.43758351189894207,13,0.000818963738241226,Adam,16,58,COMPLETE
60,0.003301499644294381,2026-08-05 12:04:21.887216,2026-08-05 12:04:26.444467,0 days 00:00:04.557251,8,0.4396062141278958,13,0.0008204478456094505,Adam,16,72,COMPLETE
61,0.0026652587112039328,2026-08-05 12:04:26.444493,2026-08-05 12:04:31.397359,0 days 00:00:04.952866,8,0.43658200822344256,13,0.000999337410311327,Adam,16,79,COMPLETE
62,0.0047913771122694016,2026-08-05 12:04:31.397393,2026-08-05 12:04:34.145768,0 days 00:00:02.748375,8,0.4499857786124466,13,0.0008946275763772176,Adam,16,38,COMPLETE
63,0.003842726582661271,2026-08-05 12:04:34.145800,2026-08-05 12:04:37.896294,0 days 00:00:03.750494,8,0.40267007774317354,13,0.000984582334447843,Adam,16,58,COMPLETE
64,0.0026069507002830505,2026-08-05 12:04:37.896319,2026-08-05 12:04:42.326389,0 days 00:00:04.430070,8,0.43493729323561675,13,0.0009141759328093369,Adam,16,70,COMPLETE
65,0.003367340425029397,2026-08-05 12:04:42.326415,2026-08-05 12:04:47.570797,0 days 00:00:05.244382,8,0.4271265585803275,13,0.0008773963870533007,Adam,16,85,COMPLETE
66,0.004305347800254822,2026-08-05 12:04:47.570822,2026-08-05 12:04:51.122398,0 days 00:00:03.551576,8,0.43652296810231705,13,0.0009261316841906953,Adam,16,54,COMPLETE
67,0.0038478346541523933,2026-08-05 12:04:51.122424,2026-08-05 12:04:55.525419,0 days 00:00:04.402995,8,0.4185530295225881,13,0.0007752920693999593,Adam,16,68,COMPLETE
68,0.0036670630797743797,2026-08-05 12:04:55.525455,2026-08-05 12:05:00.362690,0 days 00:00:04.837235,8,0.4138016931397191,13,0.000734190622550207,Adam,16,77,COMPLETE
69,0.0026737952139228582,2026-08-05 12:05:00.362717,2026-08-05 12:05:04.470160,0 days 00:00:04.107443,8,0.3990479028231178,13,0.0009948758999387421,Adam,16,64,COMPLETE
70,0.004014283884316683,2026-08-05 12:05:04.470194,2026-08-05 12:05:07.635487,0 days 00:00:03.165293,8,0.3982753849078934,13,0.0008205518667522619,Adam,16,46,COMPLETE
71,0.004534034989774227,2026-08-05 12:05:07.635536,2026-08-05 12:05:11.464464,0 days 00:00:03.828928,8,0.4379796409572222,13,0.0009951063063099196,Adam,16,58,COMPLETE
72,0.002602112479507923,2026-08-05 12:05:11.464491,2026-08-05 12:05:15.192924,0 days 00:00:03.728433,8,0.4128968086303216,13,0.0009296461025129225,Adam,16,56,COMPLETE
73,0.0028758677653968334,2026-08-05 12:05:15.192950,2026-08-05 12:05:22.405273,0 days 00:00:07.212323,8,0.4137374423393725,13,0.0009200641984320932,Adam,16,119,COMPLETE
74,0.0038432148285210133,2026-08-05 12:05:22.405298,2026-08-05 12:05:26.907755,0 days 00:00:04.502457,8,0.37045928212195034,13,0.0009176784100718387,Adam,16,70,COMPLETE
