number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
45,0.007202374283224344,2026-08-05 11:00:32.143484,2026-08-05 11:00:36.282425,0 days 00:00:04.138941,8,0.4234106175294202,4,0.0009873612643266903,Adam,16,81,COMPLETE
46,0.006217586807906628,2026-08-05 11:00:36.282462,2026-08-05 11:00:39.547936,0 days 00:00:03.265474,8,0.42153228467312415,8,0.0009262226423045364,Adam,16,56,COMPLETE
47,0.006305767223238945,2026-08-05 11:00:39.547963,2026-08-05 11:00:41.829428,0 days 00:00:02.281465,8,0.3867746871668334,8,0.000930857925193271,RMSprop,16,44,COMPLETE
48,0.027908705174922943,2026-08-05 11:00:41.829453,2026-08-05 11:00:44.142497,0 days 00:00:02.313044,8,0.39534835775491617,8,0.0009913175432453,RMSprop,16,44,COMPLETE
49,0.012557389214634895,2026-08-05 11:00:44.142523,2026-08-05 11:00:46.242317,0 days 00:00:02.099794,8,0.3868199865897121,8,0.0008905635676066181,RMSprop,16,38,COMPLETE
50,0.009264294058084488,2026-08-05 11:00:46.242342,2026-08-05 11:00:48.777369,0 days 00:00:02.535027,8,0.37770197502811115,8,0.0007663015077574204,RMSprop,16,49,COMPLETE
51,0.008808651939034462,2026-08-05 11:00:48.777397,2026-08-05 11:00:51.127005,0 days 00:00:02.349608,8,0.42137642612998827,8,0.0008969917785721623,RMSprop,16,44,COMPLETE
52,0.008937757462263107,2026-08-05 11:00:51.127034,2026-08-05 11:00:53.633035,0 days 00:00:02.506001,8,0.4288693925647848,8,0.0006311406112971491,RMSprop,16,46,COMPLETE
53,0.006703031715005636,2026-08-05 11:00:53.633065,2026-08-05 11:00:55.705687,0 days 00:00:02.072622,8,0.4016551090520579,8,0.0008904955546358384,Adam,16,34,COMPLETE
54,0.006265297532081604,2026-08-05 11:00:55.705719,2026-08-05 11:01:00.260435,0 days 00:00:04.554716,8,0.4036273530774388,8,0.000776471168656682,Adam,16,87,COMPLETE
55,0.03440968319773674,2026-08-05 11:01:00.260463,2026-08-05 11:01:03.536617,0 days 00:00:03.276154,8,0.3484681880844121,8,0.0007566609680007805,Adam,16,64,COMPLETE
56,0.01008686888962984,2026-08-05 11:01:03.536643,2026-08-05 11:01:06.931869,0 days 00:00:03.395226,8,0.4039856278050475,8,0.0009377191927965607,Adam,16,65,COMPLETE
57,0.0070925187319517136,2026-08-05 11:01:06.931895,2026-08-05 11:01:10.565802,0 days 00:00:03.633907,8,0.4348591427260539,8,0.0007900060675412471,Adam,16,72,COMPLETE
58,0.014170888811349869,2026-08-05 11:01:10.565829,2026-08-05 11:01:13.310601,0 days 00:00:02.744772,8,0.4356200724870118,8,0.000794745116124454,RMSprop,16,51,COMPLETE
59,0.008854342624545097,2026-08-05 11:01:13.310627,2026-08-05 11:01:17.455336,0 days 00:00:04.144709,8,0.40626809455990043,8,0.0006391348302011316,Adam,16,75,COMPLETE
60,0.01016785018146038,2026-08-05 11:01:17.455365,2026-08-05 11:01:21.495179,0 days 00:00:04.039814,8,0.3910186678734046,8,0.0006008732463562514,Adam,16,76,COMPLETE
61,0.013517726212739944,2026-08-05 11:01:21.495209,2026-08-05 11:01:25.325714,0 days 00:00:03.830505,8,0.3783048449519584,8,0.0007160580564245228,Adam,16,68,COMPLETE
62,0.017519190907478333,2026-08-05 11:01:25.325740,2026-08-05 11:01:28.159655,0 days 00:00:02.833915,8,0.435226446514623,8,0.000946923890948874,Adam,16,50,COMPLETE
63,0.04613235592842102,2026-08-05 11:01:28.159682,2026-08-05 11:01:29.574847,0 days 00:00:01.415165,8,0.40799276109917826,8,0.0008244811352510142,Adam,16,19,COMPLETE
64,0.011019421741366386,2026-08-05 11:01:29.574873,2026-08-05 11:01:32.765605,0 days 00:00:03.190732,8,0.43143127880793397,8,0.0009946927506521077,Adam,16,62,COMPLETE
65,0.013552368618547916,2026-08-05 11:01:32.765637,2026-08-05 11:01:35.523683,0 days 00:00:02.758046,8,0.395803353412736,8,0.0008762655116459552,Adam,16,50,COMPLETE
66,0.023610249161720276,2026-08-05 11:01:35.523712,2026-08-05 11:01:40.085164,0 days 00:00:04.561452,8,0.41899357439427837,13,0.0007895644195302356,Adam,16,59,COMPLETE
67,0.010157986544072628,2026-08-05 11:01:40.085191,2026-08-05 11:01:43.228536,0 days 00:00:03.143345,8,0.43929084509321936,8,0.0005197696795693953,Adam,16,61,COMPLETE
68,0.011674415320158005,2026-08-05 11:01:43.228565,2026-08-05 11:01:46.983080,0 days 00:00:03.754515,8,0.3774539896777536,8,0.0006650457596573657,Adam,16,72,COMPLETE
69,0.015246791765093803,2026-08-05 11:01:46.983121,2026-08-05 11:01:50.545876,0 days 00:00:03.562755,8,0.35920731801585454,8,0.0007275372662894519,Adam,16,67,COMPLETE
70,0.08095619082450867,2026-08-05 11:01:50.545901,2026-08-05 11:01:52.641014,0 days 00:00:02.095113,8,0.4109437611536406,8,0.0009220411558909181,Adam,32,34,COMPLETE
71,0.008982868865132332,2026-08-05 11:01:52.641044,2026-08-05 11:01:56.333105,0 days 00:00:03.692061,8,0.4266553539362702,8,0.0008361311645089546,Adam,16,75,COMPLETE
72,0.017291460186243057,2026-08-05 11:01:56.333130,2026-08-05 11:02:00.342133,0 days 00:00:04.009003,8,0.40141454779442354,8,0.0007652900931648929,Adam,16,80,COMPLETE
73,0.008858390152454376,2026-08-05 11:02:00.342157,2026-08-05 11:02:07.863103,0 days 00:00:07.520946,8,0.44230673017258487,13,0.0009943144826561354,Adam,16,93,COMPLETE
74,0.015114299952983856,2026-08-05 11:02:07.863130,2026-08-05 11:02:11.146863,0 days 00:00:03.283733,8,0.4279281921516367,8,0.0009193338471677646,Adam,16,53,COMPLETE
