number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
21,0.040370531380176544,2026-08-04 23:08:31.578811,2026-08-04 23:08:33.197710,0 days 00:00:01.618899,8,0.35218967401426504,13,0.00037470498207224293,RMSprop,16,16,COMPLETE
22,0.045303650200366974,2026-08-04 23:08:33.198080,2026-08-04 23:08:34.815922,0 days 00:00:01.617842,8,0.3599015420584413,13,0.0005141663055212297,RMSprop,32,16,COMPLETE
23,0.0044160219840705395,2026-08-04 23:08:34.816327,2026-08-04 23:08:39.044259,0 days 00:00:04.227932,8,0.3307287433338233,8,0.0008160401652057686,RMSprop,8,97,COMPLETE
24,0.044606227427721024,2026-08-04 23:08:39.044754,2026-08-04 23:08:43.019976,0 days 00:00:03.975222,8,0.32657790242581314,8,0.0008635172258202791,RMSprop,8,87,COMPLETE
25,0.026753468438982964,2026-08-04 23:08:43.020382,2026-08-04 23:08:45.535880,0 days 00:00:02.515498,8,0.2611707928482359,8,0.0007895514035398039,RMSprop,8,43,COMPLETE
26,0.026744071394205093,2026-08-04 23:08:45.536313,2026-08-04 23:08:49.260929,0 days 00:00:03.724616,16,0.38730906112439833,8,0.0006216232268096928,RMSprop,8,96,COMPLETE
27,0.021846724674105644,2026-08-04 23:08:49.261326,2026-08-04 23:08:51.971418,0 days 00:00:02.710092,8,0.2983383260948871,8,0.0007713764858203313,RMSprop,8,55,COMPLETE
28,0.005405043251812458,2026-08-04 23:08:51.971796,2026-08-04 23:08:54.811907,0 days 00:00:02.840111,8,0.4421520681104475,8,0.0005502504113714303,RMSprop,16,54,COMPLETE
29,0.05739708989858627,2026-08-04 23:08:54.812308,2026-08-04 23:09:00.004421,0 days 00:00:05.192113,16,0.4385824255910302,8,0.000533617721598297,RMSprop,8,138,COMPLETE
30,0.015549777075648308,2026-08-04 23:09:00.004824,2026-08-04 23:09:03.084765,0 days 00:00:03.079941,8,0.4138723043189663,8,0.00044739967466832063,RMSprop,16,59,COMPLETE
31,0.023899609223008156,2026-08-04 23:09:03.085175,2026-08-04 23:09:04.862814,0 days 00:00:01.777639,8,0.3257464883754032,8,0.0009858076162424106,RMSprop,16,28,COMPLETE
32,0.023592161014676094,2026-08-04 23:09:04.863333,2026-08-04 23:09:07.229669,0 days 00:00:02.366336,8,0.31329599441109607,4,0.000547483128508007,RMSprop,16,41,COMPLETE
33,0.007158862892538309,2026-08-04 23:09:07.230059,2026-08-04 23:09:09.742996,0 days 00:00:02.512937,8,0.21302070571527304,8,0.0008549884164684979,RMSprop,16,46,COMPLETE
34,0.025091907009482384,2026-08-04 23:09:09.743810,2026-08-04 23:09:14.709447,0 days 00:00:04.965637,16,0.21027422960351086,8,0.000714742252341948,Adam,16,127,COMPLETE
35,0.031490255147218704,2026-08-04 23:09:14.709867,2026-08-04 23:09:17.243748,0 days 00:00:02.533881,8,0.16390785433501937,8,0.000609114346086096,RMSprop,16,41,COMPLETE
36,0.00557930301874876,2026-08-04 23:09:17.244151,2026-08-04 23:09:21.324770,0 days 00:00:04.080619,8,0.3380436383783602,8,0.0008649150980226221,Adam,8,80,COMPLETE
37,0.013773249462246895,2026-08-04 23:09:21.325155,2026-08-04 23:09:24.200129,0 days 00:00:02.874974,16,0.1525152764571564,4,0.0008564202140933263,Adam,8,69,COMPLETE
38,0.009362365119159222,2026-08-04 23:09:24.200626,2026-08-04 23:09:29.769434,0 days 00:00:05.568808,8,0.26621993365505797,8,0.0007616628001003118,Adam,8,119,COMPLETE
39,0.07557272166013718,2026-08-04 23:09:29.769952,2026-08-04 23:09:36.526902,0 days 00:00:06.756950,8,0.21910012679235133,8,0.00046852784174360336,Adam,8,150,COMPLETE
40,0.017242321744561195,2026-08-04 23:09:36.527393,2026-08-04 23:09:39.039134,0 days 00:00:02.511741,16,0.3860343615082487,4,0.0008868877465311641,Adam,8,59,COMPLETE
41,0.008855363354086876,2026-08-04 23:09:39.039566,2026-08-04 23:09:42.819066,0 days 00:00:03.779500,8,0.3351063469321708,8,0.0006795800915795009,Adam,8,76,COMPLETE
42,0.08892107754945755,2026-08-04 23:09:42.819546,2026-08-04 23:09:44.299772,0 days 00:00:01.480226,8,0.30150320552750753,8,0.000981838833887692,Adam,16,19,COMPLETE
43,0.009143760427832603,2026-08-04 23:09:44.300154,2026-08-04 23:09:47.219740,0 days 00:00:02.919586,8,0.41412121728328255,8,0.0005887957175694766,RMSprop,16,57,COMPLETE
44,0.012197303585708141,2026-08-04 23:09:47.220169,2026-08-04 23:09:49.472157,0 days 00:00:02.251988,8,0.36615473335323145,8,0.0008683330842173006,Adam,8,38,COMPLETE
45,0.021822072565555573,2026-08-04 23:09:49.472575,2026-08-04 23:09:51.891006,0 days 00:00:02.418431,8,0.3926024917429028,8,0.000736494310584024,RMSprop,16,44,COMPLETE
46,0.010017696768045425,2026-08-04 23:09:51.891505,2026-08-04 23:09:55.430755,0 days 00:00:03.539250,8,0.43235252512652167,8,0.0003994476078292922,RMSprop,16,72,COMPLETE
47,0.0732664242386818,2026-08-04 23:09:55.431147,2026-08-04 23:09:57.392376,0 days 00:00:01.961229,8,0.3484141201827131,8,0.0006439100729943195,Adam,32,21,COMPLETE
48,0.006962019018828869,2026-08-04 23:09:57.392802,2026-08-04 23:10:00.629000,0 days 00:00:03.236198,8,0.3743144938775779,4,0.00048616048194144614,RMSprop,8,61,COMPLETE
49,0.007327435538172722,2026-08-04 23:10:00.629419,2026-08-04 23:10:02.659879,0 days 00:00:02.030460,8,0.375037135790404,4,0.0002671106653051142,RMSprop,8,31,COMPLETE
50,0.0062013715505599976,2026-08-04 23:10:02.660257,2026-08-04 23:10:09.554128,0 days 00:00:06.893871,8,0.4041608210299064,4,0.00047860952837566734,RMSprop,8,150,COMPLETE
51,0.06495730578899384,2026-08-04 23:10:09.554591,2026-08-04 23:10:11.202605,0 days 00:00:01.648014,8,0.40442698792749776,4,0.0003333666665283051,RMSprop,8,21,COMPLETE
52,0.042291175574064255,2026-08-04 23:10:11.203112,2026-08-04 23:10:14.884813,0 days 00:00:03.681701,8,0.43260970137482907,4,0.000490024598485112,RMSprop,8,74,COMPLETE
53,0.008964009582996368,2026-08-04 23:10:14.885198,2026-08-04 23:10:18.980646,0 days 00:00:04.095448,8,0.42316483152993595,4,0.0004231304780273891,RMSprop,8,84,COMPLETE
54,0.016042497009038925,2026-08-04 23:10:18.981037,2026-08-04 23:10:22.249570,0 days 00:00:03.268533,8,0.4464046226246637,4,0.0005416834129777107,RMSprop,8,64,COMPLETE
55,0.04758311063051224,2026-08-04 23:10:22.250095,2026-08-04 23:10:25.446531,0 days 00:00:03.196436,8,0.39682958273388635,4,0.0009227636621224152,RMSprop,8,62,COMPLETE
56,0.012486244551837444,2026-08-04 23:10:25.446933,2026-08-04 23:10:28.114601,0 days 00:00:02.667668,8,0.37116615001703823,4,0.0003006775426650005,RMSprop,8,48,COMPLETE
57,0.16594696044921875,2026-08-04 23:10:28.115038,2026-08-04 23:10:29.596022,0 days 00:00:01.480984,8,0.2854222704816014,4,0.00021589829332065432,RMSprop,32,17,COMPLETE
58,0.025357618927955627,2026-08-04 23:10:29.596384,2026-08-04 23:10:33.112279,0 days 00:00:03.515895,8,0.33749560982292565,4,0.00038320325927432476,RMSprop,8,69,COMPLETE
59,0.0520668588578701,2026-08-04 23:10:33.112739,2026-08-04 23:10:38.935075,0 days 00:00:05.822336,16,0.3210039217403423,4,0.00034882663166936937,Adam,8,150,COMPLETE
60,0.016393419355154037,2026-08-04 23:10:38.935578,2026-08-04 23:10:41.379313,0 days 00:00:02.443735,8,0.20233508926712407,8,0.0008102845395774205,RMSprop,8,44,COMPLETE
61,0.013728385791182518,2026-08-04 23:10:41.379737,2026-08-04 23:10:48.177579,0 days 00:00:06.797842,8,0.3768251794563229,4,0.0002490475703598029,RMSprop,8,150,COMPLETE
62,0.009984084405004978,2026-08-04 23:10:48.177989,2026-08-04 23:10:52.659817,0 days 00:00:04.481828,8,0.3995759379823243,4,0.00027458983231294035,RMSprop,8,92,COMPLETE
63,0.017743142321705818,2026-08-04 23:10:52.660521,2026-08-04 23:10:59.268414,0 days 00:00:06.607893,8,0.37637769537476656,4,0.00021352266132742542,RMSprop,8,146,COMPLETE
64,0.03645767644047737,2026-08-04 23:10:59.268990,2026-08-04 23:11:03.563764,0 days 00:00:04.294774,8,0.2391528625219176,4,0.00045264593387670085,RMSprop,8,88,COMPLETE
65,0.012112949043512344,2026-08-04 23:11:03.564270,2026-08-04 23:11:05.381764,0 days 00:00:01.817494,8,0.35858218160290806,13,0.0002959458628779487,RMSprop,32,18,COMPLETE
66,0.0074553037993609905,2026-08-04 23:11:05.382192,2026-08-04 23:11:12.156765,0 days 00:00:06.774573,8,0.42220361430734465,4,0.00017869045556882925,RMSprop,8,150,COMPLETE
67,0.035707373172044754,2026-08-04 23:11:12.157188,2026-08-04 23:11:13.427776,0 days 00:00:01.270588,8,0.4049364102484724,8,0.0004904000045333483,RMSprop,8,16,COMPLETE
68,0.018773900344967842,2026-08-04 23:11:13.428238,2026-08-04 23:11:17.321179,0 days 00:00:03.892941,8,0.34647836188710507,8,0.00041772480218979773,RMSprop,8,81,COMPLETE
69,0.011209902353584766,2026-08-04 23:11:17.321562,2026-08-04 23:11:19.959050,0 days 00:00:02.637488,8,0.3866056814996568,4,0.0008139505212733288,RMSprop,16,47,COMPLETE
70,0.03270823135972023,2026-08-04 23:11:19.959468,2026-08-04 23:11:22.666058,0 days 00:00:02.706590,16,0.3109295815616536,8,0.0006735347878408457,Adam,8,58,COMPLETE
71,0.018450940027832985,2026-08-04 23:11:22.666523,2026-08-04 23:11:29.490519,0 days 00:00:06.823996,8,0.42522138333953136,4,0.00015105223890895096,RMSprop,8,150,COMPLETE
72,0.009546159766614437,2026-08-04 23:11:29.491075,2026-08-04 23:11:35.712271,0 days 00:00:06.221196,8,0.4102070567113403,4,0.00017683658561913444,RMSprop,8,134,COMPLETE
73,0.02138928882777691,2026-08-04 23:11:35.712675,2026-08-04 23:11:42.433113,0 days 00:00:06.720438,8,0.44918717773943273,4,0.00018728688896438582,RMSprop,8,148,COMPLETE
74,0.5440115928649902,2026-08-04 23:11:42.433530,2026-08-04 23:11:44.701712,0 days 00:00:02.268182,8,0.42503709881724105,4,0.00012517809812409117,RMSprop,8,24,COMPLETE
