number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
43,0.00846916064620018,2026-08-05 11:15:30.793873,2026-08-05 11:15:33.586709,0 days 00:00:02.792836,8,0.3832226086129514,8,0.0005456259647213433,Adam,32,52,COMPLETE
44,0.008367655798792839,2026-08-05 11:15:33.586742,2026-08-05 11:15:36.186673,0 days 00:00:02.599931,8,0.4105677384616248,8,0.0006122126544084759,Adam,32,47,COMPLETE
45,0.017753418534994125,2026-08-05 11:15:36.186706,2026-08-05 11:15:38.859580,0 days 00:00:02.672874,8,0.36654123895835644,8,0.00048529664417137913,Adam,32,49,COMPLETE
46,0.046908456832170486,2026-08-05 11:15:38.859605,2026-08-05 11:15:44.953209,0 days 00:00:06.093604,8,0.3377435304415968,13,0.0001233842784447486,Adam,32,83,COMPLETE
47,0.011262115091085434,2026-08-05 11:15:44.953235,2026-08-05 11:15:47.970483,0 days 00:00:03.017248,16,0.3132173972344658,13,0.0008265452463390454,RMSprop,8,65,COMPLETE
48,0.006109523121267557,2026-08-05 11:15:47.970509,2026-08-05 11:15:51.686856,0 days 00:00:03.716347,8,0.432728021891281,4,0.0007017793667442593,Adam,16,74,COMPLETE
49,0.008823322132229805,2026-08-05 11:15:51.686881,2026-08-05 11:15:57.454231,0 days 00:00:05.767350,8,0.4351388893258775,4,0.00026827032879092036,Adam,16,123,COMPLETE
50,0.01321633905172348,2026-08-05 11:15:57.454263,2026-08-05 11:16:00.222207,0 days 00:00:02.767944,8,0.4196814228889684,4,0.000912927499169117,RMSprop,16,53,COMPLETE
51,0.011080474592745304,2026-08-05 11:16:00.222231,2026-08-05 11:16:03.995229,0 days 00:00:03.772998,8,0.4499992897130172,4,0.0007088557793678827,Adam,16,76,COMPLETE
52,0.007653404492884874,2026-08-05 11:16:03.995258,2026-08-05 11:16:07.151579,0 days 00:00:03.156321,8,0.4012387642882666,4,0.0006374616235035648,Adam,16,59,COMPLETE
53,0.008472533896565437,2026-08-05 11:16:07.151609,2026-08-05 11:16:09.873399,0 days 00:00:02.721790,8,0.17343705926899794,4,0.0008009290937438389,Adam,32,48,COMPLETE
54,0.037075143307447433,2026-08-05 11:16:09.873426,2026-08-05 11:16:11.548428,0 days 00:00:01.675002,8,0.43336991186291324,13,0.0005314036527828888,Adam,16,16,COMPLETE
55,0.014471773989498615,2026-08-05 11:16:11.548453,2026-08-05 11:16:14.089024,0 days 00:00:02.540571,8,0.4172080601174551,4,0.0006394977083782659,Adam,32,44,COMPLETE
56,0.006208525970578194,2026-08-05 11:16:14.089049,2026-08-05 11:16:21.863749,0 days 00:00:07.774700,8,0.3872696035297005,13,0.0004529911582656016,Adam,32,109,COMPLETE
57,0.009873617440462112,2026-08-05 11:16:21.863775,2026-08-05 11:16:31.455954,0 days 00:00:09.592179,8,0.3858969008871832,13,0.0003890307422607204,Adam,8,147,COMPLETE
58,0.005019121803343296,2026-08-05 11:16:31.455984,2026-08-05 11:16:35.841233,0 days 00:00:04.385249,8,0.4004416395401171,13,0.0004782027516431861,RMSprop,32,60,COMPLETE
59,0.006179440766572952,2026-08-05 11:16:35.841260,2026-08-05 11:16:40.421489,0 days 00:00:04.580229,16,0.40011757074065524,13,0.0003370286531680418,Adam,32,95,COMPLETE
60,0.027743278071284294,2026-08-05 11:16:40.421514,2026-08-05 11:16:44.809311,0 days 00:00:04.387797,16,0.4020801149983292,13,0.00033663523170620897,RMSprop,16,100,COMPLETE
61,0.015393717214465141,2026-08-05 11:16:44.809337,2026-08-05 11:16:46.494211,0 days 00:00:01.684874,16,0.4227229189030364,13,0.0004580966777931983,Adam,32,25,COMPLETE
62,0.050645846873521805,2026-08-05 11:16:46.494240,2026-08-05 11:16:47.904803,0 days 00:00:01.410563,16,0.3855698406914158,13,0.0003080167443306682,Adam,32,18,COMPLETE
63,0.026830650866031647,2026-08-05 11:16:47.904831,2026-08-05 11:16:50.640959,0 days 00:00:02.736128,16,0.4070516950801897,13,0.0003876846808600079,Adam,32,50,COMPLETE
64,0.07863332331180573,2026-08-05 11:16:50.640988,2026-08-05 11:16:54.316390,0 days 00:00:03.675402,16,0.36131176038912044,13,0.00045582599554501327,Adam,32,36,COMPLETE
65,0.009469244629144669,2026-08-05 11:16:54.316416,2026-08-05 11:16:57.925938,0 days 00:00:03.609522,8,0.39600172714009974,13,0.0005121128977639724,Adam,32,43,COMPLETE
66,0.022289838641881943,2026-08-05 11:16:57.925962,2026-08-05 11:17:02.256380,0 days 00:00:04.330418,8,0.3339688500483505,13,0.0005866210304880864,Adam,32,54,COMPLETE
67,0.01981683075428009,2026-08-05 11:17:02.256415,2026-08-05 11:17:08.187782,0 days 00:00:05.931367,8,0.11399335903800903,13,0.0002288044980306642,Adam,32,77,COMPLETE
68,0.02093915082514286,2026-08-05 11:17:08.187807,2026-08-05 11:17:10.475015,0 days 00:00:02.287208,16,0.42800696901194785,13,0.0004139195228170034,Adam,16,40,COMPLETE
69,0.012544477358460426,2026-08-05 11:17:10.475041,2026-08-05 11:17:13.584747,0 days 00:00:03.109706,8,0.2608600586189072,13,0.0003454504397569389,RMSprop,32,38,COMPLETE
70,0.023957742378115654,2026-08-05 11:17:13.584774,2026-08-05 11:17:16.252803,0 days 00:00:02.668029,8,0.44349064252472803,13,0.0002747778674498994,Adam,32,29,COMPLETE
71,0.011388786137104034,2026-08-05 11:17:16.252828,2026-08-05 11:17:19.434352,0 days 00:00:03.181524,8,0.4386455237641268,13,0.0007292503375973151,RMSprop,32,39,COMPLETE
72,0.040667012333869934,2026-08-05 11:17:19.434378,2026-08-05 11:17:22.972446,0 days 00:00:03.538068,8,0.4150489251374106,13,0.0005768378151269751,RMSprop,32,45,COMPLETE
73,0.011744600720703602,2026-08-05 11:17:22.972473,2026-08-05 11:17:25.991628,0 days 00:00:03.019155,8,0.37226314731306875,13,0.000941348104710582,RMSprop,32,38,COMPLETE
74,0.008024857379496098,2026-08-05 11:17:25.991658,2026-08-05 11:17:29.917553,0 days 00:00:03.925895,8,0.42438466258925095,13,0.0005122227831733179,RMSprop,32,51,COMPLETE
