number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
39,0.011320787481963634,2026-08-05 00:52:31.810802,2026-08-05 00:52:34.585268,0 days 00:00:02.774466,8,0.3036186782029914,4,0.0003289976840538782,Adam,32,38,COMPLETE
40,0.005789663176983595,2026-08-05 00:52:34.588109,2026-08-05 00:52:41.374328,0 days 00:00:06.786219,8,0.23217194763312965,13,0.00043688636978120467,Adam,8,86,COMPLETE
41,0.01792212203145027,2026-08-05 00:52:41.374888,2026-08-05 00:52:46.229822,0 days 00:00:04.854934,8,0.2118125440550458,13,0.0003836472100547931,Adam,8,57,COMPLETE
42,0.013715427368879318,2026-08-05 00:52:46.230283,2026-08-05 00:55:24.177974,0 days 00:02:37.947691,8,0.24617649183751292,13,0.0004616134633336343,Adam,8,67,COMPLETE
43,0.019480809569358826,2026-08-05 00:55:24.187192,2026-08-05 00:55:30.758268,0 days 00:00:06.571076,8,0.22711765184865668,13,0.0006105547902165506,Adam,8,16,COMPLETE
44,0.009770549833774567,2026-08-05 00:55:30.758723,2026-08-05 00:55:43.527167,0 days 00:00:12.768444,8,0.25988667141824895,13,0.00037520277549937727,Adam,8,150,COMPLETE
45,0.011157989501953125,2026-08-05 00:55:43.528454,2026-08-05 00:55:49.471975,0 days 00:00:05.943521,8,0.28656490108623844,4,0.00044061034926874237,Adam,8,84,COMPLETE
46,0.01005404070019722,2026-08-05 00:55:49.472450,2026-08-05 00:55:54.091505,0 days 00:00:04.619055,8,0.3129029992754527,13,0.00029179649054455976,RMSprop,32,28,COMPLETE
47,0.006873310077935457,2026-08-05 00:55:54.091918,2026-08-05 00:55:58.958102,0 days 00:00:04.866184,8,0.2152164254762766,13,0.0007224232846046694,RMSprop,8,37,COMPLETE
48,0.0203107837587595,2026-08-05 00:55:58.958741,2026-08-05 00:56:08.365947,0 days 00:00:09.407206,16,0.38218875484090314,13,0.0001297982079866662,Adam,32,150,COMPLETE
49,0.006642323452979326,2026-08-05 00:56:08.366371,2026-08-05 00:56:13.498841,0 days 00:00:05.132470,16,0.3546807909788439,13,0.0009272298159141022,RMSprop,8,59,COMPLETE
50,0.011733584105968475,2026-08-05 00:56:13.499260,2026-08-05 00:56:18.956310,0 days 00:00:05.457050,8,0.32982491139211273,4,0.0005601724438982809,Adam,8,74,COMPLETE
51,0.006102099549025297,2026-08-05 00:56:18.959135,2026-08-05 00:56:24.966280,0 days 00:00:06.007145,16,0.3537787335863456,13,0.0009113303270369083,RMSprop,8,79,COMPLETE
52,0.005762501619756222,2026-08-05 00:56:24.966818,2026-08-05 00:56:31.102188,0 days 00:00:06.135370,16,0.41012162183753936,13,0.000865177110173527,RMSprop,8,94,COMPLETE
53,0.012484806589782238,2026-08-05 00:56:31.102934,2026-08-05 00:56:36.379614,0 days 00:00:05.276680,16,0.4141356295385799,13,0.0007510125871267915,RMSprop,8,76,COMPLETE
54,0.006239059381186962,2026-08-05 00:56:36.380129,2026-08-05 00:56:40.712805,0 days 00:00:04.332676,16,0.42822439467892065,13,0.0009993089432820785,RMSprop,8,47,COMPLETE
55,0.005472738295793533,2026-08-05 00:56:40.713225,2026-08-05 00:56:44.445330,0 days 00:00:03.732105,16,0.3894333567451712,13,0.0008500200662918425,RMSprop,32,33,COMPLETE
56,0.007797284051775932,2026-08-05 00:56:44.445889,2026-08-05 00:56:48.154203,0 days 00:00:03.708314,16,0.3949593443797316,13,0.0008596606312286931,RMSprop,32,40,COMPLETE
57,0.00602641049772501,2026-08-05 00:56:48.154626,2026-08-05 00:56:52.508830,0 days 00:00:04.354204,16,0.44859359124307535,13,0.0006121359410607472,RMSprop,32,56,COMPLETE
58,0.006703303195536137,2026-08-05 00:56:52.509423,2026-08-05 00:56:58.151399,0 days 00:00:05.641976,16,0.37802750554719444,13,0.0007935262049962565,RMSprop,32,69,COMPLETE
59,0.0060289958491921425,2026-08-05 00:56:58.151863,2026-08-05 00:57:02.075723,0 days 00:00:03.923860,16,0.4099533033622046,13,0.0009128718657042354,RMSprop,32,39,COMPLETE
60,0.007531008683145046,2026-08-05 00:57:02.076147,2026-08-05 00:57:06.340015,0 days 00:00:04.263868,16,0.43824898708011495,8,0.0006818018187340535,RMSprop,32,59,COMPLETE
61,0.010504662059247494,2026-08-05 00:57:06.340879,2026-08-05 00:57:10.732184,0 days 00:00:04.391305,16,0.2967668345238343,13,0.0008318785183027671,RMSprop,8,63,COMPLETE
62,0.008944351226091385,2026-08-05 00:57:10.732583,2026-08-05 00:57:18.505296,0 days 00:00:07.772713,16,0.33675897235040764,13,0.0006444580281877264,RMSprop,16,133,COMPLETE
63,0.01441243663430214,2026-08-05 00:57:18.506413,2026-08-05 00:57:26.461956,0 days 00:00:07.955543,16,0.4020129933209467,13,0.00024425862205680225,RMSprop,8,150,COMPLETE
64,0.007169108837842941,2026-08-05 00:57:26.462385,2026-08-05 00:57:30.472188,0 days 00:00:04.009803,16,0.4185725789507509,13,0.0007796267862459193,RMSprop,32,48,COMPLETE
65,0.010461753234267235,2026-08-05 00:57:30.472799,2026-08-05 00:57:37.750501,0 days 00:00:07.277702,16,0.39147194035440347,13,0.00048271556075238164,RMSprop,16,131,COMPLETE
66,0.01862114667892456,2026-08-05 00:57:37.751359,2026-08-05 00:57:43.995462,0 days 00:00:06.244103,16,0.3211134980359845,13,0.00020176878331723528,Adam,8,101,COMPLETE
67,0.012457589618861675,2026-08-05 00:57:43.995933,2026-08-05 00:57:49.075302,0 days 00:00:05.079369,8,0.36006796403218544,13,0.0005416261118514026,RMSprop,32,47,COMPLETE
68,0.01319990772753954,2026-08-05 00:57:49.075728,2026-08-05 00:57:56.321351,0 days 00:00:07.245623,16,0.28224885065626704,13,0.0007190377627965975,Adam,8,119,COMPLETE
69,0.00884675420820713,2026-08-05 00:57:56.321850,2026-08-05 00:58:01.193496,0 days 00:00:04.871646,8,0.36992410201278825,8,0.0005919236258527845,RMSprop,16,55,COMPLETE
70,0.0874692052602768,2026-08-05 00:58:01.194334,2026-08-05 00:58:05.770612,0 days 00:00:04.576278,16,0.19258092646762134,4,0.0009458934537569948,Adam,8,95,COMPLETE
71,0.007091086823493242,2026-08-05 00:58:05.771096,2026-08-05 00:58:10.274015,0 days 00:00:04.502919,16,0.43411061551055496,13,0.0008403412028272261,RMSprop,32,56,COMPLETE
72,0.011973663233220577,2026-08-05 00:58:10.274450,2026-08-05 00:58:15.924517,0 days 00:00:05.650067,16,0.4463401272535141,13,0.0004258383215321305,RMSprop,32,87,COMPLETE
73,0.0176286231726408,2026-08-05 00:58:15.925044,2026-08-05 00:58:21.266377,0 days 00:00:05.341333,16,0.3832996435607268,13,0.0006626543541066138,RMSprop,32,71,COMPLETE
74,0.008360969834029675,2026-08-05 00:58:21.267966,2026-08-05 00:58:26.028673,0 days 00:00:04.760707,16,0.43173355463610746,13,0.0005155358039946881,RMSprop,32,48,COMPLETE
