number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
23,0.010099739767611027,2026-08-04 23:13:53.862441,2026-08-04 23:13:55.899621,0 days 00:00:02.037180,16,0.2689815785299374,4,0.0006669225611323587,Adam,16,41,COMPLETE
24,0.0424724742770195,2026-08-04 23:13:55.900131,2026-08-04 23:13:57.378411,0 days 00:00:01.478280,16,0.3951190822567039,8,0.00043562556065104494,Adam,16,20,COMPLETE
25,0.02564513310790062,2026-08-04 23:13:57.378901,2026-08-04 23:13:58.833666,0 days 00:00:01.454765,16,0.24939045537148644,13,0.0008658117843088035,Adam,16,17,COMPLETE
26,0.15856453776359558,2026-08-04 23:13:58.834046,2026-08-04 23:14:00.717004,0 days 00:00:01.882958,16,0.3268973059674219,4,0.0005940245256386949,RMSprop,16,16,COMPLETE
27,0.575458824634552,2026-08-04 23:14:00.717492,2026-08-04 23:14:02.301775,0 days 00:00:01.584283,8,0.12959282525582766,4,0.0003174460858368711,Adam,16,16,COMPLETE
28,0.007314655929803848,2026-08-04 23:14:02.302168,2026-08-04 23:14:05.246061,0 days 00:00:02.943893,16,0.206728087478112,8,0.0004914144612735412,Adam,32,61,COMPLETE
29,0.021648766472935677,2026-08-04 23:14:05.246601,2026-08-04 23:14:06.606512,0 days 00:00:01.359911,8,0.20683401911597665,8,0.000507196210128088,RMSprop,32,17,COMPLETE
30,0.008525286801159382,2026-08-04 23:14:06.606989,2026-08-04 23:14:08.167500,0 days 00:00:01.560511,8,0.18097683726461053,8,0.0006672103236689517,Adam,32,19,COMPLETE
31,0.08833464980125427,2026-08-04 23:14:08.167902,2026-08-04 23:14:10.161639,0 days 00:00:01.993737,8,0.14353409834678246,8,0.000629278911428777,Adam,32,30,COMPLETE
32,0.02369578741490841,2026-08-04 23:14:10.162138,2026-08-04 23:14:11.776837,0 days 00:00:01.614699,8,0.18370893909640643,8,0.0008433952511677364,Adam,32,21,COMPLETE
33,0.07844099402427673,2026-08-04 23:14:11.777221,2026-08-04 23:14:15.046955,0 days 00:00:03.269734,8,0.2176186983321457,8,0.0006963664638271927,Adam,32,60,COMPLETE
34,0.3329307436943054,2026-08-04 23:14:15.047492,2026-08-04 23:14:16.617031,0 days 00:00:01.569539,8,0.1880870221895399,8,0.0004893106683048414,Adam,32,16,COMPLETE
35,0.014705615118145943,2026-08-04 23:14:16.625397,2026-08-04 23:14:18.364479,0 days 00:00:01.739082,16,0.1487866061972723,8,0.0003970645791139663,Adam,32,25,COMPLETE
36,0.01054637972265482,2026-08-04 23:14:18.364908,2026-08-04 23:14:20.038823,0 days 00:00:01.673915,8,0.24459385318408994,8,0.0008554875400672132,Adam,32,22,COMPLETE
37,0.06025073677301407,2026-08-04 23:14:20.039413,2026-08-04 23:14:21.467561,0 days 00:00:01.428148,16,0.26183485867746903,8,0.0005666497977561972,Adam,32,16,COMPLETE
38,0.181501105427742,2026-08-04 23:14:21.468094,2026-08-04 23:14:22.839548,0 days 00:00:01.371454,8,0.22478264277761584,8,0.0003719963509427554,RMSprop,32,17,COMPLETE
39,0.08458064496517181,2026-08-04 23:14:22.839957,2026-08-04 23:14:24.271318,0 days 00:00:01.431361,8,0.10806981804609492,8,0.0006342097875321238,Adam,32,16,COMPLETE
40,0.013085322454571724,2026-08-04 23:14:24.271844,2026-08-04 23:14:26.582945,0 days 00:00:02.311101,16,0.17525550014815158,13,0.0009880975970030376,Adam,8,40,COMPLETE
41,0.10015396773815155,2026-08-04 23:14:26.583346,2026-08-04 23:14:31.792231,0 days 00:00:05.208885,16,0.2889623784132077,4,0.00027218470969948334,Adam,16,150,COMPLETE
42,0.021472308784723282,2026-08-04 23:14:31.792599,2026-08-04 23:14:34.562223,0 days 00:00:02.769624,16,0.3872157925073184,4,0.00014055513411511541,Adam,16,66,COMPLETE
43,0.041501484811306,2026-08-04 23:14:34.562715,2026-08-04 23:14:36.545964,0 days 00:00:01.983249,16,0.223954183631004,13,0.000191710370744767,Adam,32,29,COMPLETE
44,0.030405715107917786,2026-08-04 23:14:36.546492,2026-08-04 23:14:42.213780,0 days 00:00:05.667288,16,0.16275802762857247,8,0.0003168684882006491,Adam,8,150,COMPLETE
45,0.10364364087581635,2026-08-04 23:14:42.214301,2026-08-04 23:14:44.727096,0 days 00:00:02.512795,16,0.19137608993490127,8,0.00047380323407142247,Adam,16,52,COMPLETE
46,0.006240690127015114,2026-08-04 23:14:44.727460,2026-08-04 23:14:48.668652,0 days 00:00:03.941192,8,0.34783994188332085,13,0.0003537367584137034,RMSprop,8,57,COMPLETE
47,0.0069601163268089294,2026-08-04 23:14:48.669204,2026-08-04 23:14:55.559362,0 days 00:00:06.890158,8,0.41624136758441715,13,0.000388911486057516,RMSprop,8,110,COMPLETE
48,0.01846444047987461,2026-08-04 23:14:55.559796,2026-08-04 23:14:58.876329,0 days 00:00:03.316533,8,0.4123203078914083,13,0.00039551450753388826,RMSprop,8,45,COMPLETE
49,0.0417693667113781,2026-08-04 23:14:58.876698,2026-08-04 23:15:01.940326,0 days 00:00:03.063628,8,0.3406396698924752,13,0.0003605294729369383,RMSprop,8,23,COMPLETE
50,0.0550684779882431,2026-08-04 23:15:01.940785,2026-08-04 23:15:03.657477,0 days 00:00:01.716692,8,0.4413350577519522,13,0.00022672195762314334,RMSprop,8,16,COMPLETE
51,0.010365787893533707,2026-08-04 23:15:03.657883,2026-08-04 23:15:07.476029,0 days 00:00:03.818146,8,0.350152806264643,13,0.000554058222413986,RMSprop,8,52,COMPLETE
52,0.007731732912361622,2026-08-04 23:15:07.476431,2026-08-04 23:15:14.745697,0 days 00:00:07.269266,8,0.20995481540079683,13,0.0007732782555086257,RMSprop,8,114,COMPLETE
53,0.0408271960914135,2026-08-04 23:15:14.746420,2026-08-04 23:15:16.391050,0 days 00:00:01.644630,8,0.40781264975543446,13,0.0007731293541426903,RMSprop,8,16,COMPLETE
54,0.0039123659953475,2026-08-04 23:15:16.391412,2026-08-04 23:15:20.562626,0 days 00:00:04.171214,8,0.3703815138054681,13,0.0008978693262018234,RMSprop,8,60,COMPLETE
55,0.025473229587078094,2026-08-04 23:15:20.563070,2026-08-04 23:15:25.783986,0 days 00:00:05.220916,8,0.3769893755411794,13,0.0008978844027616422,RMSprop,8,79,COMPLETE
56,0.006752366665750742,2026-08-04 23:15:25.784425,2026-08-04 23:15:35.175238,0 days 00:00:09.390813,8,0.4261440586316915,13,0.0002933911877493485,RMSprop,8,150,COMPLETE
57,0.014248548075556755,2026-08-04 23:15:35.175664,2026-08-04 23:15:40.136906,0 days 00:00:04.961242,8,0.4308427161615721,13,0.000244719496311749,RMSprop,8,74,COMPLETE
58,0.019510533660650253,2026-08-04 23:15:40.137373,2026-08-04 23:15:45.078920,0 days 00:00:04.941547,8,0.4021460891639264,13,0.0009415299195012238,RMSprop,8,73,COMPLETE
59,0.04498039931058884,2026-08-04 23:15:45.079332,2026-08-04 23:15:47.033119,0 days 00:00:01.953787,8,0.42646843871822404,13,0.0002885282346417057,RMSprop,8,21,COMPLETE
60,0.023789605125784874,2026-08-04 23:15:47.033531,2026-08-04 23:15:52.789126,0 days 00:00:05.755595,8,0.36843793341410025,13,0.00033851736654049114,RMSprop,8,88,COMPLETE
61,0.008017493411898613,2026-08-04 23:15:52.789528,2026-08-04 23:15:58.067701,0 days 00:00:05.278173,8,0.4176772562070378,13,0.00039602175003407747,RMSprop,8,79,COMPLETE
62,0.02097293920814991,2026-08-04 23:15:58.068198,2026-08-04 23:16:02.387006,0 days 00:00:04.318808,8,0.44894627552096145,13,0.00029816180770301024,RMSprop,8,63,COMPLETE
63,0.2831067740917206,2026-08-04 23:16:02.387412,2026-08-04 23:16:07.289931,0 days 00:00:04.902519,8,0.39139872021251354,13,0.0004529371386280444,RMSprop,8,73,COMPLETE
64,0.05881839990615845,2026-08-04 23:16:07.290395,2026-08-04 23:16:09.699595,0 days 00:00:02.409200,8,0.3526637323288014,13,0.00041487401824510776,RMSprop,8,30,COMPLETE
65,0.00880670826882124,2026-08-04 23:16:09.700078,2026-08-04 23:16:13.254860,0 days 00:00:03.554782,8,0.31951937618487164,13,0.0005079462019871763,RMSprop,8,50,COMPLETE
66,0.012099700048565865,2026-08-04 23:16:13.255291,2026-08-04 23:16:17.981844,0 days 00:00:04.726553,8,0.2842805891116978,13,0.00035701273382215785,RMSprop,8,71,COMPLETE
67,0.010026314295828342,2026-08-04 23:16:17.982290,2026-08-04 23:16:20.756663,0 days 00:00:02.774373,8,0.30241684927034257,13,0.0009210352272039936,RMSprop,8,36,COMPLETE
68,0.13713978230953217,2026-08-04 23:16:20.757251,2026-08-04 23:16:23.045213,0 days 00:00:02.287962,8,0.2616235180697897,13,0.0007254519021071092,RMSprop,8,21,COMPLETE
69,0.024289775639772415,2026-08-04 23:16:23.046604,2026-08-04 23:16:26.812531,0 days 00:00:03.765927,8,0.23428915523592392,13,0.0002908353735252218,RMSprop,8,52,COMPLETE
70,0.00489733787253499,2026-08-04 23:16:26.812953,2026-08-04 23:16:32.288271,0 days 00:00:05.475318,8,0.39996366447130316,13,0.00025390589749859336,RMSprop,8,83,COMPLETE
71,0.08499452471733093,2026-08-04 23:16:32.288746,2026-08-04 23:16:34.859440,0 days 00:00:02.570694,8,0.37703386090055474,13,0.0002509880986028865,RMSprop,8,32,COMPLETE
72,0.040216464549303055,2026-08-04 23:16:34.859979,2026-08-04 23:16:44.239252,0 days 00:00:09.379273,8,0.39842529942983745,13,0.00019721839829707526,RMSprop,8,150,COMPLETE
73,0.009541492909193039,2026-08-04 23:16:44.239750,2026-08-04 23:16:49.793017,0 days 00:00:05.553267,8,0.4363793896787236,13,0.0003353940137118974,RMSprop,8,83,COMPLETE
74,0.006512663327157497,2026-08-04 23:16:49.793518,2026-08-04 23:16:59.063797,0 days 00:00:09.270279,8,0.42145783464332703,13,0.00020791244594680358,RMSprop,8,149,COMPLETE
