number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
43,0.011557281017303467,2026-08-05 11:28:03.299443,2026-08-05 11:28:13.327054,0 days 00:00:10.027611,8,0.4439119161819182,13,0.00012171687694259444,Adam,8,150,COMPLETE
44,0.007620654068887234,2026-08-05 11:28:13.327080,2026-08-05 11:28:22.806387,0 days 00:00:09.479307,8,0.42045324679785345,13,0.0003907828777714646,Adam,8,141,COMPLETE
45,0.011508575640618801,2026-08-05 11:28:22.806413,2026-08-05 11:28:27.734612,0 days 00:00:04.928199,16,0.4194613094406154,4,0.00039380394472294725,Adam,8,150,COMPLETE
46,0.01753408834338188,2026-08-05 11:28:27.734638,2026-08-05 11:28:33.959706,0 days 00:00:06.225068,8,0.4011221324435206,8,0.0003143198662379984,RMSprop,8,145,COMPLETE
47,0.008027121424674988,2026-08-05 11:28:33.959733,2026-08-05 11:28:40.599113,0 days 00:00:06.639380,8,0.3034861851952268,8,0.0003957810756105832,Adam,8,150,COMPLETE
48,0.016277601942420006,2026-08-05 11:28:40.599146,2026-08-05 11:28:47.009701,0 days 00:00:06.410555,16,0.3597637057133133,13,0.00047653239322468176,Adam,8,150,COMPLETE
49,0.0047957864589989185,2026-08-05 11:28:47.009726,2026-08-05 11:28:53.102260,0 days 00:00:06.092534,8,0.33934358850098667,8,0.0006063786591829071,Adam,8,134,COMPLETE
50,0.015498635359108448,2026-08-05 11:28:53.102289,2026-08-05 11:28:56.866033,0 days 00:00:03.763744,8,0.33895261693707945,8,0.0008926853058332207,Adam,8,78,COMPLETE
51,0.00763255450874567,2026-08-05 11:28:56.866057,2026-08-05 11:29:01.268999,0 days 00:00:04.402942,8,0.30933961270503807,8,0.0006408877106952503,Adam,8,94,COMPLETE
52,0.01447995938360691,2026-08-05 11:29:01.269025,2026-08-05 11:29:06.990160,0 days 00:00:05.721135,8,0.3055802457022139,8,0.0006349794094507636,Adam,8,127,COMPLETE
53,0.006977364420890808,2026-08-05 11:29:06.990185,2026-08-05 11:29:10.728870,0 days 00:00:03.738685,8,0.32036754811106183,8,0.0005833488116356092,Adam,8,79,COMPLETE
54,0.011061592027544975,2026-08-05 11:29:10.728895,2026-08-05 11:29:14.156741,0 days 00:00:03.427846,8,0.3764485707172943,8,0.0008150574754118306,Adam,8,68,COMPLETE
55,0.013047449290752411,2026-08-05 11:29:14.156774,2026-08-05 11:29:15.482513,0 days 00:00:01.325739,8,0.32254621611457746,8,0.0005887958433151713,Adam,32,16,COMPLETE
56,0.01680329442024231,2026-08-05 11:29:15.482542,2026-08-05 11:29:19.678481,0 days 00:00:04.195939,8,0.34440234712330314,8,0.0007673705764939338,Adam,8,90,COMPLETE
57,0.013311551883816719,2026-08-05 11:29:19.678506,2026-08-05 11:29:24.324800,0 days 00:00:04.646294,8,0.4174802345500656,8,0.0005751716159165801,Adam,8,100,COMPLETE
58,0.0060606361366808414,2026-08-05 11:29:24.324825,2026-08-05 11:29:27.611024,0 days 00:00:03.286199,8,0.39617256899017855,4,0.0007132499986474778,RMSprop,8,66,COMPLETE
59,0.012149522081017494,2026-08-05 11:29:27.611053,2026-08-05 11:29:29.753463,0 days 00:00:02.142410,8,0.40527833205178443,4,0.0006958940900428,RMSprop,32,37,COMPLETE
60,0.004937409423291683,2026-08-05 11:29:29.753489,2026-08-05 11:29:32.052480,0 days 00:00:02.298991,8,0.4374265117442736,4,0.0008541503279991979,RMSprop,8,42,COMPLETE
61,0.008166149258613586,2026-08-05 11:29:32.052505,2026-08-05 11:29:35.046050,0 days 00:00:02.993545,8,0.4282726267184648,4,0.0008721599706831308,RMSprop,8,59,COMPLETE
62,0.011293033137917519,2026-08-05 11:29:35.046080,2026-08-05 11:29:37.323860,0 days 00:00:02.277780,8,0.4453925302181823,4,0.000749021414645151,RMSprop,8,41,COMPLETE
63,0.020877547562122345,2026-08-05 11:29:37.323891,2026-08-05 11:29:39.995778,0 days 00:00:02.671887,8,0.3957479334198172,4,0.0009692075259996054,RMSprop,8,51,COMPLETE
64,0.007337675429880619,2026-08-05 11:29:39.995804,2026-08-05 11:29:42.648482,0 days 00:00:02.652678,8,0.3689917416184188,4,0.0008339048018702539,RMSprop,8,52,COMPLETE
65,0.012747600674629211,2026-08-05 11:29:42.648507,2026-08-05 11:29:45.318464,0 days 00:00:02.669957,8,0.37515071506803516,4,0.0008270838425445508,RMSprop,8,50,COMPLETE
66,0.006447775289416313,2026-08-05 11:29:45.318496,2026-08-05 11:29:47.975578,0 days 00:00:02.657082,8,0.3562475431075641,4,0.0008959768015605325,RMSprop,8,51,COMPLETE
67,0.012514892965555191,2026-08-05 11:29:47.975605,2026-08-05 11:29:50.281284,0 days 00:00:02.305679,8,0.3643591804576785,4,0.0008813433619838064,RMSprop,32,41,COMPLETE
68,0.009881514124572277,2026-08-05 11:29:50.281310,2026-08-05 11:29:52.862760,0 days 00:00:02.581450,8,0.326670775016801,4,0.0009830224075991875,RMSprop,8,50,COMPLETE
69,0.011572524905204773,2026-08-05 11:29:52.862787,2026-08-05 11:29:55.641992,0 days 00:00:02.779205,8,0.3508527067190856,4,0.0007052920110845706,RMSprop,8,53,COMPLETE
70,0.010250512510538101,2026-08-05 11:29:55.642021,2026-08-05 11:29:58.041262,0 days 00:00:02.399241,8,0.35823978203051876,4,0.0008151202995090449,RMSprop,8,44,COMPLETE
71,0.008941985666751862,2026-08-05 11:29:58.041288,2026-08-05 11:30:01.433918,0 days 00:00:03.392630,8,0.3954172873485684,4,0.0005664691129260248,RMSprop,8,70,COMPLETE
72,0.017422957345843315,2026-08-05 11:30:01.433951,2026-08-05 11:30:05.016789,0 days 00:00:03.582838,8,0.39066995310060315,4,0.0006149791728155687,RMSprop,8,74,COMPLETE
73,0.01444956474006176,2026-08-05 11:30:05.016818,2026-08-05 11:30:08.475330,0 days 00:00:03.458512,8,0.40668774733629137,4,0.0006791507859642479,RMSprop,8,71,COMPLETE
74,0.011462477967143059,2026-08-05 11:30:08.475368,2026-08-05 11:30:11.505898,0 days 00:00:03.030530,8,0.27292141518036306,4,0.0007373540693857298,RMSprop,8,60,COMPLETE
