number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
37,0.003668807214125991,2026-08-05 12:35:43.287749,2026-08-05 12:35:47.144048,0 days 00:00:03.856299,16,0.3618167982397404,4,0.0006719431065376924,Adam,16,104,COMPLETE
38,0.006659154314547777,2026-08-05 12:35:47.144075,2026-08-05 12:35:49.938179,0 days 00:00:02.794104,16,0.2877206206067725,4,0.000989674727444895,RMSprop,8,69,COMPLETE
39,0.022882018238306046,2026-08-05 12:35:49.938208,2026-08-05 12:35:51.183027,0 days 00:00:01.244819,16,0.3712611939949261,13,0.0005129847949716104,Adam,16,16,COMPLETE
40,0.0038531669415533543,2026-08-05 12:35:51.183053,2026-08-05 12:35:58.363702,0 days 00:00:07.180649,8,0.2483835841513982,4,0.00016503969116911607,RMSprop,8,150,COMPLETE
41,0.0035833639558404684,2026-08-05 12:35:58.363728,2026-08-05 12:36:00.502007,0 days 00:00:02.138279,16,0.3948065653782017,13,0.000683314653303577,RMSprop,16,46,COMPLETE
42,0.003727640025317669,2026-08-05 12:36:00.502037,2026-08-05 12:36:02.565755,0 days 00:00:02.063718,16,0.1963540908977213,4,0.0008068237267322255,RMSprop,16,47,COMPLETE
43,0.00339632760733366,2026-08-05 12:36:02.565782,2026-08-05 12:36:04.764581,0 days 00:00:02.198799,16,0.43410957013788787,13,0.0009039793801268245,RMSprop,16,47,COMPLETE
44,0.0037260286044329405,2026-08-05 12:36:04.764608,2026-08-05 12:36:06.239581,0 days 00:00:01.474973,16,0.39471402483790324,8,0.0006356124503029109,RMSprop,16,24,COMPLETE
45,0.005734515842050314,2026-08-05 12:36:06.239606,2026-08-05 12:36:11.251030,0 days 00:00:05.011424,16,0.42172072863336285,4,0.00013648396603129198,RMSprop,16,150,COMPLETE
46,0.006160549353808165,2026-08-05 12:36:11.251061,2026-08-05 12:36:17.465369,0 days 00:00:06.214308,16,0.4486858346055785,8,0.00019027480498940306,RMSprop,32,150,COMPLETE
47,0.010736997239291668,2026-08-05 12:36:17.465394,2026-08-05 12:36:23.395202,0 days 00:00:05.929808,16,0.37405989333692,13,0.000562575745875506,Adam,16,150,COMPLETE
48,0.004782235715538263,2026-08-05 12:36:23.395228,2026-08-05 12:36:26.525167,0 days 00:00:03.129939,8,0.3141020653847087,8,0.0008812313295705602,RMSprop,16,46,COMPLETE
49,0.0037136105820536613,2026-08-05 12:36:26.525196,2026-08-05 12:36:30.453664,0 days 00:00:03.928468,16,0.34631933224702394,8,0.00044301800777059183,Adam,8,94,COMPLETE
50,0.003658297238871455,2026-08-05 12:36:30.453691,2026-08-05 12:36:32.244333,0 days 00:00:01.790642,16,0.2997882080367669,4,0.0007550284263853037,RMSprop,32,36,COMPLETE
51,0.004263581708073616,2026-08-05 12:36:32.244365,2026-08-05 12:36:34.162298,0 days 00:00:01.917933,16,0.34827448880716894,8,0.0005236184379713296,RMSprop,16,37,COMPLETE
52,0.0027103316970169544,2026-08-05 12:36:34.162329,2026-08-05 12:36:36.564237,0 days 00:00:02.401908,16,0.33423702611081063,8,0.0005973255150070442,RMSprop,16,51,COMPLETE
53,0.003053091699257493,2026-08-05 12:36:36.564266,2026-08-05 12:36:38.326550,0 days 00:00:01.762284,16,0.33153700218771065,8,0.000634799166658748,RMSprop,16,32,COMPLETE
54,0.003930571489036083,2026-08-05 12:36:38.326576,2026-08-05 12:36:40.899772,0 days 00:00:02.573196,16,0.27788242015159226,8,0.000728456075760868,RMSprop,16,57,COMPLETE
55,0.0034691861364990473,2026-08-05 12:36:40.899798,2026-08-05 12:36:44.176141,0 days 00:00:03.276343,16,0.36370846518644706,8,0.00036970281897155373,RMSprop,16,77,COMPLETE
56,0.0038366408552974463,2026-08-05 12:36:44.176171,2026-08-05 12:36:47.120237,0 days 00:00:02.944066,16,0.4000090516245382,8,0.0005822527441388531,RMSprop,16,67,COMPLETE
57,0.006531184073537588,2026-08-05 12:36:47.120267,2026-08-05 12:36:48.737337,0 days 00:00:01.617070,16,0.3091937733620331,8,0.0009392394107882303,Adam,16,25,COMPLETE
58,0.004108177497982979,2026-08-05 12:36:48.737362,2026-08-05 12:36:52.581601,0 days 00:00:03.844239,8,0.3795667784279429,8,0.0006939574660306734,RMSprop,16,59,COMPLETE
59,0.0034270910546183586,2026-08-05 12:36:52.581632,2026-08-05 12:36:56.329355,0 days 00:00:03.747723,16,0.3324035722208246,13,0.0007697567195068084,Adam,16,86,COMPLETE
60,0.004685657098889351,2026-08-05 12:36:56.329384,2026-08-05 12:36:58.320518,0 days 00:00:01.991134,16,0.4127288337256211,8,0.0006093095424217634,RMSprop,32,37,COMPLETE
61,0.0033776506315916777,2026-08-05 12:36:58.320547,2026-08-05 12:37:02.137003,0 days 00:00:03.816456,16,0.3604002705412669,8,0.00048480384828115085,RMSprop,16,93,COMPLETE
62,0.00408744253218174,2026-08-05 12:37:02.137030,2026-08-05 12:37:06.353883,0 days 00:00:04.216853,16,0.3192636745229305,8,0.0005253907995202574,RMSprop,16,104,COMPLETE
63,0.006942144129425287,2026-08-05 12:37:06.353908,2026-08-05 12:37:07.854236,0 days 00:00:01.500328,16,0.25951452123812013,8,0.000862649809630509,RMSprop,16,25,COMPLETE
64,0.003926048520952463,2026-08-05 12:37:07.854264,2026-08-05 12:37:10.946398,0 days 00:00:03.092134,16,0.4365062238220238,8,0.00043907810662047707,RMSprop,16,71,COMPLETE
65,0.0038361931219697,2026-08-05 12:37:10.946424,2026-08-05 12:37:14.507970,0 days 00:00:03.561546,16,0.3872511587227878,8,0.0006470087272454031,RMSprop,16,86,COMPLETE
66,0.014351831749081612,2026-08-05 12:37:14.507995,2026-08-05 12:37:20.514995,0 days 00:00:06.007000,16,0.2833148750251633,8,0.00028330006694928536,Adam,16,150,COMPLETE
67,0.004345155321061611,2026-08-05 12:37:20.515021,2026-08-05 12:37:22.643610,0 days 00:00:02.128589,16,0.34469185187685947,13,0.0008044021552176912,RMSprop,32,43,COMPLETE
68,0.0029000011272728443,2026-08-05 12:37:22.643640,2026-08-05 12:37:28.581391,0 days 00:00:05.937751,16,0.41975198820978776,8,0.000716689908735595,Adam,8,150,COMPLETE
69,0.0033368710428476334,2026-08-05 12:37:28.581425,2026-08-05 12:37:32.603946,0 days 00:00:04.022521,8,0.4008915014123403,4,0.0009437312902812521,Adam,8,74,COMPLETE
70,0.0027804626151919365,2026-08-05 12:37:32.603971,2026-08-05 12:37:37.618100,0 days 00:00:05.014129,16,0.41694509470866137,8,0.0007282583638684705,Adam,8,124,COMPLETE
71,0.00818273238837719,2026-08-05 12:37:37.618126,2026-08-05 12:37:42.502868,0 days 00:00:04.884742,16,0.42016572554391657,8,0.0007222857641898713,Adam,8,120,COMPLETE
72,0.003633571323007345,2026-08-05 12:37:42.502894,2026-08-05 12:37:46.500795,0 days 00:00:03.997901,16,0.4397628142407622,8,0.0008694125339076034,Adam,8,96,COMPLETE
73,0.005427057854831219,2026-08-05 12:37:46.500820,2026-08-05 12:37:50.430914,0 days 00:00:03.930094,16,0.42148592692593306,8,0.0006983878788652882,Adam,8,90,COMPLETE
74,0.006709601730108261,2026-08-05 12:37:50.430944,2026-08-05 12:37:54.986932,0 days 00:00:04.555988,16,0.4083171734594142,8,0.0007892074095846126,Adam,8,110,COMPLETE
