date,actual,prediction,fold,search,run
2023-08-20,-0.003821428,-0.008247937,fold3,1,3
2023-08-27,-0.0046150163,-0.029985022,fold3,1,3
2023-09-03,-0.0053025256,0.009705679,fold3,1,3
2023-09-10,0.026811192,-0.032063175,fold3,1,3
2023-09-17,-0.010507996,0.04037493,fold3,1,3
2023-09-24,0.06369799,-0.0066891545,fold3,1,3
2023-10-01,-0.0017403854,-0.03612912,fold3,1,3
2023-10-08,-0.028151097,-0.03972101,fold3,1,3
2023-10-15,0.09926141,0.070856996,fold3,1,3
2023-10-22,0.14108017,0.009425997,fold3,1,3
2023-10-29,0.014683146,-0.024417426,fold3,1,3
2023-11-05,0.055633105,0.044986945,fold3,1,3
2023-11-12,0.008920602,0.0055465503,fold3,1,3
2023-11-19,0.0024730766,0.03684903,fold3,1,3
2023-11-26,0.064555064,0.049116846,fold3,1,3
2023-12-03,0.090831146,0.0038631111,fold3,1,3
2023-12-10,-0.05674323,0.054974977,fold3,1,3
2023-12-17,0.039147872,0.06845026,fold3,1,3
2023-12-24,-0.017611107,0.0017391397,fold3,1,3
2023-01-29,-0.03505158,-0.015365645,fold3,1,4
2023-02-05,-0.052196108,-0.0012340369,fold3,1,4
2023-02-12,0.11024458,-0.0146628525,fold3,1,4
2023-02-19,-0.03201142,-0.05132597,fold3,1,4
2023-02-26,-0.048956703,-0.04468745,fold3,1,4
2023-03-05,-0.0121780755,-0.072896466,fold3,1,4
2023-03-12,0.23511778,-0.04538083,fold3,1,4
2023-03-19,-0.0015828426,-0.038634486,fold3,1,4
2023-03-26,0.0072954674,-0.033474877,fold3,1,4
2023-04-02,0.0047315354,-0.008309657,fold3,1,4
2023-04-09,0.06762537,-0.06877099,fold3,1,4
2023-04-16,-0.09415079,-0.040910088,fold3,1,4
2023-04-23,0.05901875,-0.006995609,fold3,1,4
2023-04-30,-0.028199192,-0.0032884888,fold3,1,4
2023-05-07,-0.055058513,-0.0018851347,fold3,1,4
2023-05-14,-0.006587125,0.002345576,fold3,1,4
2023-05-21,0.048581146,0.0050528087,fold3,1,4
2023-05-28,-0.035021607,0.025122313,fold3,1,4
2023-06-04,-0.044444382,0.03896389,fold3,1,4
2023-06-11,0.015152254,0.01701015,fold3,1,4
2023-06-18,0.1461344,-0.0016154032,fold3,1,4
2023-06-25,0.0045992043,0.018928058,fold3,1,4
2023-07-02,-0.014789555,0.028373951,fold3,1,4
2023-07-09,0.0025785505,0.0061350856,fold3,1,4
2023-07-16,-0.0054561296,0.05012378,fold3,1,4
2023-07-23,-0.027266936,0.05453285,fold3,1,4
2023-07-30,-0.008006369,0.049674734,fold3,1,4
2023-08-06,0.008266127,0.020345109,fold3,1,4
2023-08-13,-0.111642435,-0.015407674,fold3,1,4
2023-08-20,-0.003821428,-0.0015051644,fold3,1,4
2023-08-27,-0.0046150163,-0.028773407,fold3,1,4
2023-09-03,-0.0053025256,-0.026113393,fold3,1,4
2023-09-10,0.026811192,-0.007860353,fold3,1,4
2023-09-17,-0.010507996,-0.030086705,fold3,1,4
2023-09-24,0.06369799,-0.009942295,fold3,1,4
2023-10-01,-0.0017403854,0.00044184178,fold3,1,4
2023-10-08,-0.028151097,-0.007550353,fold3,1,4
2023-10-15,0.09926141,0.031542495,fold3,1,4
2023-10-22,0.14108017,-0.042094737,fold3,1,4
2023-10-29,0.014683146,-0.05601064,fold3,1,4
2023-11-05,0.055633105,0.021234388,fold3,1,4
2023-11-12,0.008920602,-0.009113068,fold3,1,4
2023-11-19,0.0024730766,0.0061050486,fold3,1,4
2023-11-26,0.064555064,0.019942934,fold3,1,4
2023-12-03,0.090831146,0.031523325,fold3,1,4
2023-12-10,-0.05674323,0.07067024,fold3,1,4
2023-12-17,0.039147872,0.119063996,fold3,1,4
2023-12-24,-0.017611107,0.0103014195,fold3,1,4
2023-01-29,-0.03505158,0.006266541,fold3,1,5
2023-02-05,-0.052196108,0.040409297,fold3,1,5
2023-02-12,0.11024458,0.013970989,fold3,1,5
2023-02-19,-0.03201142,0.005938501,fold3,1,5
2023-02-26,-0.048956703,0.031631842,fold3,1,5
2023-03-05,-0.0121780755,0.014537515,fold3,1,5
2023-03-12,0.23511778,-0.010121526,fold3,1,5
2023-03-19,-0.0015828426,0.0055466425,fold3,1,5
2023-03-26,0.0072954674,0.00605312,fold3,1,5
2023-04-02,0.0047315354,0.027086299,fold3,1,5
2023-04-09,0.06762537,-0.024963519,fold3,1,5
2023-04-16,-0.09415079,0.029794995,fold3,1,5
2023-04-23,0.05901875,0.016023794,fold3,1,5
2023-04-30,-0.028199192,-0.0098427925,fold3,1,5
2023-05-07,-0.055058513,-0.06896656,fold3,1,5
2023-05-14,-0.006587125,-0.017430412,fold3,1,5
2023-05-21,0.048581146,0.0077686794,fold3,1,5
2023-05-28,-0.035021607,0.005844117,fold3,1,5
2023-06-04,-0.044444382,0.045997903,fold3,1,5
2023-06-11,0.015152254,0.005964701,fold3,1,5
2023-06-18,0.1461344,-0.027041836,fold3,1,5
2023-06-25,0.0045992043,-0.0052280575,fold3,1,5
2023-07-02,-0.014789555,0.028580235,fold3,1,5
2023-07-09,0.0025785505,0.038123272,fold3,1,5
2023-07-16,-0.0054561296,0.054626867,fold3,1,5
2023-07-23,-0.027266936,0.029755602,fold3,1,5
2023-07-30,-0.008006369,0.02979579,fold3,1,5
2023-08-06,0.008266127,0.020460157,fold3,1,5
2023-08-13,-0.111642435,0.045865268,fold3,1,5
2023-08-20,-0.003821428,0.04039595,fold3,1,5
2023-08-27,-0.0046150163,0.014114233,fold3,1,5
2023-09-03,-0.0053025256,0.022058778,fold3,1,5
2023-09-10,0.026811192,0.03182631,fold3,1,5
2023-09-17,-0.010507996,0.03146278,fold3,1,5
2023-09-24,0.06369799,0.05098477,fold3,1,5
2023-10-01,-0.0017403854,0.048573934,fold3,1,5
2023-10-08,-0.028151097,0.002987883,fold3,1,5
2023-10-15,0.09926141,0.054180868,fold3,1,5
2023-10-22,0.14108017,0.008970603,fold3,1,5
2023-10-29,0.014683146,0.053974375,fold3,1,5
2023-11-05,0.055633105,0.07916204,fold3,1,5
2023-11-12,0.008920602,0.027128609,fold3,1,5
2023-11-19,0.0024730766,0.014187122,fold3,1,5
2023-11-26,0.064555064,0.043613017,fold3,1,5
2023-12-03,0.090831146,0.01744892,fold3,1,5
2023-12-10,-0.05674323,0.07268984,fold3,1,5
2023-12-17,0.039147872,0.07390319,fold3,1,5
2023-12-24,-0.017611107,0.018698744,fold3,1,5
2023-01-29,-0.03505158,0.00604445,fold3,1,6
2023-02-05,-0.052196108,0.007547806,fold3,1,6
2023-02-12,0.11024458,0.016376805,fold3,1,6
2023-02-19,-0.03201142,-0.028057884,fold3,1,6
2023-02-26,-0.048956703,0.016034842,fold3,1,6
2023-03-05,-0.0121780755,-0.02175064,fold3,1,6
2023-03-12,0.23511778,-0.008847204,fold3,1,6
2023-03-19,-0.0015828426,-0.05286876,fold3,1,6
2023-03-26,0.0072954674,-0.016491998,fold3,1,6
2023-04-02,0.0047315354,0.02210103,fold3,1,6
2023-04-09,0.06762537,-0.017460342,fold3,1,6
2023-04-16,-0.09415079,-0.033861898,fold3,1,6
2023-04-23,0.05901875,0.050103072,fold3,1,6
2023-04-30,-0.028199192,0.037633434,fold3,1,6
2023-05-07,-0.055058513,0.02680546,fold3,1,6
2023-05-14,-0.006587125,0.040380858,fold3,1,6
2023-05-21,0.048581146,0.041341387,fold3,1,6
2023-05-28,-0.035021607,0.038852442,fold3,1,6
2023-06-04,-0.044444382,0.023360942,fold3,1,6
2023-06-11,0.015152254,0.009804956,fold3,1,6
2023-06-18,0.1461344,0.012334454,fold3,1,6
2023-06-25,0.0045992043,0.006640381,fold3,1,6
2023-07-02,-0.014789555,0.021421116,fold3,1,6
2023-07-09,0.0025785505,0.013893726,fold3,1,6
2023-07-16,-0.0054561296,0.015075276,fold3,1,6
2023-07-23,-0.027266936,0.025681559,fold3,1,6
2023-07-30,-0.008006369,0.018342916,fold3,1,6
2023-08-06,0.008266127,-0.010955117,fold3,1,6
2023-08-13,-0.111642435,-0.0043384964,fold3,1,6
2023-08-20,-0.003821428,0.020482946,fold3,1,6
2023-08-27,-0.0046150163,-0.0024491558,fold3,1,6
2023-09-03,-0.0053025256,0.006354439,fold3,1,6
2023-09-10,0.026811192,0.0022438196,fold3,1,6
2023-09-17,-0.010507996,0.017070342,fold3,1,6
2023-09-24,0.06369799,0.010596416,fold3,1,6
2023-10-01,-0.0017403854,0.014033417,fold3,1,6
2023-10-08,-0.028151097,-0.008359798,fold3,1,6
2023-10-15,0.09926141,0.08157645,fold3,1,6
2023-10-22,0.14108017,0.009560607,fold3,1,6
2023-10-29,0.014683146,-0.016013935,fold3,1,6
2023-11-05,0.055633105,0.03196833,fold3,1,6
2023-11-12,0.008920602,0.024929188,fold3,1,6
2023-11-19,0.0024730766,0.021721885,fold3,1,6
2023-11-26,0.064555064,0.013129014,fold3,1,6
2023-12-03,0.090831146,-0.005533484,fold3,1,6
2023-12-10,-0.05674323,0.026784334,fold3,1,6
2023-12-17,0.039147872,0.024563512,fold3,1,6
2023-12-24,-0.017611107,0.014567631,fold3,1,6
2023-01-29,-0.03505158,-0.014491299,fold3,1,7
2023-02-05,-0.052196108,0.051249523,fold3,1,7
2023-02-12,0.11024458,0.06289223,fold3,1,7
2023-02-19,-0.03201142,0.0106559675,fold3,1,7
2023-02-26,-0.048956703,0.032727864,fold3,1,7
2023-03-05,-0.0121780755,-0.05197272,fold3,1,7
2023-03-12,0.23511778,-0.045953088,fold3,1,7
2023-03-19,-0.0015828426,-0.046883862,fold3,1,7
2023-03-26,0.0072954674,-0.010084797,fold3,1,7
2023-04-02,0.0047315354,0.022840507,fold3,1,7
2023-04-09,0.06762537,-0.017888084,fold3,1,7
2023-04-16,-0.09415079,0.047779948,fold3,1,7
2023-04-23,0.05901875,0.06137105,fold3,1,7
2023-04-30,-0.028199192,0.064714245,fold3,1,7
2023-05-07,-0.055058513,0.01487153,fold3,1,7
2023-05-14,-0.006587125,0.035076063,fold3,1,7
2023-05-21,0.048581146,0.07260549,fold3,1,7
2023-05-28,-0.035021607,0.08441435,fold3,1,7
2023-06-04,-0.044444382,0.073553264,fold3,1,7
2023-06-11,0.015152254,0.010605258,fold3,1,7
2023-06-18,0.1461344,-0.019919328,fold3,1,7
2023-06-25,0.0045992043,-0.0011856416,fold3,1,7
2023-07-02,-0.014789555,0.025124084,fold3,1,7
2023-07-09,0.0025785505,-0.03757422,fold3,1,7
2023-07-16,-0.0054561296,0.0016138619,fold3,1,7
2023-07-23,-0.027266936,0.010437936,fold3,1,7
2023-07-30,-0.008006369,0.038163632,fold3,1,7
2023-08-06,0.008266127,0.08842774,fold3,1,7
2023-08-13,-0.111642435,0.05586852,fold3,1,7
2023-08-20,-0.003821428,-0.019758787,fold3,1,7
2023-08-27,-0.0046150163,-0.06342016,fold3,1,7
2023-09-03,-0.0053025256,-0.068073615,fold3,1,7
2023-09-10,0.026811192,-0.011783235,fold3,1,7
2023-09-17,-0.010507996,0.007463243,fold3,1,7
2023-09-24,0.06369799,0.047347248,fold3,1,7
2023-10-01,-0.0017403854,0.026897147,fold3,1,7
2023-10-08,-0.028151097,-0.008707501,fold3,1,7
2023-10-15,0.09926141,-0.038481243,fold3,1,7
2023-10-22,0.14108017,-0.036239006,fold3,1,7
2023-10-29,0.014683146,0.01759078,fold3,1,7
2023-11-05,0.055633105,0.0034953458,fold3,1,7
2023-11-12,0.008920602,-0.06578353,fold3,1,7
2023-11-19,0.0024730766,-0.060934965,fold3,1,7
2023-11-26,0.064555064,-0.04147074,fold3,1,7
2023-12-03,0.090831146,0.0019163424,fold3,1,7
2023-12-10,-0.05674323,0.06819643,fold3,1,7
2023-12-17,0.039147872,0.0588146,fold3,1,7
2023-12-24,-0.017611107,-0.005911514,fold3,1,7
2023-01-29,-0.03505158,0.0036568567,fold3,1,8
2023-02-05,-0.052196108,0.05078778,fold3,1,8
2023-02-12,0.11024458,-0.03475633,fold3,1,8
2023-02-19,-0.03201142,-0.030922111,fold3,1,8
2023-02-26,-0.048956703,-0.008401757,fold3,1,8
2023-03-05,-0.0121780755,-0.02993967,fold3,1,8
2023-03-12,0.23511778,-0.02676287,fold3,1,8
2023-03-19,-0.0015828426,-0.05510706,fold3,1,8
2023-03-26,0.0072954674,0.003148145,fold3,1,8
2023-04-02,0.0047315354,0.017695801,fold3,1,8
2023-04-09,0.06762537,-0.022504572,fold3,1,8
2023-04-16,-0.09415079,0.025477532,fold3,1,8
2023-04-23,0.05901875,0.09925534,fold3,1,8
2023-04-30,-0.028199192,0.060520362,fold3,1,8
2023-05-07,-0.055058513,0.009392484,fold3,1,8
2023-05-14,-0.006587125,-0.013295881,fold3,1,8
2023-05-21,0.048581146,-0.025342416,fold3,1,8
2023-05-28,-0.035021607,-0.03907122,fold3,1,8
2023-06-04,-0.044444382,-0.03960288,fold3,1,8
2023-06-11,0.015152254,-0.06547132,fold3,1,8
2023-06-18,0.1461344,-0.059634615,fold3,1,8
2023-06-25,0.0045992043,-0.017578162,fold3,1,8
2023-07-02,-0.014789555,-0.053200614,fold3,1,8
2023-07-09,0.0025785505,-0.019714838,fold3,1,8
2023-07-16,-0.0054561296,0.0007692948,fold3,1,8
2023-07-23,-0.027266936,0.020560399,fold3,1,8
2023-07-30,-0.008006369,0.025593538,fold3,1,8
2023-08-06,0.008266127,-0.042620104,fold3,1,8
2023-08-13,-0.111642435,-0.0069719125,fold3,1,8
2023-08-20,-0.003821428,0.0023989566,fold3,1,8
2023-08-27,-0.0046150163,-0.032651473,fold3,1,8
2023-09-03,-0.0053025256,-0.019689467,fold3,1,8
2023-09-10,0.026811192,-0.0026637577,fold3,1,8
2023-09-17,-0.010507996,-0.0015126625,fold3,1,8
2023-09-24,0.06369799,-0.008158032,fold3,1,8
2023-10-01,-0.0017403854,0.0039450824,fold3,1,8
2023-10-08,-0.028151097,-0.01019996,fold3,1,8
2023-10-15,0.09926141,-0.041251685,fold3,1,8
2023-10-22,0.14108017,-0.074198365,fold3,1,8
2023-10-29,0.014683146,-0.024456684,fold3,1,8
2023-11-05,0.055633105,0.03825412,fold3,1,8
2023-11-12,0.008920602,-0.04953414,fold3,1,8
2023-11-19,0.0024730766,-0.057650212,fold3,1,8
2023-11-26,0.064555064,-0.005681309,fold3,1,8
2023-12-03,0.090831146,-0.018739989,fold3,1,8
2023-12-10,-0.05674323,0.041992396,fold3,1,8
2023-12-17,0.039147872,-0.024600334,fold3,1,8
2023-12-24,-0.017611107,-0.01664691,fold3,1,8
2023-01-29,-0.03505158,0.017627986,fold3,1,9
2023-02-05,-0.052196108,0.03937231,fold3,1,9
2023-02-12,0.11024458,0.009983938,fold3,1,9
2023-02-19,-0.03201142,-0.011869563,fold3,1,9
2023-02-26,-0.048956703,-0.0100594405,fold3,1,9
2023-03-05,-0.0121780755,-0.042893294,fold3,1,9
2023-03-12,0.23511778,-0.009527016,fold3,1,9
2023-03-19,-0.0015828426,-0.01165865,fold3,1,9
2023-03-26,0.0072954674,-0.000119150616,fold3,1,9
2023-04-02,0.0047315354,0.02638001,fold3,1,9
2023-04-09,0.06762537,-0.025948532,fold3,1,9
2023-04-16,-0.09415079,0.0029432094,fold3,1,9
2023-04-23,0.05901875,0.02489163,fold3,1,9
2023-04-30,-0.028199192,0.017135125,fold3,1,9
2023-05-07,-0.055058513,0.035252634,fold3,1,9
2023-05-14,-0.006587125,0.008098113,fold3,1,9
2023-05-21,0.048581146,0.01184556,fold3,1,9
2023-05-28,-0.035021607,0.030604426,fold3,1,9
2023-06-04,-0.044444382,-0.0043219104,fold3,1,9
2023-06-11,0.015152254,-0.016313855,fold3,1,9
2023-06-18,0.1461344,-0.009107884,fold3,1,9
2023-06-25,0.0045992043,0.01947388,fold3,1,9
2023-07-02,-0.014789555,0.048507724,fold3,1,9
2023-07-09,0.0025785505,0.10061289,fold3,1,9
2023-07-16,-0.0054561296,0.07023213,fold3,1,9
2023-07-23,-0.027266936,0.06271269,fold3,1,9
2023-07-30,-0.008006369,0.054768637,fold3,1,9
2023-08-06,0.008266127,0.013088207,fold3,1,9
2023-08-13,-0.111642435,-0.0016749697,fold3,1,9
2023-08-20,-0.003821428,0.030043684,fold3,1,9
2023-08-27,-0.0046150163,-0.0069844797,fold3,1,9
2023-09-03,-0.0053025256,0.026304595,fold3,1,9
2023-09-10,0.026811192,0.074487135,fold3,1,9
2023-09-17,-0.010507996,0.045141045,fold3,1,9
2023-09-24,0.06369799,0.034844376,fold3,1,9
2023-10-01,-0.0017403854,0.041834347,fold3,1,9
2023-10-08,-0.028151097,0.036921,fold3,1,9
2023-10-15,0.09926141,0.07279378,fold3,1,9
2023-10-22,0.14108017,0.0075331144,fold3,1,9
2023-10-29,0.014683146,-0.048181284,fold3,1,9
2023-11-05,0.055633105,-0.0023662131,fold3,1,9
2023-11-12,0.008920602,0.022860589,fold3,1,9
2023-11-19,0.0024730766,0.0592638,fold3,1,9
2023-11-26,0.064555064,0.097046986,fold3,1,9
2023-12-03,0.090831146,0.086638525,fold3,1,9
2023-12-10,-0.05674323,0.09862842,fold3,1,9
2023-12-17,0.039147872,0.09352496,fold3,1,9
2023-12-24,-0.017611107,0.057884213,fold3,1,9
2023-01-29,-0.03505158,8.831266e-06,fold3,1,10
2023-02-05,-0.052196108,0.026235007,fold3,1,10
2023-02-12,0.11024458,-0.03923038,fold3,1,10
2023-02-19,-0.03201142,-0.060553182,fold3,1,10
2023-02-26,-0.048956703,-0.037380245,fold3,1,10
2023-03-05,-0.0121780755,-0.03754631,fold3,1,10
2023-03-12,0.23511778,-0.06125894,fold3,1,10
2023-03-19,-0.0015828426,-0.08055,fold3,1,10
2023-03-26,0.0072954674,-0.0033916733,fold3,1,10
2023-04-02,0.0047315354,0.02843942,fold3,1,10
2023-04-09,0.06762537,-0.029658599,fold3,1,10
2023-04-16,-0.09415079,0.009549614,fold3,1,10
2023-04-23,0.05901875,0.0043212487,fold3,1,10
2023-04-30,-0.028199192,0.0054211505,fold3,1,10
2023-05-07,-0.055058513,0.016143607,fold3,1,10
2023-05-14,-0.006587125,-0.011279998,fold3,1,10
2023-05-21,0.048581146,-0.031619392,fold3,1,10
2023-05-28,-0.035021607,-0.021888716,fold3,1,10
2023-06-04,-0.044444382,-0.0064301468,fold3,1,10
2023-06-11,0.015152254,-0.06822405,fold3,1,10
2023-06-18,0.1461344,-0.087472714,fold3,1,10
2023-06-25,0.0045992043,-0.0666649,fold3,1,10
2023-07-02,-0.014789555,0.0051988983,fold3,1,10
2023-07-09,0.0025785505,0.014515672,fold3,1,10
2023-07-16,-0.0054561296,0.08302331,fold3,1,10
2023-07-23,-0.027266936,0.035615474,fold3,1,10
2023-07-30,-0.008006369,0.039195154,fold3,1,10
2023-08-06,0.008266127,0.009762436,fold3,1,10
2023-08-13,-0.111642435,-0.00066566793,fold3,1,10
2023-08-20,-0.003821428,-0.013078826,fold3,1,10
2023-08-27,-0.0046150163,-0.03490642,fold3,1,10
2023-09-03,-0.0053025256,-0.012058165,fold3,1,10
2023-09-10,0.026811192,-0.007178554,fold3,1,10
2023-09-17,-0.010507996,0.041496016,fold3,1,10
2023-09-24,0.06369799,0.015248075,fold3,1,10
2023-10-01,-0.0017403854,0.013276169,fold3,1,10
2023-10-08,-0.028151097,-0.02398363,fold3,1,10
2023-10-15,0.09926141,0.0629638,fold3,1,10
2023-10-22,0.14108017,-0.04555807,fold3,1,10
2023-10-29,0.014683146,-0.0014485954,fold3,1,10
2023-11-05,0.055633105,0.10658454,fold3,1,10
2023-11-12,0.008920602,0.013940992,fold3,1,10
2023-11-19,0.0024730766,0.041494656,fold3,1,10
2023-11-26,0.064555064,0.062297832,fold3,1,10
2023-12-03,0.090831146,0.061016973,fold3,1,10
2023-12-10,-0.05674323,0.105850525,fold3,1,10
2023-12-17,0.039147872,0.10780008,fold3,1,10
2023-12-24,-0.017611107,0.045713495,fold3,1,10
2023-04-02,0.0047315354,0.011641544,fold3,2,1
2023-04-09,0.06762537,-0.039854944,fold3,2,1
2023-04-16,-0.09415079,0.05675194,fold3,2,1
2023-04-23,0.05901875,0.005475295,fold3,2,1
2023-04-30,-0.028199192,-0.03575949,fold3,2,1
2023-05-07,-0.055058513,-0.017882433,fold3,2,1
2023-05-14,-0.006587125,-0.013890781,fold3,2,1
2023-05-21,0.048581146,-0.016332094,fold3,2,1
2023-05-28,-0.035021607,-8.862186e-05,fold3,2,1
2023-06-04,-0.044444382,-0.025084775,fold3,2,1
2023-06-11,0.015152254,-0.02950219,fold3,2,1
2023-06-18,0.1461344,-0.04306567,fold3,2,1
