fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold3_search1_run4,1.0,4.0,RMSprop,48.0,0.0756632536649704,0.0543702542781829,-0.4768303001426985,0.0065137282945215,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4197519001283304, 'lr': 0.00016042315454427688, 'batch': 8}",150.0,0.800504469990817,0.42341857476020683,,
fold3_search1_run5,1.0,5.0,RMSprop,48.0,0.0720334351062774,0.0524605214595794,-0.3385322776975665,0.0065137282945215,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4197519001283304, 'lr': 0.00016042315454427688, 'batch': 8}",150.0,0.6221108656335763,0.5338689707454276,,
fold3_search1_run6,1.0,6.0,RMSprop,48.0,0.0639577060937881,0.0462170951068401,-0.055227932213036,0.0065137282945215,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4197519001283304, 'lr': 0.00016042315454427688, 'batch': 8}",150.0,0.08489438821511955,0.9323453532382562,,
fold3_search1_run7,1.0,7.0,RMSprop,48.0,0.0859371423721313,0.0647119507193565,-0.9051199916802476,0.0065137282945215,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4197519001283304, 'lr': 0.00016042315454427688, 'batch': 8}",150.0,1.4595832766817651,0.14440463812874604,,
fold3_search1_run8,1.0,8.0,RMSprop,48.0,0.0828983038663864,0.0591778941452503,-0.7727678924935049,0.0065137282945215,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4197519001283304, 'lr': 0.00016042315454427688, 'batch': 8}",150.0,1.268992394382374,0.20444377668999292,,
fold3_search1_run9,1.0,9.0,RMSprop,48.0,0.074725866317749,0.058833509683609,-0.4404644077970461,0.0065137282945215,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 16, 'dropout': 0.4197519001283304, 'lr': 0.00016042315454427688, 'batch': 8}",150.0,0.8437489658225124,0.3988096989657941,,
fold3_search2_ens,2.0,,,,0.06981899545154087,0.053085554348989455,-0.671226829314705,0.0036891815252602,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4009660644229259, 'lr': 0.0008004209165380277, 'batch': 8}",,1.4068141669772332,0.159482500551704,Ensemble,True
fold3_search2_run1,2.0,1.0,RMSprop,39.0,0.0800189599394798,0.0609055794775486,-1.195199751786891,0.0036891815252602,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4009660644229259, 'lr': 0.0008004209165380277, 'batch': 8}",96.0,2.035640016628279,0.041786516406322693,,
fold3_search2_run10,2.0,10.0,RMSprop,39.0,0.0721954926848411,0.0566175170242786,-0.7869334211295427,0.0036891815252602,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4009660644229259, 'lr': 0.0008004209165380277, 'batch': 8}",96.0,1.4297602885452962,0.15278583023507752,,
fold3_search2_run2,2.0,2.0,RMSprop,39.0,0.073840208351612,0.0598775744438171,-0.8692787444101227,0.0036891815252602,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4009660644229259, 'lr': 0.0008004209165380277, 'batch': 8}",96.0,2.0868739264302145,0.03689953235764354,,
fold3_search2_run3,2.0,3.0,RMSprop,39.0,0.0844807028770446,0.0638522207736969,-1.4468268031653633,0.0036891815252602,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4009660644229259, 'lr': 0.0008004209165380277, 'batch': 8}",96.0,2.1070488499640696,0.035113345406080576,,
fold3_search2_run4,2.0,4.0,RMSprop,39.0,0.0939791947603225,0.0688976347446441,-2.0279708940750396,0.0036891815252602,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4009660644229259, 'lr': 0.0008004209165380277, 'batch': 8}",96.0,2.234613474877692,0.02544273543316522,,
fold3_search2_run5,2.0,5.0,RMSprop,39.0,0.0791180357336998,0.0616599395871162,-1.1460472421044643,0.0036891815252602,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4009660644229259, 'lr': 0.0008004209165380277, 'batch': 8}",96.0,2.1531853353569885,0.03130411571957814,,
fold3_search2_run6,2.0,6.0,RMSprop,39.0,0.1010804399847984,0.0778532773256301,-2.502857127146216,0.0036891815252602,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4009660644229259, 'lr': 0.0008004209165380277, 'batch': 8}",96.0,2.6035996154512144,0.009225045495030448,,
fold3_search2_run7,2.0,7.0,RMSprop,39.0,0.1211039945483207,0.0998274013400077,-4.028114511927594,0.0036891815252602,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4009660644229259, 'lr': 0.0008004209165380277, 'batch': 8}",96.0,4.357448982458623,1.315871576657024e-05,,
fold3_search2_run8,2.0,8.0,RMSprop,39.0,0.0852516070008277,0.0671122521162033,-1.4916863354137728,0.0036891815252602,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4009660644229259, 'lr': 0.0008004209165380277, 'batch': 8}",96.0,2.465716004900419,0.01367397011606375,,
fold3_search2_run9,2.0,9.0,RMSprop,39.0,0.0989593788981437,0.0837662518024444,-2.3573927215549557,0.0036891815252602,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4009660644229259, 'lr': 0.0008004209165380277, 'batch': 8}",96.0,3.372637335289757,0.0007445194648894038,,
fold3_search3_ens,3.0,,,,0.08644318979736841,0.06016762680308213,-0.9276231535913173,0.0060833329334855,"{'optimizer': 'Adam', 'lookback': 4, 'units': 32, 'dropout': 0.13546565833799243, 'lr': 0.0005513874465305064, 'batch': 16}",,1.2878100312428749,0.19781209953788403,Ensemble,True
fold3_search3_run1,3.0,1.0,Adam,48.0,0.0895220190286636,0.0626129731535911,-1.0673799462684357,0.0060833329334855,"{'optimizer': 'Adam', 'lookback': 4, 'units': 32, 'dropout': 0.13546565833799243, 'lr': 0.0005513874465305064, 'batch': 16}",67.0,1.2854771634636097,0.19862559188476592,,
fold3_search3_run10,3.0,10.0,Adam,48.0,0.1159728989005088,0.0870204791426658,-2.469553499473797,0.0060833329334855,"{'optimizer': 'Adam', 'lookback': 4, 'units': 32, 'dropout': 0.13546565833799243, 'lr': 0.0005513874465305064, 'batch': 16}",67.0,2.6633779009930376,0.007736048107462645,,
fold3_search3_run2,3.0,2.0,Adam,48.0,0.1054673343896865,0.0761801302433013,-1.8694358661420043,0.0060833329334855,"{'optimizer': 'Adam', 'lookback': 4, 'units': 32, 'dropout': 0.13546565833799243, 'lr': 0.0005513874465305064, 'batch': 16}",67.0,2.0200991748133945,0.04337310144458817,,
fold3_search3_run3,3.0,3.0,Adam,48.0,0.124514415860176,0.1032845899462699,-2.999446007913594,0.0060833329334855,"{'optimizer': 'Adam', 'lookback': 4, 'units': 32, 'dropout': 0.13546565833799243, 'lr': 0.0005513874465305064, 'batch': 16}",67.0,3.933802095439634,8.361263492639992e-05,,
fold3_search3_run4,3.0,4.0,Adam,48.0,0.0972120091319084,0.0710480138659477,-1.4378129849376733,0.0060833329334855,"{'optimizer': 'Adam', 'lookback': 4, 'units': 32, 'dropout': 0.13546565833799243, 'lr': 0.0005513874465305064, 'batch': 16}",67.0,1.7574511451669137,0.07884094217643356,,
fold3_search3_run5,3.0,5.0,Adam,48.0,0.0899204388260841,0.067427784204483,-1.085822628044231,0.0060833329334855,"{'optimizer': 'Adam', 'lookback': 4, 'units': 32, 'dropout': 0.13546565833799243, 'lr': 0.0005513874465305064, 'batch': 16}",67.0,1.644878353325458,0.09999489976288745,,
fold3_search3_run6,3.0,6.0,Adam,48.0,0.0983655005693435,0.0747335031628608,-1.4960093379099295,0.0060833329334855,"{'optimizer': 'Adam', 'lookback': 4, 'units': 32, 'dropout': 0.13546565833799243, 'lr': 0.0005513874465305064, 'batch': 16}",67.0,2.167675966969412,0.03018334927203359,,
fold3_search3_run7,3.0,7.0,Adam,48.0,0.1053546816110611,0.0796699970960617,-1.863309000118885,0.0060833329334855,"{'optimizer': 'Adam', 'lookback': 4, 'units': 32, 'dropout': 0.13546565833799243, 'lr': 0.0005513874465305064, 'batch': 16}",67.0,2.428232505959968,0.015172612921515505,,
fold3_search3_run8,3.0,8.0,Adam,48.0,0.1294601559638977,0.0965804457664489,-3.323474316911327,0.0060833329334855,"{'optimizer': 'Adam', 'lookback': 4, 'units': 32, 'dropout': 0.13546565833799243, 'lr': 0.0005513874465305064, 'batch': 16}",67.0,3.0121027570013936,0.002594447573385672,,
fold3_search3_run9,3.0,9.0,Adam,48.0,0.0839319229125976,0.064584344625473,-0.8172508046491813,0.0060833329334855,"{'optimizer': 'Adam', 'lookback': 4, 'units': 32, 'dropout': 0.13546565833799243, 'lr': 0.0005513874465305064, 'batch': 16}",67.0,1.5492335400931783,0.12132558948026295,,
fold3_search4_ens,4.0,,,,0.0609408626546294,0.04446658748263093,-0.27322571811020446,0.0054020602256059,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3993442398900176, 'lr': 0.0005951234335672076, 'batch': 8}",,0.6154837131604695,0.5382353219518463,Ensemble,True
fold3_search4_run1,4.0,1.0,Adam,39.0,0.0744204074144363,0.0584317669272422,-0.8987697481363284,0.0054020602256059,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3993442398900176, 'lr': 0.0005951234335672076, 'batch': 8}",99.0,1.8856925092751702,0.05933640290325348,,
fold3_search4_run10,4.0,10.0,Adam,39.0,0.0661486685276031,0.0467602089047431,-0.5001354755549565,0.0054020602256059,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3993442398900176, 'lr': 0.0005951234335672076, 'batch': 8}",99.0,0.8379205538113352,0.40207532428690684,,
fold3_search4_run2,4.0,2.0,Adam,39.0,0.0976196825504303,0.0797425135970115,-2.267104218256704,0.0054020602256059,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3993442398900176, 'lr': 0.0005951234335672076, 'batch': 8}",99.0,3.0778015673301473,0.0020853372313534013,,
fold3_search4_run3,4.0,3.0,Adam,39.0,0.0880250036716461,0.070188470184803,-1.6564419062771023,0.0054020602256059,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3993442398900176, 'lr': 0.0005951234335672076, 'batch': 8}",99.0,2.5107118583823773,0.012048799924125442,,
fold3_search4_run4,4.0,4.0,Adam,39.0,0.067075490951538,0.0531195662915706,-0.5424671250538757,0.0054020602256059,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3993442398900176, 'lr': 0.0005951234335672076, 'batch': 8}",99.0,1.264130459018083,0.20618320569333992,,
fold3_search4_run5,4.0,5.0,Adam,39.0,0.0878454595804214,0.0706744045019149,-1.6456166645375787,0.0054020602256059,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3993442398900176, 'lr': 0.0005951234335672076, 'batch': 8}",99.0,2.6341937350245943,0.00843373508953471,,
fold3_search4_run6,4.0,6.0,Adam,39.0,0.1303407400846481,0.1153596341609954,-4.82436535395106,0.0054020602256059,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3993442398900176, 'lr': 0.0005951234335672076, 'batch': 8}",99.0,5.129402711643904,2.906629406052019e-07,,
fold3_search4_run7,4.0,7.0,Adam,39.0,0.0632559806108474,0.0467307157814502,-0.3718016411342653,0.0054020602256059,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3993442398900176, 'lr': 0.0005951234335672076, 'batch': 8}",99.0,0.8844333565198828,0.376462323088663,,
fold3_search4_run8,4.0,8.0,Adam,39.0,0.1237550675868988,0.106007307767868,-4.2506634020344265,0.0054020602256059,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3993442398900176, 'lr': 0.0005951234335672076, 'batch': 8}",99.0,4.343978735033661,1.3992506594950882e-05,,
fold3_search4_run9,4.0,9.0,Adam,39.0,0.0735319703817367,0.0558570772409439,-0.8537050023853765,0.0054020602256059,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.3993442398900176, 'lr': 0.0005951234335672076, 'batch': 8}",99.0,1.5607916183918094,0.11857292569506472,,
fold3_search5_ens,5.0,,,,0.06010941257192329,0.0441681237553262,-0.2387200715749851,0.004951428156346,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4365010127622137, 'lr': 0.00035022008717951165, 'batch': 8}",,0.5589016789692892,0.5762288235064981,Ensemble,True
fold3_search5_run1,5.0,1.0,RMSprop,39.0,0.0601604990661144,0.0443723984062671,-0.2408266111471741,0.004951428156346,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4365010127622137, 'lr': 0.00035022008717951165, 'batch': 8}",108.0,0.47775499050350273,0.6328245999209052,,
fold3_search5_run10,5.0,10.0,RMSprop,39.0,0.0729775205254554,0.0576565749943256,-0.8258553975925236,0.004951428156346,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4365010127622137, 'lr': 0.00035022008717951165, 'batch': 8}",108.0,1.6664096326227311,0.09563185352266723,,
fold3_search5_run2,5.0,2.0,RMSprop,39.0,0.0663078650832176,0.0489067621529102,-0.5073647511109696,0.004951428156346,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4365010127622137, 'lr': 0.00035022008717951165, 'batch': 8}",108.0,1.0689834224412176,0.28507713934697376,,
fold3_search5_run3,5.0,3.0,RMSprop,39.0,0.0786215886473655,0.0633500516414642,-1.1191995640681482,0.004951428156346,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4365010127622137, 'lr': 0.00035022008717951165, 'batch': 8}",108.0,1.9534556222158652,0.05076563086415331,,
fold3_search5_run4,5.0,4.0,RMSprop,39.0,0.065695933997631,0.0510168559849262,-0.4796710933918313,0.004951428156346,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4365010127622137, 'lr': 0.00035022008717951165, 'batch': 8}",108.0,1.1546447303131906,0.24823594136645344,,
fold3_search5_run5,5.0,5.0,RMSprop,39.0,0.0675021484494209,0.0497619174420833,-0.5621529125062898,0.004951428156346,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4365010127622137, 'lr': 0.00035022008717951165, 'batch': 8}",108.0,1.1337789927329749,0.25688726497919045,,
fold3_search5_run6,5.0,6.0,RMSprop,39.0,0.0985967442393302,0.0825492814183235,-2.3328316398624147,0.004951428156346,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4365010127622137, 'lr': 0.00035022008717951165, 'batch': 8}",108.0,3.2705133207731705,0.00107352486119483,,
fold3_search5_run7,5.0,7.0,RMSprop,39.0,0.0719513371586799,0.057241428643465,-0.7748675546869184,0.004951428156346,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4365010127622137, 'lr': 0.00035022008717951165, 'batch': 8}",108.0,1.5430588095505966,0.12281650757957019,,
fold3_search5_run8,5.0,8.0,RMSprop,39.0,0.0729929730296135,0.0546508952975273,-0.8266289884128408,0.004951428156346,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4365010127622137, 'lr': 0.00035022008717951165, 'batch': 8}",108.0,1.5642952600285638,0.1177482447657554,,
fold3_search5_run9,5.0,9.0,RMSprop,39.0,0.0799265578389167,0.061332207173109,-1.1901330618551629,0.004951428156346,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4365010127622137, 'lr': 0.00035022008717951165, 'batch': 8}",108.0,2.1067204687982044,0.03514181686669393,,
fold3_search6_ens,6.0,,,,0.07054683756162032,0.04908581342213141,-0.283854081714489,0.0057442537508904,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4199596316053281, 'lr': 0.0008959768015605325, 'batch': 8}",,0.48631135066329473,0.6267464327300745,Ensemble,True
fold3_search6_run1,6.0,1.0,Adam,48.0,0.0692484527826309,0.0500462912023067,-0.2370312724881975,0.0057442537508904,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4199596316053281, 'lr': 0.0008959768015605325, 'batch': 8}",83.0,0.4020574000365694,0.6876417832160018,,
fold3_search6_run10,6.0,10.0,Adam,48.0,0.0798351913690567,0.0549206994473934,-0.6441796044462136,0.0057442537508904,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4199596316053281, 'lr': 0.0008959768015605325, 'batch': 8}",83.0,0.9726565375003139,0.33072403308901865,,
fold3_search6_run2,6.0,2.0,Adam,48.0,0.0758470818400383,0.0544337630271911,-0.4840150652599326,0.0057442537508904,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4199596316053281, 'lr': 0.0008959768015605325, 'batch': 8}",83.0,0.7724043039901382,0.43987500551676595,,
fold3_search6_run3,6.0,3.0,Adam,48.0,0.0805012062191963,0.0601665265858173,-0.671727087732976,0.0057442537508904,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4199596316053281, 'lr': 0.0008959768015605325, 'batch': 8}",83.0,1.0990410420638277,0.27175016442496425,,
fold3_search6_run4,6.0,4.0,Adam,48.0,0.0766452252864837,0.0598704069852829,-0.5154121970344441,0.0057442537508904,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4199596316053281, 'lr': 0.0008959768015605325, 'batch': 8}",83.0,0.9970930863381946,0.31871932855795704,,
fold3_search6_run5,6.0,5.0,Adam,48.0,0.0764827132225036,0.0532500110566616,-0.5089924619926072,0.0057442537508904,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4199596316053281, 'lr': 0.0008959768015605325, 'batch': 8}",83.0,0.8936230763498771,0.3715235952553879,,
fold3_search6_run6,6.0,6.0,Adam,48.0,0.0836503952741622,0.0640948936343193,-0.8050803737892267,0.0057442537508904,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4199596316053281, 'lr': 0.0008959768015605325, 'batch': 8}",83.0,1.3123668590858915,0.1893963832672747,,
fold3_search6_run7,6.0,7.0,Adam,48.0,0.0795914009213447,0.057177722454071,-0.6341537002724231,0.0057442537508904,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4199596316053281, 'lr': 0.0008959768015605325, 'batch': 8}",83.0,1.0769748494696842,0.2814915018471775,,
fold3_search6_run8,6.0,8.0,Adam,48.0,0.0693437084555625,0.048130203038454,-0.240437070833378,0.0057442537508904,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4199596316053281, 'lr': 0.0008959768015605325, 'batch': 8}",83.0,0.45634750779392647,0.6481401062896426,,
fold3_search6_run9,6.0,9.0,Adam,48.0,0.073720246553421,0.0527428090572357,-0.4019551437192286,0.0057442537508904,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.4199596316053281, 'lr': 0.0008959768015605325, 'batch': 8}",83.0,0.6808574916933907,0.4959616676617893,,
fold3_search7_ens,7.0,,,,0.06016359683594746,0.047324241171647574,-0.24095431024233527,0.0052919029258191,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.33631808080778536, 'lr': 0.0007680804238487924, 'batch': 16}",,0.6087288024260814,0.5427042125060253,Ensemble,True
fold3_search7_run1,7.0,1.0,Adam,39.0,0.0709861814975738,0.0545745007693767,-0.7275705712326987,0.0052919029258191,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.33631808080778536, 'lr': 0.0007680804238487924, 'batch': 16}",86.0,1.4945975510749687,0.1350195056665877,,
fold3_search7_run10,7.0,10.0,Adam,39.0,0.0618559345602989,0.045125413686037,-0.3117497227065053,0.0052919029258191,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.33631808080778536, 'lr': 0.0007680804238487924, 'batch': 16}",86.0,0.6887812637237052,0.4909609280342033,,
fold3_search7_run2,7.0,2.0,Adam,39.0,0.1462026536464691,0.1290733516216278,-6.328223820623807,0.0052919029258191,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.33631808080778536, 'lr': 0.0007680804238487924, 'batch': 16}",86.0,5.280533878684148,1.2880800315251406e-07,,
fold3_search7_run3,7.0,3.0,Adam,39.0,0.0863804593682289,0.0661384463310241,-1.5581098701343024,0.0052919029258191,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.33631808080778536, 'lr': 0.0007680804238487924, 'batch': 16}",86.0,2.293608696796438,0.021812985399658924,,
fold3_search7_run4,7.0,4.0,Adam,39.0,0.0715491101145744,0.0588872730731964,-0.7550791243051655,0.0052919029258191,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.33631808080778536, 'lr': 0.0007680804238487924, 'batch': 16}",86.0,1.759845223660642,0.07843405289926575,,
fold3_search7_run5,7.0,5.0,Adam,39.0,0.0959353521466255,0.0709048360586166,-2.1553357589107596,0.0052919029258191,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.33631808080778536, 'lr': 0.0007680804238487924, 'batch': 16}",86.0,2.1709764811004244,0.02993295025117293,,
fold3_search7_run6,7.0,6.0,Adam,39.0,0.1325991749763488,0.1167889013886451,-5.027953193105286,0.0052919029258191,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.33631808080778536, 'lr': 0.0007680804238487924, 'batch': 16}",86.0,5.086377484351151,3.6496729527435434e-07,,
fold3_search7_run7,7.0,7.0,Adam,39.0,0.0637957230210304,0.0456544570624828,-0.3953119137942129,0.0052919029258191,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.33631808080778536, 'lr': 0.0007680804238487924, 'batch': 16}",86.0,0.7745023650127233,0.43863377016021543,,
