fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold2_search1_ens,1.0,,,,0.10426505504829123,0.08757204866754954,-0.80275274046404,0.0048789805732667,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4386406707299184, 'lr': 0.00042899956370168733, 'batch': 16}",,1.2366371838394985,0.21622180885797349,Ensemble,True
fold2_search1_run1,1.0,1.0,RMSprop,44.0,0.1630967706441879,0.142234519124031,-3.4111256545291573,0.0048789805732667,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4386406707299184, 'lr': 0.00042899956370168733, 'batch': 16}",82.0,4.280135047674393,1.8677993987914476e-05,,
fold2_search1_run10,1.0,10.0,RMSprop,44.0,0.1253114938735962,0.1099912822246551,-1.6039966086959758,0.0048789805732667,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4386406707299184, 'lr': 0.00042899956370168733, 'batch': 16}",82.0,2.5557113525220627,0.010597098380068282,,
fold2_search1_run2,1.0,2.0,RMSprop,44.0,0.1105641350150108,0.0868025347590446,-1.0271559901240184,0.0048789805732667,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4386406707299184, 'lr': 0.00042899956370168733, 'batch': 16}",82.0,1.2280253241458567,0.21943746163342936,,
fold2_search1_run3,1.0,3.0,RMSprop,44.0,0.1165881380438804,0.0940209180116653,-1.2540697392392777,0.0048789805732667,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4386406707299184, 'lr': 0.00042899956370168733, 'batch': 16}",82.0,1.9744174424599652,0.048334296322161796,,
fold2_search1_run4,1.0,4.0,RMSprop,44.0,0.126952514052391,0.0970988050103187,-1.67264452245752,0.0048789805732667,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4386406707299184, 'lr': 0.00042899956370168733, 'batch': 16}",82.0,1.9195084275809065,0.054920020763592925,,
fold2_search1_run5,1.0,5.0,RMSprop,44.0,0.0969204157590866,0.0769537389278411,-0.5577192891957705,0.0048789805732667,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4386406707299184, 'lr': 0.00042899956370168733, 'batch': 16}",82.0,0.6894359501267974,0.49054896663694336,,
fold2_search1_run6,1.0,6.0,RMSprop,44.0,0.1237273141741752,0.1061411127448082,-1.5385741704527032,0.0048789805732667,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4386406707299184, 'lr': 0.00042899956370168733, 'batch': 16}",82.0,2.670266091797834,0.007579115776897183,,
fold2_search1_run7,1.0,7.0,RMSprop,44.0,0.1581909358501434,0.1374968141317367,-3.1497493857000354,0.0048789805732667,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4386406707299184, 'lr': 0.00042899956370168733, 'batch': 16}",82.0,3.7314456461524097,0.00019038409067939632,,
fold2_search1_run8,1.0,8.0,RMSprop,44.0,0.094691477715969,0.0732507333159446,-0.486895489409018,0.0048789805732667,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4386406707299184, 'lr': 0.00042899956370168733, 'batch': 16}",82.0,0.5403116286198746,0.5889821402005622,,
fold2_search1_run9,1.0,9.0,RMSprop,44.0,0.1230913549661636,0.1018355786800384,-1.5125444225628972,0.0048789805732667,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.4386406707299184, 'lr': 0.00042899956370168733, 'batch': 16}",82.0,1.960873835130809,0.04989374222363385,,
fold2_search2_ens,2.0,,,,0.2309223619118475,0.21415008743839778,-8.064849711688844,0.0053876903839409,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.11572310514103792, 'lr': 0.0008975529388899994, 'batch': 16}",,6.803381676254236,1.0219158852464716e-11,Ensemble,True
fold2_search2_run1,2.0,1.0,RMSprop,39.0,0.3107928931713104,0.2746534049510956,-15.419911748101452,0.0053876903839409,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.11572310514103792, 'lr': 0.0008975529388899994, 'batch': 16}",48.0,6.281178260476982,3.360165479193711e-10,,
fold2_search2_run10,2.0,10.0,RMSprop,39.0,0.3327893912792206,0.3063916563987732,-17.8264136757744,0.0053876903839409,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.11572310514103792, 'lr': 0.0008975529388899994, 'batch': 16}",48.0,8.085041140222483,6.661338147750939e-16,,
fold2_search2_run2,2.0,2.0,RMSprop,39.0,0.2464575767517089,0.2068764120340347,-9.325543993519702,0.0053876903839409,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.11572310514103792, 'lr': 0.0008975529388899994, 'batch': 16}",48.0,4.220556042777468,2.4370046072252904e-05,,
fold2_search2_run3,2.0,3.0,RMSprop,39.0,0.1487905830144882,0.1247519925236702,-2.763392583563719,0.0053876903839409,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.11572310514103792, 'lr': 0.0008975529388899994, 'batch': 16}",48.0,3.0328539669429433,0.0024225280093692625,,
fold2_search2_run4,2.0,4.0,RMSprop,39.0,0.3939912617206573,0.3651075065135956,-25.38771825428713,0.0053876903839409,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.11572310514103792, 'lr': 0.0008975529388899994, 'batch': 16}",48.0,7.830572349408084,4.884981308350689e-15,,
fold2_search2_run5,2.0,5.0,RMSprop,39.0,0.1652999967336654,0.1425118446350097,-3.6448779274835656,0.0053876903839409,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.11572310514103792, 'lr': 0.0008975529388899994, 'batch': 16}",48.0,3.7913925045992674,0.00014980498560190902,,
fold2_search2_run6,2.0,6.0,RMSprop,39.0,0.1933370977640152,0.1779123246669769,-5.354172778754871,0.0053876903839409,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.11572310514103792, 'lr': 0.0008975529388899994, 'batch': 16}",48.0,5.09624774891822,3.4645167068525495e-07,,
fold2_search2_run7,2.0,7.0,RMSprop,39.0,0.2454097121953964,0.1773295700550079,-9.237929730665703,0.0053876903839409,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.11572310514103792, 'lr': 0.0008975529388899994, 'batch': 16}",48.0,2.6675891414772486,0.007639761956935498,,
fold2_search2_run8,2.0,8.0,RMSprop,39.0,0.4958544373512268,0.4722041487693786,-40.79622644139408,0.0053876903839409,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.11572310514103792, 'lr': 0.0008975529388899994, 'batch': 16}",48.0,10.251288950872357,0.0,,
fold2_search2_run9,2.0,9.0,RMSprop,39.0,0.2266644090414047,0.1888567507266998,-7.733640478632012,0.0053876903839409,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.11572310514103792, 'lr': 0.0008975529388899994, 'batch': 16}",48.0,4.221007831137906,2.432124863327445e-05,,
fold2_search3_ens,3.0,,,,0.11542765370144381,0.0990802227569272,-1.2094203327590178,0.00530541036278,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44068350423771396, 'lr': 0.0008276678687125476, 'batch': 16}",,1.9973107961863263,0.045791431278533246,Ensemble,True
fold2_search3_run1,3.0,1.0,RMSprop,44.0,0.098818838596344,0.083840437233448,-0.6193403248852787,0.00530541036278,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44068350423771396, 'lr': 0.0008276678687125476, 'batch': 16}",95.0,0.942475826388544,0.34594908179988404,,
fold2_search3_run10,3.0,10.0,RMSprop,44.0,0.2119606584310531,0.1752976030111313,-6.4502207442676704,0.00530541036278,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44068350423771396, 'lr': 0.0008276678687125476, 'batch': 16}",95.0,4.183246589536321,2.8737538857459555e-05,,
fold2_search3_run2,3.0,2.0,RMSprop,44.0,0.097539484500885,0.0784589126706123,-0.5776822084888293,0.00530541036278,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44068350423771396, 'lr': 0.0008276678687125476, 'batch': 16}",95.0,0.866485679350617,0.38622387631273725,,
fold2_search3_run3,3.0,3.0,RMSprop,44.0,0.1149932518601417,0.0957186520099639,-1.1928221197821651,0.00530541036278,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44068350423771396, 'lr': 0.0008276678687125476, 'batch': 16}",95.0,2.000692594811371,0.04542552794947863,,
fold2_search3_run4,3.0,4.0,RMSprop,44.0,0.1335743516683578,0.1134127900004386,-1.958726675676782,0.00530541036278,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44068350423771396, 'lr': 0.0008276678687125476, 'batch': 16}",95.0,3.1932915294870114,0.0014066086088533325,,
fold2_search3_run5,3.0,5.0,RMSprop,44.0,0.1069366633892059,0.0881409123539924,-0.8963210927021079,0.00530541036278,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44068350423771396, 'lr': 0.0008276678687125476, 'batch': 16}",95.0,1.3544907803014827,0.17557985284119182,,
fold2_search3_run6,3.0,6.0,RMSprop,44.0,0.0961667448282241,0.0789224058389663,-0.5335871364994307,0.00530541036278,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44068350423771396, 'lr': 0.0008276678687125476, 'batch': 16}",95.0,0.7293543700181482,0.4657849220272756,,
fold2_search3_run7,3.0,7.0,RMSprop,44.0,0.0889804363250732,0.0709729194641113,-0.3129485617301577,0.00530541036278,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44068350423771396, 'lr': 0.0008276678687125476, 'batch': 16}",95.0,0.24802364838204283,0.8041161095956217,,
fold2_search3_run8,3.0,8.0,RMSprop,44.0,0.1226662844419479,0.1017958372831344,-1.4952212393199091,0.00530541036278,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44068350423771396, 'lr': 0.0008276678687125476, 'batch': 16}",95.0,2.0341429341516375,0.04193718621724063,,
fold2_search3_run9,3.0,9.0,RMSprop,44.0,0.2077608108520507,0.1898393481969833,-6.157904251232736,0.00530541036278,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44068350423771396, 'lr': 0.0008276678687125476, 'batch': 16}",95.0,5.892840771636974,3.796121639254579e-09,,
fold2_search4_ens,4.0,,,,0.17921320881874725,0.15862812324635228,-4.3259691024139,0.0045004524290561,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.3782221147239738, 'lr': 0.0008537606492712211, 'batch': 8}",,5.067526785272304,4.030178062386369e-07,Ensemble,True
fold2_search4_run1,4.0,1.0,Adam,44.0,0.1475708335638046,0.1283981949090957,-2.611268234614903,0.0045004524290561,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.3782221147239738, 'lr': 0.0008537606492712211, 'batch': 8}",92.0,3.42532257392447,0.0006140698680712209,,
fold2_search4_run10,4.0,10.0,Adam,44.0,0.2641651034355163,0.2175284475088119,-10.572027573873946,0.0045004524290561,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.3782221147239738, 'lr': 0.0008537606492712211, 'batch': 8}",92.0,5.167057741224421,2.378078136633377e-07,,
fold2_search4_run2,4.0,2.0,Adam,44.0,0.188126727938652,0.1625214666128158,-4.8689399151141295,0.0045004524290561,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.3782221147239738, 'lr': 0.0008537606492712211, 'batch': 8}",92.0,4.874025279533754,1.0934698824183187e-06,,
fold2_search4_run3,4.0,3.0,Adam,44.0,0.2697135806083679,0.2351655513048172,-11.063248353227976,0.0045004524290561,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.3782221147239738, 'lr': 0.0008537606492712211, 'batch': 8}",92.0,6.086731184841752,1.152392181680284e-09,,
fold2_search4_run4,4.0,4.0,Adam,44.0,0.1522626727819442,0.1258469671010971,-2.8445501784274763,0.0045004524290561,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.3782221147239738, 'lr': 0.0008537606492712211, 'batch': 8}",92.0,2.813246069187502,0.0049044104820936685,,
fold2_search4_run5,4.0,5.0,Adam,44.0,0.1179943457245826,0.0970977544784545,-1.3087718467472755,0.0045004524290561,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.3782221147239738, 'lr': 0.0008537606492712211, 'batch': 8}",92.0,2.1286244544690445,0.03328534360700419,,
fold2_search4_run6,4.0,6.0,Adam,44.0,0.2052602022886276,0.1885645538568496,-5.986636949317022,0.0045004524290561,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.3782221147239738, 'lr': 0.0008537606492712211, 'batch': 8}",92.0,5.919823864397686,3.222865974095157e-09,,
fold2_search4_run7,4.0,7.0,Adam,44.0,0.1633279770612716,0.1355310380458831,-3.42364052601663,0.0045004524290561,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.3782221147239738, 'lr': 0.0008537606492712211, 'batch': 8}",92.0,3.614082126787064,0.0003014135166437004,,
fold2_search4_run8,4.0,8.0,Adam,44.0,0.1862072050571441,0.163087785243988,-4.749785680575694,0.0045004524290561,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.3782221147239738, 'lr': 0.0008537606492712211, 'batch': 8}",92.0,4.7731974381422155,1.8132387289426788e-06,,
fold2_search4_run9,4.0,9.0,Adam,44.0,0.2629347443580627,0.2360095083713531,-10.464485060583446,0.0045004524290561,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.3782221147239738, 'lr': 0.0008537606492712211, 'batch': 8}",92.0,6.9450773884323995,3.782529844897908e-12,,
fold2_search5_ens,5.0,,,,0.17285356373957653,0.15174840533768827,-3.9546763013282007,0.0042642285116016,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4457581260469289, 'lr': 0.0009039785688965973, 'batch': 16}",,4.9656769281563085,6.84618444601881e-07,Ensemble,True
fold2_search5_run1,5.0,1.0,Adam,44.0,0.2257576137781143,0.1961724907159805,-7.451687503008104,0.0042642285116016,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4457581260469289, 'lr': 0.0009039785688965973, 'batch': 16}",84.0,6.148219691737506,7.835745385875725e-10,,
fold2_search5_run10,5.0,10.0,Adam,44.0,0.1491139084100723,0.1279011070728302,-2.6871852421057256,0.0042642285116016,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4457581260469289, 'lr': 0.0009039785688965973, 'batch': 16}",84.0,3.808246984954268,0.00013995544853906416,,
fold2_search5_run2,5.0,2.0,Adam,44.0,0.1885583102703094,0.167980670928955,-4.895898003743374,0.0042642285116016,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4457581260469289, 'lr': 0.0009039785688965973, 'batch': 16}",84.0,5.725322292731352,1.0323756072239121e-08,,
fold2_search5_run3,5.0,3.0,Adam,44.0,0.1741985231637954,0.1496096849441528,-4.032080026417745,0.0042642285116016,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4457581260469289, 'lr': 0.0009039785688965973, 'batch': 16}",84.0,4.21132306056846,2.5387936676946055e-05,,
fold2_search5_run4,5.0,4.0,Adam,44.0,0.1563259959220886,0.131007969379425,-3.0524816121733274,0.0042642285116016,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4457581260469289, 'lr': 0.0009039785688965973, 'batch': 16}",84.0,3.849194462110883,0.00011850690100190242,,
fold2_search5_run5,5.0,5.0,Adam,44.0,0.2080442607402801,0.1849194914102554,-6.177449428433933,0.0042642285116016,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4457581260469289, 'lr': 0.0009039785688965973, 'batch': 16}",84.0,6.176700102027068,6.545524122714141e-10,,
fold2_search5_run6,5.0,6.0,Adam,44.0,0.1991706639528274,0.170936033129692,-5.578234804782443,0.0042642285116016,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4457581260469289, 'lr': 0.0009039785688965973, 'batch': 16}",84.0,5.050529845292376,4.405862636946978e-07,,
fold2_search5_run7,5.0,7.0,Adam,44.0,0.1252211332321167,0.1029294207692146,-1.6002427710712324,0.0042642285116016,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4457581260469289, 'lr': 0.0009039785688965973, 'batch': 16}",84.0,2.330611611286152,0.0197738486686152,,
fold2_search5_run8,5.0,8.0,Adam,44.0,0.2203870564699173,0.1960723251104354,-7.054356034142062,0.0042642285116016,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4457581260469289, 'lr': 0.0009039785688965973, 'batch': 16}",84.0,5.812434304100131,6.15708506401802e-09,,
fold2_search5_run9,5.0,9.0,Adam,44.0,0.1817042082548141,0.1555631756782531,-4.475057161144753,0.0042642285116016,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.4457581260469289, 'lr': 0.0009039785688965973, 'batch': 16}",84.0,5.18692807696331,2.1379124892639823e-07,,
fold2_search6_ens,6.0,,,,0.16632854702685484,0.14861792121195097,-3.5876702901453026,0.0054677575826644,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.40765216959564454, 'lr': 0.00042749547682591454, 'batch': 8}",,5.0138627757319325,5.334803996337456e-07,Ensemble,True
fold2_search6_run1,6.0,1.0,RMSprop,44.0,0.1745892167091369,0.1517641246318817,-4.054677864565511,0.0054677575826644,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.40765216959564454, 'lr': 0.00042749547682591454, 'batch': 8}",62.0,4.4979733161622,6.860430520116978e-06,,
fold2_search6_run10,6.0,10.0,RMSprop,44.0,0.1494190990924835,0.1314371079206466,-2.702293795035132,0.0054677575826644,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.40765216959564454, 'lr': 0.00042749547682591454, 'batch': 8}",62.0,4.03364780093772,5.491761124254424e-05,,
fold2_search6_run2,6.0,2.0,RMSprop,44.0,0.1683579087257385,0.1425391137599945,-3.700301540414629,0.0054677575826644,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.40765216959564454, 'lr': 0.00042749547682591454, 'batch': 8}",62.0,4.238432954406927,2.2508537960819197e-05,,
fold2_search6_run3,6.0,3.0,RMSprop,44.0,0.1604233682155609,0.1398757696151733,-3.2677002721786597,0.0054677575826644,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.40765216959564454, 'lr': 0.00042749547682591454, 'batch': 8}",62.0,4.395777952383791,1.1037672267733e-05,,
fold2_search6_run4,6.0,4.0,RMSprop,44.0,0.2430507838726043,0.2134319692850113,-8.796088380072506,0.0054677575826644,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.40765216959564454, 'lr': 0.00042749547682591454, 'batch': 8}",62.0,6.622555020483478,3.530420400466028e-11,,
fold2_search6_run5,6.0,5.0,RMSprop,44.0,0.1744430363178253,0.1520063728094101,-4.046216021975527,0.0054677575826644,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.40765216959564454, 'lr': 0.00042749547682591454, 'batch': 8}",62.0,5.225444965863292,1.7373679161991618e-07,,
fold2_search6_run6,6.0,6.0,RMSprop,44.0,0.1658810675144195,0.15139901638031,-3.5630195070263344,0.0054677575826644,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.40765216959564454, 'lr': 0.00042749547682591454, 'batch': 8}",62.0,5.030184962878952,4.90006900610851e-07,,
fold2_search6_run7,6.0,7.0,RMSprop,44.0,0.1846284568309784,0.1682989448308944,-4.652700014557023,0.0054677575826644,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.40765216959564454, 'lr': 0.00042749547682591454, 'batch': 8}",62.0,5.878539003115277,4.1390328942014776e-09,,
fold2_search6_run8,6.0,8.0,RMSprop,44.0,0.2291461378335952,0.2082601189613342,-7.70730397913554,0.0054677575826644,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.40765216959564454, 'lr': 0.00042749547682591454, 'batch': 8}",62.0,7.238580938268635,4.5341508325691393e-13,,
fold2_search6_run9,6.0,9.0,RMSprop,44.0,0.1220724359154701,0.1035183444619178,-1.4711200308492698,0.0054677575826644,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.40765216959564454, 'lr': 0.00042749547682591454, 'batch': 8}",62.0,2.3976065632552004,0.016502580011243717,,
fold2_search7_ens,7.0,,,,0.10670546112825137,0.09081113043942925,-0.8881300518795114,0.0049607949331402,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.41987842901485956, 'lr': 0.00039738182566508387, 'batch': 8}",,1.496255117711749,0.13458718622957422,Ensemble,True
fold2_search7_run1,7.0,1.0,RMSprop,44.0,0.2286119014024734,0.2101430743932724,-7.6667505858289395,0.0049607949331402,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.41987842901485956, 'lr': 0.00039738182566508387, 'batch': 8}",80.0,7.803264790684406,5.995204332975845e-15,,
fold2_search7_run10,7.0,10.0,RMSprop,44.0,0.1197409108281135,0.0958594605326652,-1.3776270645663362,0.0049607949331402,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.41987842901485956, 'lr': 0.00039738182566508387, 'batch': 8}",80.0,1.9653427392734588,0.04937458205390777,,
fold2_search7_run2,7.0,2.0,RMSprop,44.0,0.1369869261980056,0.1190995946526527,-2.111837551305326,0.0049607949331402,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.41987842901485956, 'lr': 0.00039738182566508387, 'batch': 8}",80.0,3.0027719759896647,0.0026753280181415207,,
fold2_search7_run3,7.0,3.0,RMSprop,44.0,0.0896360203623771,0.0706952735781669,-0.3323667329021877,0.0049607949331402,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.41987842901485956, 'lr': 0.00039738182566508387, 'batch': 8}",80.0,0.27678999056717524,0.7819413673878164,,
fold2_search7_run4,7.0,4.0,RMSprop,44.0,0.1774831563234329,0.1494129598140716,-4.223635636995148,0.0049607949331402,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.41987842901485956, 'lr': 0.00039738182566508387, 'batch': 8}",80.0,4.271675759502858,1.940095280339449e-05,,
fold2_search7_run5,7.0,5.0,RMSprop,44.0,0.1374002397060394,0.1082318574190139,-2.1306435161621184,0.0049607949331402,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.41987842901485956, 'lr': 0.00039738182566508387, 'batch': 8}",80.0,2.7529759106850697,0.005905624152704236,,
fold2_search7_run6,7.0,6.0,RMSprop,44.0,0.1318655759096145,0.1138140186667442,-1.8835106299863749,0.0049607949331402,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.41987842901485956, 'lr': 0.00039738182566508387, 'batch': 8}",80.0,3.072951385812592,0.002119530134452763,,
fold2_search7_run7,7.0,7.0,RMSprop,44.0,0.1056565195322036,0.078909233212471,-0.8511910757005168,0.0049607949331402,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.41987842901485956, 'lr': 0.00039738182566508387, 'batch': 8}",80.0,0.9822745288138236,0.3259646194239858,,
