fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold4_search10_run8,10.0,8.0,RMSprop,48.0,0.0787208154797554,0.0593189112842083,-0.5468725067134133,0.0015742576215416,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4466730048990018, 'lr': 0.00010039311179757738, 'batch': 8}",150.0,1.9645824035919779,0.049462590235661796,,
fold4_search10_run9,10.0,9.0,RMSprop,48.0,0.0755386874079704,0.0600412040948867,-0.424341897593713,0.0015742576215416,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4466730048990018, 'lr': 0.00010039311179757738, 'batch': 8}",150.0,2.276169958858597,0.022835839193047214,,
fold4_search1_ens,1.0,,,,0.07512149178792153,0.06012691652506355,-0.25286705990762637,0.0023973539937287,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.19031070407217637, 'lr': 0.0009960549829375284, 'batch': 16}",,2.2975520145947375,0.02158729942108706,Ensemble,True
fold4_search1_run1,1.0,1.0,RMSprop,53.0,0.0828215330839157,0.068555861711502,-0.5228709465426382,0.0023973539937287,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.19031070407217637, 'lr': 0.0009960549829375284, 'batch': 16}",60.0,2.789070353963819,0.005285958080399,,
fold4_search1_run10,1.0,10.0,RMSprop,53.0,0.0786832645535469,0.0641953572630882,-0.37448929542205,0.0023973539937287,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.19031070407217637, 'lr': 0.0009960549829375284, 'batch': 16}",60.0,2.0676013068388057,0.03867752910085609,,
fold4_search1_run2,1.0,2.0,RMSprop,53.0,0.0770765990018844,0.0622156672179698,-0.318929874641678,0.0023973539937287,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.19031070407217637, 'lr': 0.0009960549829375284, 'batch': 16}",60.0,1.9049150690164733,0.05679111210808796,,
fold4_search1_run3,1.0,3.0,RMSprop,53.0,0.0805018171668052,0.0623788423836231,-0.4387588389487771,0.0023973539937287,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.19031070407217637, 'lr': 0.0009960549829375284, 'batch': 16}",60.0,2.272682902855409,0.023045295691676015,,
fold4_search1_run4,1.0,4.0,RMSprop,53.0,0.0861268118023872,0.072174534201622,-0.6468474491642631,0.0023973539937287,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.19031070407217637, 'lr': 0.0009960549829375284, 'batch': 16}",60.0,3.1144702969819584,0.0018427550944783988,,
fold4_search1_run5,1.0,5.0,RMSprop,53.0,0.0795110911130905,0.0619345419108867,-0.4035633499056883,0.0023973539937287,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.19031070407217637, 'lr': 0.0009960549829375284, 'batch': 16}",60.0,2.270522653349717,0.02317589042267265,,
fold4_search1_run6,1.0,6.0,RMSprop,53.0,0.0864641591906547,0.0639924481511116,-0.6597737336641909,0.0023973539937287,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.19031070407217637, 'lr': 0.0009960549829375284, 'batch': 16}",60.0,2.832773326077183,0.004614609605696485,,
fold4_search1_run7,1.0,7.0,RMSprop,53.0,0.0802827924489975,0.0647248700261116,-0.4309403590247047,0.0023973539937287,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.19031070407217637, 'lr': 0.0009960549829375284, 'batch': 16}",60.0,2.921968896557712,0.0034782627387195397,,
fold4_search1_run8,1.0,8.0,RMSprop,53.0,0.086273469030857,0.0629733428359031,-0.6524606685062715,0.0023973539937287,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.19031070407217637, 'lr': 0.0009960549829375284, 'batch': 16}",60.0,1.8141512923530978,0.0696544366173113,,
fold4_search1_run9,1.0,9.0,RMSprop,53.0,0.0809966772794723,0.0643456280231475,-0.4565015027821582,0.0023973539937287,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.19031070407217637, 'lr': 0.0009960549829375284, 'batch': 16}",60.0,2.8236391137396435,0.004748181518688055,,
fold4_search2_ens,2.0,,,,0.07066913181192022,0.05640346262326442,-0.24662217848756085,0.0018815253861248,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.22968036039884923, 'lr': 0.00041174829200084655, 'batch': 16}",,3.036292032573291,0.0023950726793722232,Ensemble,True
fold4_search2_run1,2.0,1.0,RMSprop,48.0,0.0739423036575317,0.0586076490581035,-0.3647757552249826,0.0018815253861248,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.22968036039884923, 'lr': 0.00041174829200084655, 'batch': 16}",97.0,3.3337417048684412,0.0008568618776962911,,
fold4_search2_run10,2.0,10.0,RMSprop,48.0,0.0767126306891441,0.0619533471763134,-0.4689571835636841,0.0018815253861248,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.22968036039884923, 'lr': 0.00041174829200084655, 'batch': 16}",97.0,3.187022275788371,0.0014374570353359317,,
fold4_search2_run2,2.0,2.0,RMSprop,48.0,0.0808958858251571,0.0629833415150642,-0.63353419172073,0.0018815253861248,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.22968036039884923, 'lr': 0.00041174829200084655, 'batch': 16}",97.0,2.61306107601061,0.008973526442898283,,
fold4_search2_run3,2.0,3.0,RMSprop,48.0,0.0728581622242927,0.0577170252799987,-0.3250484004158529,0.0018815253861248,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.22968036039884923, 'lr': 0.00041174829200084655, 'batch': 16}",97.0,2.182125249902039,0.029100290149898456,,
fold4_search2_run4,2.0,4.0,RMSprop,48.0,0.0808893963694572,0.0652715787291526,-0.6332722289909865,0.0018815253861248,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.22968036039884923, 'lr': 0.00041174829200084655, 'batch': 16}",97.0,3.0921047718499364,0.0019874268974138243,,
fold4_search2_run5,2.0,5.0,RMSprop,48.0,0.0713123008608818,0.0565033443272113,-0.2694167867147921,0.0018815253861248,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.22968036039884923, 'lr': 0.00041174829200084655, 'batch': 16}",97.0,2.0844772992184315,0.037116773016856675,,
fold4_search2_run6,2.0,6.0,RMSprop,48.0,0.0702997669577598,0.0559990406036376,-0.2336247813138556,0.0018815253861248,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.22968036039884923, 'lr': 0.00041174829200084655, 'batch': 16}",97.0,1.7523633694868053,0.07971134590997142,,
fold4_search2_run7,2.0,7.0,RMSprop,48.0,0.0755248665809631,0.0597478784620761,-0.4238206853040662,0.0018815253861248,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.22968036039884923, 'lr': 0.00041174829200084655, 'batch': 16}",97.0,2.9178006804043064,0.0035250960134436404,,
fold4_search2_run8,2.0,8.0,RMSprop,48.0,0.0794330462813377,0.0637134090065956,-0.5749898832238853,0.0018815253861248,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.22968036039884923, 'lr': 0.00041174829200084655, 'batch': 16}",97.0,2.798869254892905,0.005128189740864375,,
fold4_search2_run9,2.0,9.0,RMSprop,48.0,0.0903370156884193,0.0722670629620552,-1.0370740255210644,0.0018815253861248,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.22968036039884923, 'lr': 0.00041174829200084655, 'batch': 16}",97.0,2.7209380940935914,0.006509695100411328,,
fold4_search3_ens,3.0,,,,0.07207880749494154,0.0571760679314172,-0.2968523189925496,0.0021030725911259,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3739439845153576, 'lr': 0.0009385926921784034, 'batch': 16}",,2.348071778753688,0.01887088429862227,Ensemble,True
fold4_search3_run1,3.0,1.0,RMSprop,48.0,0.0703775435686111,0.0554567128419876,-0.2363560074335977,0.0021030725911259,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3739439845153576, 'lr': 0.0009385926921784034, 'batch': 16}",63.0,1.5153036520729453,0.12969552389272576,,
fold4_search3_run10,3.0,10.0,RMSprop,48.0,0.0838522985577583,0.0701335445046424,-0.7551138759745224,0.0021030725911259,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3739439845153576, 'lr': 0.0009385926921784034, 'batch': 16}",63.0,3.2282791301538096,0.0012453738901991862,,
fold4_search3_run2,3.0,2.0,RMSprop,48.0,0.0722347795963287,0.0556911528110504,-0.3024711272146265,0.0021030725911259,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3739439845153576, 'lr': 0.0009385926921784034, 'batch': 16}",63.0,2.080369784413675,0.037491628488725226,,
fold4_search3_run3,3.0,3.0,RMSprop,48.0,0.0819694995880127,0.0654701292514801,-0.6771809007303704,0.0021030725911259,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3739439845153576, 'lr': 0.0009385926921784034, 'batch': 16}",63.0,3.567592932598736,0.00036027562041063277,,
fold4_search3_run4,3.0,4.0,RMSprop,48.0,0.0775148645043373,0.0608441531658172,-0.4998415220600749,0.0021030725911259,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3739439845153576, 'lr': 0.0009385926921784034, 'batch': 16}",63.0,2.1469100292664574,0.03180044501851431,,
fold4_search3_run5,3.0,5.0,RMSprop,48.0,0.0771437436342239,0.0591307133436203,-0.4855140805962834,0.0021030725911259,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3739439845153576, 'lr': 0.0009385926921784034, 'batch': 16}",63.0,2.6530472041132187,0.007976871452386236,,
fold4_search3_run6,3.0,6.0,RMSprop,48.0,0.0760173425078392,0.0602930597960948,-0.4424499118743941,0.0021030725911259,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3739439845153576, 'lr': 0.0009385926921784034, 'batch': 16}",63.0,2.7019691714990777,0.006893015326946417,,
fold4_search3_run7,3.0,7.0,RMSprop,48.0,0.0757412239909172,0.0618226528167724,-0.4319899938850098,0.0021030725911259,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3739439845153576, 'lr': 0.0009385926921784034, 'batch': 16}",63.0,2.2901908820935994,0.0220102537615694,,
fold4_search3_run8,3.0,8.0,RMSprop,48.0,0.073012463748455,0.0567647702991962,-0.3306667704273229,0.0021030725911259,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3739439845153576, 'lr': 0.0009385926921784034, 'batch': 16}",63.0,2.387572787083476,0.0169600439625599,,
fold4_search3_run9,3.0,9.0,RMSprop,48.0,0.0719854310154914,0.0585180632770061,-0.2934943558328067,0.0021030725911259,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3739439845153576, 'lr': 0.0009385926921784034, 'batch': 16}",63.0,2.5958738731341886,0.009435069238595384,,
fold4_search4_ens,4.0,,,,0.07819900453618994,0.06068378493115064,-0.5264331402739335,0.0027397258672863,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1684072256231297, 'lr': 0.0004883583468216953, 'batch': 16}",,3.0878098699653584,0.0020163743175234394,Ensemble,True
fold4_search4_run1,4.0,1.0,RMSprop,48.0,0.0820681825280189,0.0644284784793853,-0.6812216393681405,0.0027397258672863,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1684072256231297, 'lr': 0.0004883583468216953, 'batch': 16}",140.0,2.9814856479680367,0.0028685349189569997,,
fold4_search4_run10,4.0,10.0,RMSprop,48.0,0.1027574688196182,0.0871134176850318,-1.63573738362824,0.0027397258672863,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1684072256231297, 'lr': 0.0004883583468216953, 'batch': 16}",140.0,4.968986846221112,6.730363490969893e-07,,
fold4_search4_run2,4.0,2.0,RMSprop,48.0,0.0791739374399185,0.0613252706825733,-0.5647316331462373,0.0027397258672863,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1684072256231297, 'lr': 0.0004883583468216953, 'batch': 16}",140.0,2.4494732784928184,0.014306532481573875,,
fold4_search4_run3,4.0,3.0,RMSprop,48.0,0.0874086692929267,0.0684004127979278,-0.907147849118505,0.0027397258672863,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1684072256231297, 'lr': 0.0004883583468216953, 'batch': 16}",140.0,2.573880966923424,0.010056486480653604,,
fold4_search4_run4,4.0,4.0,RMSprop,48.0,0.0775632932782173,0.0601526945829391,-0.5017159084159744,0.0027397258672863,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1684072256231297, 'lr': 0.0004883583468216953, 'batch': 16}",140.0,3.1427871371639404,0.0016734748863658222,,
fold4_search4_run5,4.0,5.0,RMSprop,48.0,0.0749302059412002,0.0586734116077423,-0.4014871876532386,0.0027397258672863,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1684072256231297, 'lr': 0.0004883583468216953, 'batch': 16}",140.0,2.243432086788318,0.024868964697247753,,
fold4_search4_run6,4.0,6.0,RMSprop,48.0,0.0928727835416793,0.0761932954192161,-1.153040948812624,0.0027397258672863,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1684072256231297, 'lr': 0.0004883583468216953, 'batch': 16}",140.0,4.321074585151908,1.5527117408264957e-05,,
fold4_search4_run7,4.0,7.0,RMSprop,48.0,0.084095224738121,0.0653934106230735,-0.7652981400790788,0.0027397258672863,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1684072256231297, 'lr': 0.0004883583468216953, 'batch': 16}",140.0,2.99031019345747,0.0027869427317677165,,
fold4_search4_run8,4.0,8.0,RMSprop,48.0,0.1006192192435264,0.0793442204594612,-1.5271860132849784,0.0027397258672863,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1684072256231297, 'lr': 0.0004883583468216953, 'batch': 16}",140.0,2.8805111320164136,0.0039703093134704215,,
fold4_search4_run9,4.0,9.0,RMSprop,48.0,0.096713475883007,0.0797954872250557,-1.3347983271390955,0.0027397258672863,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.1684072256231297, 'lr': 0.0004883583468216953, 'batch': 16}",140.0,4.676641557801115,2.916113223561112e-06,,
fold4_search5_ens,5.0,,,,0.09170114501207068,0.07527047436893312,-1.0990600068482306,0.0022575890179723,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3090120687589562, 'lr': 0.0009893257728600389, 'batch': 8}",,3.9455628927955164,7.96127312601147e-05,Ensemble,True
fold4_search5_run1,5.0,1.0,RMSprop,48.0,0.0943593680858612,0.077353723347187,-1.2225183826976065,0.0022575890179723,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3090120687589562, 'lr': 0.0009893257728600389, 'batch': 8}",41.0,3.40976869251019,0.0006501799719926815,,
fold4_search5_run10,5.0,10.0,RMSprop,48.0,0.0886916816234588,0.0710016787052154,-0.9635462190630386,0.0022575890179723,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3090120687589562, 'lr': 0.0009893257728600389, 'batch': 8}",41.0,3.109640131222565,0.0018731540827374715,,
fold4_search5_run2,5.0,2.0,RMSprop,48.0,0.0882070362567901,0.0713135376572609,-0.9421455920217808,0.0022575890179723,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3090120687589562, 'lr': 0.0009893257728600389, 'batch': 8}",41.0,3.4029079991515383,0.0006667272690286108,,
fold4_search5_run3,5.0,3.0,RMSprop,48.0,0.0924664065241813,0.0703543350100517,-1.1342399006992163,0.0022575890179723,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3090120687589562, 'lr': 0.0009893257728600389, 'batch': 8}",41.0,2.713414633199152,0.006659372385259266,,
fold4_search5_run4,5.0,4.0,RMSprop,48.0,0.145090565085411,0.1263979971408844,-4.254769614098221,0.0022575890179723,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3090120687589562, 'lr': 0.0009893257728600389, 'batch': 8}",41.0,6.88442739723169,5.802025526691068e-12,,
fold4_search5_run5,5.0,5.0,RMSprop,48.0,0.0973556786775589,0.0802346989512443,-1.3659083068974276,0.0022575890179723,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3090120687589562, 'lr': 0.0009893257728600389, 'batch': 8}",41.0,4.42744619011567,9.53553502114346e-06,,
fold4_search5_run6,5.0,6.0,RMSprop,48.0,0.1044237613677978,0.0834575891494751,-1.7219114629233123,0.0022575890179723,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3090120687589562, 'lr': 0.0009893257728600389, 'batch': 8}",41.0,4.138811755768243,3.4910924395559206e-05,,
fold4_search5_run7,5.0,7.0,RMSprop,48.0,0.0900486037135124,0.0682431980967521,-1.0240876889467798,0.0022575890179723,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3090120687589562, 'lr': 0.0009893257728600389, 'batch': 8}",41.0,2.5009269382601844,0.012386872973830121,,
fold4_search5_run8,5.0,8.0,RMSprop,48.0,0.1002594530582428,0.0854742750525474,-1.5091461819176335,0.0022575890179723,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3090120687589562, 'lr': 0.0009893257728600389, 'batch': 8}",41.0,4.426843684018107,9.56219746139908e-06,,
fold4_search5_run9,5.0,9.0,RMSprop,48.0,0.1080349832773208,0.0913822874426841,-1.913427240406836,0.0022575890179723,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.3090120687589562, 'lr': 0.0009893257728600389, 'batch': 8}",41.0,4.882019194131088,1.0500503235810754e-06,,
fold4_search6_ens,6.0,,,,0.06801364046149533,0.052950496937775766,-0.03015042885572017,0.0025271363556385,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.39741990325273663, 'lr': 0.0004520800216991356, 'batch': 16}",,0.9121342640123086,0.36169804315206866,Ensemble,True
fold4_search6_run1,6.0,1.0,RMSprop,57.0,0.0704656615853309,0.0570494458079338,-0.105767112989157,0.0025271363556385,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.39741990325273663, 'lr': 0.0004520800216991356, 'batch': 16}",64.0,1.3077686915229756,0.19095177644124117,,
fold4_search6_run10,6.0,10.0,RMSprop,57.0,0.0677562803030014,0.0537420250475406,-0.0223691689748222,0.0025271363556385,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.39741990325273663, 'lr': 0.0004520800216991356, 'batch': 16}",64.0,0.6502657255327285,0.5155205924315505,,
fold4_search6_run2,6.0,2.0,RMSprop,57.0,0.0687867477536201,0.0537325255572795,-0.0537030031281255,0.0025271363556385,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.39741990325273663, 'lr': 0.0004520800216991356, 'batch': 16}",64.0,1.7709194254956904,0.07657410155002053,,
fold4_search6_run3,6.0,3.0,RMSprop,57.0,0.0698096677660942,0.0529210530221462,-0.0852748467705966,0.0025271363556385,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.39741990325273663, 'lr': 0.0004520800216991356, 'batch': 16}",64.0,1.0638495473353755,0.2873968616782854,,
fold4_search6_run4,6.0,4.0,RMSprop,57.0,0.0715496316552162,0.0545080080628395,-0.1400488224569906,0.0025271363556385,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.39741990325273663, 'lr': 0.0004520800216991356, 'batch': 16}",64.0,1.3878754867624032,0.16517496346078087,,
fold4_search6_run5,6.0,5.0,RMSprop,57.0,0.0768825188279151,0.0585563443601131,-0.3163270369874078,0.0025271363556385,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.39741990325273663, 'lr': 0.0004520800216991356, 'batch': 16}",64.0,2.5945450722268455,0.009471619385551522,,
fold4_search6_run6,6.0,6.0,RMSprop,57.0,0.0660905465483665,0.0545913390815258,0.0272812267327399,0.0025271363556385,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.39741990325273663, 'lr': 0.0004520800216991356, 'batch': 16}",64.0,-0.19803718737888923,0.8430159685543317,,
fold4_search6_run7,6.0,7.0,RMSprop,57.0,0.0797565132379531,0.0607167705893516,-0.4165794240778462,0.0025271363556385,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.39741990325273663, 'lr': 0.0004520800216991356, 'batch': 16}",64.0,2.064297529932037,0.03898951507876669,,
fold4_search6_run8,6.0,8.0,RMSprop,57.0,0.0715462118387222,0.0552092678844928,-0.1399396808734421,0.0025271363556385,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.39741990325273663, 'lr': 0.0004520800216991356, 'batch': 16}",64.0,2.152691073052594,0.031342965545095414,,
fold4_search6_run9,6.0,9.0,RMSprop,57.0,0.0706087201833725,0.0550517067313194,-0.1102613768853779,0.0025271363556385,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.39741990325273663, 'lr': 0.0004520800216991356, 'batch': 16}",64.0,1.7679088631889703,0.07707614084732506,,
fold4_search7_ens,7.0,,,,0.06636831092149091,0.0524402946056061,-0.09950413540728364,0.001779249520041,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36102458389603775, 'lr': 0.0003280169746771496, 'batch': 8}",,2.120970349420293,0.03392429770518679,Ensemble,True
fold4_search7_run1,7.0,1.0,RMSprop,48.0,0.0658631101250648,0.0498686395585536,-0.082828777919415,0.001779249520041,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36102458389603775, 'lr': 0.0003280169746771496, 'batch': 8}",74.0,1.044316681267611,0.29633889758632215,,
fold4_search7_run10,7.0,10.0,RMSprop,48.0,0.0747304707765579,0.0637168288230896,-0.3940258096948352,0.001779249520041,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36102458389603775, 'lr': 0.0003280169746771496, 'batch': 8}",74.0,2.9794778493498737,0.0028874010523449734,,
fold4_search7_run2,7.0,2.0,RMSprop,48.0,0.0659373253583908,0.0529448837041854,-0.085270588256898,0.001779249520041,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36102458389603775, 'lr': 0.0003280169746771496, 'batch': 8}",74.0,1.0028115836504514,0.31595177877371583,,
fold4_search7_run3,7.0,3.0,RMSprop,48.0,0.069528192281723,0.0552889592945575,-0.2066941038862155,0.001779249520041,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36102458389603775, 'lr': 0.0003280169746771496, 'batch': 8}",74.0,1.4054310217233001,0.15989314744481664,,
fold4_search7_run4,7.0,4.0,RMSprop,48.0,0.0834956467151641,0.0666376799345016,-0.7402153357691681,0.001779249520041,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36102458389603775, 'lr': 0.0003280169746771496, 'batch': 8}",74.0,3.9323726602845817,8.411153790532921e-05,,
fold4_search7_run5,7.0,5.0,RMSprop,48.0,0.0738424658775329,0.0585249662399292,-0.3610926616967396,0.001779249520041,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36102458389603775, 'lr': 0.0003280169746771496, 'batch': 8}",74.0,2.5874254801150633,0.009669610881130275,,
fold4_search7_run6,7.0,6.0,RMSprop,48.0,0.0682443007826805,0.0544600151479244,-0.1625406365855786,0.001779249520041,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36102458389603775, 'lr': 0.0003280169746771496, 'batch': 8}",74.0,1.3441672535705707,0.17889430826210795,,
