fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold1_search10_run8,10.0,8.0,Adam,40.0,0.4330938458442688,0.3734589517116546,-19.271294866930667,0.0070787100121378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.17417719276220667, 'lr': 0.00017969169217276385, 'batch': 16}",81.0,6.320615737090195,2.6052315860169983e-10,,
fold1_search10_run9,10.0,9.0,Adam,40.0,0.2212990820407867,0.1607646644115448,-4.292692534920862,0.0070787100121378,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.17417719276220667, 'lr': 0.00017969169217276385, 'batch': 16}",81.0,2.5992206823444253,0.009343568403771485,,
fold1_search1_ens,1.0,,,,0.17042991217951084,0.12749194515726733,-1.7925699692713462,0.0049608782865107,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.33852044864942854, 'lr': 0.0005601479788082239, 'batch': 8}",,1.720967293973003,0.08525675894214979,Ensemble,True
fold1_search1_run1,1.0,1.0,RMSprop,45.0,0.2054701745510101,0.1636262089014053,-3.05891528890937,0.0049608782865107,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.33852044864942854, 'lr': 0.0005601479788082239, 'batch': 8}",61.0,2.897099359625282,0.0037663045123152994,,
fold1_search1_run10,1.0,10.0,RMSprop,45.0,0.2248697876930236,0.1772238910198211,-3.861548768108653,0.0049608782865107,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.33852044864942854, 'lr': 0.0005601479788082239, 'batch': 8}",61.0,3.345869132516568,0.0008202509901720223,,
fold1_search1_run2,1.0,2.0,RMSprop,45.0,0.1302107721567154,0.0973845273256301,-0.63006991996051,0.0049608782865107,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.33852044864942854, 'lr': 0.0005601479788082239, 'batch': 8}",61.0,0.16413206113636974,0.8696271829194957,,
fold1_search1_run3,1.0,3.0,RMSprop,45.0,0.1788142621517181,0.136325404047966,-2.0740914187085866,0.0049608782865107,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.33852044864942854, 'lr': 0.0005601479788082239, 'batch': 8}",61.0,2.0227660244243575,0.04309727611039538,,
fold1_search1_run4,1.0,4.0,RMSprop,45.0,0.1622921079397201,0.1233356297016143,-1.5322536094500028,0.0049608782865107,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.33852044864942854, 'lr': 0.0005601479788082239, 'batch': 8}",61.0,1.5039790836105962,0.13258675244918883,,
fold1_search1_run5,1.0,5.0,RMSprop,45.0,0.1713706701993942,0.1213325783610344,-1.8234845387578456,0.0049608782865107,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.33852044864942854, 'lr': 0.0005601479788082239, 'batch': 8}",61.0,1.5720723548869293,0.11593377197036081,,
fold1_search1_run6,1.0,6.0,RMSprop,45.0,0.1650664806365966,0.1181083247065544,-1.619571177925836,0.0049608782865107,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.33852044864942854, 'lr': 0.0005601479788082239, 'batch': 8}",61.0,1.3653946731333264,0.1721290372323787,,
fold1_search1_run7,1.0,7.0,RMSprop,45.0,0.1420578807592392,0.1036159694194793,-0.940184967915553,0.0049608782865107,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.33852044864942854, 'lr': 0.0005601479788082239, 'batch': 8}",61.0,0.6535458156303909,0.5134044629293548,,
fold1_search1_run8,1.0,8.0,RMSprop,45.0,0.2172367721796035,0.1691953539848327,-3.5371081894968706,0.0049608782865107,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.33852044864942854, 'lr': 0.0005601479788082239, 'batch': 8}",61.0,3.0581777248761166,0.002226874625137265,,
fold1_search1_run9,1.0,9.0,RMSprop,45.0,0.1613628715276718,0.1179411485791206,-1.5033390986377415,0.0049608782865107,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.33852044864942854, 'lr': 0.0005601479788082239, 'batch': 8}",61.0,1.4173881705327749,0.15636946934236295,,
fold1_search2_ens,2.0,,,,0.17147377134035807,0.1297251912653017,-1.8268829233941735,0.0046563753858208,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",,1.7273356569321214,0.08410739893723784,Ensemble,True
fold1_search2_run1,2.0,1.0,Adam,45.0,0.1754097789525985,0.1285324245691299,-1.9581486625451976,0.0046563753858208,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",77.0,1.725165032685451,0.08449773535854432,,
fold1_search2_run10,2.0,10.0,Adam,45.0,0.1920291185379028,0.1557714790105819,-2.545247883424972,0.0046563753858208,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",77.0,2.774309878969295,0.005531895752489913,,
fold1_search2_run2,2.0,2.0,Adam,45.0,0.1677329242229461,0.1205766275525093,-1.7048865352867684,0.0046563753858208,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",77.0,1.4160875999479419,0.15674985816960652,,
fold1_search2_run3,2.0,3.0,Adam,45.0,0.157135397195816,0.1135657876729965,-1.3738892813192498,0.0046563753858208,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",77.0,1.1568604861047431,0.2473293647824777,,
fold1_search2_run4,2.0,4.0,Adam,45.0,0.1775310635566711,0.1389641314744949,-2.030128962398717,0.0046563753858208,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",77.0,2.2146359639974547,0.02678506142869086,,
fold1_search2_run5,2.0,5.0,Adam,45.0,0.1527697443962097,0.1175944730639457,-1.243815382875221,0.0046563753858208,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",77.0,1.2037667974811561,0.22867972614152898,,
fold1_search2_run6,2.0,6.0,Adam,45.0,0.2137075960636139,0.1617411971092224,-3.3908872948408044,0.0046563753858208,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",77.0,2.6671715484479654,0.007649261627147963,,
fold1_search2_run7,2.0,7.0,Adam,45.0,0.2044416964054107,0.1589386165142059,-3.0183830214240945,0.0046563753858208,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",77.0,2.809118290291241,0.004967738994950732,,
fold1_search2_run8,2.0,8.0,Adam,45.0,0.2020415365695953,0.1522795557975769,-2.9245854821357846,0.0046563753858208,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",77.0,2.4910399377900947,0.012736980168064571,,
fold1_search2_run9,2.0,9.0,Adam,45.0,0.1587778180837631,0.1166049987077713,-1.42377395751056,0.0046563753858208,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",77.0,1.1854639688257826,0.23583405258790813,,
fold1_search3_ens,3.0,,,,0.12266812700497459,0.09569482880670035,-0.6262260801151573,0.0035816049203276,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.26067769332962587, 'lr': 0.0007011563091375255, 'batch': 16}",,0.03442731937456843,0.9725363986696063,Ensemble,True
fold1_search3_run1,3.0,1.0,Adam,40.0,0.1167702004313469,0.0904465466737747,-0.4736064726197857,0.0035816049203276,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.26067769332962587, 'lr': 0.0007011563091375255, 'batch': 16}",90.0,-0.292318549346038,0.7700430775607114,,
fold1_search3_run10,3.0,10.0,Adam,40.0,0.1299618333578109,0.1113719493150711,-0.8253625739110433,0.0035816049203276,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.26067769332962587, 'lr': 0.0007011563091375255, 'batch': 16}",90.0,0.44755380729270794,0.654475246828413,,
fold1_search3_run2,3.0,2.0,Adam,40.0,0.1999222785234451,0.1561232358217239,-3.319563258236527,0.0035816049203276,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.26067769332962587, 'lr': 0.0007011563091375255, 'batch': 16}",90.0,2.724061289070511,0.00644845386425863,,
fold1_search3_run3,3.0,3.0,Adam,40.0,0.1197200715541839,0.0922592654824256,-0.548999827410422,0.0035816049203276,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.26067769332962587, 'lr': 0.0007011563091375255, 'batch': 16}",90.0,-0.1072449802227806,0.9145946321155953,,
fold1_search3_run4,3.0,4.0,Adam,40.0,0.1698078960180282,0.149419829249382,-2.116256695055794,0.0035816049203276,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.26067769332962587, 'lr': 0.0007011563091375255, 'batch': 16}",90.0,2.4956259436497894,0.012573511165874018,,
fold1_search3_run5,3.0,5.0,Adam,40.0,0.1423872262239456,0.1151368618011474,-1.1910865776278965,0.0035816049203276,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.26067769332962587, 'lr': 0.0007011563091375255, 'batch': 16}",90.0,1.0289301588293958,0.30351249518165613,,
fold1_search3_run6,3.0,6.0,Adam,40.0,0.1199132800102233,0.0898445919156074,-0.5540035172228899,0.0035816049203276,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.26067769332962587, 'lr': 0.0007011563091375255, 'batch': 16}",90.0,-0.10332225292154622,0.917707214858003,,
fold1_search3_run7,3.0,7.0,Adam,40.0,0.2501179575920105,0.194144532084465,-5.760940736028939,0.0035816049203276,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.26067769332962587, 'lr': 0.0007011563091375255, 'batch': 16}",90.0,3.3274437637674557,0.0008764667749725508,,
fold1_search3_run8,3.0,8.0,Adam,40.0,0.1139690726995468,0.0880232825875282,-0.4037554574315636,0.0035816049203276,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.26067769332962587, 'lr': 0.0007011563091375255, 'batch': 16}",90.0,-0.4411784652900785,0.6590838019892973,,
fold1_search3_run9,3.0,9.0,Adam,40.0,0.2694114446640014,0.2211520373821258,-6.844214729915073,0.0035816049203276,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.26067769332962587, 'lr': 0.0007011563091375255, 'batch': 16}",90.0,4.123749222610586,3.727547263299158e-05,,
fold1_search4_ens,4.0,,,,0.1208757578650681,0.09024880404152397,-0.4047234842396459,0.0048651788383722,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.4249590366245134, 'lr': 0.0009247840138156606, 'batch': 8}",,-0.3005446511136585,0.7637617429849488,Ensemble,True
fold1_search4_run1,4.0,1.0,Adam,45.0,0.2444326728582382,0.2007656991481781,-4.744217506485049,0.0048651788383722,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.4249590366245134, 'lr': 0.0009247840138156606, 'batch': 8}",56.0,3.839186711213507,0.0001234425327136801,,
fold1_search4_run10,4.0,10.0,Adam,45.0,0.104467898607254,0.0872910320758819,-0.0492480854602417,0.0048651788383722,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.4249590366245134, 'lr': 0.0009247840138156606, 'batch': 8}",56.0,-1.3940930305266908,0.16328951352565113,,
fold1_search4_run2,4.0,2.0,Adam,45.0,0.1001485362648963,0.0731477588415145,0.0357233222130057,0.0048651788383722,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.4249590366245134, 'lr': 0.0009247840138156606, 'batch': 8}",56.0,-1.4217736406168597,0.15509197411139897,,
fold1_search4_run3,4.0,3.0,Adam,45.0,0.1194257512688636,0.0866353437304496,-0.3712237864373713,0.0048651788383722,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.4249590366245134, 'lr': 0.0009247840138156606, 'batch': 8}",56.0,-0.3691888023870689,0.711987001662735,,
fold1_search4_run4,4.0,4.0,Adam,45.0,0.170216217637062,0.1251476854085922,-1.7855715604953768,0.0048651788383722,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.4249590366245134, 'lr': 0.0009247840138156606, 'batch': 8}",56.0,1.6612554123812555,0.09666216083244428,,
fold1_search4_run5,4.0,5.0,Adam,45.0,0.1261933743953704,0.108365885913372,-0.5310365466660247,0.0048651788383722,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.4249590366245134, 'lr': 0.0009247840138156606, 'batch': 8}",56.0,-0.04627655048571698,0.9630898292829224,,
fold1_search4_run6,4.0,6.0,Adam,45.0,0.1040496826171875,0.0788251981139183,-0.0408638271349264,0.0048651788383722,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.4249590366245134, 'lr': 0.0009247840138156606, 'batch': 8}",56.0,-1.2470639549392837,0.2123740482146772,,
fold1_search4_run7,4.0,7.0,Adam,45.0,0.1726518720388412,0.135004386305809,-1.8658602293776785,0.0048651788383722,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.4249590366245134, 'lr': 0.0009247840138156606, 'batch': 8}",56.0,2.040267217596935,0.0413237180658097,,
fold1_search4_run8,4.0,8.0,Adam,45.0,0.0983652994036674,0.0724043548107147,0.0697572143925766,0.0048651788383722,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.4249590366245134, 'lr': 0.0009247840138156606, 'batch': 8}",56.0,-1.6975025258525764,0.08960169397195328,,
fold1_search4_run9,4.0,9.0,Adam,45.0,0.2097962349653244,0.1758974641561508,-3.2316311834021816,0.0048651788383722,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.4249590366245134, 'lr': 0.0009247840138156606, 'batch': 8}",56.0,3.6908093954722334,0.00022354160284909774,,
fold1_search5_ens,5.0,,,,0.14056044975882942,0.10618182445337639,-0.6960012016031589,0.006995216012001,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.3571643580281888, 'lr': 0.00042552122163062086, 'batch': 8}",,0.6254133907041346,0.5316997757644186,Ensemble,True
fold1_search5_run1,5.0,1.0,Adam,49.0,0.1144476979970932,0.0908458828926086,-0.1243823115783755,0.006995216012001,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.3571643580281888, 'lr': 0.00042552122163062086, 'batch': 8}",112.0,-0.8424411194664045,0.3995410847445411,,
fold1_search5_run10,5.0,10.0,Adam,49.0,0.1862200945615768,0.142412006855011,-1.9768224618053312,0.006995216012001,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.3571643580281888, 'lr': 0.00042552122163062086, 'batch': 8}",112.0,2.311092155970063,0.020827765167356738,,
fold1_search5_run2,5.0,2.0,Adam,49.0,0.1568440794944763,0.1211947724223136,-1.111718999252954,0.006995216012001,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.3571643580281888, 'lr': 0.00042552122163062086, 'batch': 8}",112.0,1.3898996827585308,0.16455934197338418,,
fold1_search5_run3,5.0,3.0,Adam,49.0,0.2573180198669433,0.2068849802017212,-4.683818712393514,0.006995216012001,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.3571643580281888, 'lr': 0.00042552122163062086, 'batch': 8}",112.0,3.9018624420825607,9.545540073618852e-05,,
fold1_search5_run4,5.0,4.0,Adam,49.0,0.1389315277338028,0.1022706553339958,-0.6569200296096087,0.006995216012001,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.3571643580281888, 'lr': 0.00042552122163062086, 'batch': 8}",112.0,0.48665223760551857,0.6265047979893226,,
fold1_search5_run5,5.0,5.0,Adam,49.0,0.1325348615646362,0.1006022691726684,-0.507856975121953,0.006995216012001,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.3571643580281888, 'lr': 0.00042552122163062086, 'batch': 8}",112.0,0.2438742993775224,0.8073281744271803,,
fold1_search5_run6,5.0,6.0,Adam,49.0,0.1229499205946922,0.0878183990716934,-0.2976465053204369,0.006995216012001,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.3571643580281888, 'lr': 0.00042552122163062086, 'batch': 8}",112.0,-0.257283059800578,0.796960268717203,,
fold1_search5_run7,5.0,7.0,Adam,49.0,0.1342807710170745,0.1008990630507469,-0.5478454241382311,0.006995216012001,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.3571643580281888, 'lr': 0.00042552122163062086, 'batch': 8}",112.0,0.3313592689235399,0.7403731273122085,,
fold1_search5_run8,5.0,8.0,Adam,49.0,0.1335929483175277,0.100508727133274,-0.5320288021489792,0.006995216012001,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.3571643580281888, 'lr': 0.00042552122163062086, 'batch': 8}",112.0,0.2884522707845762,0.773000560848957,,
fold1_search5_run9,5.0,9.0,Adam,49.0,0.1390240639448166,0.1118138059973716,-0.6591279059415616,0.006995216012001,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.3571643580281888, 'lr': 0.00042552122163062086, 'batch': 8}",112.0,0.6299447959682956,0.5287307029778814,,
fold1_search6_ens,6.0,,,,0.1815375956246889,0.13790231409536177,-2.5616448503157483,0.0061349472962319,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39881765209667597, 'lr': 0.0004754797015090523, 'batch': 16}",,2.098485223735031,0.03586230385104772,Ensemble,True
fold1_search6_run1,6.0,1.0,RMSprop,40.0,0.1638402044773101,0.1278807818889618,-1.9010713672261683,0.0061349472962319,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39881765209667597, 'lr': 0.0004754797015090523, 'batch': 16}",67.0,1.7327600840487807,0.08313832021818435,,
fold1_search6_run10,6.0,10.0,RMSprop,40.0,0.1839783638715744,0.1418335437774658,-2.6580614567492304,0.0061349472962319,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39881765209667597, 'lr': 0.0004754797015090523, 'batch': 16}",67.0,2.3985024545303424,0.016462266158383088,,
fold1_search6_run2,6.0,2.0,RMSprop,40.0,0.2647501528263092,0.2077584713697433,-6.575126833662946,0.0061349472962319,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39881765209667597, 'lr': 0.0004754797015090523, 'batch': 16}",67.0,3.724509059339273,0.00019569568507393775,,
fold1_search6_run3,6.0,3.0,RMSprop,40.0,0.1433034539222717,0.1103696003556251,-1.219375423004629,0.0061349472962319,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39881765209667597, 'lr': 0.0004754797015090523, 'batch': 16}",67.0,0.9164089915731085,0.3594524210473131,,
fold1_search6_run4,6.0,4.0,RMSprop,40.0,0.2500442266464233,0.1871773302555084,-5.756956319144228,0.0061349472962319,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39881765209667597, 'lr': 0.0004754797015090523, 'batch': 16}",67.0,3.0599139042829115,0.002214006269015023,,
fold1_search6_run5,6.0,5.0,RMSprop,40.0,0.1496075689792633,0.1145468726754188,-1.4189369188302463,0.0061349472962319,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39881765209667597, 'lr': 0.0004754797015090523, 'batch': 16}",67.0,1.1820082227813276,0.23720243817375541,,
fold1_search6_run6,6.0,6.0,RMSprop,40.0,0.2641505897045135,0.1997354179620742,-6.5408553875762125,0.0061349472962319,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39881765209667597, 'lr': 0.0004754797015090523, 'batch': 16}",67.0,3.359413296493167,0.0007810815682012251,,
fold1_search6_run7,6.0,7.0,RMSprop,40.0,0.1938966214656829,0.1421346664428711,-3.0631035780875893,0.0061349472962319,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39881765209667597, 'lr': 0.0004754797015090523, 'batch': 16}",67.0,2.1989906787008113,0.027878585103808362,,
fold1_search6_run8,6.0,8.0,RMSprop,40.0,0.1210157126188278,0.0929471552371978,-0.5827087613993658,0.0061349472962319,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39881765209667597, 'lr': 0.0004754797015090523, 'batch': 16}",67.0,-0.0487361164443184,0.9611295933012891,,
fold1_search6_run9,6.0,9.0,RMSprop,40.0,0.1540276855230331,0.1192798167467117,-1.5639824859681697,0.0061349472962319,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.39881765209667597, 'lr': 0.0004754797015090523, 'batch': 16}",67.0,1.3420553317018844,0.1795780556098272,,
fold1_search7_ens,7.0,,,,0.10255426973767559,0.07699653290415609,-0.1366452627624326,0.0050150225870311,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.41355181415535397, 'lr': 0.00038343415069826955, 'batch': 8}",,-1.0430282975830834,0.29693518707890787,Ensemble,True
fold1_search7_run1,7.0,1.0,Adam,40.0,0.1067923679947853,0.0826169401407241,-0.2325310792953929,0.0050150225870311,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.41355181415535397, 'lr': 0.00038343415069826955, 'batch': 8}",85.0,-0.8362016382497883,0.4030414769468118,,
fold1_search7_run10,7.0,10.0,Adam,40.0,0.2415113747119903,0.1940787732601165,-5.303657920380518,0.0050150225870311,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.41355181415535397, 'lr': 0.00038343415069826955, 'batch': 8}",85.0,3.466116860297822,0.0005280337200839202,,
fold1_search7_run2,7.0,2.0,Adam,40.0,0.1482568383216858,0.1109825745224952,-1.375455839609462,0.0050150225870311,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.41355181415535397, 'lr': 0.00038343415069826955, 'batch': 8}",85.0,1.058039343517245,0.29003750591569255,,
fold1_search7_run3,7.0,3.0,Adam,40.0,0.1281766593456268,0.099380537867546,-0.7755597728092776,0.0050150225870311,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.41355181415535397, 'lr': 0.00038343415069826955, 'batch': 8}",85.0,0.3065163138622982,0.7592115605512788,,
fold1_search7_run4,7.0,4.0,Adam,40.0,0.1169829294085502,0.0886408016085624,-0.4789805647204306,0.0050150225870311,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.41355181415535397, 'lr': 0.00038343415069826955, 'batch': 8}",85.0,-0.2623138285124579,0.7930795015947307,,
fold1_search7_run5,7.0,5.0,Adam,40.0,0.0981529280543327,0.0826982706785202,-0.0411756240589065,0.0050150225870311,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.41355181415535397, 'lr': 0.00038343415069826955, 'batch': 8}",85.0,-1.4314522932391518,0.15230063036623998,,
fold1_search7_run6,7.0,6.0,Adam,40.0,0.1412921398878097,0.1245964169502258,-1.1575133863764973,0.0050150225870311,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.41355181415535397, 'lr': 0.00038343415069826955, 'batch': 8}",85.0,1.0846441460977858,0.278079294556939,,
fold1_search7_run7,7.0,7.0,Adam,40.0,0.1363614052534103,0.1065510958433151,-1.0095572442715697,0.0050150225870311,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.41355181415535397, 'lr': 0.00038343415069826955, 'batch': 8}",85.0,0.6600888238258261,0.5091968303122711,,
fold1_search7_run8,7.0,8.0,Adam,40.0,0.1232770085334777,0.1052960306406021,-0.6424102030424079,0.0050150225870311,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.41355181415535397, 'lr': 0.00038343415069826955, 'batch': 8}",85.0,0.07648437778254573,0.9390337422903188,,
