fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold4_search2_run10,2.0,10.0,Adam,48.0,0.0813035145401954,0.0674958005547523,-0.6500380669610992,0.0024605507496744,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.43758351189894207, 'lr': 0.000818963738241226, 'batch': 8}",58.0,3.151682123846522,0.0016233289140896723,,
fold4_search2_run2,2.0,2.0,Adam,48.0,0.0715362876653671,0.0581202693283557,-0.2774035621267798,0.0024605507496744,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.43758351189894207, 'lr': 0.000818963738241226, 'batch': 8}",58.0,2.644463059194013,0.008182063715989063,,
fold4_search2_run3,2.0,3.0,Adam,48.0,0.074568010866642,0.0622665472328662,-0.3879713941051903,0.0024605507496744,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.43758351189894207, 'lr': 0.000818963738241226, 'batch': 8}",58.0,3.126200938968118,0.0017708051094933452,,
fold4_search2_run4,2.0,4.0,Adam,48.0,0.0724084302783012,0.0574716888368129,-0.3087406604920093,0.0024605507496744,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.43758351189894207, 'lr': 0.000818963738241226, 'batch': 8}",58.0,2.25727860477309,0.02399067139680655,,
fold4_search2_run5,2.0,5.0,Adam,48.0,0.0695104598999023,0.0561412833631038,-0.206078844417797,0.0024605507496744,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.43758351189894207, 'lr': 0.000818963738241226, 'batch': 8}",58.0,2.0127582076663115,0.04414007250910257,,
fold4_search2_run6,2.0,6.0,Adam,48.0,0.080015555024147,0.0665396228432655,-0.5981745504393927,0.0024605507496744,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.43758351189894207, 'lr': 0.000818963738241226, 'batch': 8}",58.0,3.3447350730332603,0.0008236120120272972,,
fold4_search2_run7,2.0,7.0,Adam,48.0,0.0688237473368644,0.0540295392274856,-0.1823660131081468,0.0024605507496744,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.43758351189894207, 'lr': 0.000818963738241226, 'batch': 8}",58.0,2.194386935460792,0.02820760432344982,,
fold4_search2_run8,2.0,8.0,Adam,48.0,0.0763088539242744,0.062139619141817,-0.453533994921929,0.0024605507496744,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.43758351189894207, 'lr': 0.000818963738241226, 'batch': 8}",58.0,3.0738241766053793,0.0021133394319265975,,
fold4_search2_run9,2.0,9.0,Adam,48.0,0.0731844380497932,0.0555428974330425,-0.336942698947815,0.0024605507496744,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.43758351189894207, 'lr': 0.000818963738241226, 'batch': 8}",58.0,2.701103293220085,0.006910987132648261,,
fold4_search3_ens,3.0,,,,0.06966848594204532,0.05477298716468145,-0.21156880304097303,0.0018010754138231,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.42013078843536544, 'lr': 0.0006199764754893145, 'batch': 8}",,2.4347490169563595,0.014902122127188777,Ensemble,True
fold4_search3_run1,3.0,1.0,RMSprop,48.0,0.0666463151574134,0.0524893961846828,-0.1087346661660213,0.0018010754138231,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.42013078843536544, 'lr': 0.0006199764754893145, 'batch': 8}",50.0,0.8867149454935618,0.37523238980055496,,
fold4_search3_run10,3.0,10.0,RMSprop,48.0,0.0772023573517799,0.0614685006439685,-0.4877722535076987,0.0018010754138231,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.42013078843536544, 'lr': 0.0006199764754893145, 'batch': 8}",50.0,2.541202384649874,0.011047195259320741,,
fold4_search3_run2,3.0,2.0,RMSprop,48.0,0.0716028809547424,0.0556370876729488,-0.2797830690296139,0.0018010754138231,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.42013078843536544, 'lr': 0.0006199764754893145, 'batch': 8}",50.0,2.518824984021256,0.011774716748397251,,
fold4_search3_run3,3.0,3.0,RMSprop,48.0,0.0744874775409698,0.0604581534862518,-0.3849747333407978,0.0018010754138231,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.42013078843536544, 'lr': 0.0006199764754893145, 'batch': 8}",50.0,3.3575388275701714,0.000786396977833892,,
fold4_search3_run4,3.0,4.0,RMSprop,48.0,0.0732507705688476,0.0578379929065704,-0.339367274982935,0.0018010754138231,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.42013078843536544, 'lr': 0.0006199764754893145, 'batch': 8}",50.0,2.284458418343403,0.022344603680174213,,
fold4_search3_run5,3.0,5.0,RMSprop,48.0,0.0709797069430351,0.0554116964340209,-0.2576035498085378,0.0018010754138231,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.42013078843536544, 'lr': 0.0006199764754893145, 'batch': 8}",50.0,2.327961529935801,0.019914146509135255,,
fold4_search3_run6,3.0,6.0,RMSprop,48.0,0.074573628604412,0.0573315620422363,-0.388180316224878,0.0018010754138231,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.42013078843536544, 'lr': 0.0006199764754893145, 'batch': 8}",50.0,2.6233538840841906,0.008706878299778342,,
fold4_search3_run7,3.0,7.0,RMSprop,48.0,0.0733335316181182,0.0598890893161296,-0.3423955874760258,0.0018010754138231,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.42013078843536544, 'lr': 0.0006199764754893145, 'batch': 8}",50.0,2.461518218166457,0.01383503711656342,,
fold4_search3_run8,3.0,8.0,RMSprop,48.0,0.0704572424292564,0.0552971623837947,-0.2391577985501172,0.0018010754138231,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.42013078843536544, 'lr': 0.0006199764754893145, 'batch': 8}",50.0,2.4135215423643777,0.01579919389310458,,
fold4_search3_run9,3.0,9.0,RMSprop,48.0,0.0703037455677986,0.0563944168388843,-0.2337645883973622,0.0018010754138231,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.42013078843536544, 'lr': 0.0006199764754893145, 'batch': 8}",50.0,2.291128821580887,0.021955964146421758,,
fold4_search4_ens,4.0,,,,0.0751229003946671,0.06129703983972264,-0.2529140454904675,0.0027010559570044,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.37716641415650715, 'lr': 0.0006853582421002201, 'batch': 8}",,2.8364821714877513,0.004561352494487858,Ensemble,True
fold4_search4_run1,4.0,1.0,RMSprop,53.0,0.0796896070241928,0.062593936920166,-0.409872929066333,0.0027010559570044,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.37716641415650715, 'lr': 0.0006853582421002201, 'batch': 8}",57.0,2.5133495487424784,0.011959077564555276,,
fold4_search4_run10,4.0,10.0,RMSprop,53.0,0.0755703374743461,0.0600548312067985,-0.2678832881023898,0.0027010559570044,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.37716641415650715, 'lr': 0.0006853582421002201, 'batch': 8}",57.0,2.366621775970534,0.017951267567598572,,
fold4_search4_run2,4.0,2.0,RMSprop,53.0,0.0819826647639274,0.0681489333510398,-0.4921779959412005,0.0027010559570044,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.37716641415650715, 'lr': 0.0006853582421002201, 'batch': 8}",57.0,2.7237528035049707,0.006454479656285539,,
fold4_search4_run3,4.0,3.0,RMSprop,53.0,0.0771246403455734,0.0618339851498603,-0.3205744880656973,0.0027010559570044,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.37716641415650715, 'lr': 0.0006853582421002201, 'batch': 8}",57.0,3.012666869132283,0.0025896301911843,,
fold4_search4_run4,4.0,4.0,RMSprop,53.0,0.0759721472859382,0.0617320798337459,-0.2814020102094581,0.0027010559570044,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.37716641415650715, 'lr': 0.0006853582421002201, 'batch': 8}",57.0,3.0486073610999904,0.0022990474722326404,,
fold4_search4_run5,4.0,5.0,RMSprop,53.0,0.0804897844791412,0.0629812479019165,-0.4383286686870953,0.0027010559570044,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.37716641415650715, 'lr': 0.0006853582421002201, 'batch': 8}",57.0,2.963023589700525,0.003046332220573822,,
fold4_search4_run6,4.0,6.0,RMSprop,53.0,0.0749368667602539,0.0617645718157291,-0.246716312820757,0.0027010559570044,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.37716641415650715, 'lr': 0.0006853582421002201, 'batch': 8}",57.0,1.524034004445313,0.12750021697120162,,
fold4_search4_run7,4.0,7.0,RMSprop,53.0,0.0899392962455749,0.0713100656867027,-0.7958729335474961,0.0027010559570044,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.37716641415650715, 'lr': 0.0006853582421002201, 'batch': 8}",57.0,2.960185895555343,0.0030745346185685474,,
fold4_search4_run8,4.0,8.0,RMSprop,53.0,0.076505534350872,0.0609277635812759,-0.2994581102340174,0.0027010559570044,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.37716641415650715, 'lr': 0.0006853582421002201, 'batch': 8}",57.0,2.5467989663815076,0.010871604271903479,,
fold4_search4_run9,4.0,9.0,RMSprop,53.0,0.0792086645960807,0.0644901245832443,-0.3929066938115533,0.0027010559570044,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.37716641415650715, 'lr': 0.0006853582421002201, 'batch': 8}",57.0,3.060029369310678,0.002213152877510227,,
fold4_search5_ens,5.0,,,,0.07282410450895895,0.05748897863370508,-0.17740774843264795,0.0025953885633498,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3957871901374951, 'lr': 0.0003905539180783466, 'batch': 16}",,2.136741176179572,0.0326190489413134,Ensemble,True
fold4_search5_run1,5.0,1.0,RMSprop,53.0,0.0784073397517204,0.0616107285022735,-0.3648660088791033,0.0025953885633498,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3957871901374951, 'lr': 0.0003905539180783466, 'batch': 16}",58.0,2.8104754166796373,0.004946836787121489,,
fold4_search5_run10,5.0,10.0,RMSprop,53.0,0.0779779553413391,0.0629800632596015,-0.3499580229544232,0.0025953885633498,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3957871901374951, 'lr': 0.0003905539180783466, 'batch': 16}",58.0,2.9144621891389777,0.003563019670974832,,
fold4_search5_run2,5.0,2.0,RMSprop,53.0,0.0731641799211502,0.0584541521966457,-0.1884300251653503,0.0025953885633498,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3957871901374951, 'lr': 0.0003905539180783466, 'batch': 16}",58.0,1.7704131190958048,0.07665834587145892,,
fold4_search5_run3,5.0,3.0,RMSprop,53.0,0.0758998245000839,0.0604260452091693,-0.2789632695271147,0.0025953885633498,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3957871901374951, 'lr': 0.0003905539180783466, 'batch': 16}",58.0,2.328573742777919,0.019881658416997627,,
fold4_search5_run4,5.0,4.0,RMSprop,53.0,0.0925115421414375,0.0787447318434715,-0.9000651118893568,0.0025953885633498,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3957871901374951, 'lr': 0.0003905539180783466, 'batch': 16}",58.0,3.8111634224745856,0.00013831428627208986,,
fold4_search5_run5,5.0,5.0,RMSprop,53.0,0.0752746388316154,0.0594000667333602,-0.2579804789299782,0.0025953885633498,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3957871901374951, 'lr': 0.0003905539180783466, 'batch': 16}",58.0,2.9929750801054587,0.00276272306525982,,
fold4_search5_run6,5.0,6.0,RMSprop,53.0,0.0727524682879448,0.0569923408329486,-0.1750927090079401,0.0025953885633498,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3957871901374951, 'lr': 0.0003905539180783466, 'batch': 16}",58.0,2.2233408139078343,0.026192827378839434,,
fold4_search5_run7,5.0,7.0,RMSprop,53.0,0.0703407973051071,0.0544356405735015,-0.0984774217133097,0.0025953885633498,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3957871901374951, 'lr': 0.0003905539180783466, 'batch': 16}",58.0,1.319313445153587,0.18706434473730238,,
fold4_search5_run8,5.0,8.0,RMSprop,53.0,0.0754356309771537,0.0619303919374942,-0.2633672912898352,0.0025953885633498,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3957871901374951, 'lr': 0.0003905539180783466, 'batch': 16}",58.0,2.3168321975385364,0.020512874377859536,,
fold4_search5_run9,5.0,9.0,RMSprop,53.0,0.074733629822731,0.0591291971504688,-0.2399629733953376,0.0025953885633498,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3957871901374951, 'lr': 0.0003905539180783466, 'batch': 16}",58.0,1.9040930413743562,0.056898067825791765,,
fold4_search6_ens,6.0,,,,0.07103079558602485,0.05582493316836645,-0.2594145179350884,0.0021951606031507,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4207513789551524, 'lr': 0.0009665702717850229, 'batch': 8}",,2.6156224100262966,0.008906498984030398,Ensemble,True
fold4_search6_run1,6.0,1.0,RMSprop,48.0,0.0687014609575271,0.0552668906748294,-0.1781683321351499,0.0021951606031507,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4207513789551524, 'lr': 0.0009665702717850229, 'batch': 8}",37.0,1.7157026430433822,0.08621648078228139,,
fold4_search6_run10,6.0,10.0,RMSprop,48.0,0.0730803683400154,0.0578343570232391,-0.3331432920215582,0.0021951606031507,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4207513789551524, 'lr': 0.0009665702717850229, 'batch': 8}",37.0,2.945788931524625,0.0032213213342489055,,
fold4_search6_run2,6.0,2.0,RMSprop,48.0,0.0800193026661872,0.0625808387994766,-0.5983243060555525,0.0021951606031507,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4207513789551524, 'lr': 0.0009665702717850229, 'batch': 8}",37.0,2.2934309053509545,0.021823209046171632,,
fold4_search6_run3,6.0,3.0,RMSprop,48.0,0.0739670395851135,0.0552366077899932,-0.3656889916901986,0.0021951606031507,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4207513789551524, 'lr': 0.0009665702717850229, 'batch': 8}",37.0,2.1911392335999063,0.028441718341666533,,
fold4_search6_run4,6.0,4.0,RMSprop,48.0,0.0724651962518692,0.0587763004004955,-0.3107934886075851,0.0021951606031507,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4207513789551524, 'lr': 0.0009665702717850229, 'batch': 8}",37.0,2.7068798059718273,0.006791884244977231,,
fold4_search6_run5,6.0,5.0,RMSprop,48.0,0.0835589542984962,0.0634604841470718,-0.7428555184393759,0.0021951606031507,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4207513789551524, 'lr': 0.0009665702717850229, 'batch': 8}",37.0,3.408201634479398,0.0006539255467796767,,
fold4_search6_run6,6.0,6.0,RMSprop,48.0,0.0787324532866478,0.0625534728169441,-0.5473300348358412,0.0021951606031507,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4207513789551524, 'lr': 0.0009665702717850229, 'batch': 8}",37.0,3.355230785658855,0.0007929879853829647,,
fold4_search6_run7,6.0,7.0,RMSprop,48.0,0.0710708051919937,0.0572108589112758,-0.2608336801345472,0.0021951606031507,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4207513789551524, 'lr': 0.0009665702717850229, 'batch': 8}",37.0,2.6243813789696233,0.008680652406887646,,
fold4_search6_run8,6.0,8.0,RMSprop,48.0,0.0641853809356689,0.0495410859584808,-0.028365564326642,0.0021951606031507,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4207513789551524, 'lr': 0.0009665702717850229, 'batch': 8}",37.0,0.383207609726219,0.7015658361658339,,
fold4_search6_run9,6.0,9.0,RMSprop,48.0,0.0804236084222793,0.0643164813518524,-0.614516540855266,0.0021951606031507,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.4207513789551524, 'lr': 0.0009665702717850229, 'batch': 8}",37.0,2.864685060308609,0.004174241675764856,,
fold4_search7_ens,7.0,,,,0.06692121826466664,0.0528318075232567,-0.1179001493054661,0.0019962820224463,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.38574610924892083, 'lr': 0.00023804981307809267, 'batch': 8}",,2.0877269189316174,0.03682247515955095,Ensemble,True
fold4_search7_run1,7.0,1.0,Adam,48.0,0.0679787769913673,0.0507549755275249,-0.1535116964373319,0.0019962820224463,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.38574610924892083, 'lr': 0.00023804981307809267, 'batch': 8}",128.0,1.4864148096723653,0.13716943494509604,,
fold4_search7_run10,7.0,10.0,Adam,48.0,0.0710115060210228,0.0590959005057811,-0.2587304304888358,0.0019962820224463,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.38574610924892083, 'lr': 0.00023804981307809267, 'batch': 8}",128.0,2.466611369597613,0.013639830506904316,,
fold4_search7_run2,7.0,2.0,Adam,48.0,0.0666868761181831,0.0529841445386409,-0.1100846200169161,0.0019962820224463,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.38574610924892083, 'lr': 0.00023804981307809267, 'batch': 8}",128.0,1.4210271588902843,0.1553088641001512,,
fold4_search7_run3,7.0,3.0,Adam,48.0,0.0702876299619674,0.0540671236813068,-0.2331990527225982,0.0019962820224463,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.38574610924892083, 'lr': 0.00023804981307809267, 'batch': 8}",128.0,1.3914967053628742,0.16407485801773714,,
fold4_search7_run4,7.0,4.0,Adam,48.0,0.0848038420081138,0.0682786479592323,-0.7951734389068581,0.0019962820224463,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.38574610924892083, 'lr': 0.00023804981307809267, 'batch': 8}",128.0,4.031987844873019,5.530704831646638e-05,,
fold4_search7_run5,7.0,5.0,Adam,48.0,0.0744200870394706,0.0596756935119628,-0.382469961877417,0.0019962820224463,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.38574610924892083, 'lr': 0.00023804981307809267, 'batch': 8}",128.0,2.9266237853234736,0.003426631121892676,,
fold4_search7_run6,7.0,6.0,Adam,48.0,0.0678707882761955,0.0552092343568801,-0.1498497560423697,0.0019962820224463,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.38574610924892083, 'lr': 0.00023804981307809267, 'batch': 8}",128.0,1.185670961152712,0.23575226665449445,,
fold4_search7_run7,7.0,7.0,Adam,48.0,0.064354158937931,0.0498471669852733,-0.0337811801332239,0.0019962820224463,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.38574610924892083, 'lr': 0.00023804981307809267, 'batch': 8}",128.0,0.44915033219584233,0.6533232139468264,,
