fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold3_search2_run4,2.0,4.0,RMSprop,39.0,0.0744443237781524,0.0530845858156681,-0.8999903792854849,0.0055572954006493,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4286967412487277, 'lr': 0.0005318295245820756, 'batch': 16}",51.0,1.5668855782130557,0.11714143922950337,,
fold3_search2_run5,2.0,5.0,RMSprop,39.0,0.0705928280949592,0.0530820824205875,-0.7084778352367538,0.0055572954006493,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4286967412487277, 'lr': 0.0005318295245820756, 'batch': 16}",51.0,1.3653450241147616,0.1721446340962305,,
fold3_search2_run6,2.0,6.0,RMSprop,39.0,0.0675985813140869,0.0508790798485279,-0.5666191389741453,0.0055572954006493,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4286967412487277, 'lr': 0.0005318295245820756, 'batch': 16}",51.0,1.1566164144855924,0.24742911292460779,,
fold3_search2_run7,2.0,7.0,RMSprop,39.0,0.0624536536633968,0.0460342280566692,-0.3372231510920123,0.0055572954006493,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4286967412487277, 'lr': 0.0005318295245820756, 'batch': 16}",51.0,0.7266773018079675,0.46742366132060265,,
fold3_search2_run8,2.0,8.0,RMSprop,39.0,0.0727135390043258,0.0561661906540393,-0.8126700121983907,0.0055572954006493,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4286967412487277, 'lr': 0.0005318295245820756, 'batch': 16}",51.0,1.4771931686275648,0.13962386447192832,,
fold3_search2_run9,2.0,9.0,RMSprop,39.0,0.0629577040672302,0.0467311069369316,-0.3588952374681191,0.0055572954006493,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4286967412487277, 'lr': 0.0005318295245820756, 'batch': 16}",51.0,0.80665676091516,0.4198642620775115,,
fold3_search3_ens,3.0,,,,0.061084289981524084,0.0462984211964432,-0.27922596984439796,0.0063099539838731,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4016895977668055, 'lr': 0.0003684093420666723, 'batch': 8}",,0.642238054407308,0.5207186280843752,Ensemble,True
fold3_search3_run1,3.0,1.0,Adam,39.0,0.0686613246798515,0.0532070249319076,-0.6162652053154773,0.0063099539838731,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4016895977668055, 'lr': 0.0003684093420666723, 'batch': 8}",78.0,1.2584611090703166,0.20822504367727857,,
fold3_search3_run10,3.0,10.0,Adam,39.0,0.0679846778512001,0.0515917092561721,-0.5845659048674794,0.0063099539838731,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4016895977668055, 'lr': 0.0003684093420666723, 'batch': 8}",78.0,1.1731539243156577,0.24073408526985185,,
fold3_search3_run2,3.0,2.0,Adam,39.0,0.0771634951233863,0.0607987679541111,-1.0413246297212009,0.0063099539838731,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4016895977668055, 'lr': 0.0003684093420666723, 'batch': 8}",78.0,1.9041055131194031,0.05689644385004389,,
fold3_search3_run3,3.0,3.0,Adam,39.0,0.1026905104517936,0.081348992884159,-2.6153376188312,0.0063099539838731,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4016895977668055, 'lr': 0.0003684093420666723, 'batch': 8}",78.0,3.102403286118351,0.001919562586870427,,
fold3_search3_run4,3.0,4.0,Adam,39.0,0.0575017929077148,0.0447404123842716,-0.1335768612434875,0.0063099539838731,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4016895977668055, 'lr': 0.0003684093420666723, 'batch': 8}",78.0,0.35276039232948336,0.7242680795400904,,
fold3_search3_run5,3.0,5.0,Adam,39.0,0.0660442262887954,0.0505321472883224,-0.4954020148886544,0.0063099539838731,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4016895977668055, 'lr': 0.0003684093420666723, 'batch': 8}",78.0,1.0438696140343018,0.29654571831872545,,
fold3_search3_run6,3.0,6.0,Adam,39.0,0.0741482675075531,0.055846881121397,-0.8849083681843013,0.0063099539838731,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4016895977668055, 'lr': 0.0003684093420666723, 'batch': 8}",78.0,1.6595639799589117,0.09700219962720258,,
fold3_search3_run7,3.0,7.0,Adam,39.0,0.0852477997541427,0.0638085976243019,-1.4914638057635252,0.0063099539838731,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4016895977668055, 'lr': 0.0003684093420666723, 'batch': 8}",78.0,2.3011529948628993,0.021382984736421085,,
fold3_search3_run8,3.0,8.0,Adam,39.0,0.0752503797411918,0.0578234121203422,-0.9413574726356102,0.0063099539838731,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4016895977668055, 'lr': 0.0003684093420666723, 'batch': 8}",78.0,1.6472292688627705,0.09951092992414479,,
fold3_search3_run9,3.0,9.0,Adam,39.0,0.0730939507484436,0.0571294873952865,-0.8316861984740966,0.0063099539838731,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.4016895977668055, 'lr': 0.0003684093420666723, 'batch': 8}",78.0,1.6505787176043942,0.09882462754403742,,
fold3_search4_ens,4.0,,,,0.05939581654666424,0.04344086815904516,-0.20948342631000538,0.0050191218033432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4004416395401171, 'lr': 0.0004782027516431861, 'batch': 8}",,0.4776303069146645,0.6329133560736291,Ensemble,True
fold3_search4_run1,4.0,1.0,RMSprop,39.0,0.0999500453472137,0.0875063315033912,-2.424949754635601,0.0050191218033432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4004416395401171, 'lr': 0.0004782027516431861, 'batch': 8}",60.0,3.7320889125670234,0.00018989844485362006,,
fold3_search4_run10,4.0,10.0,RMSprop,39.0,0.0580928996205329,0.0438093468546867,-0.1570027257751771,0.0050191218033432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4004416395401171, 'lr': 0.0004782027516431861, 'batch': 8}",60.0,0.3766759503473245,0.7064144374845833,,
fold3_search4_run2,4.0,2.0,RMSprop,39.0,0.0947087034583091,0.0792067795991897,-2.075161606534949,0.0050191218033432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4004416395401171, 'lr': 0.0004782027516431861, 'batch': 8}",60.0,2.9506344847291115,0.003171219544410908,,
fold3_search4_run3,4.0,3.0,RMSprop,39.0,0.0775493010878562,0.0600483305752277,-1.061787655044764,0.0050191218033432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4004416395401171, 'lr': 0.0004782027516431861, 'batch': 8}",60.0,1.88453422683654,0.059492749624860286,,
fold3_search4_run4,4.0,4.0,RMSprop,39.0,0.065227098762989,0.0486728250980377,-0.4586271213627537,0.0050191218033432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4004416395401171, 'lr': 0.0004782027516431861, 'batch': 8}",60.0,1.0373546909388733,0.2995705860769555,,
fold3_search4_run5,4.0,5.0,RMSprop,39.0,0.1156969666481018,0.1036971881985664,-3.589148858514279,0.0050191218033432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4004416395401171, 'lr': 0.0004782027516431861, 'batch': 8}",60.0,4.657827327545641,3.1956406880695454e-06,,
fold3_search4_run6,4.0,6.0,RMSprop,39.0,0.0708449482917785,0.0553406067192554,-0.7207031900280307,0.0050191218033432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4004416395401171, 'lr': 0.0004782027516431861, 'batch': 8}",60.0,1.4076726418792445,0.1592280264363395,,
fold3_search4_run7,4.0,7.0,RMSprop,39.0,0.0710194855928421,0.0511150881648063,-0.7291919832801417,0.0050191218033432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4004416395401171, 'lr': 0.0004782027516431861, 'batch': 8}",60.0,1.2720447955601555,0.20335720371027866,,
fold3_search4_run8,4.0,8.0,RMSprop,39.0,0.0744812786579132,0.061861302703619,-0.901876955950047,0.0050191218033432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4004416395401171, 'lr': 0.0004782027516431861, 'batch': 8}",60.0,2.0424503021334166,0.04110688439541588,,
fold3_search4_run9,4.0,9.0,RMSprop,39.0,0.0674195438623428,0.0511378832161426,-0.5583313868886013,0.0050191218033432,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.4004416395401171, 'lr': 0.0004782027516431861, 'batch': 8}",60.0,1.057452430965517,0.29030515354567665,,
fold3_search5_ens,5.0,,,,0.06686752745141647,0.054535429268678076,-0.5329173386571577,0.0051165912300348,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2627107766688346, 'lr': 0.0005669066699735279, 'batch': 8}",,1.2348776815797715,0.21687603085585483,Ensemble,True
fold3_search5_run1,5.0,1.0,RMSprop,39.0,0.0878440737724304,0.0683888420462608,-1.6455330361741014,0.0051165912300348,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2627107766688346, 'lr': 0.0005669066699735279, 'batch': 8}",135.0,2.4504977288240846,0.014265886260563798,,
fold3_search5_run10,5.0,10.0,RMSprop,39.0,0.1245146617293357,0.1063985228538513,-4.315317922555656,0.0051165912300348,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2627107766688346, 'lr': 0.0005669066699735279, 'batch': 8}",135.0,4.483891161657175,7.3294056572859034e-06,,
fold3_search5_run2,5.0,2.0,RMSprop,39.0,0.084309384226799,0.0680594965815544,-1.4369131097764298,0.0051165912300348,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2627107766688346, 'lr': 0.0005669066699735279, 'batch': 8}",135.0,2.249305906078316,0.024493040328263715,,
fold3_search5_run3,5.0,3.0,RMSprop,39.0,0.0722754523158073,0.059412021189928,-0.790894036357501,0.0051165912300348,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2627107766688346, 'lr': 0.0005669066699735279, 'batch': 8}",135.0,1.7388673790671338,0.08205809335038738,,
fold3_search5_run4,5.0,4.0,RMSprop,39.0,0.1037613078951835,0.08707145601511,-2.6911270621776837,0.0051165912300348,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2627107766688346, 'lr': 0.0005669066699735279, 'batch': 8}",135.0,4.311664848456592,1.6202990589020416e-05,,
fold3_search5_run5,5.0,5.0,RMSprop,39.0,0.1101869866251945,0.0951615571975708,-3.1624479154276255,0.0051165912300348,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2627107766688346, 'lr': 0.0005669066699735279, 'batch': 8}",135.0,4.129749971694101,3.631579594332024e-05,,
fold3_search5_run6,5.0,6.0,RMSprop,39.0,0.2152361869812011,0.1883243322372436,-14.882498259936066,0.0051165912300348,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2627107766688346, 'lr': 0.0005669066699735279, 'batch': 8}",135.0,6.486915390184764,8.761147363145483e-11,,
fold3_search5_run7,5.0,7.0,RMSprop,39.0,0.1144550889730453,0.0897224768996238,-3.491158367833754,0.0051165912300348,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2627107766688346, 'lr': 0.0005669066699735279, 'batch': 8}",135.0,3.6328400177710582,0.0002803188300339876,,
fold3_search5_run8,5.0,8.0,RMSprop,39.0,0.1168926656246185,0.0913682505488395,-3.684494851229002,0.0051165912300348,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2627107766688346, 'lr': 0.0005669066699735279, 'batch': 8}",135.0,3.497935996697646,0.0004688736388518411,,
fold3_search5_run9,5.0,9.0,RMSprop,39.0,0.1138351410627365,0.0893483012914657,-3.442638039936016,0.0051165912300348,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.2627107766688346, 'lr': 0.0005669066699735279, 'batch': 8}",135.0,3.6699136807757666,0.00024263238705501955,,
fold3_search6_ens,6.0,,,,0.07918259150390296,0.05688541848344389,-0.6413728907073686,0.0047957864589989,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33934358850098667, 'lr': 0.0006063786591829071, 'batch': 8}",,0.9772674632175796,0.3284367566182962,Ensemble,True
fold3_search6_run1,6.0,1.0,Adam,44.0,0.0798351913690567,0.0595907531678676,-0.6685397876479349,0.0047957864589989,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33934358850098667, 'lr': 0.0006063786591829071, 'batch': 8}",134.0,1.0018835594277609,0.3163998338463836,,
fold3_search6_run10,6.0,10.0,Adam,44.0,0.0908329635858535,0.0658655986189842,-1.1599053724863242,0.0047957864589989,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33934358850098667, 'lr': 0.0006063786591829071, 'batch': 8}",134.0,1.5853711924257776,0.11288202240661094,,
fold3_search6_run2,6.0,2.0,Adam,44.0,0.1124987229704856,0.082617275416851,-2.313164160426882,0.0047957864589989,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33934358850098667, 'lr': 0.0006063786591829071, 'batch': 8}",134.0,2.3552530097742492,0.01851009776197232,,
fold3_search6_run3,6.0,3.0,Adam,44.0,0.1126560792326927,0.0905920565128326,-2.3224396182859315,0.0047957864589989,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33934358850098667, 'lr': 0.0006063786591829071, 'batch': 8}",134.0,2.7845177782024764,0.005360738221790173,,
fold3_search6_run4,6.0,4.0,Adam,44.0,0.0868978574872016,0.0635549649596214,-0.9768146330123008,0.0047957864589989,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33934358850098667, 'lr': 0.0006063786591829071, 'batch': 8}",134.0,1.4999918441865665,0.13361651519333217,,
fold3_search6_run5,6.0,5.0,Adam,44.0,0.0853463485836982,0.064323753118515,-0.906855418537301,0.0047957864589989,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33934358850098667, 'lr': 0.0006063786591829071, 'batch': 8}",134.0,1.3652019307881451,0.17218959169810377,,
fold3_search6_run6,6.0,6.0,Adam,44.0,0.1055871918797493,0.0802026465535163,-1.9185712645472424,0.0047957864589989,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33934358850098667, 'lr': 0.0006063786591829071, 'batch': 8}",134.0,2.2239872927371143,0.026149299211393195,,
fold3_search6_run7,6.0,7.0,Adam,44.0,0.0914991274476051,0.0710197389125824,-1.1917031593345817,0.0047957864589989,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33934358850098667, 'lr': 0.0006063786591829071, 'batch': 8}",134.0,1.8347148136526594,0.06654795620244047,,
fold3_search6_run8,6.0,8.0,Adam,44.0,0.0693503618240356,0.0499104298651218,-0.2590566225918642,0.0047957864589989,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33934358850098667, 'lr': 0.0006063786591829071, 'batch': 8}",134.0,0.47830773420220235,0.6324311923834287,,
fold3_search6_run9,6.0,9.0,Adam,44.0,0.0738162025809288,0.0513099879026412,-0.4264324417760901,0.0047957864589989,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33934358850098667, 'lr': 0.0006063786591829071, 'batch': 8}",134.0,0.5906862557195506,0.5547306587215246,,
fold3_search7_ens,7.0,,,,0.06155604976422531,0.043381920381658064,-0.2990614385356405,0.0052169715054333,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.31652234060344814, 'lr': 0.0005851659587620818, 'batch': 8}",,0.6563001188421184,0.511631041107028,Ensemble,True
fold3_search7_run1,7.0,1.0,Adam,39.0,0.088505320250988,0.0671636909246444,-1.6855111044752729,0.0052169715054333,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.31652234060344814, 'lr': 0.0005851659587620818, 'batch': 8}",39.0,2.2119716567178593,0.026968623393287094,,
fold3_search7_run10,7.0,10.0,Adam,39.0,0.0719091892242431,0.0613103210926055,-0.7727887500757964,0.0052169715054333,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.31652234060344814, 'lr': 0.0005851659587620818, 'batch': 8}",39.0,1.8300183180676135,0.06724719973826754,,
fold3_search7_run2,7.0,2.0,Adam,39.0,0.1153322532773017,0.0971723422408104,-3.5602624080492804,0.0052169715054333,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.31652234060344814, 'lr': 0.0005851659587620818, 'batch': 8}",39.0,4.0641475030208065,4.820833358332166e-05,,
fold3_search7_run3,7.0,3.0,Adam,39.0,0.0831418111920356,0.0666350275278091,-1.3698843540516163,0.0052169715054333,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.31652234060344814, 'lr': 0.0005851659587620818, 'batch': 8}",39.0,2.411878270902778,0.015870579273897567,,
fold3_search7_run4,7.0,4.0,Adam,39.0,0.0899562835693359,0.0663237795233726,-1.7742858400118662,0.0052169715054333,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.31652234060344814, 'lr': 0.0005851659587620818, 'batch': 8}",39.0,2.0611648833238907,0.03928731249701789,,
fold3_search7_run5,7.0,5.0,Adam,39.0,0.0854505449533462,0.0693917497992515,-1.503328561251248,0.0052169715054333,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.31652234060344814, 'lr': 0.0005851659587620818, 'batch': 8}",39.0,2.3969908071388724,0.016530338430738922,,
fold3_search7_run6,7.0,6.0,Adam,39.0,0.0725585743784904,0.0583001971244812,-0.8049522056532938,0.0052169715054333,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.31652234060344814, 'lr': 0.0005851659587620818, 'batch': 8}",39.0,1.5462767400952695,0.12203774694807557,,
fold3_search7_run7,7.0,7.0,Adam,39.0,0.1232479736208915,0.1089541390538215,-4.20772120614845,0.0052169715054333,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.31652234060344814, 'lr': 0.0005851659587620818, 'batch': 8}",39.0,4.845208819591098,1.2647858069758655e-06,,
fold3_search7_run8,7.0,8.0,Adam,39.0,0.0718638077378273,0.050671711564064,-0.7705520018901024,0.0052169715054333,"{'optimizer': 'Adam', 'lookback': 13, 'units': 32, 'dropout': 0.31652234060344814, 'lr': 0.0005851659587620818, 'batch': 8}",39.0,1.297443707788057,0.19447856200244606,,
