date,actual,prediction,fold,search,run
2023-08-27,-0.0046150163,-0.029389717,fold3,1,4
2023-09-03,-0.0053025256,-0.029583033,fold3,1,4
2023-09-10,0.026811192,-0.03575941,fold3,1,4
2023-09-17,-0.010507996,-0.024636455,fold3,1,4
2023-09-24,0.06369799,-0.03133114,fold3,1,4
2023-10-01,-0.0017403854,8.967519e-05,fold3,1,4
2023-10-08,-0.028151097,-0.03653797,fold3,1,4
2023-10-15,0.09926141,-0.051085766,fold3,1,4
2023-10-22,0.14108017,-0.094181515,fold3,1,4
2023-10-29,0.014683146,-0.06924718,fold3,1,4
2023-11-05,0.055633105,-0.0006336719,fold3,1,4
2023-11-12,0.008920602,-0.015624825,fold3,1,4
2023-11-19,0.0024730766,-0.022016615,fold3,1,4
2023-11-26,0.064555064,-0.036617976,fold3,1,4
2023-12-03,0.090831146,-0.02176389,fold3,1,4
2023-12-10,-0.05674323,0.055328384,fold3,1,4
2023-12-17,0.039147872,0.040404156,fold3,1,4
2023-12-24,-0.017611107,0.014887631,fold3,1,4
2023-02-26,-0.048956703,0.041047864,fold3,1,5
2023-03-05,-0.0121780755,0.02122786,fold3,1,5
2023-03-12,0.23511778,-0.008307636,fold3,1,5
2023-03-19,-0.0015828426,-0.048174508,fold3,1,5
2023-03-26,0.0072954674,0.015423976,fold3,1,5
2023-04-02,0.0047315354,0.052950107,fold3,1,5
2023-04-09,0.06762537,0.0062316526,fold3,1,5
2023-04-16,-0.09415079,0.051888376,fold3,1,5
2023-04-23,0.05901875,0.040825617,fold3,1,5
2023-04-30,-0.028199192,-0.008566346,fold3,1,5
2023-05-07,-0.055058513,-0.03981469,fold3,1,5
2023-05-14,-0.006587125,-0.030209264,fold3,1,5
2023-05-21,0.048581146,-0.014500212,fold3,1,5
2023-05-28,-0.035021607,-0.030221106,fold3,1,5
2023-06-04,-0.044444382,0.027782373,fold3,1,5
2023-06-11,0.015152254,0.0060346276,fold3,1,5
2023-06-18,0.1461344,-0.013269402,fold3,1,5
2023-06-25,0.0045992043,-0.01764966,fold3,1,5
2023-07-02,-0.014789555,0.010409091,fold3,1,5
2023-07-09,0.0025785505,0.03871295,fold3,1,5
2023-07-16,-0.0054561296,0.06390601,fold3,1,5
2023-07-23,-0.027266936,0.006264502,fold3,1,5
2023-07-30,-0.008006369,0.026745118,fold3,1,5
2023-08-06,0.008266127,0.04186029,fold3,1,5
2023-08-13,-0.111642435,0.067607574,fold3,1,5
2023-08-20,-0.003821428,0.04758378,fold3,1,5
2023-08-27,-0.0046150163,0.03590233,fold3,1,5
2023-09-03,-0.0053025256,0.048606485,fold3,1,5
2023-09-10,0.026811192,0.037140146,fold3,1,5
2023-09-17,-0.010507996,0.027902454,fold3,1,5
2023-09-24,0.06369799,0.028632104,fold3,1,5
2023-10-01,-0.0017403854,0.01872035,fold3,1,5
2023-10-08,-0.028151097,0.0045208726,fold3,1,5
2023-10-15,0.09926141,0.053092755,fold3,1,5
2023-10-22,0.14108017,0.013361026,fold3,1,5
2023-10-29,0.014683146,0.019237664,fold3,1,5
2023-11-05,0.055633105,0.040676825,fold3,1,5
2023-11-12,0.008920602,-0.018234406,fold3,1,5
2023-11-19,0.0024730766,0.017946636,fold3,1,5
2023-11-26,0.064555064,0.05657342,fold3,1,5
2023-12-03,0.090831146,0.0071374215,fold3,1,5
2023-12-10,-0.05674323,0.04226645,fold3,1,5
2023-12-17,0.039147872,0.0741761,fold3,1,5
2023-12-24,-0.017611107,-0.0042544063,fold3,1,5
2023-02-26,-0.048956703,0.0110219885,fold3,1,6
2023-03-05,-0.0121780755,-0.0020999778,fold3,1,6
2023-03-12,0.23511778,-0.0031529572,fold3,1,6
2023-03-19,-0.0015828426,-0.06149468,fold3,1,6
2023-03-26,0.0072954674,-0.014694709,fold3,1,6
2023-04-02,0.0047315354,0.016396288,fold3,1,6
2023-04-09,0.06762537,-0.016985662,fold3,1,6
2023-04-16,-0.09415079,-0.010271971,fold3,1,6
2023-04-23,0.05901875,0.010979225,fold3,1,6
2023-04-30,-0.028199192,-0.0006294558,fold3,1,6
2023-05-07,-0.055058513,0.0019813087,fold3,1,6
2023-05-14,-0.006587125,0.03228125,fold3,1,6
2023-05-21,0.048581146,0.030708639,fold3,1,6
2023-05-28,-0.035021607,0.028031105,fold3,1,6
2023-06-04,-0.044444382,0.026581684,fold3,1,6
2023-06-11,0.015152254,0.01621188,fold3,1,6
2023-06-18,0.1461344,0.0215883,fold3,1,6
2023-06-25,0.0045992043,0.011475211,fold3,1,6
2023-07-02,-0.014789555,0.028548744,fold3,1,6
2023-07-09,0.0025785505,0.010714184,fold3,1,6
2023-07-16,-0.0054561296,0.0051212898,fold3,1,6
2023-07-23,-0.027266936,0.024890842,fold3,1,6
2023-07-30,-0.008006369,0.027070232,fold3,1,6
2023-08-06,0.008266127,0.01284736,fold3,1,6
2023-08-13,-0.111642435,0.015993603,fold3,1,6
2023-08-20,-0.003821428,0.025003908,fold3,1,6
2023-08-27,-0.0046150163,0.023811767,fold3,1,6
2023-09-03,-0.0053025256,0.03342004,fold3,1,6
2023-09-10,0.026811192,0.025275541,fold3,1,6
2023-09-17,-0.010507996,0.031365648,fold3,1,6
2023-09-24,0.06369799,0.01786386,fold3,1,6
2023-10-01,-0.0017403854,0.0365744,fold3,1,6
2023-10-08,-0.028151097,-0.024186442,fold3,1,6
2023-10-15,0.09926141,0.071419634,fold3,1,6
2023-10-22,0.14108017,0.022905063,fold3,1,6
2023-10-29,0.014683146,-0.016854232,fold3,1,6
2023-11-05,0.055633105,0.008351231,fold3,1,6
2023-11-12,0.008920602,0.03384906,fold3,1,6
2023-11-19,0.0024730766,0.029200394,fold3,1,6
2023-11-26,0.064555064,0.030567456,fold3,1,6
2023-12-03,0.090831146,0.0070968093,fold3,1,6
2023-12-10,-0.05674323,0.040737435,fold3,1,6
2023-12-17,0.039147872,0.038439304,fold3,1,6
2023-12-24,-0.017611107,0.034532875,fold3,1,6
2023-02-26,-0.048956703,-0.0017451956,fold3,1,7
2023-03-05,-0.0121780755,-0.038737804,fold3,1,7
2023-03-12,0.23511778,-0.021000626,fold3,1,7
2023-03-19,-0.0015828426,-0.06254545,fold3,1,7
2023-03-26,0.0072954674,-0.053048342,fold3,1,7
2023-04-02,0.0047315354,-0.028091896,fold3,1,7
2023-04-09,0.06762537,-0.041212708,fold3,1,7
2023-04-16,-0.09415079,0.021547955,fold3,1,7
2023-04-23,0.05901875,0.017366663,fold3,1,7
2023-04-30,-0.028199192,0.016404534,fold3,1,7
2023-05-07,-0.055058513,0.0116430195,fold3,1,7
2023-05-14,-0.006587125,0.02212362,fold3,1,7
2023-05-21,0.048581146,0.046737026,fold3,1,7
2023-05-28,-0.035021607,0.033781588,fold3,1,7
2023-06-04,-0.044444382,0.017384961,fold3,1,7
2023-06-11,0.015152254,-0.032519523,fold3,1,7
2023-06-18,0.1461344,-0.053565826,fold3,1,7
2023-06-25,0.0045992043,-0.029813472,fold3,1,7
2023-07-02,-0.014789555,-0.02212038,fold3,1,7
2023-07-09,0.0025785505,-0.091154724,fold3,1,7
2023-07-16,-0.0054561296,-0.106708094,fold3,1,7
2023-07-23,-0.027266936,-0.0962767,fold3,1,7
2023-07-30,-0.008006369,-0.06319104,fold3,1,7
2023-08-06,0.008266127,-0.019983243,fold3,1,7
2023-08-13,-0.111642435,-0.020268973,fold3,1,7
2023-08-20,-0.003821428,-0.022856317,fold3,1,7
2023-08-27,-0.0046150163,-0.05049456,fold3,1,7
2023-09-03,-0.0053025256,-0.067885764,fold3,1,7
2023-09-10,0.026811192,-0.054232825,fold3,1,7
2023-09-17,-0.010507996,-0.09688407,fold3,1,7
2023-09-24,0.06369799,-0.07932638,fold3,1,7
2023-10-01,-0.0017403854,-0.073835485,fold3,1,7
2023-10-08,-0.028151097,-0.077340275,fold3,1,7
2023-10-15,0.09926141,-0.03634636,fold3,1,7
2023-10-22,0.14108017,-0.056996256,fold3,1,7
2023-10-29,0.014683146,-0.068921186,fold3,1,7
2023-11-05,0.055633105,-0.07335615,fold3,1,7
2023-11-12,0.008920602,-0.1126861,fold3,1,7
2023-11-19,0.0024730766,-0.12392408,fold3,1,7
2023-11-26,0.064555064,-0.13030754,fold3,1,7
2023-12-03,0.090831146,-0.09017965,fold3,1,7
2023-12-10,-0.05674323,-0.049973026,fold3,1,7
2023-12-17,0.039147872,-0.03386398,fold3,1,7
2023-12-24,-0.017611107,-0.064469725,fold3,1,7
2023-02-26,-0.048956703,-0.003360144,fold3,1,8
2023-03-05,-0.0121780755,-0.056998428,fold3,1,8
2023-03-12,0.23511778,-0.03351882,fold3,1,8
2023-03-19,-0.0015828426,-0.074569836,fold3,1,8
2023-03-26,0.0072954674,-0.040503882,fold3,1,8
2023-04-02,0.0047315354,-0.010444575,fold3,1,8
2023-04-09,0.06762537,-0.04875872,fold3,1,8
2023-04-16,-0.09415079,-0.04298579,fold3,1,8
2023-04-23,0.05901875,0.03180176,fold3,1,8
2023-04-30,-0.028199192,-0.020027852,fold3,1,8
2023-05-07,-0.055058513,-0.0099911215,fold3,1,8
2023-05-14,-0.006587125,0.0027322245,fold3,1,8
2023-05-21,0.048581146,-0.008192087,fold3,1,8
2023-05-28,-0.035021607,-0.03858981,fold3,1,8
2023-06-04,-0.044444382,-0.019979833,fold3,1,8
2023-06-11,0.015152254,-0.06748056,fold3,1,8
2023-06-18,0.1461344,-0.07130972,fold3,1,8
2023-06-25,0.0045992043,-0.029664636,fold3,1,8
2023-07-02,-0.014789555,-0.046273578,fold3,1,8
2023-07-09,0.0025785505,-0.036683083,fold3,1,8
2023-07-16,-0.0054561296,0.0011223766,fold3,1,8
2023-07-23,-0.027266936,0.013263288,fold3,1,8
2023-07-30,-0.008006369,0.027997656,fold3,1,8
2023-08-06,0.008266127,0.0019474446,fold3,1,8
2023-08-13,-0.111642435,0.032786816,fold3,1,8
2023-08-20,-0.003821428,0.053127445,fold3,1,8
2023-08-27,-0.0046150163,0.017789783,fold3,1,8
2023-09-03,-0.0053025256,0.0055689025,fold3,1,8
2023-09-10,0.026811192,-0.006598496,fold3,1,8
2023-09-17,-0.010507996,-0.011766129,fold3,1,8
2023-09-24,0.06369799,-0.004051159,fold3,1,8
2023-10-01,-0.0017403854,0.019143598,fold3,1,8
2023-10-08,-0.028151097,0.0031649012,fold3,1,8
2023-10-15,0.09926141,-0.03026071,fold3,1,8
2023-10-22,0.14108017,-0.03473467,fold3,1,8
2023-10-29,0.014683146,-0.0056795077,fold3,1,8
2023-11-05,0.055633105,0.03278212,fold3,1,8
2023-11-12,0.008920602,-0.03818122,fold3,1,8
2023-11-19,0.0024730766,-0.033375323,fold3,1,8
2023-11-26,0.064555064,0.0035900276,fold3,1,8
2023-12-03,0.090831146,-0.005069268,fold3,1,8
2023-12-10,-0.05674323,0.011030369,fold3,1,8
2023-12-17,0.039147872,-0.009533658,fold3,1,8
2023-12-24,-0.017611107,-0.002380499,fold3,1,8
2023-02-26,-0.048956703,-0.022890782,fold3,1,9
2023-03-05,-0.0121780755,-0.058910217,fold3,1,9
2023-03-12,0.23511778,-0.037118863,fold3,1,9
2023-03-19,-0.0015828426,-0.06172974,fold3,1,9
2023-03-26,0.0072954674,-0.013641188,fold3,1,9
2023-04-02,0.0047315354,0.019708239,fold3,1,9
2023-04-09,0.06762537,0.014384611,fold3,1,9
2023-04-16,-0.09415079,0.042942394,fold3,1,9
2023-04-23,0.05901875,0.030772967,fold3,1,9
2023-04-30,-0.028199192,0.018215476,fold3,1,9
2023-05-07,-0.055058513,0.01763362,fold3,1,9
2023-05-14,-0.006587125,0.012771711,fold3,1,9
2023-05-21,0.048581146,0.028462268,fold3,1,9
2023-05-28,-0.035021607,0.03026535,fold3,1,9
2023-06-04,-0.044444382,0.027822046,fold3,1,9
2023-06-11,0.015152254,-0.005836477,fold3,1,9
2023-06-18,0.1461344,-0.0144411065,fold3,1,9
2023-06-25,0.0045992043,3.0841213e-05,fold3,1,9
2023-07-02,-0.014789555,0.0059247552,fold3,1,9
2023-07-09,0.0025785505,0.04530382,fold3,1,9
2023-07-16,-0.0054561296,0.04458314,fold3,1,9
2023-07-23,-0.027266936,0.045672935,fold3,1,9
2023-07-30,-0.008006369,0.05439843,fold3,1,9
2023-08-06,0.008266127,0.057723343,fold3,1,9
2023-08-13,-0.111642435,-0.0014213077,fold3,1,9
2023-08-20,-0.003821428,0.009857362,fold3,1,9
2023-08-27,-0.0046150163,-0.010977354,fold3,1,9
2023-09-03,-0.0053025256,0.0123658385,fold3,1,9
2023-09-10,0.026811192,0.05246822,fold3,1,9
2023-09-17,-0.010507996,0.040987458,fold3,1,9
2023-09-24,0.06369799,0.04673312,fold3,1,9
2023-10-01,-0.0017403854,0.035029422,fold3,1,9
2023-10-08,-0.028151097,0.011011461,fold3,1,9
2023-10-15,0.09926141,0.01701438,fold3,1,9
2023-10-22,0.14108017,0.0246977,fold3,1,9
2023-10-29,0.014683146,-0.018542204,fold3,1,9
2023-11-05,0.055633105,-0.039338063,fold3,1,9
2023-11-12,0.008920602,0.0013459469,fold3,1,9
2023-11-19,0.0024730766,0.031439804,fold3,1,9
2023-11-26,0.064555064,0.073004775,fold3,1,9
2023-12-03,0.090831146,0.10018369,fold3,1,9
2023-12-10,-0.05674323,0.10204938,fold3,1,9
2023-12-17,0.039147872,0.12303135,fold3,1,9
2023-12-24,-0.017611107,0.07701439,fold3,1,9
2023-02-26,-0.048956703,-0.008218423,fold3,1,10
2023-03-05,-0.0121780755,-0.04672742,fold3,1,10
2023-03-12,0.23511778,-0.040533245,fold3,1,10
2023-03-19,-0.0015828426,-0.09945371,fold3,1,10
2023-03-26,0.0072954674,-0.015780227,fold3,1,10
2023-04-02,0.0047315354,0.02400981,fold3,1,10
2023-04-09,0.06762537,-0.027643433,fold3,1,10
2023-04-16,-0.09415079,0.014598896,fold3,1,10
2023-04-23,0.05901875,0.017578047,fold3,1,10
2023-04-30,-0.028199192,-0.0016743548,fold3,1,10
2023-05-07,-0.055058513,0.00059855054,fold3,1,10
2023-05-14,-0.006587125,-0.0025424727,fold3,1,10
2023-05-21,0.048581146,-0.01454134,fold3,1,10
2023-05-28,-0.035021607,-0.012328439,fold3,1,10
2023-06-04,-0.044444382,0.0032395225,fold3,1,10
2023-06-11,0.015152254,-0.053440966,fold3,1,10
2023-06-18,0.1461344,-0.058236696,fold3,1,10
2023-06-25,0.0045992043,-0.026461633,fold3,1,10
2023-07-02,-0.014789555,-0.0030846104,fold3,1,10
2023-07-09,0.0025785505,-0.011746055,fold3,1,10
2023-07-16,-0.0054561296,0.061177626,fold3,1,10
2023-07-23,-0.027266936,0.012700941,fold3,1,10
2023-07-30,-0.008006369,0.029651714,fold3,1,10
2023-08-06,0.008266127,0.04803714,fold3,1,10
2023-08-13,-0.111642435,0.045548733,fold3,1,10
2023-08-20,-0.003821428,0.049854882,fold3,1,10
2023-08-27,-0.0046150163,0.0054489477,fold3,1,10
2023-09-03,-0.0053025256,0.003277608,fold3,1,10
2023-09-10,0.026811192,-0.00066593965,fold3,1,10
2023-09-17,-0.010507996,0.04724577,fold3,1,10
2023-09-24,0.06369799,0.025719153,fold3,1,10
2023-10-01,-0.0017403854,0.038052343,fold3,1,10
2023-10-08,-0.028151097,-0.0004953083,fold3,1,10
2023-10-15,0.09926141,0.046948686,fold3,1,10
2023-10-22,0.14108017,-0.012970452,fold3,1,10
2023-10-29,0.014683146,0.028319087,fold3,1,10
2023-11-05,0.055633105,0.10218381,fold3,1,10
2023-11-12,0.008920602,0.034101177,fold3,1,10
2023-11-19,0.0024730766,0.048867673,fold3,1,10
2023-11-26,0.064555064,0.0408082,fold3,1,10
2023-12-03,0.090831146,0.0384976,fold3,1,10
2023-12-10,-0.05674323,0.07712241,fold3,1,10
2023-12-17,0.039147872,0.11055262,fold3,1,10
2023-12-24,-0.017611107,0.073833056,fold3,1,10
2023-04-02,0.0047315354,0.03122667,fold3,2,1
2023-04-09,0.06762537,-0.0013242231,fold3,2,1
2023-04-16,-0.09415079,0.06671228,fold3,2,1
2023-04-23,0.05901875,0.09266643,fold3,2,1
2023-04-30,-0.028199192,0.07643329,fold3,2,1
2023-05-07,-0.055058513,0.04089208,fold3,2,1
2023-05-14,-0.006587125,0.047274806,fold3,2,1
2023-05-21,0.048581146,0.054593623,fold3,2,1
2023-05-28,-0.035021607,0.02834283,fold3,2,1
2023-06-04,-0.044444382,0.05069892,fold3,2,1
2023-06-11,0.015152254,0.030941382,fold3,2,1
2023-06-18,0.1461344,0.030894239,fold3,2,1
2023-06-25,0.0045992043,0.026757872,fold3,2,1
2023-07-02,-0.014789555,0.039528474,fold3,2,1
2023-07-09,0.0025785505,0.0571701,fold3,2,1
2023-07-16,-0.0054561296,0.048418194,fold3,2,1
2023-07-23,-0.027266936,0.01797922,fold3,2,1
2023-07-30,-0.008006369,0.035159558,fold3,2,1
2023-08-06,0.008266127,0.02566202,fold3,2,1
2023-08-13,-0.111642435,0.053818133,fold3,2,1
2023-08-20,-0.003821428,0.07649917,fold3,2,1
2023-08-27,-0.0046150163,0.03503703,fold3,2,1
2023-09-03,-0.0053025256,0.042575948,fold3,2,1
2023-09-10,0.026811192,0.07529726,fold3,2,1
2023-09-17,-0.010507996,0.07818379,fold3,2,1
2023-09-24,0.06369799,0.06667402,fold3,2,1
2023-10-01,-0.0017403854,0.06213839,fold3,2,1
2023-10-08,-0.028151097,0.050117895,fold3,2,1
2023-10-15,0.09926141,-0.0122247655,fold3,2,1
2023-10-22,0.14108017,0.029009739,fold3,2,1
2023-10-29,0.014683146,0.023943774,fold3,2,1
2023-11-05,0.055633105,0.05192282,fold3,2,1
2023-11-12,0.008920602,0.026150199,fold3,2,1
2023-11-19,0.0024730766,0.059966832,fold3,2,1
2023-11-26,0.064555064,0.079292275,fold3,2,1
2023-12-03,0.090831146,0.067936234,fold3,2,1
2023-12-10,-0.05674323,0.12594806,fold3,2,1
2023-12-17,0.039147872,0.1057522,fold3,2,1
2023-12-24,-0.017611107,0.059185322,fold3,2,1
2023-04-02,0.0047315354,0.07527196,fold3,2,2
2023-04-09,0.06762537,0.0030654124,fold3,2,2
2023-04-16,-0.09415079,-0.024064897,fold3,2,2
2023-04-23,0.05901875,0.05956353,fold3,2,2
2023-04-30,-0.028199192,0.051405117,fold3,2,2
2023-05-07,-0.055058513,0.0416708,fold3,2,2
2023-05-14,-0.006587125,0.058765586,fold3,2,2
2023-05-21,0.048581146,0.07057885,fold3,2,2
2023-05-28,-0.035021607,0.055291574,fold3,2,2
2023-06-04,-0.044444382,0.013370095,fold3,2,2
2023-06-11,0.015152254,-0.007210272,fold3,2,2
2023-06-18,0.1461344,0.010159446,fold3,2,2
2023-06-25,0.0045992043,0.048320945,fold3,2,2
