fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold2_search1_run5,1.0,5.0,Adam,44.0,0.1168006211519241,0.0909741595387458,-1.262293749652585,0.0046488335356116,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.35805129246346634, 'lr': 0.00047895494966738815, 'batch': 8}",58.0,1.8147210961176607,0.06956678138056027,,
fold2_search1_run6,1.0,6.0,Adam,44.0,0.1662768572568893,0.1400708854198455,-3.5848195692307687,0.0046488335356116,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.35805129246346634, 'lr': 0.00047895494966738815, 'batch': 8}",58.0,4.144155567044124,3.4106815996359785e-05,,
fold2_search1_run7,1.0,7.0,Adam,44.0,0.1512303948402404,0.1229453831911087,-2.7925981828503126,0.0046488335356116,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.35805129246346634, 'lr': 0.00047895494966738815, 'batch': 8}",58.0,2.790480217379178,0.005262991635184067,,
fold2_search1_run8,1.0,8.0,Adam,44.0,0.0982764214277267,0.075529471039772,-0.6016122656498808,0.0046488335356116,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.35805129246346634, 'lr': 0.00047895494966738815, 'batch': 8}",58.0,0.6920975242709465,0.488876086319602,,
fold2_search1_run9,1.0,9.0,Adam,44.0,0.1614624559879303,0.122929461300373,-3.3231642279547593,0.0046488335356116,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.35805129246346634, 'lr': 0.00047895494966738815, 'batch': 8}",58.0,2.2035681186175142,0.02755473147203613,,
fold2_search2_ens,2.0,,,,0.08834846033854896,0.07067979468765541,-0.29436446509472014,0.0046322094276547,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3151500568196772, 'lr': 0.0006556477344618307, 'batch': 16}",,0.22289796096029854,0.8236149233884795,Ensemble,True
fold2_search2_run1,2.0,1.0,RMSprop,44.0,0.1065847054123878,0.0799123346805572,-0.8838590109454068,0.0046322094276547,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3151500568196772, 'lr': 0.0006556477344618307, 'batch': 16}",75.0,0.9880600633534571,0.3231232331349987,,
fold2_search2_run10,2.0,10.0,RMSprop,44.0,0.1421789228916168,0.1203801408410072,-2.352193761114017,0.0046322094276547,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3151500568196772, 'lr': 0.0006556477344618307, 'batch': 16}",75.0,3.112003293601604,0.0018582242591518305,,
fold2_search2_run2,2.0,2.0,RMSprop,44.0,0.1220713034272193,0.0880747213959693,-1.4710742953360971,0.0046322094276547,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3151500568196772, 'lr': 0.0006556477344618307, 'batch': 16}",75.0,1.543814133694412,0.12263336635101973,,
fold2_search2_run3,2.0,3.0,RMSprop,44.0,0.1094624474644661,0.0865487083792686,-0.9869593869975252,0.0046322094276547,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3151500568196772, 'lr': 0.0006556477344618307, 'batch': 16}",75.0,1.6436472411171432,0.10024908974689728,,
fold2_search2_run4,2.0,4.0,RMSprop,44.0,0.102299615740776,0.0797130987048149,-0.7354281859658209,0.0046322094276547,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3151500568196772, 'lr': 0.0006556477344618307, 'batch': 16}",75.0,0.9402911641509119,0.3470682306223347,,
fold2_search2_run5,2.0,5.0,RMSprop,44.0,0.105073757469654,0.0802236497402191,-0.8308262591978535,0.0046322094276547,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3151500568196772, 'lr': 0.0006556477344618307, 'batch': 16}",75.0,1.104046379985253,0.26957301912392584,,
fold2_search2_run6,2.0,6.0,RMSprop,44.0,0.1448790580034256,0.1144789233803749,-2.4807265592238257,0.0046322094276547,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3151500568196772, 'lr': 0.0006556477344618307, 'batch': 16}",75.0,2.8083130644757737,0.004980178654375056,,
fold2_search2_run7,2.0,7.0,RMSprop,44.0,0.1515377163887024,0.126424491405487,-2.808028533760596,0.0046322094276547,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3151500568196772, 'lr': 0.0006556477344618307, 'batch': 16}",75.0,3.8873100156110065,0.00010136126462834127,,
fold2_search2_run8,2.0,8.0,RMSprop,44.0,0.1305284947156906,0.1027793660759925,-1.8253310743118971,0.0046322094276547,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3151500568196772, 'lr': 0.0006556477344618307, 'batch': 16}",75.0,2.1036556772152344,0.03540849339677954,,
fold2_search2_run9,2.0,9.0,RMSprop,44.0,0.1603244990110397,0.1302404254674911,-3.2624418300918103,0.0046322094276547,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3151500568196772, 'lr': 0.0006556477344618307, 'batch': 16}",75.0,3.4909536108288384,0.00048129981379885223,,
fold2_search3_ens,3.0,,,,0.12326257198412935,0.10852364573431149,-1.5195388629798927,0.0044354265555739,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.417674515462109, 'lr': 0.0009272084380823087, 'batch': 8}",,2.6307474561698365,0.008519731985195289,Ensemble,True
fold2_search3_run1,3.0,1.0,RMSprop,44.0,0.1600207686424255,0.1395155042409896,-3.246306685934022,0.0044354265555739,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.417674515462109, 'lr': 0.0009272084380823087, 'batch': 8}",44.0,4.23922375179466,2.2429401536516735e-05,,
fold2_search3_run10,3.0,10.0,RMSprop,44.0,0.1140560880303382,0.1005359888076782,-1.1572258789872265,0.0044354265555739,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.417674515462109, 'lr': 0.0009272084380823087, 'batch': 8}",44.0,1.8545838077101453,0.06365568216144601,,
fold2_search3_run2,3.0,2.0,RMSprop,44.0,0.1668598800897598,0.1460536867380142,-3.617027552935556,0.0044354265555739,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.417674515462109, 'lr': 0.0009272084380823087, 'batch': 8}",44.0,4.491794333828658,7.062560921866634e-06,,
fold2_search3_run3,3.0,3.0,RMSprop,44.0,0.1568005979061126,0.1314831674098968,-3.0771248154303867,0.0044354265555739,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.417674515462109, 'lr': 0.0009272084380823087, 'batch': 8}",44.0,4.062652752470235,4.851817781315049e-05,,
fold2_search3_run4,3.0,4.0,RMSprop,44.0,0.1737838983535766,0.1556589156389236,-4.008154596665656,0.0044354265555739,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.417674515462109, 'lr': 0.0009272084380823087, 'batch': 8}",44.0,5.492375219098347,3.9656373074237194e-08,,
fold2_search3_run5,3.0,5.0,RMSprop,44.0,0.1059341877698898,0.0914459452033042,-0.8609337416186029,0.0044354265555739,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.417674515462109, 'lr': 0.0009272084380823087, 'batch': 8}",44.0,1.4598617144548043,0.14432808321062218,,
fold2_search3_run6,3.0,6.0,RMSprop,44.0,0.1046826764941215,0.0775897726416587,-0.81722300121355,0.0044354265555739,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.417674515462109, 'lr': 0.0009272084380823087, 'batch': 8}",44.0,0.8952692777466773,0.37064315913857615,,
fold2_search3_run7,3.0,7.0,RMSprop,44.0,0.1631630808115005,0.1417828351259231,-3.4147123406188715,0.0044354265555739,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.417674515462109, 'lr': 0.0009272084380823087, 'batch': 8}",44.0,4.647549747522664,3.359011018444491e-06,,
fold2_search3_run8,3.0,8.0,RMSprop,44.0,0.1359465420246124,0.1158599779009819,-2.064749335835518,0.0044354265555739,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.417674515462109, 'lr': 0.0009272084380823087, 'batch': 8}",44.0,2.828213684010902,0.0046808550955894646,,
fold2_search3_run9,3.0,9.0,RMSprop,44.0,0.1077387705445289,0.0934118255972862,-0.9248755580348172,0.0044354265555739,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 16, 'dropout': 0.417674515462109, 'lr': 0.0009272084380823087, 'batch': 8}",44.0,1.3418686483051228,0.17963858879765482,,
fold2_search4_ens,4.0,,,,0.11817933152422153,0.10027090704388836,-1.3160166054347986,0.0047896984033286,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.39502171516769313, 'lr': 0.0009090451991812769, 'batch': 8}",,2.1359215207975373,0.032685811132357134,Ensemble,True
fold2_search4_run1,4.0,1.0,Adam,44.0,0.1609138697385788,0.1357525289058685,-3.293836942031491,0.0047896984033286,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.39502171516769313, 'lr': 0.0009090451991812769, 'batch': 8}",35.0,4.132628487148426,3.586381626385915e-05,,
fold2_search4_run10,4.0,10.0,Adam,44.0,0.1189879775047302,0.0902436301112175,-1.3478200081182925,0.0047896984033286,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.39502171516769313, 'lr': 0.0009090451991812769, 'batch': 8}",35.0,1.5500490969676177,0.12112973229645818,,
fold2_search4_run2,4.0,2.0,Adam,44.0,0.1616487205028534,0.1361201554536819,-3.33314510579703,0.0047896984033286,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.39502171516769313, 'lr': 0.0009090451991812769, 'batch': 8}",35.0,4.251584862448203,2.1226304922183914e-05,,
fold2_search4_run3,4.0,3.0,Adam,44.0,0.1274987757205963,0.1091353669762611,-1.6956942619086155,0.0047896984033286,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.39502171516769313, 'lr': 0.0009090451991812769, 'batch': 8}",35.0,2.7155233436494486,0.006617111128041309,,
fold2_search4_run4,4.0,4.0,Adam,44.0,0.1115463376045227,0.0911812111735344,-1.0633325568826364,0.0047896984033286,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.39502171516769313, 'lr': 0.0009090451991812769, 'batch': 8}",35.0,1.7284793628742547,0.08390231780466362,,
fold2_search4_run5,4.0,5.0,Adam,44.0,0.1942252069711685,0.1642606407403946,-5.255612275704281,0.0047896984033286,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.39502171516769313, 'lr': 0.0009090451991812769, 'batch': 8}",35.0,5.195146436768121,2.0455875726632655e-07,,
fold2_search4_run6,4.0,6.0,Adam,44.0,0.1332807093858719,0.1078949943184852,-1.945731893559839,0.0047896984033286,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.39502171516769313, 'lr': 0.0009090451991812769, 'batch': 8}",35.0,3.1021897716045395,0.0019209477135462283,,
fold2_search4_run7,4.0,7.0,Adam,44.0,0.1325379014015197,0.1098391041159629,-1.9129892191492832,0.0047896984033286,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.39502171516769313, 'lr': 0.0009090451991812769, 'batch': 8}",35.0,2.2442244074685487,0.024817966394091284,,
fold2_search4_run8,4.0,8.0,Adam,44.0,0.1779228448867797,0.1538025587797165,-4.249549514472355,0.0047896984033286,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.39502171516769313, 'lr': 0.0009090451991812769, 'batch': 8}",35.0,4.440229945163004,8.986280754630371e-06,,
fold2_search4_run9,4.0,9.0,Adam,44.0,0.1049469336867332,0.0845714807510376,-0.8264092775918983,0.0047896984033286,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.39502171516769313, 'lr': 0.0009090451991812769, 'batch': 8}",35.0,1.1281566377380645,0.2592537731658906,,
fold2_search5_ens,5.0,,,,0.09371771986684697,0.08080138703588167,-0.4930421002156964,0.0045323935337364,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.35133996671833206, 'lr': 0.0009333931127222094, 'batch': 8}",,0.3985807161359647,0.6902021729523251,Ensemble,True
fold2_search5_run1,5.0,1.0,RMSprop,39.0,0.0982741191983223,0.0878227949142456,-0.6417495198735366,0.0045323935337364,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.35133996671833206, 'lr': 0.0009333931127222094, 'batch': 8}",50.0,0.729681557776469,0.46558485656866977,,
fold2_search5_run10,5.0,10.0,RMSprop,39.0,0.1381644755601883,0.1211618557572364,-2.2450504909556357,0.0045323935337364,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.35133996671833206, 'lr': 0.0009333931127222094, 'batch': 8}",50.0,2.9055270652217278,0.003666351393572853,,
fold2_search5_run2,5.0,2.0,RMSprop,39.0,0.1049121022224426,0.085452564060688,-0.8710256847179361,0.0045323935337364,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.35133996671833206, 'lr': 0.0009333931127222094, 'batch': 8}",50.0,0.9097590822899113,0.36294957794932614,,
fold2_search5_run3,5.0,3.0,RMSprop,39.0,0.10923832654953,0.0872657224535942,-1.0285173161959156,0.0045323935337364,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.35133996671833206, 'lr': 0.0009333931127222094, 'batch': 8}",50.0,1.0627117254311753,0.28791270181351813,,
fold2_search5_run4,5.0,4.0,RMSprop,39.0,0.0805133804678917,0.0601352714002132,-0.1019572363604359,0.0045323935337364,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.35133996671833206, 'lr': 0.0009333931127222094, 'batch': 8}",50.0,-0.3237245668542713,0.7461465699182872,,
fold2_search5_run5,5.0,5.0,RMSprop,39.0,0.1503379493951797,0.1239906474947929,-2.8420752225914745,0.0045323935337364,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.35133996671833206, 'lr': 0.0009333931127222094, 'batch': 8}",50.0,3.2483790584173815,0.0011606453755770296,,
fold2_search5_run6,5.0,6.0,RMSprop,39.0,0.0987050309777259,0.0682951211929321,-0.6561786136227659,0.0045323935337364,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.35133996671833206, 'lr': 0.0009333931127222094, 'batch': 8}",50.0,0.49237444459943314,0.6224546617354949,,
fold2_search5_run7,5.0,7.0,RMSprop,39.0,0.162622794508934,0.1407817155122757,-3.4956394853984785,0.0045323935337364,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.35133996671833206, 'lr': 0.0009333931127222094, 'batch': 8}",50.0,3.5496502693894803,0.0003857432400038441,,
fold2_search5_run8,5.0,8.0,RMSprop,39.0,0.1088887378573417,0.0909116119146347,-1.01555461184634,0.0045323935337364,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.35133996671833206, 'lr': 0.0009333931127222094, 'batch': 8}",50.0,1.2159078001441443,0.22402004638306305,,
fold2_search5_run9,5.0,9.0,RMSprop,39.0,0.1175189986824989,0.1033374965190887,-1.34771215193146,0.0045323935337364,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.35133996671833206, 'lr': 0.0009333931127222094, 'batch': 8}",50.0,1.8607934446420407,0.06277335159517028,,
fold2_search6_ens,6.0,,,,0.10023308636071278,0.08543438604307776,-0.6660223271287045,0.0050342842005193,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44613413071115127, 'lr': 0.000816371509569448, 'batch': 8}",,1.0555654522904294,0.2911667916389131,Ensemble,True
fold2_search6_run1,6.0,1.0,RMSprop,44.0,0.1487317532300949,0.1327024847269058,-2.6683101166209235,0.0050342842005193,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44613413071115127, 'lr': 0.000816371509569448, 'batch': 8}",56.0,4.346501600411583,1.3832604263575021e-05,,
fold2_search6_run10,6.0,10.0,RMSprop,44.0,0.1439791470766067,0.1261292994022369,-2.437619831699415,0.0050342842005193,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44613413071115127, 'lr': 0.000816371509569448, 'batch': 8}",56.0,3.757775149074147,0.00017143081815618189,,
fold2_search6_run2,6.0,2.0,RMSprop,44.0,0.0940911993384361,0.0749638006091117,-0.4681035516172576,0.0050342842005193,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44613413071115127, 'lr': 0.000816371509569448, 'batch': 8}",56.0,0.574977259883109,0.5653066764614878,,
fold2_search6_run3,6.0,3.0,RMSprop,44.0,0.0831267312169075,0.0595208182930946,-0.1458823560116391,0.0050342842005193,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44613413071115127, 'lr': 0.000816371509569448, 'batch': 8}",56.0,-0.073496236920336,0.9414112384807836,,
fold2_search6_run4,6.0,4.0,RMSprop,44.0,0.1054470315575599,0.0882397443056106,-0.8438573887917311,0.0050342842005193,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44613413071115127, 'lr': 0.000816371509569448, 'batch': 8}",56.0,1.2851802252945943,0.1987293121642688,,
fold2_search6_run5,6.0,5.0,RMSprop,44.0,0.0943294242024421,0.0724129751324653,-0.4755466964158006,0.0050342842005193,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44613413071115127, 'lr': 0.000816371509569448, 'batch': 8}",56.0,0.6056938656479098,0.5447180582436928,,
fold2_search6_run6,6.0,6.0,RMSprop,44.0,0.1707621663808822,0.1478479206562042,-3.8355065066784215,0.0050342842005193,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44613413071115127, 'lr': 0.000816371509569448, 'batch': 8}",56.0,4.559437258271711,5.129087751409855e-06,,
fold2_search6_run7,6.0,7.0,RMSprop,44.0,0.1436127424240112,0.1263432949781417,-2.4201457605051293,0.0050342842005193,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44613413071115127, 'lr': 0.000816371509569448, 'batch': 8}",56.0,3.5873216580406813,0.00033409208950407887,,
fold2_search6_run8,6.0,8.0,RMSprop,44.0,0.0984209179878234,0.0731847062706947,-0.6063251872752213,0.0050342842005193,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44613413071115127, 'lr': 0.000816371509569448, 'batch': 8}",56.0,0.6730829751469796,0.5008945043228072,,
fold2_search6_run9,6.0,9.0,RMSprop,44.0,0.1193772405385971,0.0974383875727653,-1.363206833758921,0.0050342842005193,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.44613413071115127, 'lr': 0.000816371509569448, 'batch': 8}",56.0,2.131452426975205,0.03305188769362588,,
fold2_search7_ens,7.0,,,,0.0864091102331656,0.06014714568029867,-0.23816258714693217,0.0046378765255212,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.29344496908887235, 'lr': 0.00018673708734175633, 'batch': 8}",,0.09027356312204006,0.9280698279300723,Ensemble,True
fold2_search7_run1,7.0,1.0,RMSprop,44.0,0.1323741525411605,0.1013964340090751,-1.9057949091153752,0.0046378765255212,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.29344496908887235, 'lr': 0.00018673708734175633, 'batch': 8}",122.0,2.2377790340418975,0.02523546829918155,,
fold2_search7_run10,7.0,10.0,RMSprop,44.0,0.1028003320097923,0.0840666368603706,-0.7524581705497033,0.0046378765255212,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.29344496908887235, 'lr': 0.00018673708734175633, 'batch': 8}",122.0,1.1328793857063186,0.25726490792533596,,
fold2_search7_run2,7.0,2.0,RMSprop,44.0,0.0919260457158088,0.075462482869625,-0.4013150478382097,0.0046378765255212,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.29344496908887235, 'lr': 0.00018673708734175633, 'batch': 8}",122.0,0.4045293248442846,0.6858235181470842,,
fold2_search7_run3,7.0,3.0,RMSprop,44.0,0.0907181277871131,0.0680104792118072,-0.3647299600479068,0.0046378765255212,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.29344496908887235, 'lr': 0.00018673708734175633, 'batch': 8}",122.0,0.3500548627246161,0.7262975246284495,,
fold2_search7_run4,7.0,4.0,RMSprop,44.0,0.1254264861345291,0.1034576222300529,-1.608778245750837,0.0046378765255212,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.29344496908887235, 'lr': 0.00018673708734175633, 'batch': 8}",122.0,2.2138654977945493,0.026838032788376598,,
fold2_search7_run5,7.0,5.0,RMSprop,44.0,0.1869312077760696,0.1405069977045059,-4.79458395572531,0.0046378765255212,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.29344496908887235, 'lr': 0.00018673708734175633, 'batch': 8}",122.0,2.7690342104833183,0.005622273141302925,,
fold2_search7_run6,7.0,6.0,RMSprop,44.0,0.093250885605812,0.075047917664051,-0.4419978386216738,0.0046378765255212,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.29344496908887235, 'lr': 0.00018673708734175633, 'batch': 8}",122.0,0.5800880164383325,0.5618552645567312,,
fold2_search7_run7,7.0,7.0,RMSprop,44.0,0.0965779274702072,0.0687571465969085,-0.5467298183570648,0.0046378765255212,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.29344496908887235, 'lr': 0.00018673708734175633, 'batch': 8}",122.0,0.5820926176303639,0.5605042974755248,,
