fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold1_search1_run4,1.0,4.0,RMSprop,45.0,0.1702647358179092,0.1295197606086731,-1.787159909034472,0.0044160219840705,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3307287433338233, 'lr': 0.0008160401652057686, 'batch': 8}",97.0,1.7937962976982063,0.07284568810741132,,
fold1_search1_run5,1.0,5.0,RMSprop,45.0,0.2591482102870941,0.2205147594213485,-5.456674195655975,0.0044160219840705,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3307287433338233, 'lr': 0.0008160401652057686, 'batch': 8}",97.0,4.798203882514287,1.6009477306067055e-06,,
fold1_search1_run6,1.0,6.0,RMSprop,45.0,0.2732527256011963,0.2151084542274475,-6.178626889005299,0.0044160219840705,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3307287433338233, 'lr': 0.0008160401652057686, 'batch': 8}",97.0,3.98697265327293,6.69217356901175e-05,,
fold1_search1_run7,1.0,7.0,RMSprop,45.0,0.2439978569746017,0.1922599971294403,-4.7237998915744654,0.0044160219840705,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3307287433338233, 'lr': 0.0008160401652057686, 'batch': 8}",97.0,3.6149704808227976,0.00030038184628500275,,
fold1_search1_run8,1.0,8.0,RMSprop,45.0,0.1311214715242386,0.0915640518069267,-0.6529510560771121,0.0044160219840705,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3307287433338233, 'lr': 0.0008160401652057686, 'batch': 8}",97.0,0.19225478024669462,0.8475426377157333,,
fold1_search1_run9,1.0,9.0,RMSprop,45.0,0.1617021709680557,0.1227080225944519,-1.513877440477597,0.0044160219840705,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3307287433338233, 'lr': 0.0008160401652057686, 'batch': 8}",97.0,1.4574911671204427,0.14498084781581255,,
fold1_search2_ens,2.0,,,,0.19253042944094506,0.15228757640894114,-3.0060485877095102,0.0039123659953475,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3703815138054681, 'lr': 0.0008978693262018234, 'batch': 8}",,2.570387796100298,0.01015847283387239,Ensemble,True
fold1_search2_run1,2.0,1.0,RMSprop,40.0,0.3038551807403564,0.2495216429233551,-8.978166043897012,0.0039123659953475,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3703815138054681, 'lr': 0.0008978693262018234, 'batch': 8}",60.0,4.361828011285524,1.2898024544183428e-05,,
fold1_search2_run10,2.0,10.0,RMSprop,40.0,0.1800565421581268,0.139379620552063,-2.503767307548756,0.0039123659953475,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3703815138054681, 'lr': 0.0008978693262018234, 'batch': 8}",60.0,2.2351643425665015,0.025406561487314683,,
fold1_search2_run2,2.0,2.0,RMSprop,40.0,0.1674372106790542,0.1313172131776809,-2.0298520012811023,0.0039123659953475,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3703815138054681, 'lr': 0.0008978693262018234, 'batch': 8}",60.0,1.8963125849743714,0.05791872312029889,,
fold1_search2_run3,2.0,3.0,RMSprop,40.0,0.2052138149738311,0.1690976619720459,-3.5512492365867656,0.0039123659953475,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3703815138054681, 'lr': 0.0008978693262018234, 'batch': 8}",60.0,2.9861878815076386,0.002824790330826943,,
fold1_search2_run4,2.0,4.0,RMSprop,40.0,0.2428317964076995,0.1936942338943481,-5.372774382279315,0.0039123659953475,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3703815138054681, 'lr': 0.0008978693262018234, 'batch': 8}",60.0,3.478437870050839,0.0005043453378530405,,
fold1_search2_run5,2.0,5.0,RMSprop,40.0,0.2986869513988495,0.2516046464443207,-8.641619273767475,0.0039123659953475,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3703815138054681, 'lr': 0.0008978693262018234, 'batch': 8}",60.0,4.709626186049207,2.4817153008172e-06,,
fold1_search2_run6,2.0,6.0,RMSprop,40.0,0.1353007555007934,0.0990787222981453,-0.9784174980697729,0.0039123659953475,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3703815138054681, 'lr': 0.0008978693262018234, 'batch': 8}",60.0,0.5842553528291339,0.5590485255592892,,
fold1_search2_run7,2.0,7.0,RMSprop,40.0,0.1414274126291275,0.1047907099127769,-1.1616467573592208,0.0039123659953475,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3703815138054681, 'lr': 0.0008978693262018234, 'batch': 8}",60.0,0.8304555383014569,0.40628127602114383,,
fold1_search2_run8,2.0,8.0,RMSprop,40.0,0.1928940862417221,0.1460618674755096,-3.021196191265777,0.0039123659953475,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3703815138054681, 'lr': 0.0008978693262018234, 'batch': 8}",60.0,2.285513937634393,0.022282710124212013,,
fold1_search2_run9,2.0,9.0,RMSprop,40.0,0.1544366627931594,0.1197796314954757,-1.5776164090143014,0.0039123659953475,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3703815138054681, 'lr': 0.0008978693262018234, 'batch': 8}",60.0,1.5254493531223938,0.12714705691928274,,
fold1_search3_ens,3.0,,,,0.13640383703794406,0.10355051882065772,-1.0108081078484945,0.0043033915571868,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.30578423196642013, 'lr': 0.0003691314341015611, 'batch': 8}",,0.6504163905102736,0.5154232927631619,Ensemble,True
fold1_search3_run1,3.0,1.0,RMSprop,40.0,0.1184934228658676,0.0879364237189292,-0.5174205445124103,0.0043033915571868,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.30578423196642013, 'lr': 0.0003691314341015611, 'batch': 8}",96.0,-0.18599401948127436,0.8524494512625516,,
fold1_search3_run10,3.0,10.0,RMSprop,40.0,0.1099529564380645,0.0811419114470481,-0.3065659914374963,0.0043033915571868,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.30578423196642013, 'lr': 0.0003691314341015611, 'batch': 8}",96.0,-0.6136866205679676,0.5394224312997089,,
fold1_search3_run2,3.0,2.0,RMSprop,40.0,0.1651393622159958,0.1281624287366867,-1.947261463761786,0.0043033915571868,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.30578423196642013, 'lr': 0.0003691314341015611, 'batch': 8}",96.0,1.7118502121092365,0.08692427589487206,,
fold1_search3_run3,3.0,3.0,RMSprop,40.0,0.1297463178634643,0.0960776358842849,-0.8193137119788403,0.0043033915571868,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.30578423196642013, 'lr': 0.0003691314341015611, 'batch': 8}",96.0,0.3426054172821079,0.7318953260752941,,
fold1_search3_run4,3.0,4.0,RMSprop,40.0,0.1223308965563774,0.093722328543663,-0.6172969791778442,0.0043033915571868,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.30578423196642013, 'lr': 0.0003691314341015611, 'batch': 8}",96.0,0.018129507289699785,0.9855355384038045,,
fold1_search3_run5,3.0,5.0,RMSprop,40.0,0.1525528579950332,0.1207579150795936,-1.5151164801426047,0.0043033915571868,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.30578423196642013, 'lr': 0.0003691314341015611, 'batch': 8}",96.0,1.3902763269976568,0.16444498357053816,,
fold1_search3_run6,3.0,6.0,RMSprop,40.0,0.1157424598932266,0.0847960263490676,-0.4477809313786736,0.0043033915571868,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.30578423196642013, 'lr': 0.0003691314341015611, 'batch': 8}",96.0,-0.3157809410239491,0.7521687853278098,,
fold1_search3_run7,3.0,7.0,RMSprop,40.0,0.2347393184900283,0.1886428892612457,-4.955100952434607,0.0043033915571868,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.30578423196642013, 'lr': 0.0003691314341015611, 'batch': 8}",96.0,3.4585924376770802,0.0005430059039237545,,
fold1_search3_run8,3.0,8.0,RMSprop,40.0,0.1214272007346153,0.0916804671287536,-0.5934903904644346,0.0043033915571868,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.30578423196642013, 'lr': 0.0003691314341015611, 'batch': 8}",96.0,-0.027039188684244316,0.9784284773979834,,
fold1_search3_run9,3.0,9.0,RMSprop,40.0,0.204482227563858,0.1610739678144455,-3.518857197421169,0.0043033915571868,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.30578423196642013, 'lr': 0.0003691314341015611, 'batch': 8}",96.0,2.8377775691770784,0.004542882837685891,,
fold1_search4_ens,4.0,,,,0.14343560075033118,0.10779030796554596,-0.7660939092403161,0.0046304995194077,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.44953235480262677, 'lr': 0.000993821914449793, 'batch': 16}",,0.7458520951153187,0.4557567662857802,Ensemble,True
fold1_search4_run1,4.0,1.0,Adam,49.0,0.2499354183673858,0.1992410570383072,-4.362353596646139,0.0046304995194077,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.44953235480262677, 'lr': 0.000993821914449793, 'batch': 16}",117.0,3.7220719016742954,0.00019759473472524824,,
fold1_search4_run10,4.0,10.0,Adam,49.0,0.1261928975582122,0.093520388007164,-0.367003833947876,0.0046304995194077,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.44953235480262677, 'lr': 0.000993821914449793, 'batch': 16}",117.0,-0.09610223418868559,0.9234393768963769,,
fold1_search4_run2,4.0,2.0,Adam,49.0,0.1302399039268493,0.0930303260684013,-0.4560892429502063,0.0046304995194077,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.44953235480262677, 'lr': 0.000993821914449793, 'batch': 16}",117.0,0.10727435235489226,0.9145713309667327,,
fold1_search4_run3,4.0,3.0,Adam,49.0,0.1497533023357391,0.1116149872541427,-0.925097123973222,0.0046304995194077,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.44953235480262677, 'lr': 0.000993821914449793, 'batch': 16}",117.0,0.9642326486490576,0.33492929921418146,,
fold1_search4_run4,4.0,4.0,Adam,49.0,0.1624339073896408,0.1193512678146362,-1.264921996823939,0.0046304995194077,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.44953235480262677, 'lr': 0.000993821914449793, 'batch': 16}",117.0,1.4100743597028618,0.15851772734722847,,
fold1_search4_run5,4.0,5.0,Adam,49.0,0.1252548992633819,0.0933007001876831,-0.3467572239571954,0.0046304995194077,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.44953235480262677, 'lr': 0.000993821914449793, 'batch': 16}",117.0,-0.1452581659789296,0.8845070430511566,,
fold1_search4_run6,4.0,6.0,Adam,49.0,0.1179828271269798,0.0887583047151565,-0.1949162092333194,0.0046304995194077,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.44953235480262677, 'lr': 0.000993821914449793, 'batch': 16}",117.0,-0.5686770571956521,0.5695753203665301,,
fold1_search4_run7,4.0,7.0,Adam,49.0,0.1624114513397216,0.1262102574110031,-1.264295867784662,0.0046304995194077,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.44953235480262677, 'lr': 0.000993821914449793, 'batch': 16}",117.0,1.6704075386402426,0.09483875913685802,,
fold1_search4_run8,4.0,8.0,Adam,49.0,0.1001666113734245,0.0739146843552589,0.1387169556100819,0.0046304995194077,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.44953235480262677, 'lr': 0.000993821914449793, 'batch': 16}",117.0,-1.6513691238537558,0.09866322551910667,,
fold1_search4_run9,4.0,9.0,Adam,49.0,0.2083613872528076,0.1693826615810394,-2.7267850292495988,0.0046304995194077,"{'optimizer': 'Adam', 'lookback': 4, 'units': 8, 'dropout': 0.44953235480262677, 'lr': 0.000993821914449793, 'batch': 16}",117.0,3.5308213225486615,0.00041427149367700977,,
fold1_search5_ens,5.0,,,,0.1494548132528015,0.11309038677849355,-0.9174307672938498,0.005590284243226,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.37955218516603756, 'lr': 0.0006557993236566359, 'batch': 8}",,1.017188489122602,0.3090637708592312,Ensemble,True
fold1_search5_run1,5.0,1.0,RMSprop,49.0,0.1359937936067581,0.1027963683009147,-0.5875891148486796,0.005590284243226,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.37955218516603756, 'lr': 0.0006557993236566359, 'batch': 8}",77.0,0.40029379221823064,0.6889401396938386,,
fold1_search5_run10,5.0,10.0,RMSprop,49.0,0.1641231626272201,0.1254336982965469,-1.312275829304531,0.005590284243226,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.37955218516603756, 'lr': 0.0006557993236566359, 'batch': 8}",77.0,1.6664579204355325,0.09562224272630493,,
fold1_search5_run2,5.0,2.0,RMSprop,49.0,0.1601489186286926,0.1232351958751678,-1.2016478898410767,0.005590284243226,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.37955218516603756, 'lr': 0.0006557993236566359, 'batch': 8}",77.0,1.5012028673560731,0.13330309856458777,,
fold1_search5_run3,5.0,3.0,RMSprop,49.0,0.2349556982517242,0.1894286572933197,-3.738838000233923,0.005590284243226,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.37955218516603756, 'lr': 0.0006557993236566359, 'batch': 8}",77.0,3.7535316202033795,0.0001743605262467529,,
fold1_search5_run4,5.0,4.0,RMSprop,49.0,0.1545017063617706,0.1148272827267646,-1.049115231491507,0.005590284243226,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.37955218516603756, 'lr': 0.0006557993236566359, 'batch': 8}",77.0,1.1065967450106353,0.26846831523490455,,
fold1_search5_run5,5.0,5.0,RMSprop,49.0,0.153335615992546,0.1195195168256759,-1.0183012096978414,0.005590284243226,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.37955218516603756, 'lr': 0.0006557993236566359, 'batch': 8}",77.0,1.2678476774458645,0.20485235216364184,,
fold1_search5_run6,5.0,6.0,RMSprop,49.0,0.1201377660036087,0.0871549844741821,-0.238964673193222,0.005590284243226,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.37955218516603756, 'lr': 0.0006557993236566359, 'batch': 8}",77.0,-0.4000905176598322,0.6890898480838161,,
fold1_search5_run7,5.0,7.0,RMSprop,49.0,0.1466441303491592,0.105925053358078,-0.8459894623017983,0.005590284243226,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.37955218516603756, 'lr': 0.0006557993236566359, 'batch': 8}",77.0,0.8424260196109825,0.39954953373242263,,
fold1_search5_run8,5.0,8.0,RMSprop,49.0,0.155691847205162,0.117149643599987,-1.0808062034518584,0.005590284243226,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.37955218516603756, 'lr': 0.0006557993236566359, 'batch': 8}",77.0,1.2936802034055253,0.19577590613183604,,
fold1_search5_run9,5.0,9.0,RMSprop,49.0,0.1377593129873275,0.1077587008476257,-0.6290775885090352,0.005590284243226,"{'optimizer': 'RMSprop', 'lookback': 4, 'units': 8, 'dropout': 0.37955218516603756, 'lr': 0.0006557993236566359, 'batch': 8}",77.0,0.5252068621351051,0.5994393951145036,,
fold1_search6_ens,6.0,,,,0.2590980704378847,0.21413225435890465,-6.255140224541439,0.0051373317837715,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36895985833968775, 'lr': 0.0009564931851696768, 'batch': 16}",,4.203345063286102,2.6299919318351073e-05,Ensemble,True
fold1_search6_run1,6.0,1.0,RMSprop,40.0,0.4343472123146057,0.3858354687690735,-19.38879210440107,0.0051373317837715,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36895985833968775, 'lr': 0.0009564931851696768, 'batch': 16}",106.0,6.025959039071916,1.6810974834413628e-09,,
fold1_search6_run10,6.0,10.0,RMSprop,40.0,0.1988185495138168,0.1613061875104904,-3.2720000353724945,0.0051373317837715,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36895985833968775, 'lr': 0.0009564931851696768, 'batch': 16}",106.0,3.195802187618548,0.0013944267672378885,,
fold1_search6_run2,6.0,2.0,RMSprop,40.0,0.3302147388458252,0.2873769700527191,-10.784476982131842,0.0051373317837715,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36895985833968775, 'lr': 0.0009564931851696768, 'batch': 16}",106.0,5.70012449539943,1.1971996505266702e-08,,
fold1_search6_run3,6.0,3.0,RMSprop,40.0,0.2350876182317733,0.1814339160919189,-4.972786170636782,0.0051373317837715,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36895985833968775, 'lr': 0.0009564931851696768, 'batch': 16}",106.0,3.0992541713802106,0.0019400850379494017,,
fold1_search6_run4,6.0,4.0,RMSprop,40.0,0.283555805683136,0.251298189163208,-7.689494555434928,0.0051373317837715,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36895985833968775, 'lr': 0.0009564931851696768, 'batch': 16}",106.0,5.281933837362228,1.2782736469318934e-07,,
fold1_search6_run5,6.0,5.0,RMSprop,40.0,0.2049900293350219,0.1624839603900909,-3.541328856194424,0.0051373317837715,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36895985833968775, 'lr': 0.0009564931851696768, 'batch': 16}",106.0,2.755009428822119,0.00586904440983127,,
fold1_search6_run6,6.0,6.0,RMSprop,40.0,0.3024939298629761,0.2694140374660492,-8.888963774065362,0.0051373317837715,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36895985833968775, 'lr': 0.0009564931851696768, 'batch': 16}",106.0,5.668057471581787,1.444255270932615e-08,,
fold1_search6_run7,6.0,7.0,RMSprop,40.0,0.2953901588916778,0.2412114590406417,-8.429951690414864,0.0051373317837715,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36895985833968775, 'lr': 0.0009564931851696768, 'batch': 16}",106.0,4.086404369647214,4.381099432526625e-05,,
fold1_search6_run8,6.0,8.0,RMSprop,40.0,0.2293868958950042,0.183716669678688,-4.686626177272451,0.0051373317837715,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36895985833968775, 'lr': 0.0009564931851696768, 'batch': 16}",106.0,3.380724381583099,0.0007229502077510386,,
fold1_search6_run9,6.0,9.0,RMSprop,40.0,0.1816049814224243,0.1426398456096649,-2.564289652201222,0.0051373317837715,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.36895985833968775, 'lr': 0.0009564931851696768, 'batch': 16}",106.0,2.3119578293402547,0.0207800073602169,,
fold1_search7_ens,7.0,,,,0.15982919782437907,0.12395985461953093,-1.7607666041067875,0.0056976447813212,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3197436619864558, 'lr': 0.00033431881085580845, 'batch': 8}",,1.6056071523147348,0.10836025298425067,Ensemble,True
fold1_search7_run1,7.0,1.0,RMSprop,40.0,0.2482447922229766,0.1933692693710327,-5.660053683746636,0.0056976447813212,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3197436619864558, 'lr': 0.00033431881085580845, 'batch': 8}",95.0,3.253879022430883,0.0011384074871823024,,
fold1_search7_run10,7.0,10.0,RMSprop,40.0,0.1349676102399826,0.1032128110527992,-0.968686399111918,0.0056976447813212,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3197436619864558, 'lr': 0.00033431881085580845, 'batch': 8}",95.0,0.6164362386178702,0.5376066421226517,,
fold1_search7_run2,7.0,2.0,RMSprop,40.0,0.2555742561817169,0.2009812891483307,-6.059138076404006,0.0056976447813212,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3197436619864558, 'lr': 0.00033431881085580845, 'batch': 8}",95.0,3.6287635650204044,0.00028478190830716343,,
fold1_search7_run3,7.0,3.0,RMSprop,40.0,0.1575560122728347,0.122591495513916,-1.6827943887921857,0.0056976447813212,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3197436619864558, 'lr': 0.00033431881085580845, 'batch': 8}",95.0,1.5163376118759644,0.12943400571612185,,
fold1_search7_run4,7.0,4.0,RMSprop,40.0,0.1730702072381973,0.1316144168376922,-2.237144291143564,0.0056976447813212,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3197436619864558, 'lr': 0.00033431881085580845, 'batch': 8}",95.0,2.06471446250489,0.03895002534712377,,
fold1_search7_run5,7.0,5.0,RMSprop,40.0,0.1368821263313293,0.1033317595720291,-1.0249343908030544,0.0056976447813212,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3197436619864558, 'lr': 0.00033431881085580845, 'batch': 8}",95.0,0.7338197382704524,0.46305860905009744,,
fold1_search7_run6,7.0,6.0,RMSprop,40.0,0.1400765627622604,0.1172215193510055,-1.120549536230654,0.0056976447813212,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3197436619864558, 'lr': 0.00033431881085580845, 'batch': 8}",95.0,0.9688019351135194,0.332644020916224,,
fold1_search7_run7,7.0,7.0,RMSprop,40.0,0.1247170865535736,0.0902488231658935,-0.6810064601587003,0.0056976447813212,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.3197436619864558, 'lr': 0.00033431881085580845, 'batch': 8}",95.0,0.13132353385070314,0.8955193756860054,,
