number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
14,0.1895856112241745,2026-08-04 23:31:08.224466,2026-08-04 23:31:09.927232,0 days 00:00:01.702766,16,0.1769243291906984,4,0.0004813451037307746,Adam,8,29,COMPLETE
15,0.03622208163142204,2026-08-04 23:31:09.927695,2026-08-04 23:31:11.287213,0 days 00:00:01.359518,16,0.19517502858780794,4,0.0006328684271863747,Adam,8,17,COMPLETE
16,0.013191143050789833,2026-08-04 23:31:11.287808,2026-08-04 23:31:15.293940,0 days 00:00:04.006132,16,0.13934492344696536,4,0.00040586716508982616,Adam,8,109,COMPLETE
17,0.00882203970104456,2026-08-04 23:31:15.294312,2026-08-04 23:31:20.288797,0 days 00:00:04.994485,16,0.24301659039020843,4,0.0007079227495554577,Adam,8,143,COMPLETE
18,0.05774621292948723,2026-08-04 23:31:20.289250,2026-08-04 23:31:22.204431,0 days 00:00:01.915181,8,0.22823776085141864,4,0.0007553633403046729,Adam,32,24,COMPLETE
19,0.012264963239431381,2026-08-04 23:31:22.204980,2026-08-04 23:31:27.140844,0 days 00:00:04.935864,16,0.23772059609421342,4,0.0004202138270401854,Adam,8,140,COMPLETE
20,0.04509895667433739,2026-08-04 23:31:27.141344,2026-08-04 23:31:28.596863,0 days 00:00:01.455519,16,0.27063015713971106,8,0.0001681009357343823,Adam,8,16,COMPLETE
21,0.19206546247005463,2026-08-04 23:31:28.597470,2026-08-04 23:31:29.955884,0 days 00:00:01.358414,16,0.22943236199186254,4,0.0003847889527119043,Adam,8,16,COMPLETE
22,0.016408555209636688,2026-08-04 23:31:29.956314,2026-08-04 23:31:32.109568,0 days 00:00:02.153254,16,0.281248432040621,4,0.0004027386729305582,Adam,8,45,COMPLETE
23,0.07889813929796219,2026-08-04 23:31:32.110040,2026-08-04 23:31:33.529134,0 days 00:00:01.419094,16,0.1945096828760821,4,0.0006901266911105801,Adam,8,17,COMPLETE
24,0.006227235775440931,2026-08-04 23:31:33.529746,2026-08-04 23:31:38.807660,0 days 00:00:05.277914,16,0.30252108678332706,4,0.0008974912218631837,Adam,8,150,COMPLETE
25,0.03375564143061638,2026-08-04 23:31:38.808465,2026-08-04 23:31:40.222261,0 days 00:00:01.413796,16,0.35713084228379754,4,0.0009457322965748416,Adam,32,16,COMPLETE
26,0.006477691233158112,2026-08-04 23:31:40.222664,2026-08-04 23:31:44.279871,0 days 00:00:04.057207,8,0.3034090090656633,4,0.000837554029182371,Adam,8,78,COMPLETE
27,0.006815160624682903,2026-08-04 23:31:44.280270,2026-08-04 23:31:46.957738,0 days 00:00:02.677468,8,0.3020075985840138,4,0.0008589453443097789,Adam,8,42,COMPLETE
28,0.07170919328927994,2026-08-04 23:31:46.958188,2026-08-04 23:31:52.605069,0 days 00:00:05.646881,8,0.3971463514127177,8,0.0008933951284331381,Adam,8,120,COMPLETE
29,0.02422979474067688,2026-08-04 23:31:52.605619,2026-08-04 23:31:54.918921,0 days 00:00:02.313302,8,0.3037880090868345,4,0.0008225418535790975,Adam,32,33,COMPLETE
30,0.05671489238739014,2026-08-04 23:31:54.919333,2026-08-04 23:31:56.316738,0 days 00:00:01.397405,8,0.35706831604159617,8,0.0006726818164475479,Adam,8,16,COMPLETE
31,0.040009599179029465,2026-08-04 23:31:56.317145,2026-08-04 23:31:57.857315,0 days 00:00:01.540170,8,0.2960500129991266,4,0.0007945797372685558,Adam,8,16,COMPLETE
32,0.014059326611459255,2026-08-04 23:31:57.857864,2026-08-04 23:32:01.977204,0 days 00:00:04.119340,8,0.31456619366221894,4,0.0009776193725543902,Adam,8,80,COMPLETE
33,0.0254630446434021,2026-08-04 23:32:01.977607,2026-08-04 23:32:07.659611,0 days 00:00:05.682004,8,0.2810889687934497,4,0.0006484491579671945,Adam,8,120,COMPLETE
34,0.020338762551546097,2026-08-04 23:32:07.660105,2026-08-04 23:32:09.203208,0 days 00:00:01.543103,8,0.3871083872524233,4,0.0007264437032599236,RMSprop,32,18,COMPLETE
35,0.007916971109807491,2026-08-04 23:32:09.203788,2026-08-04 23:32:14.009426,0 days 00:00:04.805638,8,0.41248122906840723,13,0.0005979861562341194,RMSprop,8,70,COMPLETE
36,0.010305470786988735,2026-08-04 23:32:14.009928,2026-08-04 23:32:19.714559,0 days 00:00:05.704631,8,0.43380378228430944,13,0.0008553193055735336,RMSprop,8,85,COMPLETE
37,0.015864063054323196,2026-08-04 23:32:19.715247,2026-08-04 23:32:23.020595,0 days 00:00:03.305348,8,0.3543557783209698,13,0.0006220149241862262,RMSprop,16,42,COMPLETE
38,0.02879088930785656,2026-08-04 23:32:23.021028,2026-08-04 23:32:24.872288,0 days 00:00:01.851260,8,0.39487603046343844,13,0.00014462378481425943,RMSprop,8,18,COMPLETE
39,0.020343301817774773,2026-08-04 23:32:24.872835,2026-08-04 23:32:29.039867,0 days 00:00:04.167032,8,0.37306814899091467,13,0.0003280971342531864,RMSprop,16,58,COMPLETE
40,0.027604883536696434,2026-08-04 23:32:29.040327,2026-08-04 23:32:30.648294,0 days 00:00:01.607967,8,0.4214807290160527,8,0.0009869544520738633,RMSprop,32,22,COMPLETE
41,0.04070602357387543,2026-08-04 23:32:30.648785,2026-08-04 23:32:34.425980,0 days 00:00:03.777195,8,0.2638643924088867,13,0.0005668099841821401,RMSprop,8,52,COMPLETE
42,0.10158444195985794,2026-08-04 23:32:34.426543,2026-08-04 23:32:36.821777,0 days 00:00:02.395234,8,0.3365941233185433,13,0.0008674891512218169,RMSprop,8,28,COMPLETE
43,0.02072463370859623,2026-08-04 23:32:36.822240,2026-08-04 23:32:38.448852,0 days 00:00:01.626612,8,0.3179695470469608,4,0.0007784723569861483,Adam,8,17,COMPLETE
44,0.012125719338655472,2026-08-04 23:32:38.449249,2026-08-04 23:32:40.392703,0 days 00:00:01.943454,8,0.2558248153967296,4,0.0007034187397572488,Adam,8,25,COMPLETE
45,0.015529857017099857,2026-08-04 23:32:40.393162,2026-08-04 23:32:47.266606,0 days 00:00:06.873444,8,0.33701591304846473,13,0.0005711779671885427,RMSprop,8,106,COMPLETE
46,0.032619256526231766,2026-08-04 23:32:47.267088,2026-08-04 23:32:52.344533,0 days 00:00:05.077445,16,0.4140351289744044,4,0.0008774750224388755,Adam,16,17,COMPLETE
47,0.020252907648682594,2026-08-04 23:32:52.344956,2026-08-04 23:33:00.046744,0 days 00:00:07.701788,8,0.28907006303858357,4,0.00024360813251887248,Adam,8,150,COMPLETE
48,0.010302958078682423,2026-08-04 23:33:00.047189,2026-08-04 23:33:05.063144,0 days 00:00:05.015955,16,0.30740052220464587,4,0.0005303013081457902,Adam,8,121,COMPLETE
49,0.00846107117831707,2026-08-04 23:33:05.064334,2026-08-04 23:33:11.289256,0 days 00:00:06.224922,8,0.4491617068008767,13,0.0007431368127749765,RMSprop,8,90,COMPLETE
50,0.022400518879294395,2026-08-04 23:33:11.289750,2026-08-04 23:33:15.801781,0 days 00:00:04.512031,8,0.44684503471297066,13,0.0006218013519655203,RMSprop,8,63,COMPLETE
51,0.00727970153093338,2026-08-04 23:33:15.802289,2026-08-04 23:33:19.106176,0 days 00:00:03.303887,8,0.41368207606871027,13,0.0007683402454349389,RMSprop,8,43,COMPLETE
52,0.06732065975666046,2026-08-04 23:33:19.106572,2026-08-04 23:33:25.555130,0 days 00:00:06.448558,8,0.41074299666009884,13,0.0007549148758822458,RMSprop,8,96,COMPLETE
53,0.007243350613862276,2026-08-04 23:33:25.555789,2026-08-04 23:33:29.343814,0 days 00:00:03.788025,8,0.43702625146112317,13,0.0009006081251883094,RMSprop,8,51,COMPLETE
54,0.00717956991866231,2026-08-04 23:33:29.344242,2026-08-04 23:33:34.619261,0 days 00:00:05.275019,8,0.4328445717676748,13,0.0009135053193895581,RMSprop,8,77,COMPLETE
55,0.008131767623126507,2026-08-04 23:33:34.619819,2026-08-04 23:33:38.534255,0 days 00:00:03.914436,8,0.43359318060238417,13,0.0009390119891954005,RMSprop,8,54,COMPLETE
56,0.008008196949958801,2026-08-04 23:33:38.534672,2026-08-04 23:33:42.263275,0 days 00:00:03.728603,8,0.3679417873148944,13,0.0008473033185104084,RMSprop,8,51,COMPLETE
57,0.16089560091495514,2026-08-04 23:33:42.263750,2026-08-04 23:33:43.999398,0 days 00:00:01.735648,8,0.4031797200303441,13,0.0009105989560312762,RMSprop,16,16,COMPLETE
58,0.020893754437565804,2026-08-04 23:33:43.999820,2026-08-04 23:33:46.590919,0 days 00:00:02.591099,8,0.42432666016976733,13,0.000996359104346477,RMSprop,8,30,COMPLETE
59,0.0059425728395581245,2026-08-04 23:33:46.591374,2026-08-04 23:33:49.984992,0 days 00:00:03.393618,8,0.3451904848360576,8,0.000827378631176263,RMSprop,8,66,COMPLETE
60,0.00990269985049963,2026-08-04 23:33:49.985529,2026-08-04 23:33:53.133635,0 days 00:00:03.148106,8,0.34435934554710207,8,0.0008087114226743038,RMSprop,32,58,COMPLETE
61,0.059470515698194504,2026-08-04 23:33:53.134136,2026-08-04 23:33:54.513046,0 days 00:00:01.378910,8,0.32597797910339066,8,0.0008974721673495271,RMSprop,8,16,COMPLETE
62,0.1516888290643692,2026-08-04 23:33:54.513595,2026-08-04 23:33:56.042373,0 days 00:00:01.528778,8,0.435767961207013,8,0.0008265579040545575,RMSprop,8,19,COMPLETE
63,0.009398260153830051,2026-08-04 23:33:56.042981,2026-08-04 23:33:58.281953,0 days 00:00:02.238972,8,0.38780105901138145,8,0.0006817000668582123,RMSprop,8,38,COMPLETE
64,0.07165475189685822,2026-08-04 23:33:58.282573,2026-08-04 23:34:01.826214,0 days 00:00:03.543641,8,0.27130681113958255,8,0.0007932368679558942,RMSprop,8,70,COMPLETE
65,0.016652904450893402,2026-08-04 23:34:01.826839,2026-08-04 23:34:09.027645,0 days 00:00:07.200806,8,0.2934909285741444,13,0.000443292360113224,RMSprop,8,109,COMPLETE
66,0.004761545918881893,2026-08-04 23:34:09.028160,2026-08-04 23:34:12.096398,0 days 00:00:03.068238,8,0.3796003998452315,8,0.0009310346368342723,Adam,8,54,COMPLETE
67,0.011879910714924335,2026-08-04 23:34:12.096998,2026-08-04 23:34:16.651003,0 days 00:00:04.554005,8,0.3792189866765845,8,0.0009439147367989311,Adam,8,92,COMPLETE
68,0.005463468376547098,2026-08-04 23:34:16.651665,2026-08-04 23:34:20.818273,0 days 00:00:04.166608,16,0.3491377693679416,8,0.0009070599087110024,Adam,8,99,COMPLETE
69,0.04125761240720749,2026-08-04 23:34:20.818680,2026-08-04 23:34:23.346631,0 days 00:00:02.527951,16,0.3498315771515927,8,0.0008426944040694181,Adam,8,49,COMPLETE
70,0.060029689222574234,2026-08-04 23:34:23.347169,2026-08-04 23:34:26.347492,0 days 00:00:03.000323,16,0.3088008220877801,8,0.00012684924520937855,Adam,8,64,COMPLETE
71,0.013688256964087486,2026-08-04 23:34:26.348214,2026-08-04 23:34:28.747040,0 days 00:00:02.398826,16,0.36314721978108666,8,0.0009916802380556542,Adam,8,45,COMPLETE
72,0.02199467085301876,2026-08-04 23:34:28.747477,2026-08-04 23:34:34.549694,0 days 00:00:05.802217,16,0.32519865119103447,8,0.0009044166706544638,Adam,8,150,COMPLETE
73,0.06307731568813324,2026-08-04 23:34:34.550169,2026-08-04 23:34:37.485951,0 days 00:00:02.935782,16,0.3412308232133039,8,0.0007105247097301964,Adam,8,63,COMPLETE
74,0.023204868659377098,2026-08-04 23:34:37.486415,2026-08-04 23:34:41.964658,0 days 00:00:04.478243,16,0.28096850411264174,8,0.0009256570794654869,Adam,8,110,COMPLETE
