number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
42,0.0054117548279464245,2026-08-05 15:51:21.800522,2026-08-05 15:51:28.940373,0 days 00:00:07.139851,8,0.24243209224692153,13,0.00025705643151684274,RMSprop,8,100,COMPLETE
43,0.022392842918634415,2026-08-05 15:51:28.940412,2026-08-05 15:51:39.246946,0 days 00:00:10.306534,8,0.24567215042196658,13,0.0002665243011311739,RMSprop,8,150,COMPLETE
44,0.07058462500572205,2026-08-05 15:51:39.246985,2026-08-05 15:51:40.950628,0 days 00:00:01.703643,8,0.20662476915722927,13,0.00032591131166552424,RMSprop,8,16,COMPLETE
45,0.010363497771322727,2026-08-05 15:51:40.950656,2026-08-05 15:51:47.572013,0 days 00:00:06.621357,8,0.1822861105350198,13,0.0005048154090317814,RMSprop,8,93,COMPLETE
46,0.007515088189393282,2026-08-05 15:51:47.572044,2026-08-05 15:51:53.427881,0 days 00:00:05.855837,8,0.2819498211608723,13,0.00043831834813747624,RMSprop,16,79,COMPLETE
47,0.022529885172843933,2026-08-05 15:51:53.427912,2026-08-05 15:52:00.177839,0 days 00:00:06.749927,16,0.2627790565996624,13,0.00020965327690477368,RMSprop,8,150,COMPLETE
48,0.013224934227764606,2026-08-05 15:52:00.177869,2026-08-05 15:52:07.163006,0 days 00:00:06.985137,8,0.23411945724431033,13,0.0007003706079952103,RMSprop,8,98,COMPLETE
49,0.010188652202486992,2026-08-05 15:52:07.163035,2026-08-05 15:52:11.467401,0 days 00:00:04.304366,8,0.42265595822428004,13,0.0005409056310156096,RMSprop,32,52,COMPLETE
50,0.009531944990158081,2026-08-05 15:52:11.467436,2026-08-05 15:52:14.921746,0 days 00:00:03.454310,8,0.21363802765460632,13,0.0008667695819655611,RMSprop,8,43,COMPLETE
51,0.009306819178164005,2026-08-05 15:52:14.921778,2026-08-05 15:52:20.658577,0 days 00:00:05.736799,8,0.2790910499567324,13,0.00044795276669922814,RMSprop,16,63,COMPLETE
52,0.016463443636894226,2026-08-05 15:52:20.658608,2026-08-05 15:52:25.795792,0 days 00:00:05.137184,8,0.2904633930377225,13,0.0004332285192037328,RMSprop,16,64,COMPLETE
53,0.018634339794516563,2026-08-05 15:52:25.795823,2026-08-05 15:52:31.179974,0 days 00:00:05.384151,8,0.31422566349770925,13,0.0003686933852212946,RMSprop,16,69,COMPLETE
54,0.0094816405326128,2026-08-05 15:52:31.180001,2026-08-05 15:52:39.276596,0 days 00:00:08.096595,8,0.26418658834265846,13,0.0003042616422504875,RMSprop,16,111,COMPLETE
55,0.0059667956084012985,2026-08-05 15:52:39.276624,2026-08-05 15:52:45.214944,0 days 00:00:05.938320,8,0.3474788698569407,13,0.0003325453941518218,RMSprop,16,78,COMPLETE
56,0.0103306844830513,2026-08-05 15:52:45.214971,2026-08-05 15:52:49.135664,0 days 00:00:03.920693,8,0.3447712330693305,8,0.0003395831411713662,RMSprop,16,76,COMPLETE
57,0.0064637744799256325,2026-08-05 15:52:49.135698,2026-08-05 15:52:59.625553,0 days 00:00:10.489855,8,0.3749982332322927,13,0.00028775107347298214,RMSprop,8,150,COMPLETE
58,0.03582452982664108,2026-08-05 15:52:59.625580,2026-08-05 15:53:01.498373,0 days 00:00:01.872793,8,0.3939173004637265,13,0.00027632791991393706,RMSprop,16,18,COMPLETE
59,0.008099299855530262,2026-08-05 15:53:01.498409,2026-08-05 15:53:09.431254,0 days 00:00:07.932845,8,0.373851193609203,13,0.00025133566885165857,RMSprop,8,112,COMPLETE
60,0.03822183981537819,2026-08-05 15:53:09.431283,2026-08-05 15:53:11.095023,0 days 00:00:01.663740,16,0.42078248630545373,13,0.00020565845416180918,RMSprop,32,23,COMPLETE
61,0.1161174476146698,2026-08-05 15:53:11.095050,2026-08-05 15:53:12.795819,0 days 00:00:01.700769,8,0.3788338001485038,13,0.0003219213334549741,RMSprop,8,16,COMPLETE
62,0.005861857905983925,2026-08-05 15:53:12.795852,2026-08-05 15:53:19.786136,0 days 00:00:06.990284,8,0.3536536820119607,13,0.00028614908296194404,RMSprop,8,96,COMPLETE
63,0.07496856898069382,2026-08-05 15:53:19.786175,2026-08-05 15:53:21.731573,0 days 00:00:01.945398,8,0.3609701225467984,13,0.00016729103673895134,RMSprop,8,20,COMPLETE
64,0.0067357514053583145,2026-08-05 15:53:21.731600,2026-08-05 15:53:29.442826,0 days 00:00:07.711226,8,0.3431720116179132,13,0.00029008711734889136,RMSprop,8,109,COMPLETE
65,0.006133403163403273,2026-08-05 15:53:29.442861,2026-08-05 15:53:39.327826,0 days 00:00:09.884965,8,0.3681984431190615,13,0.00021750850159213533,RMSprop,8,142,COMPLETE
66,0.031186547130346298,2026-08-05 15:53:39.327869,2026-08-05 15:53:46.083915,0 days 00:00:06.756046,8,0.3960076696382991,8,0.00018281062779599747,RMSprop,16,140,COMPLETE
67,0.007345002610236406,2026-08-05 15:53:46.083943,2026-08-05 15:53:53.856799,0 days 00:00:07.772856,8,0.3541070736410763,13,0.00024951803869688506,RMSprop,8,108,COMPLETE
68,0.021775366738438606,2026-08-05 15:53:53.856827,2026-08-05 15:54:02.651459,0 days 00:00:08.794632,8,0.15073941420522546,13,0.00021912916637459776,RMSprop,8,125,COMPLETE
69,0.007970467209815979,2026-08-05 15:54:02.651489,2026-08-05 15:54:05.229756,0 days 00:00:02.578267,8,0.3331655310703306,8,0.0007788695515188279,RMSprop,16,46,COMPLETE
70,0.019563063979148865,2026-08-05 15:54:05.229783,2026-08-05 15:54:15.621522,0 days 00:00:10.391739,8,0.30535133569789485,13,0.0001717577822835719,RMSprop,8,150,COMPLETE
71,0.0066479225642979145,2026-08-05 15:54:15.621555,2026-08-05 15:54:22.095254,0 days 00:00:06.473699,8,0.367565582165454,13,0.0003886618291207304,RMSprop,8,89,COMPLETE
72,0.006489333231002092,2026-08-05 15:54:22.095283,2026-08-05 15:54:32.105135,0 days 00:00:10.009852,8,0.4156019941844935,13,0.00029199650631100185,RMSprop,8,144,COMPLETE
73,0.007473491597920656,2026-08-05 15:54:32.105162,2026-08-05 15:54:37.179257,0 days 00:00:05.074095,8,0.38118386398053433,13,0.0006201700135726461,RMSprop,8,68,COMPLETE
74,0.007456538267433643,2026-08-05 15:54:37.179286,2026-08-05 15:54:46.490460,0 days 00:00:09.311174,8,0.40887687570577136,13,0.0002604366033149564,RMSprop,8,132,COMPLETE
