number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
48,0.035591717809438705,2026-08-05 16:05:18.739572,2026-08-05 16:05:23.975079,0 days 00:00:05.235507,16,0.24430572992683805,4,0.00019924509035822678,RMSprop,8,150,COMPLETE
49,0.06572625041007996,2026-08-05 16:05:23.975108,2026-08-05 16:05:25.384782,0 days 00:00:01.409674,16,0.43900085529523425,13,0.0002917129985384189,RMSprop,16,18,COMPLETE
50,0.05137137696146965,2026-08-05 16:05:25.384814,2026-08-05 16:05:30.137126,0 days 00:00:04.752312,16,0.32417440635125905,8,0.0004031283195204036,RMSprop,8,147,COMPLETE
51,0.005711716134101152,2026-08-05 16:05:30.137154,2026-08-05 16:05:34.406924,0 days 00:00:04.269770,16,0.4499992902397359,13,0.0007309330939285654,Adam,32,80,COMPLETE
52,0.015053588896989822,2026-08-05 16:05:34.406959,2026-08-05 16:05:36.933777,0 days 00:00:02.526818,16,0.41671275000757907,13,0.00070370809079332,Adam,32,40,COMPLETE
53,0.015253966674208641,2026-08-05 16:05:36.933808,2026-08-05 16:05:44.001739,0 days 00:00:07.067931,16,0.43407313949831416,13,0.000592963508446793,Adam,16,150,COMPLETE
54,0.01043622475117445,2026-08-05 16:05:44.001771,2026-08-05 16:05:48.853516,0 days 00:00:04.851745,16,0.40599490251595355,13,0.0007328919333792293,Adam,32,92,COMPLETE
55,0.007594340015202761,2026-08-05 16:05:48.853545,2026-08-05 16:05:52.064364,0 days 00:00:03.210819,16,0.3783540193257979,13,0.0009451934711996853,RMSprop,8,63,COMPLETE
56,0.012294321320950985,2026-08-05 16:05:52.064392,2026-08-05 16:05:57.169662,0 days 00:00:05.105270,16,0.4382612971924283,13,0.0004898531777074886,Adam,32,99,COMPLETE
57,0.02852156013250351,2026-08-05 16:05:57.169693,2026-08-05 16:06:00.592090,0 days 00:00:03.422397,16,0.3974219143374037,13,0.0002388074053198114,Adam,32,60,COMPLETE
58,0.011100716888904572,2026-08-05 16:06:00.592117,2026-08-05 16:06:04.588564,0 days 00:00:03.996447,16,0.18213866746431795,13,0.0005684736468249154,Adam,16,77,COMPLETE
59,0.022705864161252975,2026-08-05 16:06:04.588590,2026-08-05 16:06:07.787699,0 days 00:00:03.199109,16,0.42146606985972546,4,0.0002886362059614875,RMSprop,32,80,COMPLETE
60,0.07668585330247879,2026-08-05 16:06:07.787725,2026-08-05 16:06:09.784640,0 days 00:00:01.996915,16,0.35617528155620176,13,0.00038216714078559823,Adam,8,31,COMPLETE
61,0.024267537519335747,2026-08-05 16:06:09.784669,2026-08-05 16:06:13.222166,0 days 00:00:03.437497,16,0.3736931116529341,13,0.0009997645823223004,RMSprop,8,69,COMPLETE
62,0.023191461339592934,2026-08-05 16:06:13.222194,2026-08-05 16:06:18.509367,0 days 00:00:05.287173,16,0.3806351627593677,13,0.0008355917508611022,RMSprop,8,114,COMPLETE
63,0.00721501000225544,2026-08-05 16:06:18.509396,2026-08-05 16:06:21.746715,0 days 00:00:03.237319,16,0.4481660087027828,13,0.0009282217039600016,RMSprop,8,64,COMPLETE
64,0.0058768861927092075,2026-08-05 16:06:21.746743,2026-08-05 16:06:25.773940,0 days 00:00:04.027197,16,0.44762721943935874,13,0.0006771254560061271,RMSprop,8,84,COMPLETE
65,0.007617738097906113,2026-08-05 16:06:25.773969,2026-08-05 16:06:30.219257,0 days 00:00:04.445288,16,0.4455528295869312,13,0.00092036086504106,RMSprop,8,94,COMPLETE
66,0.007187523879110813,2026-08-05 16:06:30.219286,2026-08-05 16:06:38.319215,0 days 00:00:08.099929,8,0.4187644065812824,13,0.0007446362624471172,Adam,8,113,COMPLETE
67,0.019617844372987747,2026-08-05 16:06:38.319245,2026-08-05 16:06:48.886917,0 days 00:00:10.567672,8,0.4184155442197785,13,0.0006850962411862814,Adam,8,150,COMPLETE
68,0.0600690022110939,2026-08-05 16:06:48.886951,2026-08-05 16:06:52.064932,0 days 00:00:03.177981,8,0.11972253321749804,8,0.0007389922239151756,Adam,8,58,COMPLETE
69,0.01204255037009716,2026-08-05 16:06:52.064961,2026-08-05 16:06:55.605637,0 days 00:00:03.540676,8,0.39774781384763813,13,0.0006068115912642525,Adam,32,40,COMPLETE
70,0.008135120384395123,2026-08-05 16:06:55.605670,2026-08-05 16:07:03.532870,0 days 00:00:07.927200,8,0.4247165983759704,13,0.0006751454954458017,Adam,8,109,COMPLETE
71,0.022567596286535263,2026-08-05 16:07:03.532897,2026-08-05 16:07:09.939698,0 days 00:00:06.406801,8,0.4497201061854804,13,0.0007809058142814235,Adam,8,87,COMPLETE
72,0.006663341540843248,2026-08-05 16:07:09.939728,2026-08-05 16:07:16.775131,0 days 00:00:06.835403,8,0.44063283194904895,13,0.0008897718760643079,Adam,8,93,COMPLETE
73,0.00587733369320631,2026-08-05 16:07:16.775159,2026-08-05 16:07:27.417720,0 days 00:00:10.642561,8,0.4132239695653726,13,0.0006375057635811201,Adam,8,150,COMPLETE
74,0.00842977873980999,2026-08-05 16:07:27.417747,2026-08-05 16:07:32.662268,0 days 00:00:05.244521,8,0.4385663086661048,13,0.0006388487182860622,Adam,32,65,COMPLETE
