number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
20,0.007308324798941612,2026-08-05 17:01:08.963747,2026-08-05 17:01:11.208275,0 days 00:00:02.244528,8,0.18904362618183568,4,0.0006656447281388475,Adam,32,22,COMPLETE
21,0.0059899454936385155,2026-08-05 17:01:11.208307,2026-08-05 17:01:14.597277,0 days 00:00:03.388970,8,0.25391065631388,13,0.0008507070053582114,RMSprop,32,42,COMPLETE
22,0.009061146527528763,2026-08-05 17:01:14.597313,2026-08-05 17:01:16.503293,0 days 00:00:01.905980,8,0.2531161078021787,13,0.0008590284886905496,RMSprop,32,19,COMPLETE
23,0.007049570791423321,2026-08-05 17:01:16.503343,2026-08-05 17:01:19.079221,0 days 00:00:02.575878,8,0.13689127758957612,13,0.0006358573582972926,RMSprop,32,29,COMPLETE
24,0.002808717777952552,2026-08-05 17:01:19.079252,2026-08-05 17:01:22.408943,0 days 00:00:03.329691,8,0.23689996087885432,13,0.0008178116260332182,Adam,32,38,COMPLETE
25,0.0039007922168821096,2026-08-05 17:01:22.408990,2026-08-05 17:01:32.457107,0 days 00:00:10.048117,8,0.31041264456913514,13,0.0004999813881132576,Adam,8,150,COMPLETE
26,0.003514155512675643,2026-08-05 17:01:32.457144,2026-08-05 17:01:34.115634,0 days 00:00:01.658490,16,0.26703753881650566,13,0.000937133171795448,RMSprop,32,23,COMPLETE
27,0.003338481765240431,2026-08-05 17:01:34.115664,2026-08-05 17:01:36.260813,0 days 00:00:02.145149,8,0.19253009554443634,13,0.0007405485829194853,Adam,32,22,COMPLETE
28,0.005234646610915661,2026-08-05 17:01:36.260842,2026-08-05 17:01:39.474548,0 days 00:00:03.213706,8,0.23354726290874864,4,0.00045149680539850794,RMSprop,32,48,COMPLETE
29,0.0032854946330189705,2026-08-05 17:01:39.474588,2026-08-05 17:01:42.972029,0 days 00:00:03.497441,8,0.34087309663070725,13,0.0003308384082183411,RMSprop,32,44,COMPLETE
30,0.0036695096641778946,2026-08-05 17:01:42.972057,2026-08-05 17:01:51.127391,0 days 00:00:08.155334,8,0.28453334798597074,4,0.0005843498387189819,Adam,8,143,COMPLETE
31,0.004431605339050293,2026-08-05 17:01:51.127433,2026-08-05 17:01:55.249359,0 days 00:00:04.121926,8,0.2454946759493251,13,0.0007986792267056745,Adam,32,51,COMPLETE
32,0.002427587052807212,2026-08-05 17:01:55.249408,2026-08-05 17:01:58.555069,0 days 00:00:03.305661,8,0.2088280104061891,13,0.0008633683667786802,Adam,32,38,COMPLETE
33,0.0025923659559339285,2026-08-05 17:01:58.555102,2026-08-05 17:02:02.294090,0 days 00:00:03.738988,8,0.44585276812725727,13,0.0009069764194430607,Adam,32,40,COMPLETE
34,0.012917477637529373,2026-08-05 17:02:02.294122,2026-08-05 17:02:05.451375,0 days 00:00:03.157253,8,0.2103291251266663,13,0.00010328066676221602,Adam,32,37,COMPLETE
35,0.0035760505124926567,2026-08-05 17:02:05.451406,2026-08-05 17:02:08.665238,0 days 00:00:03.213832,8,0.16052814128937296,13,0.0007278224414635911,RMSprop,32,40,COMPLETE
36,0.0035248729400336742,2026-08-05 17:02:08.665272,2026-08-05 17:02:18.326822,0 days 00:00:09.661550,8,0.4096795536077262,13,0.00020416786170518382,Adam,16,150,COMPLETE
37,0.006044999696314335,2026-08-05 17:02:18.326866,2026-08-05 17:02:20.341061,0 days 00:00:02.014195,16,0.13363457914261587,8,0.0005911559698552729,RMSprop,32,30,COMPLETE
38,0.006239099893718958,2026-08-05 17:02:20.341099,2026-08-05 17:02:25.359346,0 days 00:00:05.018247,8,0.1929861049042071,4,0.00022003357299370694,Adam,32,81,COMPLETE
39,0.00365056237205863,2026-08-05 17:02:25.359375,2026-08-05 17:02:28.484453,0 days 00:00:03.125078,8,0.3000754638896389,8,0.00085176514548065,RMSprop,16,39,COMPLETE
40,0.012517954222857952,2026-08-05 17:02:28.484508,2026-08-05 17:02:33.251537,0 days 00:00:04.767029,16,0.17533743576948546,13,0.0003510735928858791,Adam,8,102,COMPLETE
41,0.002913790289312601,2026-08-05 17:02:33.251581,2026-08-05 17:02:38.578966,0 days 00:00:05.327385,8,0.4149083946523596,13,0.0009504686814489619,Adam,32,67,COMPLETE
42,0.009963909164071083,2026-08-05 17:02:38.579121,2026-08-05 17:02:42.394143,0 days 00:00:03.815022,8,0.3894402764482967,13,0.0009410543960810784,Adam,32,40,COMPLETE
43,0.0056283739395439625,2026-08-05 17:02:42.394205,2026-08-05 17:02:44.749750,0 days 00:00:02.355545,8,0.2634776778127476,13,0.0007405695921160776,Adam,32,24,COMPLETE
44,0.005604082718491554,2026-08-05 17:02:44.749790,2026-08-05 17:02:47.990899,0 days 00:00:03.241109,8,0.22276287445760798,13,0.0008970942506997133,Adam,32,37,COMPLETE
45,0.005196975544095039,2026-08-05 17:02:47.990927,2026-08-05 17:02:51.264527,0 days 00:00:03.273600,8,0.43932022338386006,13,0.0006366588721470049,Adam,16,41,COMPLETE
46,0.0054652392864227295,2026-08-05 17:02:51.264561,2026-08-05 17:02:54.118874,0 days 00:00:02.854313,8,0.20675769119201276,8,0.0007888311740975736,Adam,32,32,COMPLETE
47,0.005286704283207655,2026-08-05 17:02:54.118905,2026-08-05 17:02:57.271816,0 days 00:00:03.152911,16,0.2252358669683972,13,0.0009999840606264082,Adam,32,56,COMPLETE
48,0.011898094788193703,2026-08-05 17:02:57.271846,2026-08-05 17:03:03.853097,0 days 00:00:06.581251,8,0.2805816306176614,13,0.000172317953235443,Adam,32,89,COMPLETE
49,0.003426208160817623,2026-08-05 17:03:03.853126,2026-08-05 17:03:06.129581,0 days 00:00:02.276455,8,0.3353183070494923,13,0.0006923962235112317,RMSprop,32,26,COMPLETE
50,0.0024874224327504635,2026-08-05 17:03:06.129608,2026-08-05 17:03:09.238932,0 days 00:00:03.109324,8,0.3678648768067457,13,0.0005277929635211469,Adam,16,38,COMPLETE
51,0.0034710776526480913,2026-08-05 17:03:09.238972,2026-08-05 17:03:13.834920,0 days 00:00:04.595948,8,0.3895114081555679,13,0.0008690402153880087,Adam,16,61,COMPLETE
52,0.008654555305838585,2026-08-05 17:03:13.835077,2026-08-05 17:03:18.093195,0 days 00:00:04.258118,8,0.35898208774938967,13,0.0002806322883964742,Adam,16,52,COMPLETE
53,0.004627627320587635,2026-08-05 17:03:18.093224,2026-08-05 17:03:23.581887,0 days 00:00:05.488663,8,0.42762649048381135,13,0.0005365271827607158,Adam,16,78,COMPLETE
54,0.003030735533684492,2026-08-05 17:03:23.581914,2026-08-05 17:03:28.534801,0 days 00:00:04.952887,8,0.37508646795896416,13,0.0007753928277416593,Adam,16,69,COMPLETE
55,0.005764579400420189,2026-08-05 17:03:28.534831,2026-08-05 17:03:32.073950,0 days 00:00:03.539119,8,0.2571177423849063,13,0.00044974981799869335,Adam,16,46,COMPLETE
56,0.0036361203528940678,2026-08-05 17:03:32.073977,2026-08-05 17:03:38.015298,0 days 00:00:05.941321,8,0.31822289210907184,8,0.0006472545455746975,Adam,8,84,COMPLETE
57,0.003621351206675172,2026-08-05 17:03:38.015326,2026-08-05 17:03:41.658604,0 days 00:00:03.643278,8,0.44572660420975274,13,0.0008943433504137899,Adam,32,43,COMPLETE
58,0.00540008582174778,2026-08-05 17:03:41.658635,2026-08-05 17:03:43.596447,0 days 00:00:01.937812,16,0.2908361369415533,4,0.0006870357933089519,RMSprop,32,31,COMPLETE
59,0.0041829440742731094,2026-08-05 17:03:43.596514,2026-08-05 17:03:47.752381,0 days 00:00:04.155867,8,0.2389144771243809,13,0.0008250627082247938,Adam,32,51,COMPLETE
60,0.0033325909171253443,2026-08-05 17:03:47.752414,2026-08-05 17:03:50.316270,0 days 00:00:02.563856,8,0.26877046263511134,13,0.0009961983578310205,RMSprop,32,29,COMPLETE
61,0.003058358561247587,2026-08-05 17:03:50.316303,2026-08-05 17:03:53.816974,0 days 00:00:03.500671,8,0.2479619398236602,13,0.0007844826730369008,Adam,32,42,COMPLETE
62,0.003918302711099386,2026-08-05 17:03:53.817009,2026-08-05 17:03:55.882068,0 days 00:00:02.065059,8,0.23152006739330805,13,0.0008522570682372399,Adam,32,20,COMPLETE
63,0.002726397244259715,2026-08-05 17:03:55.882096,2026-08-05 17:03:58.225312,0 days 00:00:02.343216,8,0.21602253487536585,13,0.0008957951950434287,Adam,32,24,COMPLETE
64,0.009911192581057549,2026-08-05 17:03:58.225341,2026-08-05 17:04:03.330271,0 days 00:00:05.104930,8,0.21492978551815506,13,0.0009096457689111727,Adam,32,65,COMPLETE
65,0.004808069206774235,2026-08-05 17:04:03.330297,2026-08-05 17:04:06.631862,0 days 00:00:03.301565,8,0.17131819445262103,13,0.0006050807400610121,Adam,32,37,COMPLETE
66,0.0031872689723968506,2026-08-05 17:04:06.631892,2026-08-05 17:04:11.068782,0 days 00:00:04.436890,8,0.19410697019690493,13,0.0007351920717900463,Adam,8,57,COMPLETE
67,0.0019480847986415029,2026-08-05 17:04:11.068809,2026-08-05 17:04:16.069587,0 days 00:00:05.000778,8,0.19762991648986447,13,0.0009201412145155443,Adam,32,58,COMPLETE
68,0.005442723631858826,2026-08-05 17:04:16.069659,2026-08-05 17:04:19.284110,0 days 00:00:03.214451,8,0.18565861929661054,4,0.000553585018636793,RMSprop,32,41,COMPLETE
69,0.0023703807964920998,2026-08-05 17:04:19.284140,2026-08-05 17:04:23.116871,0 days 00:00:03.832731,16,0.1516070702224379,13,0.000707442202310443,Adam,16,70,COMPLETE
70,0.004517477937042713,2026-08-05 17:04:23.116905,2026-08-05 17:04:28.573999,0 days 00:00:05.457094,16,0.14658267827638072,13,0.0005018745776314003,Adam,16,112,COMPLETE
71,0.014896044507622719,2026-08-05 17:04:28.574027,2026-08-05 17:04:30.838717,0 days 00:00:02.264690,16,0.11146188731506435,13,0.0007533188791358638,Adam,16,36,COMPLETE
72,0.0032875770702958107,2026-08-05 17:04:30.838756,2026-08-05 17:04:34.879863,0 days 00:00:04.041107,16,0.1596000352001607,13,0.0008118505902168118,Adam,16,79,COMPLETE
73,0.011754513718187809,2026-08-05 17:04:34.879898,2026-08-05 17:04:39.730384,0 days 00:00:04.850486,16,0.2005190985518623,13,0.0009489280194318185,Adam,16,101,COMPLETE
74,0.004577788058668375,2026-08-05 17:04:39.730416,2026-08-05 17:04:42.704756,0 days 00:00:02.974340,16,0.18380671202683704,13,0.0008334910407919257,Adam,16,54,COMPLETE
