number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
10,0.002838644664734602,2026-08-05 16:47:27.202082,2026-08-05 16:47:31.320886,0 days 00:00:04.118804,16,0.44452187669248894,8,0.0004821503586910329,RMSprop,8,89,COMPLETE
11,0.0035998860839754343,2026-08-05 16:47:31.320921,2026-08-05 16:47:36.129704,0 days 00:00:04.808783,16,0.4366778224716288,8,0.0004638916272912734,RMSprop,8,107,COMPLETE
12,0.004681263584643602,2026-08-05 16:47:36.129736,2026-08-05 16:47:40.961287,0 days 00:00:04.831551,16,0.4418177958857218,8,0.00044054155557620616,RMSprop,8,106,COMPLETE
13,0.006062684115022421,2026-08-05 16:47:40.961366,2026-08-05 16:47:44.341730,0 days 00:00:03.380364,16,0.3760751032946867,8,0.0005042177438454391,RMSprop,8,69,COMPLETE
14,0.003405255964025855,2026-08-05 16:47:44.341760,2026-08-05 16:47:49.646456,0 days 00:00:05.304696,16,0.37042668659264,8,0.0003226224165477721,RMSprop,8,119,COMPLETE
15,0.0038914754986763,2026-08-05 16:47:49.646492,2026-08-05 16:47:53.184756,0 days 00:00:03.538264,16,0.3415430622299948,13,0.0006061076217404454,RMSprop,16,77,COMPLETE
16,0.0034033318515866995,2026-08-05 16:47:53.184781,2026-08-05 16:47:59.593828,0 days 00:00:06.409047,16,0.4075583387642116,8,0.0003244474974854683,RMSprop,8,150,COMPLETE
17,0.005559835117310286,2026-08-05 16:47:59.593862,2026-08-05 16:48:02.352505,0 days 00:00:02.758643,16,0.24681484370093698,8,0.00062378708145444,RMSprop,16,52,COMPLETE
18,0.004829466808587313,2026-08-05 16:48:02.352533,2026-08-05 16:48:10.252178,0 days 00:00:07.899645,8,0.3265285039725767,4,0.00026204902979660923,RMSprop,8,150,COMPLETE
19,0.0023908743169158697,2026-08-05 16:48:10.252208,2026-08-05 16:48:12.517711,0 days 00:00:02.265503,16,0.41026758332725666,13,0.0003723618682746677,RMSprop,32,39,COMPLETE
20,0.0055367592722177505,2026-08-05 16:48:12.517744,2026-08-05 16:48:15.365944,0 days 00:00:02.848200,16,0.4062991458709737,13,0.0003685918866000453,RMSprop,32,53,COMPLETE
21,0.002931018825620413,2026-08-05 16:48:15.366007,2026-08-05 16:48:17.921676,0 days 00:00:02.555669,16,0.41753073437766575,13,0.0006225544113883018,RMSprop,32,46,COMPLETE
22,0.010744007304310799,2026-08-05 16:48:17.921707,2026-08-05 16:48:20.386873,0 days 00:00:02.465166,16,0.44814844158156303,13,0.000398795689555536,RMSprop,32,44,COMPLETE
23,0.003319620620459318,2026-08-05 16:48:20.386902,2026-08-05 16:48:23.264997,0 days 00:00:02.878095,16,0.3527990362552211,13,0.0005244649979029534,RMSprop,32,55,COMPLETE
24,0.004342252854257822,2026-08-05 16:48:23.265032,2026-08-05 16:48:29.665363,0 days 00:00:06.400331,16,0.39553628004536884,8,0.0002572501318610569,RMSprop,8,150,COMPLETE
25,0.018592434003949165,2026-08-05 16:48:29.665393,2026-08-05 16:48:32.374832,0 days 00:00:02.709439,16,0.3094929929600648,13,0.0003775258075161779,RMSprop,32,50,COMPLETE
26,0.003341047326102853,2026-08-05 16:48:32.374859,2026-08-05 16:48:39.929023,0 days 00:00:07.554164,8,0.35535717472735606,8,0.0002591830423350854,Adam,16,108,COMPLETE
27,0.0029428808484226465,2026-08-05 16:48:39.929158,2026-08-05 16:48:42.687394,0 days 00:00:02.758236,16,0.4255466440554546,4,0.0006941133551529956,RMSprop,16,53,COMPLETE
28,0.004817976150661707,2026-08-05 16:48:42.687422,2026-08-05 16:48:45.692958,0 days 00:00:03.005536,16,0.2622547480726527,8,0.000539373045390434,RMSprop,32,54,COMPLETE
29,0.0031626601703464985,2026-08-05 16:48:45.692992,2026-08-05 16:48:48.264470,0 days 00:00:02.571478,16,0.3895209400427423,13,0.0009960400320709543,RMSprop,8,51,COMPLETE
30,0.0034363565500825644,2026-08-05 16:48:48.264497,2026-08-05 16:48:51.434556,0 days 00:00:03.170059,16,0.20804782299326557,4,0.0004183089054164941,RMSprop,16,74,COMPLETE
31,0.004737846553325653,2026-08-05 16:48:51.434589,2026-08-05 16:48:54.780855,0 days 00:00:03.346266,16,0.4169169066435031,13,0.0006217240837869594,RMSprop,32,66,COMPLETE
32,0.003675381187349558,2026-08-05 16:48:54.780882,2026-08-05 16:48:58.226012,0 days 00:00:03.445130,16,0.4147173921265042,13,0.00056605946378933,RMSprop,32,68,COMPLETE
33,0.004311646334826946,2026-08-05 16:48:58.226042,2026-08-05 16:49:00.732585,0 days 00:00:02.506543,16,0.4491142432517621,13,0.0007034018637476995,RMSprop,32,46,COMPLETE
34,0.004227749537676573,2026-08-05 16:49:00.732617,2026-08-05 16:49:03.537618,0 days 00:00:02.805001,8,0.42499600325793196,13,0.0007966717259731545,Adam,32,32,COMPLETE
35,0.005161230452358723,2026-08-05 16:49:03.537647,2026-08-05 16:49:06.015098,0 days 00:00:02.477451,16,0.3731001091934647,8,0.00047493501100239404,RMSprop,32,44,COMPLETE
36,0.0033391122706234455,2026-08-05 16:49:06.015158,2026-08-05 16:49:10.447647,0 days 00:00:04.432489,16,0.3988463206739055,13,0.0003505920891319562,Adam,32,88,COMPLETE
37,0.0037242211401462555,2026-08-05 16:49:10.447681,2026-08-05 16:49:15.166082,0 days 00:00:04.718401,16,0.33900225908566517,4,0.0002922108101940958,RMSprop,16,118,COMPLETE
38,0.014499668031930923,2026-08-05 16:49:15.166117,2026-08-05 16:49:21.201291,0 days 00:00:06.035174,8,0.29780044502759273,8,0.00015600500858007024,RMSprop,32,85,COMPLETE
39,0.007460668217390776,2026-08-05 16:49:21.201324,2026-08-05 16:49:24.590287,0 days 00:00:03.388963,16,0.4330787312537493,13,0.0008843156895695068,Adam,16,68,COMPLETE
40,0.003133260877802968,2026-08-05 16:49:24.590316,2026-08-05 16:49:34.130279,0 days 00:00:09.539963,8,0.3575751600037623,8,0.00010380740662397125,RMSprop,8,150,COMPLETE
41,0.0032636048272252083,2026-08-05 16:49:34.130306,2026-08-05 16:49:37.647326,0 days 00:00:03.517020,16,0.42437447430161895,4,0.0006620705461233974,RMSprop,16,78,COMPLETE
42,0.003800404956564307,2026-08-05 16:49:37.647499,2026-08-05 16:49:40.756549,0 days 00:00:03.109050,16,0.39035558144277077,4,0.0007035952863460215,RMSprop,16,60,COMPLETE
43,0.0036547970958054066,2026-08-05 16:49:40.756577,2026-08-05 16:49:43.489031,0 days 00:00:02.732454,16,0.4280075918130935,4,0.0007521983150679179,RMSprop,16,59,COMPLETE
44,0.0034028280060738325,2026-08-05 16:49:43.489068,2026-08-05 16:49:46.780891,0 days 00:00:03.291823,16,0.4058421784122041,4,0.0004732137618786905,RMSprop,16,69,COMPLETE
45,0.0038458318449556828,2026-08-05 16:49:46.781006,2026-08-05 16:49:49.675967,0 days 00:00:02.894961,16,0.38053004086494274,4,0.0005529958171307082,RMSprop,16,58,COMPLETE
46,0.003650324884802103,2026-08-05 16:49:49.675994,2026-08-05 16:49:54.658590,0 days 00:00:04.982596,16,0.43585062065683233,8,0.0004212055223864124,RMSprop,16,107,COMPLETE
47,0.014312767423689365,2026-08-05 16:49:54.658622,2026-08-05 16:49:58.228238,0 days 00:00:03.569616,16,0.19177872752045785,13,0.0009668592147384779,Adam,8,75,COMPLETE
48,0.004269941244274378,2026-08-05 16:49:58.228269,2026-08-05 16:50:00.730723,0 days 00:00:02.502454,16,0.3687682664818551,8,0.0008147911277004586,RMSprop,32,43,COMPLETE
49,0.0038474828470498323,2026-08-05 16:50:00.730775,2026-08-05 16:50:04.073220,0 days 00:00:03.342445,16,0.42357646086941786,4,0.0004911444110118748,RMSprop,8,77,COMPLETE
50,0.0030826954171061516,2026-08-05 16:50:04.073255,2026-08-05 16:50:07.358453,0 days 00:00:03.285198,16,0.4486847395464139,8,0.0005733733520543355,RMSprop,16,64,COMPLETE
51,0.004739947151392698,2026-08-05 16:50:07.358485,2026-08-05 16:50:11.134222,0 days 00:00:03.775737,16,0.4472035927962781,8,0.0005870727795482153,RMSprop,16,77,COMPLETE
52,0.0025924816727638245,2026-08-05 16:50:11.134272,2026-08-05 16:50:14.376201,0 days 00:00:03.241929,16,0.41612736981223,8,0.0006740086902559271,RMSprop,16,63,COMPLETE
53,0.003453821176663041,2026-08-05 16:50:14.376232,2026-08-05 16:50:17.220554,0 days 00:00:02.844322,16,0.4072606701512595,8,0.0006923837771381165,RMSprop,16,55,COMPLETE
54,0.016562599688768387,2026-08-05 16:50:17.220584,2026-08-05 16:50:18.606489,0 days 00:00:01.385905,16,0.10230038627949437,8,0.0006573379706669218,RMSprop,16,16,COMPLETE
55,0.004569747019559145,2026-08-05 16:50:18.606518,2026-08-05 16:50:21.373727,0 days 00:00:02.767209,16,0.13505855780056775,8,0.00044596929083483034,RMSprop,16,52,COMPLETE
56,0.0047721536830067635,2026-08-05 16:50:21.373754,2026-08-05 16:50:25.668498,0 days 00:00:04.294744,16,0.3876274588077325,13,0.0005084564650971345,RMSprop,8,98,COMPLETE
57,0.0039585549384355545,2026-08-05 16:50:25.668560,2026-08-05 16:50:30.599756,0 days 00:00:04.931196,8,0.4145906110159068,8,0.0003506963385683075,RMSprop,32,68,COMPLETE
58,0.0026625245809555054,2026-08-05 16:50:30.599783,2026-08-05 16:50:33.425877,0 days 00:00:02.826094,16,0.4337781601837942,13,0.0007552686627157499,RMSprop,16,57,COMPLETE
59,0.001943784300237894,2026-08-05 16:50:33.425908,2026-08-05 16:50:38.815173,0 days 00:00:05.389265,16,0.3981046776979223,13,0.0007601856318097856,Adam,8,122,COMPLETE
60,0.011076430790126324,2026-08-05 16:50:38.815211,2026-08-05 16:50:45.447190,0 days 00:00:06.631979,16,0.36398761230293053,13,0.0007619142324125719,Adam,8,150,COMPLETE
61,0.003711017547175288,2026-08-05 16:50:45.447264,2026-08-05 16:50:52.002450,0 days 00:00:06.555186,16,0.39957667822072107,13,0.000834482463132413,Adam,8,150,COMPLETE
62,0.002666388638317585,2026-08-05 16:50:52.002485,2026-08-05 16:50:58.407500,0 days 00:00:06.405015,16,0.43999446833874606,13,0.0006218656289989025,Adam,8,150,COMPLETE
63,0.003421174129471183,2026-08-05 16:50:58.407530,2026-08-05 16:51:03.126546,0 days 00:00:04.719016,16,0.43795285830421443,13,0.0009268060274059447,Adam,8,104,COMPLETE
64,0.004809248726814985,2026-08-05 16:51:03.126575,2026-08-05 16:51:10.089947,0 days 00:00:06.963372,16,0.43683169929004445,13,0.0005277503015433284,Adam,8,150,COMPLETE
65,0.0033994512632489204,2026-08-05 16:51:10.089987,2026-08-05 16:51:17.075042,0 days 00:00:06.985055,16,0.3369040558176532,13,0.0007522508580920754,Adam,8,150,COMPLETE
66,0.013392441906034946,2026-08-05 16:51:17.075176,2026-08-05 16:51:20.771953,0 days 00:00:03.696777,16,0.37757858130577604,13,0.0003910277280747559,Adam,8,67,COMPLETE
67,0.005653296131640673,2026-08-05 16:51:20.771988,2026-08-05 16:51:27.468624,0 days 00:00:06.696636,16,0.4158197378575761,13,0.0002937787317169414,Adam,8,150,COMPLETE
68,0.003069269238039851,2026-08-05 16:51:27.468660,2026-08-05 16:51:34.250579,0 days 00:00:06.781919,16,0.39329022874338854,13,0.0006262198732163795,Adam,8,150,COMPLETE
69,0.007662951480597258,2026-08-05 16:51:34.250607,2026-08-05 16:51:40.646645,0 days 00:00:06.396038,8,0.4046623448968891,8,0.00044730210564611063,Adam,8,91,COMPLETE
70,0.0029200429562479258,2026-08-05 16:51:40.646671,2026-08-05 16:51:45.322055,0 days 00:00:04.675384,16,0.43967212737277017,13,0.0006002133151914661,Adam,16,98,COMPLETE
71,0.0033424419816583395,2026-08-05 16:51:45.322085,2026-08-05 16:51:52.252328,0 days 00:00:06.930243,16,0.4383774551141073,13,0.0006539391579095531,Adam,16,150,COMPLETE
72,0.004161502700299025,2026-08-05 16:51:52.252393,2026-08-05 16:51:55.992181,0 days 00:00:03.739788,16,0.4158874458127437,13,0.0006030947381798468,Adam,16,73,COMPLETE
73,0.0033803225960582495,2026-08-05 16:51:55.992225,2026-08-05 16:52:00.799062,0 days 00:00:04.806837,16,0.42584995047172475,13,0.0007251479609776134,Adam,16,98,COMPLETE
74,0.004405909217894077,2026-08-05 16:52:00.799099,2026-08-05 16:52:03.838229,0 days 00:00:03.039130,16,0.4391101790996907,13,0.0008501489823327877,Adam,16,57,COMPLETE
