number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
28,0.0024594636633992195,2026-08-05 17:29:57.246491,2026-08-05 17:30:03.058880,0 days 00:00:05.812389,8,0.4492701939985425,13,0.0001616621790313111,RMSprop,32,78,COMPLETE
29,0.003124709241092205,2026-08-05 17:30:03.058934,2026-08-05 17:30:06.217097,0 days 00:00:03.158163,8,0.3265909398301569,4,0.00016389975909840052,RMSprop,32,43,COMPLETE
30,0.004692522808909416,2026-08-05 17:30:06.217148,2026-08-05 17:30:12.767846,0 days 00:00:06.550698,8,0.3770165916880669,13,0.00012274694885880147,RMSprop,32,90,COMPLETE
31,0.002596588572487235,2026-08-05 17:30:12.767890,2026-08-05 17:30:18.879901,0 days 00:00:06.112011,8,0.4494119273447037,13,0.00022969508904254423,RMSprop,32,81,COMPLETE
32,0.003723509842529893,2026-08-05 17:30:18.879934,2026-08-05 17:30:25.689053,0 days 00:00:06.809119,8,0.409138984615325,13,0.00018815690509534313,RMSprop,16,101,COMPLETE
33,0.003301766701042652,2026-08-05 17:30:25.689080,2026-08-05 17:30:31.541979,0 days 00:00:05.852899,8,0.420674567567473,13,0.00033972424131905704,RMSprop,32,82,COMPLETE
34,0.004900594241917133,2026-08-05 17:30:31.542007,2026-08-05 17:30:40.910829,0 days 00:00:09.368822,8,0.3959913871539326,13,0.00014108773116727015,RMSprop,8,150,COMPLETE
35,0.006369878072291613,2026-08-05 17:30:40.910952,2026-08-05 17:30:47.839920,0 days 00:00:06.928968,8,0.43093085335424686,13,0.0001809091400172922,RMSprop,32,99,COMPLETE
36,0.0029039133805781603,2026-08-05 17:30:47.839947,2026-08-05 17:30:57.401090,0 days 00:00:09.561143,8,0.3614330015726078,13,0.00010090958969669452,RMSprop,16,150,COMPLETE
37,0.00346873770467937,2026-08-05 17:30:57.401131,2026-08-05 17:31:05.445628,0 days 00:00:08.044497,8,0.4196635913681175,4,0.00021467091833045595,RMSprop,8,150,COMPLETE
38,0.004043668042868376,2026-08-05 17:31:05.445662,2026-08-05 17:31:14.754986,0 days 00:00:09.309324,8,0.39150642572138283,13,0.00013580398713856765,RMSprop,8,150,COMPLETE
39,0.0025163847021758556,2026-08-05 17:31:14.755017,2026-08-05 17:31:17.518547,0 days 00:00:02.763530,16,0.43039824573609536,13,0.00031876889397966165,RMSprop,32,49,COMPLETE
40,0.006893128156661987,2026-08-05 17:31:17.518574,2026-08-05 17:31:24.667580,0 days 00:00:07.149006,8,0.31631165402566247,13,0.00024201271444963265,RMSprop,16,107,COMPLETE
41,0.0038173599168658257,2026-08-05 17:31:24.667646,2026-08-05 17:31:30.064846,0 days 00:00:05.397200,16,0.42810133207092727,13,0.00031716278140550493,RMSprop,32,113,COMPLETE
42,0.002033127937465906,2026-08-05 17:31:30.064886,2026-08-05 17:31:32.625190,0 days 00:00:02.560304,16,0.4490779468294156,13,0.00040922098236656864,RMSprop,32,44,COMPLETE
43,0.0017318075988441706,2026-08-05 17:31:32.625228,2026-08-05 17:31:35.852784,0 days 00:00:03.227556,16,0.406954452354594,13,0.00041323241458989353,RMSprop,32,60,COMPLETE
44,0.003798575373366475,2026-08-05 17:31:35.852812,2026-08-05 17:31:39.945284,0 days 00:00:04.092472,16,0.40886198396203066,13,0.0004056669191397826,RMSprop,32,77,COMPLETE
45,0.004722299985587597,2026-08-05 17:31:39.945325,2026-08-05 17:31:43.352069,0 days 00:00:03.406744,16,0.38314904970402763,4,0.0005593346611690547,RMSprop,32,67,COMPLETE
46,0.003345176111906767,2026-08-05 17:31:43.352097,2026-08-05 17:31:47.133387,0 days 00:00:03.781290,16,0.41328921909692545,13,0.0005051980932114076,Adam,32,71,COMPLETE
47,0.008771834895014763,2026-08-05 17:31:47.133414,2026-08-05 17:31:49.397404,0 days 00:00:02.263990,16,0.4487523322146038,13,0.0004464603113817946,RMSprop,32,37,COMPLETE
48,0.005060707684606314,2026-08-05 17:31:49.397435,2026-08-05 17:31:51.297445,0 days 00:00:01.900010,16,0.3999236715255349,13,0.00034880884763778666,RMSprop,32,28,COMPLETE
49,0.0033228707034140825,2026-08-05 17:31:51.297473,2026-08-05 17:31:54.203812,0 days 00:00:02.906339,16,0.15715273955345865,13,0.0005893282519380285,Adam,32,48,COMPLETE
50,0.0031728227622807026,2026-08-05 17:31:54.203843,2026-08-05 17:31:57.169290,0 days 00:00:02.965447,16,0.34338477121270794,13,0.0004430703290766915,RMSprop,32,55,COMPLETE
51,0.002855842700228095,2026-08-05 17:31:57.169318,2026-08-05 17:32:04.360051,0 days 00:00:07.190733,16,0.4377748705356804,13,0.00029023593360475727,RMSprop,8,150,COMPLETE
52,0.0039022972341626883,2026-08-05 17:32:04.360169,2026-08-05 17:32:11.402525,0 days 00:00:07.042356,16,0.4339403280823726,13,0.00038397430805948903,RMSprop,8,150,COMPLETE
53,0.0031913171987980604,2026-08-05 17:32:11.402617,2026-08-05 17:32:16.008062,0 days 00:00:04.605445,8,0.44815410639473363,13,0.00026371883892922283,RMSprop,16,64,COMPLETE
54,0.003537558950483799,2026-08-05 17:32:16.008107,2026-08-05 17:32:22.293839,0 days 00:00:06.285732,16,0.42219119028507934,13,0.00016566943291342789,RMSprop,8,150,COMPLETE
55,0.004094881005585194,2026-08-05 17:32:22.293869,2026-08-05 17:32:26.646577,0 days 00:00:04.352708,8,0.3811329565978955,13,0.00019754396377511243,RMSprop,32,59,COMPLETE
56,0.01544331293553114,2026-08-05 17:32:26.646610,2026-08-05 17:32:29.000963,0 days 00:00:02.354353,8,0.2730062135721617,8,0.00035526075490653223,Adam,8,23,COMPLETE
57,0.0027991405222564936,2026-08-05 17:32:29.000994,2026-08-05 17:32:35.226449,0 days 00:00:06.225455,16,0.3669388192091626,13,0.00029592866728373444,RMSprop,8,150,COMPLETE
58,0.003096173983067274,2026-08-05 17:32:35.226484,2026-08-05 17:32:38.781254,0 days 00:00:03.554770,8,0.41915091490688616,13,0.0006606133654178109,RMSprop,32,46,COMPLETE
59,0.0032042977400124073,2026-08-05 17:32:38.781281,2026-08-05 17:32:42.800938,0 days 00:00:04.019657,8,0.4387253734208829,4,0.00048455931048345044,RMSprop,8,67,COMPLETE
60,0.002679640194401145,2026-08-05 17:32:42.800976,2026-08-05 17:32:49.033693,0 days 00:00:06.232717,8,0.4028069527042511,8,0.0002578465586491175,RMSprop,8,92,COMPLETE
61,0.0033778350334614515,2026-08-05 17:32:49.033753,2026-08-05 17:32:53.554215,0 days 00:00:04.520462,16,0.4309387940717231,13,0.0004148936031819746,RMSprop,32,94,COMPLETE
62,0.003824027720838785,2026-08-05 17:32:53.554253,2026-08-05 17:32:56.715741,0 days 00:00:03.161488,16,0.43911460232348737,13,0.0003106496416786127,RMSprop,32,59,COMPLETE
63,0.0049979183822870255,2026-08-05 17:32:56.715770,2026-08-05 17:32:59.386619,0 days 00:00:02.670849,16,0.42767755180401446,13,0.00012664171145289696,RMSprop,32,50,COMPLETE
64,0.007634659297764301,2026-08-05 17:32:59.386645,2026-08-05 17:33:01.479554,0 days 00:00:02.092909,16,0.2086365682064319,13,0.0003626086801155037,RMSprop,32,31,COMPLETE
65,0.0034484805073589087,2026-08-05 17:33:01.479592,2026-08-05 17:33:05.788805,0 days 00:00:04.309213,16,0.3926289519038733,13,0.0003282750871911838,RMSprop,32,84,COMPLETE
66,0.005288227461278439,2026-08-05 17:33:05.788839,2026-08-05 17:33:11.390408,0 days 00:00:05.601569,8,0.44984255682847857,13,0.0001746210037755259,RMSprop,32,77,COMPLETE
67,0.005347834900021553,2026-08-05 17:33:11.390436,2026-08-05 17:33:18.203090,0 days 00:00:06.812654,16,0.41307374540711467,13,0.0002227893098196303,Adam,16,150,COMPLETE
68,0.0030573357362300158,2026-08-05 17:33:18.203126,2026-08-05 17:33:27.601315,0 days 00:00:09.398189,8,0.42020573264222116,13,0.0002028016035506359,RMSprop,8,150,COMPLETE
69,0.005584885366261005,2026-08-05 17:33:27.601392,2026-08-05 17:33:30.338107,0 days 00:00:02.736715,8,0.40496396551079616,4,0.0001529739918439289,RMSprop,32,36,COMPLETE
70,0.004700439982116222,2026-08-05 17:33:30.338143,2026-08-05 17:33:36.558891,0 days 00:00:06.220748,16,0.437171752716366,13,0.00024333331107212293,RMSprop,8,150,COMPLETE
71,0.0019764562603086233,2026-08-05 17:33:36.558920,2026-08-05 17:33:43.450547,0 days 00:00:06.891627,8,0.4426742667802376,13,0.00023362528634066404,RMSprop,32,98,COMPLETE
72,0.0036192031111568213,2026-08-05 17:33:43.450576,2026-08-05 17:33:48.349423,0 days 00:00:04.898847,8,0.4409855756783905,13,0.0002654891823216969,RMSprop,32,66,COMPLETE
73,0.0030048841144889593,2026-08-05 17:33:48.349452,2026-08-05 17:33:53.135276,0 days 00:00:04.785824,8,0.4278577512408498,13,0.00029926332456873113,RMSprop,32,63,COMPLETE
74,0.004530502483248711,2026-08-05 17:33:53.135305,2026-08-05 17:33:58.126003,0 days 00:00:04.990698,8,0.41431126354196207,13,0.00022312004337277832,RMSprop,32,68,COMPLETE
