number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
60,0.011040200479328632,2026-08-05 16:32:34.546719,2026-08-05 16:32:37.628242,0 days 00:00:03.081523,16,0.36723486303412745,13,0.0009832114056889446,RMSprop,32,54,COMPLETE
61,0.012815289199352264,2026-08-05 16:32:37.628284,2026-08-05 16:32:40.060772,0 days 00:00:02.432488,16,0.31550455580457565,4,0.0004957930043478406,RMSprop,32,53,COMPLETE
62,0.01683623716235161,2026-08-05 16:32:40.060805,2026-08-05 16:32:43.963665,0 days 00:00:03.902860,16,0.3759924225163261,4,0.00047735155547653195,RMSprop,32,100,COMPLETE
63,0.029222868382930756,2026-08-05 16:32:43.963695,2026-08-05 16:32:46.203382,0 days 00:00:02.239687,16,0.39308979078068274,4,0.0005755007907108294,RMSprop,32,47,COMPLETE
64,0.012022617273032665,2026-08-05 16:32:46.203419,2026-08-05 16:32:48.007260,0 days 00:00:01.803841,16,0.3428994702390914,4,0.0007480310487019865,RMSprop,32,33,COMPLETE
65,0.01486879214644432,2026-08-05 16:32:48.007290,2026-08-05 16:32:51.008910,0 days 00:00:03.001620,8,0.3626133364125323,4,0.0006689617620119286,RMSprop,32,49,COMPLETE
66,0.012604953721165657,2026-08-05 16:32:51.008939,2026-08-05 16:32:54.979244,0 days 00:00:03.970305,16,0.41943153649419096,13,0.0005323880254957213,RMSprop,32,74,COMPLETE
67,0.02408081479370594,2026-08-05 16:32:54.979276,2026-08-05 16:33:05.681484,0 days 00:00:10.702208,16,0.1158084377294076,13,0.00043307930713171275,RMSprop,8,117,COMPLETE
68,0.007893133908510208,2026-08-05 16:33:05.681526,2026-08-05 16:33:10.145496,0 days 00:00:04.463970,8,0.4408242419969045,4,0.0006089978690915732,Adam,32,77,COMPLETE
69,0.01114836148917675,2026-08-05 16:33:10.145524,2026-08-05 16:33:13.315125,0 days 00:00:03.169601,16,0.3813695957206147,8,0.0004963275065135537,RMSprop,8,87,COMPLETE
70,0.004821546841412783,2026-08-05 16:33:13.315154,2026-08-05 16:33:16.916312,0 days 00:00:03.601158,16,0.40488354062462595,13,0.0008359957944711813,RMSprop,32,64,COMPLETE
71,0.0113185690715909,2026-08-05 16:33:16.916339,2026-08-05 16:33:19.914408,0 days 00:00:02.998069,16,0.4087132975306855,13,0.0008433540499601361,RMSprop,32,51,COMPLETE
72,0.018231786787509918,2026-08-05 16:33:19.914446,2026-08-05 16:33:21.682699,0 days 00:00:01.768253,16,0.3964560255814141,13,0.0007432256343135406,RMSprop,32,24,COMPLETE
73,0.009791630320250988,2026-08-05 16:33:21.682728,2026-08-05 16:33:25.296194,0 days 00:00:03.613466,16,0.4252307987316976,13,0.000897668239399846,RMSprop,32,66,COMPLETE
74,0.005444762296974659,2026-08-05 16:33:25.296224,2026-08-05 16:33:28.604692,0 days 00:00:03.308468,16,0.43722587950055447,13,0.0008106994635098726,RMSprop,32,58,COMPLETE
