number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
36,0.19597581028938293,2026-08-04 23:15:41.411452,2026-08-04 23:15:42.790192,0 days 00:00:01.378740,16,0.2259234708314051,8,0.00016942231600234578,Adam,16,16,COMPLETE
37,0.03120666928589344,2026-08-04 23:15:42.790578,2026-08-04 23:15:44.725085,0 days 00:00:01.934507,16,0.13565859290388604,4,0.000288084927401324,Adam,32,36,COMPLETE
38,0.1541707068681717,2026-08-04 23:15:44.725595,2026-08-04 23:15:49.167808,0 days 00:00:04.442213,16,0.3861770125845858,4,0.0002213767904884342,RMSprop,16,128,COMPLETE
39,0.15029102563858032,2026-08-04 23:15:49.168248,2026-08-04 23:15:50.965651,0 days 00:00:01.797403,8,0.21653833015551424,13,0.00014974339043402756,Adam,32,16,COMPLETE
40,0.008747206069529057,2026-08-04 23:15:50.966104,2026-08-04 23:15:53.898248,0 days 00:00:02.932144,8,0.18896171632486236,8,0.0008056376157086169,Adam,8,54,COMPLETE
41,0.036497779190540314,2026-08-04 23:15:53.898817,2026-08-04 23:15:59.603074,0 days 00:00:05.704257,8,0.18394566861909897,8,0.0008303927400506557,Adam,8,122,COMPLETE
42,0.09422293305397034,2026-08-04 23:15:59.603813,2026-08-04 23:16:01.899224,0 days 00:00:02.295411,8,0.23552210519021127,8,0.0006927581568030497,Adam,8,39,COMPLETE
43,0.1988922357559204,2026-08-04 23:16:01.899730,2026-08-04 23:16:07.639873,0 days 00:00:05.740143,8,0.14473501869666708,8,0.0005618052564140722,Adam,8,123,COMPLETE
44,0.007801466155797243,2026-08-04 23:16:07.640271,2026-08-04 23:16:13.562494,0 days 00:00:05.922223,8,0.27711405543653034,8,0.0008710147312560017,Adam,8,101,COMPLETE
45,0.22334842383861542,2026-08-04 23:16:13.562932,2026-08-04 23:16:14.991417,0 days 00:00:01.428485,8,0.2769634788303443,8,0.0008915913448292028,Adam,8,17,COMPLETE
46,0.005373567808419466,2026-08-04 23:16:14.991829,2026-08-04 23:16:18.099834,0 days 00:00:03.108005,8,0.4456900365460235,13,0.000491550344735928,RMSprop,8,40,COMPLETE
47,0.007540943566709757,2026-08-04 23:16:18.100287,2026-08-04 23:16:24.305689,0 days 00:00:06.205402,8,0.4405581909406632,13,0.00047871319662654114,RMSprop,8,91,COMPLETE
48,0.021192051470279694,2026-08-04 23:16:24.306459,2026-08-04 23:16:27.243476,0 days 00:00:02.937017,8,0.44642495197351356,13,0.0005052941201278755,RMSprop,8,37,COMPLETE
49,0.029592515900731087,2026-08-04 23:16:27.243876,2026-08-04 23:16:29.121506,0 days 00:00:01.877630,8,0.4146782596267766,13,0.000489015978854752,RMSprop,8,19,COMPLETE
50,0.01480476651340723,2026-08-04 23:16:29.122007,2026-08-04 23:16:34.257877,0 days 00:00:05.135870,8,0.4209833001796948,13,0.0005839584612438972,RMSprop,8,76,COMPLETE
51,0.010502039454877377,2026-08-04 23:16:34.258475,2026-08-04 23:16:36.903882,0 days 00:00:02.645407,8,0.4469959445515026,13,0.0009262030463952685,RMSprop,8,33,COMPLETE
52,0.006967376451939344,2026-08-04 23:16:36.904431,2026-08-04 23:16:45.664150,0 days 00:00:08.759719,8,0.3716493001319323,13,0.0006781301564448924,RMSprop,8,140,COMPLETE
53,0.045944273471832275,2026-08-04 23:16:45.664672,2026-08-04 23:16:47.385490,0 days 00:00:01.720818,8,0.4342159439436766,13,0.0007302650146130794,RMSprop,8,16,COMPLETE
54,0.0038766798097640276,2026-08-04 23:16:47.385986,2026-08-04 23:16:52.023525,0 days 00:00:04.637539,8,0.37499019307738285,13,0.000785496879171894,RMSprop,8,68,COMPLETE
55,0.027110053226351738,2026-08-04 23:16:52.023919,2026-08-04 23:16:58.144506,0 days 00:00:06.120587,8,0.3615922106584139,13,0.0005801199226920347,RMSprop,8,94,COMPLETE
56,0.005043754354119301,2026-08-04 23:16:58.145015,2026-08-04 23:17:05.194458,0 days 00:00:07.049443,8,0.4161498588327691,13,0.00041323139055888413,RMSprop,8,111,COMPLETE
57,0.012542052194476128,2026-08-04 23:17:05.194914,2026-08-04 23:17:09.257552,0 days 00:00:04.062638,8,0.40744740518740197,13,0.0003782021020969782,RMSprop,8,58,COMPLETE
58,0.022902267053723335,2026-08-04 23:17:09.258033,2026-08-04 23:17:14.381172,0 days 00:00:05.123139,8,0.3686797501507275,13,0.0004188002967630237,RMSprop,8,76,COMPLETE
59,0.04274020716547966,2026-08-04 23:17:14.381583,2026-08-04 23:17:16.007345,0 days 00:00:01.625762,8,0.3485252594586775,13,0.0006063078392660625,RMSprop,8,16,COMPLETE
60,0.02902672439813614,2026-08-04 23:17:16.007726,2026-08-04 23:17:18.924187,0 days 00:00:02.916461,8,0.37842460760180036,13,0.0007921437637112958,RMSprop,8,37,COMPLETE
61,0.007301422767341137,2026-08-04 23:17:18.924596,2026-08-04 23:17:25.056651,0 days 00:00:06.132055,8,0.43038615946970243,13,0.0004460143014728956,RMSprop,8,94,COMPLETE
62,0.023226354271173477,2026-08-04 23:17:25.057138,2026-08-04 23:17:29.407742,0 days 00:00:04.350604,8,0.42920329527700474,13,0.0004402070915409975,RMSprop,8,63,COMPLETE
63,0.31087130308151245,2026-08-04 23:17:29.408159,2026-08-04 23:17:38.713968,0 days 00:00:09.305809,8,0.10196923417804993,13,0.0005303948523628629,RMSprop,8,150,COMPLETE
64,0.03448459878563881,2026-08-04 23:17:38.714355,2026-08-04 23:17:42.611638,0 days 00:00:03.897283,8,0.40193740089534186,13,0.0006859758666702654,RMSprop,8,56,COMPLETE
65,0.05358660966157913,2026-08-04 23:17:42.612116,2026-08-04 23:17:45.237810,0 days 00:00:02.625694,8,0.41721263608167847,13,0.00035494525697302674,RMSprop,32,31,COMPLETE
66,0.0042103673331439495,2026-08-04 23:17:45.238366,2026-08-04 23:17:51.310958,0 days 00:00:06.072592,8,0.4288906235145521,13,0.0004007097821595681,RMSprop,8,93,COMPLETE
67,0.009027923457324505,2026-08-04 23:17:51.311623,2026-08-04 23:17:56.958233,0 days 00:00:05.646610,8,0.38823374523923887,13,0.0002927779587258637,RMSprop,8,86,COMPLETE
68,0.0892629325389862,2026-08-04 23:17:56.958598,2026-08-04 23:17:59.194550,0 days 00:00:02.235952,8,0.1666910959018531,13,0.00039649960308784846,RMSprop,8,27,COMPLETE
69,0.01754738762974739,2026-08-04 23:17:59.195091,2026-08-04 23:18:01.583097,0 days 00:00:02.388006,8,0.39588175569263495,13,0.0007821926576108974,RMSprop,8,27,COMPLETE
70,0.004812312312424183,2026-08-04 23:18:01.583566,2026-08-04 23:18:04.523514,0 days 00:00:02.939948,8,0.3185883588285532,13,0.0006221337292978826,RMSprop,8,39,COMPLETE
71,0.059160515666007996,2026-08-04 23:18:04.523910,2026-08-04 23:18:09.444471,0 days 00:00:04.920561,8,0.3204677335840697,13,0.000611635571263238,RMSprop,8,72,COMPLETE
72,0.03052041307091713,2026-08-04 23:18:09.444912,2026-08-04 23:18:13.393727,0 days 00:00:03.948815,8,0.3518614734693353,13,0.000993006264982423,RMSprop,8,56,COMPLETE
73,0.010546688921749592,2026-08-04 23:18:13.394216,2026-08-04 23:18:19.392941,0 days 00:00:05.998725,8,0.408858931417116,13,0.0006358292656008218,RMSprop,8,65,COMPLETE
74,0.008753507398068905,2026-08-04 23:18:19.393328,2026-08-04 23:18:24.533949,0 days 00:00:05.140621,8,0.3711199747659106,13,0.0005129291105877277,RMSprop,8,72,COMPLETE
