number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
48,0.004108088556677103,2026-08-05 17:23:36.816473,2026-08-05 17:23:39.691239,0 days 00:00:02.874766,8,0.3373795845703472,13,0.00035876787805841316,RMSprop,16,35,COMPLETE
49,0.002974043134599924,2026-08-05 17:23:39.691268,2026-08-05 17:23:42.969622,0 days 00:00:03.278354,8,0.3644068817431394,13,0.0009968507504360033,RMSprop,16,42,COMPLETE
50,0.0037949117831885815,2026-08-05 17:23:42.969650,2026-08-05 17:23:48.262412,0 days 00:00:05.292762,8,0.395029124437842,13,0.00041574173225990345,RMSprop,16,70,COMPLETE
51,0.006918929051607847,2026-08-05 17:23:48.262524,2026-08-05 17:23:54.715113,0 days 00:00:06.452589,8,0.41833913956079266,13,0.00019855511794220746,RMSprop,16,90,COMPLETE
52,0.002816908061504364,2026-08-05 17:23:54.715173,2026-08-05 17:23:58.404468,0 days 00:00:03.689295,8,0.4105136457163068,8,0.0008493298704513392,RMSprop,16,42,COMPLETE
53,0.00364622357301414,2026-08-05 17:23:58.404497,2026-08-05 17:24:03.344140,0 days 00:00:04.939643,8,0.43352346501368844,13,0.0003346691199222988,RMSprop,32,65,COMPLETE
54,0.004292466677725315,2026-08-05 17:24:03.344172,2026-08-05 17:24:10.239833,0 days 00:00:06.895661,8,0.39713484769120205,8,0.00025894654719140186,RMSprop,16,98,COMPLETE
55,0.003477497724816203,2026-08-05 17:24:10.239869,2026-08-05 17:24:18.506170,0 days 00:00:08.266301,8,0.3789500258169153,8,0.0002975872414510503,RMSprop,16,110,COMPLETE
56,0.004504370037466288,2026-08-05 17:24:18.506218,2026-08-05 17:24:28.295850,0 days 00:00:09.789632,8,0.4405243140490128,13,0.0002124768448346174,RMSprop,16,150,COMPLETE
57,0.0066300067119300365,2026-08-05 17:24:28.295879,2026-08-05 17:24:35.784480,0 days 00:00:07.488601,8,0.41928614938873865,8,0.00017547218654241867,RMSprop,32,104,COMPLETE
58,0.002777980174869299,2026-08-05 17:24:35.784530,2026-08-05 17:24:39.346590,0 days 00:00:03.562060,8,0.4054011095537604,8,0.0005548291168118045,RMSprop,16,40,COMPLETE
59,0.00364879472181201,2026-08-05 17:24:39.346620,2026-08-05 17:24:49.361411,0 days 00:00:10.014791,8,0.4408707755602955,13,0.00015608457908059561,RMSprop,16,150,COMPLETE
60,0.004447560757398605,2026-08-05 17:24:49.361446,2026-08-05 17:24:56.687227,0 days 00:00:07.325781,8,0.2853063828553716,8,0.0002777816020581763,RMSprop,16,97,COMPLETE
61,0.003333425847813487,2026-08-05 17:24:56.687255,2026-08-05 17:25:00.639130,0 days 00:00:03.951875,8,0.3990983530689002,8,0.0005579167456334104,RMSprop,16,51,COMPLETE
62,0.004197560716420412,2026-08-05 17:25:00.639157,2026-08-05 17:25:05.383257,0 days 00:00:04.744100,8,0.41927299827591563,8,0.0006085801654715915,RMSprop,16,65,COMPLETE
63,0.003204858163371682,2026-08-05 17:25:05.383284,2026-08-05 17:25:09.127056,0 days 00:00:03.743772,8,0.3846845112381351,8,0.0007311575946436879,RMSprop,16,46,COMPLETE
64,0.003078707493841648,2026-08-05 17:25:09.127098,2026-08-05 17:25:14.928363,0 days 00:00:05.801265,8,0.41013669997937346,8,0.0004476729195252069,RMSprop,16,80,COMPLETE
65,0.007949452847242355,2026-08-05 17:25:14.928398,2026-08-05 17:25:18.556971,0 days 00:00:03.628573,8,0.21265326587970243,8,0.0006773608887232966,RMSprop,16,46,COMPLETE
66,0.004054308868944645,2026-08-05 17:25:18.556998,2026-08-05 17:25:27.049497,0 days 00:00:08.492499,8,0.4290225306744352,8,0.0005125979924369167,RMSprop,8,127,COMPLETE
67,0.003883803728967905,2026-08-05 17:25:27.049564,2026-08-05 17:25:30.717704,0 days 00:00:03.668140,8,0.365335617615777,8,0.0009062951242080885,RMSprop,16,43,COMPLETE
68,0.00328352814540267,2026-08-05 17:25:30.717743,2026-08-05 17:25:36.884375,0 days 00:00:06.166632,8,0.44946380361452665,8,0.0003843153492675829,RMSprop,16,86,COMPLETE
69,0.006103101652115583,2026-08-05 17:25:36.884402,2026-08-05 17:25:46.344431,0 days 00:00:09.460029,8,0.12757213230918202,13,0.00023624665423066423,RMSprop,8,150,COMPLETE
70,0.002622136613354087,2026-08-05 17:25:46.344461,2026-08-05 17:25:51.342381,0 days 00:00:04.997920,8,0.40371495431262006,8,0.0003435777385481746,RMSprop,16,67,COMPLETE
71,0.0032398884650319815,2026-08-05 17:25:51.342450,2026-08-05 17:25:57.309014,0 days 00:00:05.966564,8,0.40284700855578315,8,0.00033620687435389704,RMSprop,16,82,COMPLETE
72,0.0037477887235581875,2026-08-05 17:25:57.309052,2026-08-05 17:26:04.410974,0 days 00:00:07.101922,8,0.4236872878575651,8,0.00037077350427736674,RMSprop,16,100,COMPLETE
73,0.0033673953730612993,2026-08-05 17:26:04.411001,2026-08-05 17:26:09.162142,0 days 00:00:04.751141,8,0.43845955944383086,8,0.00041733720224326737,RMSprop,16,65,COMPLETE
74,0.003539794124662876,2026-08-05 17:26:09.162169,2026-08-05 17:26:12.949929,0 days 00:00:03.787760,8,0.4134401012341928,8,0.0006745406687119219,RMSprop,16,48,COMPLETE
