number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
21,0.00727993156760931,2026-08-05 16:54:51.172045,2026-08-05 16:54:56.862748,0 days 00:00:05.690703,16,0.2340755076931083,13,0.0003324584585478581,RMSprop,8,132,COMPLETE
22,0.0026419127825647593,2026-08-05 16:54:56.862776,2026-08-05 16:55:02.148286,0 days 00:00:05.285510,16,0.20778115776154632,13,0.00035786101652158966,RMSprop,8,126,COMPLETE
23,0.004731594119220972,2026-08-05 16:55:02.148314,2026-08-05 16:55:05.702379,0 days 00:00:03.554065,16,0.2034105165687762,13,0.00046021516422796183,RMSprop,8,79,COMPLETE
24,0.00509932404384017,2026-08-05 16:55:05.702415,2026-08-05 16:55:11.877366,0 days 00:00:06.174951,16,0.2522181081002416,13,0.00028901419780863127,RMSprop,8,148,COMPLETE
25,0.006042632274329662,2026-08-05 16:55:11.877400,2026-08-05 16:55:17.569236,0 days 00:00:05.691836,16,0.2889402295200738,4,0.0001770086418186552,RMSprop,8,150,COMPLETE
26,0.004911962430924177,2026-08-05 16:55:17.569267,2026-08-05 16:55:21.362279,0 days 00:00:03.793012,8,0.1984667668150015,13,0.0007034665131410253,RMSprop,8,53,COMPLETE
27,0.003645943943411112,2026-08-05 16:55:21.362311,2026-08-05 16:55:24.796790,0 days 00:00:03.434479,16,0.33643442501032483,13,0.0003825155139669147,RMSprop,8,74,COMPLETE
28,0.004678571596741676,2026-08-05 16:55:24.796823,2026-08-05 16:55:28.363909,0 days 00:00:03.567086,16,0.27986199266773304,13,0.0004966434734901635,RMSprop,32,71,COMPLETE
29,0.007581209298223257,2026-08-05 16:55:28.363959,2026-08-05 16:55:34.017172,0 days 00:00:05.653213,16,0.10307396094336513,4,0.00013505821539704205,RMSprop,16,150,COMPLETE
30,0.018282486125826836,2026-08-05 16:55:34.017207,2026-08-05 16:55:36.981134,0 days 00:00:02.963927,16,0.18381815366043744,13,0.00022731152069610253,RMSprop,16,61,COMPLETE
31,0.005218625534325838,2026-08-05 16:55:36.981175,2026-08-05 16:55:42.549776,0 days 00:00:05.568601,16,0.2167918928595979,13,0.00032469931749512683,RMSprop,8,133,COMPLETE
32,0.0025979552883654833,2026-08-05 16:55:42.549809,2026-08-05 16:55:48.017209,0 days 00:00:05.467400,16,0.24888250165848416,13,0.0003851104712915154,RMSprop,8,129,COMPLETE
33,0.002297013998031616,2026-08-05 16:55:48.017246,2026-08-05 16:55:51.266862,0 days 00:00:03.249616,16,0.2919522946334823,13,0.000622314259756986,RMSprop,8,70,COMPLETE
34,0.003950741607695818,2026-08-05 16:55:51.266897,2026-08-05 16:55:55.019528,0 days 00:00:03.752631,16,0.2836963461258132,8,0.0006213889364488485,RMSprop,8,77,COMPLETE
35,0.006253482773900032,2026-08-05 16:55:55.019556,2026-08-05 16:55:59.423538,0 days 00:00:04.403982,16,0.14367214176589033,13,0.000834859034744897,Adam,8,94,COMPLETE
36,0.005042428150773048,2026-08-05 16:55:59.423570,2026-08-05 16:56:03.498466,0 days 00:00:04.074896,16,0.3260123135735521,8,0.000630735649310549,RMSprop,8,85,COMPLETE
37,0.0029784354846924543,2026-08-05 16:56:03.498499,2026-08-05 16:56:09.378316,0 days 00:00:05.879817,8,0.25191428472792177,13,0.0005364584198592631,Adam,8,87,COMPLETE
38,0.007750670425593853,2026-08-05 16:56:09.378345,2026-08-05 16:56:14.591306,0 days 00:00:05.212961,16,0.287414704799958,13,0.0003836362691475788,RMSprop,8,122,COMPLETE
39,0.003773470874875784,2026-08-05 16:56:14.591343,2026-08-05 16:56:16.370464,0 days 00:00:01.779121,16,0.16477568576014967,8,0.0006752764252002488,RMSprop,8,26,COMPLETE
40,0.005458563566207886,2026-08-05 16:56:16.370489,2026-08-05 16:56:20.934863,0 days 00:00:04.564374,8,0.24626113748861986,4,0.0008466826215088052,Adam,8,74,COMPLETE
41,0.007975982502102852,2026-08-05 16:56:20.934902,2026-08-05 16:56:24.439677,0 days 00:00:03.504775,16,0.26547279328675594,13,0.00028081928524962337,RMSprop,16,74,COMPLETE
42,0.016599614173173904,2026-08-05 16:56:24.439712,2026-08-05 16:56:27.171413,0 days 00:00:02.731701,16,0.2138042847110218,13,0.00045805477150634113,RMSprop,32,50,COMPLETE
43,0.005738880019634962,2026-08-05 16:56:27.171455,2026-08-05 16:56:30.121067,0 days 00:00:02.949612,16,0.30345753520905994,13,0.0003015780840714448,RMSprop,16,59,COMPLETE
44,0.00464599346742034,2026-08-05 16:56:30.121097,2026-08-05 16:56:36.355804,0 days 00:00:06.234707,16,0.38479348192840657,13,0.0002488135360454148,RMSprop,8,150,COMPLETE
45,0.006967644207179546,2026-08-05 16:56:36.355842,2026-08-05 16:56:40.569688,0 days 00:00:04.213846,16,0.2982063738474413,13,0.00038655428054039544,RMSprop,8,96,COMPLETE
46,0.0030622074846178293,2026-08-05 16:56:40.569718,2026-08-05 16:56:47.072415,0 days 00:00:06.502697,16,0.24552556263708336,13,0.0001991814295300394,Adam,16,150,COMPLETE
47,0.01304639969021082,2026-08-05 16:56:47.072446,2026-08-05 16:56:49.688443,0 days 00:00:02.615997,16,0.16384673501736047,13,0.0004872031240871056,RMSprop,32,47,COMPLETE
48,0.0035045824479311705,2026-08-05 16:56:49.688474,2026-08-05 16:56:54.012956,0 days 00:00:04.324482,8,0.3218714020443956,8,0.0005839346482483306,RMSprop,8,60,COMPLETE
49,0.006208478473126888,2026-08-05 16:56:54.012989,2026-08-05 16:56:57.598314,0 days 00:00:03.585325,16,0.26486074225496237,13,0.0004135339552423335,RMSprop,8,75,COMPLETE
50,0.015005863271653652,2026-08-05 16:56:57.598386,2026-08-05 16:57:01.379043,0 days 00:00:03.780657,16,0.18240151525658577,13,0.00035791238145480557,RMSprop,16,80,COMPLETE
51,0.0036494045052677393,2026-08-05 16:57:01.379082,2026-08-05 16:57:08.975505,0 days 00:00:07.596423,8,0.25358279056829763,13,0.0005239132469667169,Adam,8,115,COMPLETE
52,0.0055669271387159824,2026-08-05 16:57:08.975543,2026-08-05 16:57:15.743849,0 days 00:00:06.768306,8,0.2360494061205189,13,0.0005625385185225916,Adam,8,94,COMPLETE
53,0.0026069192681461573,2026-08-05 16:57:15.743880,2026-08-05 16:57:20.900835,0 days 00:00:05.156955,8,0.21919331962713323,13,0.000772112284960855,Adam,8,73,COMPLETE
54,0.007730570156127214,2026-08-05 16:57:20.900865,2026-08-05 16:57:29.194168,0 days 00:00:08.293303,8,0.2173051406788032,13,0.0007163709896147682,Adam,8,125,COMPLETE
55,0.005282222293317318,2026-08-05 16:57:29.194208,2026-08-05 16:57:34.481947,0 days 00:00:05.287739,8,0.27607214071793396,13,0.0009400657363120842,Adam,8,76,COMPLETE
56,0.004115541465580463,2026-08-05 16:57:34.481975,2026-08-05 16:57:38.331822,0 days 00:00:03.849847,8,0.2274935384403242,4,0.0007863691704283059,Adam,8,59,COMPLETE
57,0.0022892337292432785,2026-08-05 16:57:38.331889,2026-08-05 16:57:42.992033,0 days 00:00:04.660144,16,0.4268809601805547,13,0.00032067632001536094,RMSprop,8,106,COMPLETE
58,0.0029693657997995615,2026-08-05 16:57:42.992062,2026-08-05 16:57:49.685541,0 days 00:00:06.693479,16,0.43319343403227306,13,0.0002578394459533986,RMSprop,8,150,COMPLETE
59,0.004053148906677961,2026-08-05 16:57:49.685595,2026-08-05 16:57:53.156364,0 days 00:00:03.470769,16,0.4154999488792747,13,0.0007737765943337333,Adam,8,68,COMPLETE
60,0.0032878643833100796,2026-08-05 16:57:53.156397,2026-08-05 16:57:57.589008,0 days 00:00:04.432611,8,0.3831620312533961,13,0.0006509118965112172,RMSprop,8,65,COMPLETE
61,0.008041680790483952,2026-08-05 16:57:57.589046,2026-08-05 16:58:04.017721,0 days 00:00:06.428675,16,0.19716004856768082,13,0.00031450228749633477,RMSprop,8,150,COMPLETE
62,0.005136571358889341,2026-08-05 16:58:04.017774,2026-08-05 16:58:06.476405,0 days 00:00:02.458631,16,0.3558112489044414,13,0.0003371530996736953,RMSprop,32,44,COMPLETE
63,0.007622753735631704,2026-08-05 16:58:06.476431,2026-08-05 16:58:12.850396,0 days 00:00:06.373965,16,0.12735762457166788,13,0.0002227811137453712,RMSprop,16,146,COMPLETE
64,0.004335867706686258,2026-08-05 16:58:12.850512,2026-08-05 16:58:18.564478,0 days 00:00:05.713966,16,0.23901598200669458,13,0.0004107248146212131,RMSprop,8,128,COMPLETE
65,0.0031207746360450983,2026-08-05 16:58:18.564534,2026-08-05 16:58:24.966791,0 days 00:00:06.402257,16,0.21694327368974942,13,0.00027145871325351504,RMSprop,8,150,COMPLETE
66,0.005862574093043804,2026-08-05 16:58:24.966840,2026-08-05 16:58:28.821429,0 days 00:00:03.854589,16,0.1881899545456115,4,0.00017529333310044174,RMSprop,8,85,COMPLETE
67,0.004745389334857464,2026-08-05 16:58:28.821478,2026-08-05 16:58:32.363310,0 days 00:00:03.541832,16,0.29359630371044526,13,0.000302087318072276,RMSprop,16,71,COMPLETE
68,0.005549535620957613,2026-08-05 16:58:32.363348,2026-08-05 16:58:39.059245,0 days 00:00:06.695897,16,0.26119063930981906,8,0.00036233571009458305,RMSprop,8,150,COMPLETE
69,0.007076237816363573,2026-08-05 16:58:39.059280,2026-08-05 16:58:42.005395,0 days 00:00:02.946115,16,0.22805479433839385,13,0.0009860637561007208,RMSprop,8,56,COMPLETE
70,0.002469272818416357,2026-08-05 16:58:42.005424,2026-08-05 16:58:45.596211,0 days 00:00:03.590787,16,0.4116625316434661,13,0.0008721491145061951,RMSprop,8,76,COMPLETE
71,0.0032993359491229057,2026-08-05 16:58:45.596240,2026-08-05 16:58:49.137849,0 days 00:00:03.541609,16,0.4221515528752338,13,0.0008559723476120243,RMSprop,8,76,COMPLETE
72,0.0026895077899098396,2026-08-05 16:58:49.137881,2026-08-05 16:58:52.692619,0 days 00:00:03.554738,16,0.4451658153156181,13,0.0009010887622602394,RMSprop,8,77,COMPLETE
73,0.0035183518193662167,2026-08-05 16:58:52.692646,2026-08-05 16:58:55.771373,0 days 00:00:03.078727,16,0.4089923539201506,13,0.0009025633025879189,RMSprop,8,66,COMPLETE
74,0.0029982200358062983,2026-08-05 16:58:55.771401,2026-08-05 16:58:59.149432,0 days 00:00:03.378031,16,0.44920592314145125,13,0.0007237717384527928,RMSprop,8,70,COMPLETE
