number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
10,0.006382492370903492,2026-08-05 01:04:07.440949,2026-08-05 01:04:11.808434,0 days 00:00:04.367485,16,0.17732984615578176,13,0.0009471458126882843,RMSprop,32,59,COMPLETE
11,0.007670649327337742,2026-08-05 01:04:11.808953,2026-08-05 01:04:15.092045,0 days 00:00:03.283092,16,0.1627757476976514,13,0.0009902046079433245,RMSprop,32,40,COMPLETE
12,0.011271215043962002,2026-08-05 01:04:15.092479,2026-08-05 01:04:19.049163,0 days 00:00:03.956684,16,0.26550731734104377,13,0.0009272847272073409,RMSprop,32,52,COMPLETE
13,0.01448786910623312,2026-08-05 01:04:19.049597,2026-08-05 01:04:22.532615,0 days 00:00:03.483018,16,0.14641437821508152,13,0.000401309990923137,RMSprop,32,46,COMPLETE
14,0.004958175588399172,2026-08-05 01:04:22.533027,2026-08-05 01:04:26.400845,0 days 00:00:03.867818,16,0.21234077735700674,13,0.0008264885148589903,RMSprop,8,59,COMPLETE
15,0.006561777088791132,2026-08-05 01:04:26.401594,2026-08-05 01:04:31.078716,0 days 00:00:04.677122,16,0.2244407609767216,13,0.0007366154642869637,RMSprop,8,78,COMPLETE
16,0.005514454562216997,2026-08-05 01:04:31.079387,2026-08-05 01:04:41.999860,0 days 00:00:10.920473,8,0.2918590596382463,13,0.00022701386121266453,RMSprop,8,146,COMPLETE
17,0.012588582932949066,2026-08-05 01:04:42.001376,2026-08-05 01:04:47.503660,0 days 00:00:05.502284,16,0.25407512458771925,8,0.00022024137740314626,RMSprop,8,107,COMPLETE
18,0.00943280104547739,2026-08-05 01:04:47.504084,2026-08-05 01:04:58.855857,0 days 00:00:11.351773,8,0.2062993354972942,13,0.00020262643917213455,Adam,8,150,COMPLETE
19,0.009562850929796696,2026-08-05 01:04:58.856325,2026-08-05 01:05:05.633417,0 days 00:00:06.777092,16,0.29454267064936673,13,0.00033666321978299276,RMSprop,8,123,COMPLETE
20,0.01972348615527153,2026-08-05 01:05:05.634294,2026-08-05 01:05:10.152993,0 days 00:00:04.518699,8,0.10939424855869591,8,0.0003750914117435511,RMSprop,8,52,COMPLETE
21,0.004978449083864689,2026-08-05 01:05:10.153509,2026-08-05 01:05:13.673152,0 days 00:00:03.519643,8,0.32947129448819584,13,0.0007574103534754616,RMSprop,8,28,COMPLETE
22,0.006129028275609016,2026-08-05 01:05:13.673568,2026-08-05 01:05:17.677443,0 days 00:00:04.003875,8,0.3453244305043002,13,0.000799534658280478,RMSprop,8,39,COMPLETE
23,0.006946071516722441,2026-08-05 01:05:17.677875,2026-08-05 01:05:26.849458,0 days 00:00:09.171583,8,0.383015247248328,13,0.0004618783831128634,RMSprop,8,116,COMPLETE
24,0.010995707474648952,2026-08-05 01:05:26.850236,2026-08-05 01:05:37.553721,0 days 00:00:10.703485,8,0.3302005147796456,13,0.0001709940889902788,RMSprop,8,134,COMPLETE
25,0.008643115870654583,2026-08-05 01:05:37.554182,2026-08-05 01:05:45.966035,0 days 00:00:08.411853,8,0.24487654736282033,13,0.00024876239700919654,RMSprop,8,100,COMPLETE
26,0.027877910062670708,2026-08-05 01:05:45.966849,2026-08-05 01:05:54.578502,0 days 00:00:08.611653,16,0.2813150486401038,13,0.00015139816595231896,Adam,8,150,COMPLETE
27,0.005350397899746895,2026-08-05 01:05:54.578911,2026-08-05 01:06:05.049462,0 days 00:00:10.470551,8,0.3659085770734033,13,0.0007638228508142306,RMSprop,8,136,COMPLETE
28,0.005542892962694168,2026-08-05 01:06:05.050148,2026-08-05 01:06:11.720411,0 days 00:00:06.670263,16,0.4239102604689743,8,0.0007888325137385602,RMSprop,8,133,COMPLETE
29,0.007688987068831921,2026-08-05 01:06:11.720965,2026-08-05 01:06:21.503280,0 days 00:00:09.782315,8,0.35641697702937314,13,0.0005805311830745701,Adam,8,124,COMPLETE
30,0.008883878588676453,2026-08-05 01:06:21.505423,2026-08-05 01:06:27.412887,0 days 00:00:05.907464,8,0.3862443567960282,13,0.000716769079630641,RMSprop,16,61,COMPLETE
31,0.00905584916472435,2026-08-05 01:06:27.413311,2026-08-05 01:06:32.567929,0 days 00:00:05.154618,8,0.3330049086843192,13,0.0008459469004156534,RMSprop,8,55,COMPLETE
32,0.00647680414840579,2026-08-05 01:06:32.568354,2026-08-05 01:06:39.577696,0 days 00:00:07.009342,8,0.35724210906720055,13,0.0005402687570435932,RMSprop,8,77,COMPLETE
33,0.0058326441794633865,2026-08-05 01:06:39.578562,2026-08-05 01:06:51.855562,0 days 00:00:12.277000,8,0.3026897141841914,13,0.0004212067118509113,RMSprop,8,150,COMPLETE
34,0.01075003296136856,2026-08-05 01:06:51.857063,2026-08-05 01:07:03.208633,0 days 00:00:11.351570,8,0.28188546065881376,13,0.0003173934018348257,RMSprop,8,140,COMPLETE
35,0.006889146752655506,2026-08-05 01:07:03.209187,2026-08-05 01:07:08.333987,0 days 00:00:05.124800,8,0.22727888594298185,13,0.0006935419931305592,RMSprop,8,49,COMPLETE
36,0.0091923289000988,2026-08-05 01:07:08.334723,2026-08-05 01:07:12.281128,0 days 00:00:03.946405,8,0.31675216800155004,4,0.00048604494120468427,RMSprop,8,59,COMPLETE
37,0.06348917633295059,2026-08-05 01:07:12.281580,2026-08-05 01:07:24.454994,0 days 00:00:12.173414,8,0.26464013526566604,13,0.00011444126835982522,Adam,16,150,COMPLETE
38,0.014833520166575909,2026-08-05 01:07:24.455734,2026-08-05 01:07:26.735843,0 days 00:00:02.280109,16,0.4044424636860393,4,0.0008730290991923364,RMSprop,8,26,COMPLETE
39,0.0059312921948730946,2026-08-05 01:07:26.736327,2026-08-05 01:07:32.915076,0 days 00:00:06.178749,8,0.29833763064638785,8,0.0005469058640745592,RMSprop,8,69,COMPLETE
40,0.02477870136499405,2026-08-05 01:07:32.915550,2026-08-05 01:07:45.443160,0 days 00:00:12.527610,8,0.36406919253097497,13,0.0001885222128276369,Adam,16,150,COMPLETE
41,0.009210783056914806,2026-08-05 01:07:45.444714,2026-08-05 01:07:49.638186,0 days 00:00:04.193472,16,0.4453193502655934,8,0.0007722056161752129,RMSprop,8,61,COMPLETE
42,0.0054616061970591545,2026-08-05 01:07:49.638621,2026-08-05 01:07:53.775984,0 days 00:00:04.137363,16,0.42739500929817814,8,0.00065642432855307,RMSprop,8,81,COMPLETE
43,0.005219008773565292,2026-08-05 01:07:53.776485,2026-08-05 01:07:57.964943,0 days 00:00:04.188458,16,0.40723221345193855,8,0.0006542991364796044,RMSprop,8,78,COMPLETE
44,0.006463757250458002,2026-08-05 01:07:57.965597,2026-08-05 01:08:02.927140,0 days 00:00:04.961543,16,0.40765514016119364,8,0.0006202141250502809,RMSprop,8,105,COMPLETE
45,0.007370659150183201,2026-08-05 01:08:02.928088,2026-08-05 01:08:07.617061,0 days 00:00:04.688973,16,0.41827115544480264,8,0.0006530168092773329,RMSprop,32,94,COMPLETE
46,0.006367940455675125,2026-08-05 01:08:07.617484,2026-08-05 01:08:10.407170,0 days 00:00:02.789686,16,0.3853988320999388,8,0.000861835373890644,RMSprop,8,46,COMPLETE
47,0.005569567903876305,2026-08-05 01:08:10.407622,2026-08-05 01:08:13.692505,0 days 00:00:03.284883,16,0.4403578460325063,8,0.0009833063609972126,RMSprop,8,56,COMPLETE
48,0.006607514806091785,2026-08-05 01:08:13.692904,2026-08-05 01:08:17.237910,0 days 00:00:03.545006,16,0.37471278579752687,8,0.0006806344970963973,RMSprop,32,59,COMPLETE
49,0.01442490704357624,2026-08-05 01:08:17.238297,2026-08-05 01:08:20.341227,0 days 00:00:03.102930,16,0.43104916829416495,4,0.0005809114129430244,RMSprop,16,63,COMPLETE
50,0.00526579562574625,2026-08-05 01:08:20.342043,2026-08-05 01:08:25.148847,0 days 00:00:04.806804,16,0.394786063841593,8,0.000507691192040285,RMSprop,8,99,COMPLETE
51,0.005666075740009546,2026-08-05 01:08:25.149351,2026-08-05 01:08:29.017017,0 days 00:00:03.867666,16,0.4004809765064527,8,0.0007369668062857039,RMSprop,8,77,COMPLETE
52,0.004759132396429777,2026-08-05 01:08:29.017458,2026-08-05 01:08:32.404720,0 days 00:00:03.387262,16,0.41825350158103897,8,0.0005057885608457742,RMSprop,8,61,COMPLETE
53,0.011274673044681549,2026-08-05 01:08:32.405266,2026-08-05 01:08:34.615861,0 days 00:00:02.210595,16,0.3923296540912446,8,0.0004735340928013032,RMSprop,8,23,COMPLETE
54,0.008307925425469875,2026-08-05 01:08:34.616338,2026-08-05 01:08:37.132141,0 days 00:00:02.515803,16,0.3465636489175313,8,0.0005205180381428934,RMSprop,8,36,COMPLETE
55,0.00607374869287014,2026-08-05 01:08:37.133004,2026-08-05 01:08:42.703194,0 days 00:00:05.570190,16,0.3743975132463438,8,0.00040235881271827024,RMSprop,8,125,COMPLETE
56,0.009905718266963959,2026-08-05 01:08:42.703598,2026-08-05 01:08:45.182123,0 days 00:00:02.478525,16,0.41625304684918296,8,0.000601027615822087,RMSprop,32,26,COMPLETE
57,0.014719580300152302,2026-08-05 01:08:45.182616,2026-08-05 01:08:48.867324,0 days 00:00:03.684708,16,0.19416522085591845,4,0.0008934968437105253,Adam,8,73,COMPLETE
58,0.010951461270451546,2026-08-05 01:08:48.868930,2026-08-05 01:08:53.594520,0 days 00:00:04.725590,16,0.315021441017486,8,0.0003553097877085898,RMSprop,8,100,COMPLETE
59,0.008037179708480835,2026-08-05 01:08:53.594939,2026-08-05 01:08:57.332025,0 days 00:00:03.737086,16,0.13386850342761125,8,0.0008206353616245646,RMSprop,8,73,COMPLETE
60,0.006917801219969988,2026-08-05 01:08:57.332472,2026-08-05 01:09:02.754417,0 days 00:00:05.421945,16,0.3310323416054167,13,0.00044265975458409294,RMSprop,8,103,COMPLETE
61,0.01914719119668007,2026-08-05 01:09:02.755184,2026-08-05 01:09:04.884494,0 days 00:00:02.129310,16,0.432395817964244,8,0.0006553894398782077,RMSprop,8,24,COMPLETE
62,0.00562900910153985,2026-08-05 01:09:04.884919,2026-08-05 01:09:09.851175,0 days 00:00:04.966256,16,0.3966216546658879,8,0.0007474109485120197,RMSprop,8,111,COMPLETE
63,0.005212659481912851,2026-08-05 01:09:09.851623,2026-08-05 01:09:14.540825,0 days 00:00:04.689202,16,0.4118664467177945,8,0.0005208533558655204,RMSprop,8,100,COMPLETE
64,0.00551606435328722,2026-08-05 01:09:14.541288,2026-08-05 01:09:17.833298,0 days 00:00:03.292010,16,0.4118489396556461,8,0.0005154726201948671,RMSprop,8,61,COMPLETE
65,0.005616889335215092,2026-08-05 01:09:17.834077,2026-08-05 01:09:21.611556,0 days 00:00:03.777479,16,0.37010276279226273,8,0.0005563695493680504,RMSprop,8,64,COMPLETE
66,0.009490801021456718,2026-08-05 01:09:21.611959,2026-08-05 01:09:29.150878,0 days 00:00:07.538919,16,0.35124763203337145,13,0.00027877450300104216,RMSprop,8,150,COMPLETE
67,0.026342041790485382,2026-08-05 01:09:29.151405,2026-08-05 01:09:35.279516,0 days 00:00:06.128111,16,0.3918183776610091,8,0.000915892739869796,Adam,8,140,COMPLETE
68,0.05383916199207306,2026-08-05 01:09:35.280477,2026-08-05 01:09:39.648041,0 days 00:00:04.367564,16,0.38066751706333235,13,0.00010378253183447208,RMSprop,16,71,COMPLETE
69,0.01242943573743105,2026-08-05 01:09:39.648446,2026-08-05 01:09:45.140831,0 days 00:00:05.492385,8,0.36412544028785515,13,0.0004986086183351863,RMSprop,32,62,COMPLETE
70,0.013038884848356247,2026-08-05 01:09:45.141499,2026-08-05 01:09:48.912765,0 days 00:00:03.771266,16,0.3379296467224936,4,0.0006291537662494259,RMSprop,8,95,COMPLETE
71,0.009134050458669662,2026-08-05 01:09:48.913188,2026-08-05 01:09:52.715645,0 days 00:00:03.802457,16,0.42398903936939436,8,0.0006960240761839442,RMSprop,8,72,COMPLETE
72,0.007147429510951042,2026-08-05 01:09:52.716522,2026-08-05 01:09:56.500225,0 days 00:00:03.783703,16,0.4396872420977758,8,0.0007896244164583897,RMSprop,8,73,COMPLETE
73,0.00602436438202858,2026-08-05 01:09:56.500692,2026-08-05 01:10:01.402908,0 days 00:00:04.902216,16,0.42478717307551367,8,0.0005961579094031358,RMSprop,8,104,COMPLETE
74,0.00809988472610712,2026-08-05 01:10:01.403345,2026-08-05 01:10:06.158671,0 days 00:00:04.755326,16,0.40517641472933036,8,0.00044093801456783873,RMSprop,8,101,COMPLETE
