number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
54,0.012048089876770973,2026-08-05 00:27:24.013534,2026-08-05 00:27:27.593130,0 days 00:00:03.579596,8,0.40327152888783124,8,0.0002482944984407016,Adam,32,45,COMPLETE
55,0.0062619480304419994,2026-08-05 00:27:27.593524,2026-08-05 00:27:37.000721,0 days 00:00:09.407197,8,0.4369443578163022,8,0.00021571242943532412,Adam,32,150,COMPLETE
56,0.013925359584391117,2026-08-05 00:27:37.001306,2026-08-05 00:27:46.075684,0 days 00:00:09.074378,8,0.410020096895878,8,0.00033095766980603415,Adam,16,150,COMPLETE
57,0.0180047620087862,2026-08-05 00:27:46.076324,2026-08-05 00:27:50.670242,0 days 00:00:04.593918,8,0.35004162542666145,4,0.00025691666308852603,Adam,32,85,COMPLETE
58,0.011396675370633602,2026-08-05 00:27:50.670653,2026-08-05 00:27:55.413804,0 days 00:00:04.743151,8,0.18423333188188326,8,0.00018974589860347237,Adam,32,62,COMPLETE
59,0.005596065428107977,2026-08-05 00:27:55.414230,2026-08-05 00:27:58.537276,0 days 00:00:03.123046,8,0.39422809020871896,8,0.0005382580153327743,RMSprop,32,37,COMPLETE
60,0.004771767184138298,2026-08-05 00:27:58.537948,2026-08-05 00:28:01.543142,0 days 00:00:03.005194,8,0.3946013656894799,8,0.0005426648403977426,Adam,32,33,COMPLETE
61,0.004457528702914715,2026-08-05 00:28:01.543607,2026-08-05 00:28:05.271746,0 days 00:00:03.728139,8,0.3951987352989202,8,0.0005218211828119032,Adam,32,46,COMPLETE
62,0.005399158224463463,2026-08-05 00:28:05.272209,2026-08-05 00:28:10.707287,0 days 00:00:05.435078,8,0.39104364757489296,8,0.0005541113850766811,Adam,32,77,COMPLETE
63,0.005360694602131844,2026-08-05 00:28:10.707745,2026-08-05 00:28:13.598890,0 days 00:00:02.891145,8,0.38891709981239536,8,0.0005467823050545346,Adam,32,33,COMPLETE
64,0.00677185133099556,2026-08-05 00:28:13.599324,2026-08-05 00:28:19.830171,0 days 00:00:06.230847,8,0.3703256316484358,8,0.0007779916714612612,Adam,32,92,COMPLETE
65,0.005666013341397047,2026-08-05 00:28:19.830924,2026-08-05 00:28:24.950561,0 days 00:00:05.119637,8,0.33455056473820444,8,0.0005545866976543201,Adam,32,72,COMPLETE
66,0.007472111843526363,2026-08-05 00:28:24.951016,2026-08-05 00:28:28.946563,0 days 00:00:03.995547,8,0.3160075588160309,8,0.000629060777760027,Adam,32,51,COMPLETE
67,0.0071355910040438175,2026-08-05 00:28:28.947036,2026-08-05 00:28:35.064505,0 days 00:00:06.117469,8,0.3903929883724166,13,0.0004587473643858799,Adam,32,72,COMPLETE
68,0.008648145943880081,2026-08-05 00:28:35.065021,2026-08-05 00:28:39.766291,0 days 00:00:04.701270,8,0.37821357610224765,8,0.0007341436734789089,Adam,16,66,COMPLETE
69,0.008781379088759422,2026-08-05 00:28:39.767065,2026-08-05 00:28:44.069032,0 days 00:00:04.301967,8,0.3601501500521988,8,0.0008817674810744197,Adam,32,57,COMPLETE
70,0.009546902030706406,2026-08-05 00:28:44.069475,2026-08-05 00:28:50.713963,0 days 00:00:06.644488,8,0.398744083962522,8,0.0006447174517349993,Adam,8,105,COMPLETE
71,0.009195839986205101,2026-08-05 00:28:50.714422,2026-08-05 00:28:56.438903,0 days 00:00:05.724481,8,0.3901348884805355,8,0.0005279668374611844,Adam,32,84,COMPLETE
72,0.00673157162964344,2026-08-05 00:28:56.439378,2026-08-05 00:28:59.013812,0 days 00:00:02.574434,8,0.42084739123267945,8,0.000556780286169358,RMSprop,32,28,COMPLETE
73,0.008271990343928337,2026-08-05 00:28:59.014438,2026-08-05 00:29:04.845368,0 days 00:00:05.830930,8,0.3417368959407048,8,0.0004829236784266011,Adam,32,86,COMPLETE
74,0.010251941159367561,2026-08-05 00:29:04.845865,2026-08-05 00:29:08.671521,0 days 00:00:03.825656,8,0.25151687211428236,8,0.0006051480191568214,RMSprop,32,51,COMPLETE
