number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
13,0.005192139185965061,2026-08-05 17:51:50.283520,2026-08-05 17:51:52.792328,0 days 00:00:02.508808,8,0.19430586409384998,4,0.0005631761852313941,Adam,32,26,COMPLETE
14,0.003016799222677946,2026-08-05 17:51:52.792444,2026-08-05 17:51:57.759313,0 days 00:00:04.966869,8,0.18449353146674347,13,0.0002581382716793145,RMSprop,8,63,COMPLETE
15,0.0027995151467621326,2026-08-05 17:51:57.759497,2026-08-05 17:52:06.134994,0 days 00:00:08.375497,8,0.1553144842820845,13,0.0002596550099162894,RMSprop,8,122,COMPLETE
16,0.02577892132103443,2026-08-05 17:52:06.135070,2026-08-05 17:52:15.968536,0 days 00:00:09.833466,8,0.1396462238613408,13,0.0001238702786849081,RMSprop,8,150,COMPLETE
17,0.008822193369269371,2026-08-05 17:52:15.968711,2026-08-05 17:52:24.006001,0 days 00:00:08.037290,8,0.23509022585682282,13,0.0001752416133261618,RMSprop,8,121,COMPLETE
18,0.002558527048677206,2026-08-05 17:52:24.006029,2026-08-05 17:52:29.832482,0 days 00:00:05.826453,8,0.30434459978935047,13,0.0002818442496545135,RMSprop,8,91,COMPLETE
19,0.002076489618048072,2026-08-05 17:52:29.832512,2026-08-05 17:52:33.708752,0 days 00:00:03.876240,8,0.3182657733478351,13,0.000471610272312341,RMSprop,8,56,COMPLETE
20,0.0014091674238443375,2026-08-05 17:52:33.708782,2026-08-05 17:52:37.095240,0 days 00:00:03.386458,8,0.3100020857746828,13,0.0005060785658327154,RMSprop,8,44,COMPLETE
21,0.005097485613077879,2026-08-05 17:52:37.095279,2026-08-05 17:52:43.067841,0 days 00:00:05.972562,8,0.31691187320135616,13,0.000492792882421147,RMSprop,8,87,COMPLETE
22,0.004392563831061125,2026-08-05 17:52:43.067912,2026-08-05 17:52:47.338159,0 days 00:00:04.270247,8,0.29939397872070483,13,0.00045530933807749914,RMSprop,8,58,COMPLETE
23,0.004164333455264568,2026-08-05 17:52:47.338196,2026-08-05 17:52:53.561603,0 days 00:00:06.223407,8,0.3581386900496391,13,0.0003089437873339164,RMSprop,8,92,COMPLETE
24,0.002201399067416787,2026-08-05 17:52:53.561684,2026-08-05 17:52:57.650440,0 days 00:00:04.088756,8,0.2876172753443744,13,0.0006542701436548361,RMSprop,8,55,COMPLETE
25,0.004700391087681055,2026-08-05 17:52:57.650482,2026-08-05 17:53:01.762899,0 days 00:00:04.112417,8,0.2273815054715614,8,0.000676284472279881,RMSprop,16,52,COMPLETE
26,0.003691528458148241,2026-08-05 17:53:01.762937,2026-08-05 17:53:07.997918,0 days 00:00:06.234981,8,0.28998616885473194,13,0.00045430619238732956,RMSprop,8,86,COMPLETE
27,0.0029213991947472095,2026-08-05 17:53:07.997952,2026-08-05 17:53:12.498700,0 days 00:00:04.500748,8,0.3281766671145757,13,0.0006448725813005109,RMSprop,8,61,COMPLETE
28,0.0034750315826386213,2026-08-05 17:53:12.498733,2026-08-05 17:53:15.728745,0 days 00:00:03.230012,8,0.38081207210028967,13,0.0009901660554505818,RMSprop,8,40,COMPLETE
29,0.004597972147166729,2026-08-05 17:53:15.728799,2026-08-05 17:53:22.429282,0 days 00:00:06.700483,8,0.28147306159682806,13,0.0005232612314291492,RMSprop,8,96,COMPLETE
30,0.002735532820224762,2026-08-05 17:53:22.429334,2026-08-05 17:53:26.095992,0 days 00:00:03.666658,8,0.42644714728197497,8,0.0008069290906077745,RMSprop,16,45,COMPLETE
31,0.003012656234204769,2026-08-05 17:53:26.096026,2026-08-05 17:53:32.334355,0 days 00:00:06.238329,8,0.3063098880887465,13,0.000306505145422518,RMSprop,8,93,COMPLETE
32,0.003968880511820316,2026-08-05 17:53:32.334388,2026-08-05 17:53:38.286691,0 days 00:00:05.952303,8,0.3591254560146544,13,0.000465839843946712,RMSprop,8,89,COMPLETE
33,0.0031983540393412113,2026-08-05 17:53:38.286749,2026-08-05 17:53:44.396420,0 days 00:00:06.109671,8,0.2627242417990224,13,0.0003917544552624742,RMSprop,8,94,COMPLETE
34,0.0033882337156683207,2026-08-05 17:53:44.396453,2026-08-05 17:53:48.174587,0 days 00:00:03.778134,8,0.22230106296605326,13,0.0006437066838478508,RMSprop,8,53,COMPLETE
35,0.0042686788365244865,2026-08-05 17:53:48.174618,2026-08-05 17:53:55.312221,0 days 00:00:07.137603,8,0.3208136464480393,13,0.00025758385832391604,RMSprop,8,110,COMPLETE
36,0.003909904509782791,2026-08-05 17:53:55.312257,2026-08-05 17:54:01.701748,0 days 00:00:06.389491,8,0.2821772162435674,13,0.00039627235834401747,RMSprop,8,96,COMPLETE
37,0.0029929864685982466,2026-08-05 17:54:01.701780,2026-08-05 17:54:07.104723,0 days 00:00:05.402943,16,0.33497726945961986,13,0.0003368719817244245,RMSprop,8,124,COMPLETE
38,0.0028393897227942944,2026-08-05 17:54:07.104750,2026-08-05 17:54:11.980605,0 days 00:00:04.875855,8,0.3043973444049416,13,0.00042801211080635673,RMSprop,8,69,COMPLETE
39,0.0033472448121756315,2026-08-05 17:54:11.980667,2026-08-05 17:54:18.020083,0 days 00:00:06.039416,16,0.3777203424370223,4,0.0002842189710521438,RMSprop,16,150,COMPLETE
40,0.0049819182604551315,2026-08-05 17:54:18.020110,2026-08-05 17:54:23.286353,0 days 00:00:05.266243,16,0.2532498514894628,13,0.00021290262066880233,RMSprop,32,106,COMPLETE
41,0.005666469689458609,2026-08-05 17:54:23.286386,2026-08-05 17:54:33.044408,0 days 00:00:09.758022,8,0.3459542843386899,13,0.00014921098383672088,Adam,8,150,COMPLETE
42,0.005232183262705803,2026-08-05 17:54:33.044438,2026-08-05 17:54:43.072883,0 days 00:00:10.028445,8,0.20971783425882184,8,0.00017846523708846284,Adam,8,150,COMPLETE
43,0.004547331016510725,2026-08-05 17:54:43.072909,2026-08-05 17:54:48.254752,0 days 00:00:05.181843,8,0.2443551706412427,13,0.0008503914870440688,Adam,8,75,COMPLETE
44,0.0063779824413359165,2026-08-05 17:54:48.254782,2026-08-05 17:54:56.730433,0 days 00:00:08.475651,8,0.27416518716799265,4,0.00010171824474553252,Adam,8,150,COMPLETE
45,0.008385770954191685,2026-08-05 17:54:56.730608,2026-08-05 17:54:59.315166,0 days 00:00:02.584558,16,0.29390673041512355,13,0.0006034371994264803,Adam,32,31,COMPLETE
46,0.009476118721067905,2026-08-05 17:54:59.315203,2026-08-05 17:55:03.887489,0 days 00:00:04.572286,8,0.10337646205497887,13,0.0007261644648469008,Adam,16,60,COMPLETE
47,0.0029137935489416122,2026-08-05 17:55:03.887517,2026-08-05 17:55:08.153259,0 days 00:00:04.265742,8,0.3139464691057061,8,0.0005109485872125669,RMSprop,8,59,COMPLETE
48,0.0035170456394553185,2026-08-05 17:55:08.153295,2026-08-05 17:55:18.000831,0 days 00:00:09.847536,8,0.26297015744813107,13,0.0001227987150126262,Adam,8,150,COMPLETE
49,0.003691614605486393,2026-08-05 17:55:18.000861,2026-08-05 17:55:22.309053,0 days 00:00:04.308192,8,0.15131551628452064,4,0.00035670305432291036,RMSprop,8,70,COMPLETE
50,0.0019130611326545477,2026-08-05 17:55:22.309102,2026-08-05 17:55:25.186094,0 days 00:00:02.876992,16,0.3489452019066792,13,0.000553035670252946,RMSprop,32,53,COMPLETE
51,0.0032906783744692802,2026-08-05 17:55:25.186124,2026-08-05 17:55:30.475394,0 days 00:00:05.289270,16,0.4121159517849413,13,0.0005824931929280638,RMSprop,32,109,COMPLETE
52,0.00231948122382164,2026-08-05 17:55:30.475427,2026-08-05 17:55:33.767333,0 days 00:00:03.291906,16,0.34225335149375846,13,0.0005319038443700472,RMSprop,32,58,COMPLETE
53,0.0027934296522289515,2026-08-05 17:55:33.767360,2026-08-05 17:55:36.401030,0 days 00:00:02.633670,16,0.3715129912871839,13,0.0005232786695350894,RMSprop,32,45,COMPLETE
54,0.003076691646128893,2026-08-05 17:55:36.401056,2026-08-05 17:55:38.974829,0 days 00:00:02.573773,16,0.3427209764158563,13,0.00070597219354015,RMSprop,32,43,COMPLETE
55,0.0030291976872831583,2026-08-05 17:55:38.974857,2026-08-05 17:55:41.527819,0 days 00:00:02.552962,16,0.36600494523189836,13,0.000548713600777221,RMSprop,32,42,COMPLETE
56,0.0031080159824341536,2026-08-05 17:55:41.527846,2026-08-05 17:55:44.424778,0 days 00:00:02.896932,16,0.330514362364434,13,0.00023538275056015967,RMSprop,32,52,COMPLETE
57,0.005946584045886993,2026-08-05 17:55:44.424805,2026-08-05 17:55:47.711422,0 days 00:00:03.286617,16,0.3981320920998143,13,0.00040930596610487194,RMSprop,32,59,COMPLETE
58,0.0030882672872394323,2026-08-05 17:55:47.711460,2026-08-05 17:55:50.433167,0 days 00:00:02.721707,16,0.3152881899538016,13,0.0008901135208360268,RMSprop,32,46,COMPLETE
59,0.004600980784744024,2026-08-05 17:55:50.433222,2026-08-05 17:55:53.495902,0 days 00:00:03.062680,16,0.35363656092786594,8,0.0006183548079033384,RMSprop,32,53,COMPLETE
60,0.0020727256778627634,2026-08-05 17:55:53.495941,2026-08-05 17:55:56.347642,0 days 00:00:02.851701,16,0.2947377181993384,13,0.0004811160843248378,RMSprop,32,51,COMPLETE
61,0.003555841976776719,2026-08-05 17:55:56.347669,2026-08-05 17:55:59.827356,0 days 00:00:03.479687,16,0.29073324160297553,13,0.00048395838464564535,RMSprop,32,62,COMPLETE
62,0.002853516023606062,2026-08-05 17:55:59.827383,2026-08-05 17:56:03.429417,0 days 00:00:03.602034,16,0.32334038486246697,13,0.00043109151799883337,RMSprop,32,66,COMPLETE
63,0.003770550014451146,2026-08-05 17:56:03.429448,2026-08-05 17:56:08.356812,0 days 00:00:04.927364,16,0.30712370428125285,13,0.0003561308373730992,RMSprop,32,100,COMPLETE
64,0.003949780948460102,2026-08-05 17:56:08.356841,2026-08-05 17:56:12.144109,0 days 00:00:03.787268,16,0.27598002550087236,13,0.0005341911270476933,RMSprop,32,73,COMPLETE
65,0.002960523124784231,2026-08-05 17:56:12.144143,2026-08-05 17:56:14.394039,0 days 00:00:02.249896,16,0.29887869457966854,13,0.0007500997983757267,RMSprop,32,34,COMPLETE
66,0.002710682339966297,2026-08-05 17:56:14.394066,2026-08-05 17:56:17.040212,0 days 00:00:02.646146,16,0.34400856768205373,13,0.0006606662325526555,RMSprop,16,48,COMPLETE
67,0.005536563228815794,2026-08-05 17:56:17.040281,2026-08-05 17:56:20.439352,0 days 00:00:03.399071,8,0.33365697879807127,4,0.0005546447198961293,RMSprop,32,48,COMPLETE
68,0.05782727897167206,2026-08-05 17:56:20.439384,2026-08-05 17:56:21.837412,0 days 00:00:01.398028,16,0.31169733350813733,13,0.00046110623331157614,RMSprop,8,16,COMPLETE
69,0.004610861651599407,2026-08-05 17:56:21.837439,2026-08-05 17:56:28.375090,0 days 00:00:06.537651,8,0.2850175715276892,13,0.00032539337840345727,RMSprop,8,93,COMPLETE
70,0.0036264758091419935,2026-08-05 17:56:28.375127,2026-08-05 17:56:32.488405,0 days 00:00:04.113278,8,0.27185108437101985,13,0.00037067606204316375,RMSprop,32,47,COMPLETE
71,0.008101175539195538,2026-08-05 17:56:32.488434,2026-08-05 17:56:40.699564,0 days 00:00:08.211130,8,0.3869099164361843,13,0.0005947780631272577,Adam,8,116,COMPLETE
72,0.002167693804949522,2026-08-05 17:56:40.699617,2026-08-05 17:56:48.662116,0 days 00:00:07.962499,8,0.3271208223884665,13,0.0004889166642414198,RMSprop,8,123,COMPLETE
73,0.0034476458095014095,2026-08-05 17:56:48.662146,2026-08-05 17:56:56.678002,0 days 00:00:08.015856,8,0.32807253001682973,13,0.0005028833669083167,RMSprop,8,122,COMPLETE
74,0.004105054773390293,2026-08-05 17:56:56.678080,2026-08-05 17:57:01.017648,0 days 00:00:04.339568,8,0.29809699252340044,13,0.00047890522797983706,RMSprop,8,58,COMPLETE
