number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
13,0.08420652151107788,2026-08-04 23:55:33.018329,2026-08-04 23:55:34.986447,0 days 00:00:01.968118,16,0.11168547296943857,4,0.0001457744803067924,RMSprop,16,37,COMPLETE
14,0.024736803025007248,2026-08-04 23:55:34.986875,2026-08-04 23:55:36.596055,0 days 00:00:01.609180,16,0.25324131529458965,13,0.00010561707053733567,Adam,32,16,COMPLETE
15,0.015178484842181206,2026-08-04 23:55:36.596596,2026-08-04 23:55:39.934849,0 days 00:00:03.338253,8,0.34227003254954436,4,0.0003029094807606332,RMSprop,16,58,COMPLETE
16,0.023839173838496208,2026-08-04 23:55:39.935294,2026-08-04 23:55:44.427391,0 days 00:00:04.492097,16,0.4422572163865578,13,0.00015201576684374695,RMSprop,32,88,COMPLETE
17,0.04381575062870979,2026-08-04 23:55:44.427892,2026-08-04 23:55:48.676271,0 days 00:00:04.248379,8,0.2677689657627063,4,0.0002898203207045366,RMSprop,16,82,COMPLETE
18,0.048367690294981,2026-08-04 23:55:48.676803,2026-08-04 23:55:50.584207,0 days 00:00:01.907404,8,0.15921833400395038,4,0.00018133475416510838,Adam,16,21,COMPLETE
19,0.005436842795461416,2026-08-04 23:55:50.584657,2026-08-04 23:55:54.728802,0 days 00:00:04.144145,16,0.25860228497368215,13,0.0005572321678452419,RMSprop,32,80,COMPLETE
20,0.07352902740240097,2026-08-04 23:55:54.729460,2026-08-04 23:55:56.365026,0 days 00:00:01.635566,16,0.3461890833968004,13,0.0005921600549462421,RMSprop,32,16,COMPLETE
21,0.03460913151502609,2026-08-04 23:55:56.365669,2026-08-04 23:55:59.813459,0 days 00:00:03.447790,16,0.24040223540496508,13,0.0003693829181159507,RMSprop,32,57,COMPLETE
22,0.02340085618197918,2026-08-04 23:55:59.813945,2026-08-04 23:56:01.729403,0 days 00:00:01.915458,16,0.2790954422655543,13,0.0005963818380884711,RMSprop,32,24,COMPLETE
23,0.3499954640865326,2026-08-04 23:56:01.729835,2026-08-04 23:56:03.856992,0 days 00:00:02.127157,16,0.1996700726077927,13,0.000989906854137871,RMSprop,32,32,COMPLETE
24,0.03027205914258957,2026-08-04 23:56:03.857675,2026-08-04 23:56:05.949948,0 days 00:00:02.092273,16,0.2890472378325216,13,0.00023869861876957074,RMSprop,32,28,COMPLETE
25,0.012201911769807339,2026-08-04 23:56:05.950518,2026-08-04 23:56:09.777646,0 days 00:00:03.827128,16,0.24656646217158962,4,0.0004974968164544732,RMSprop,16,103,COMPLETE
26,0.011676416732370853,2026-08-04 23:56:09.778074,2026-08-04 23:56:11.738087,0 days 00:00:01.960013,8,0.17327832530044524,13,0.0003325737013595228,Adam,32,16,COMPLETE
27,0.020296277478337288,2026-08-04 23:56:11.738519,2026-08-04 23:56:14.170377,0 days 00:00:02.431858,16,0.12903708740828482,13,0.000732263225517795,RMSprop,32,40,COMPLETE
28,0.07970815896987915,2026-08-04 23:56:14.170906,2026-08-04 23:56:20.967747,0 days 00:00:06.796841,8,0.31234334553631266,8,0.0002776847854254938,RMSprop,8,150,COMPLETE
29,0.01788024790585041,2026-08-04 23:56:20.968645,2026-08-04 23:56:24.282151,0 days 00:00:03.313506,8,0.259298078411559,4,0.0004870594172148045,RMSprop,16,55,COMPLETE
30,0.028149312362074852,2026-08-04 23:56:24.282697,2026-08-04 23:56:27.293012,0 days 00:00:03.010315,16,0.34201587474919815,8,0.00012295117649545516,RMSprop,8,66,COMPLETE
31,0.01914234831929207,2026-08-04 23:56:27.293521,2026-08-04 23:56:32.239703,0 days 00:00:04.946182,16,0.2279994981498058,4,0.0003553191945161063,RMSprop,32,137,COMPLETE
32,0.03519783169031143,2026-08-04 23:56:32.240251,2026-08-04 23:56:34.235425,0 days 00:00:01.995174,16,0.1973936510290473,4,0.00041345927521416935,RMSprop,32,37,COMPLETE
33,0.015350212343037128,2026-08-04 23:56:34.235967,2026-08-04 23:56:36.630048,0 days 00:00:02.394081,16,0.2910368839763414,4,0.000810883427006159,RMSprop,32,51,COMPLETE
34,0.007869062945246696,2026-08-04 23:56:36.630602,2026-08-04 23:56:38.175924,0 days 00:00:01.545322,16,0.19673288266614675,4,0.0005035073317856308,RMSprop,32,21,COMPLETE
35,0.03263072296977043,2026-08-04 23:56:38.176386,2026-08-04 23:56:39.804165,0 days 00:00:01.627779,16,0.18613488879538664,4,0.0005008365852848219,RMSprop,32,23,COMPLETE
36,0.020010931417346,2026-08-04 23:56:39.804894,2026-08-04 23:56:41.616573,0 days 00:00:01.811679,16,0.13781661812866217,4,0.0005352206876998808,Adam,32,25,COMPLETE
37,0.013541723601520061,2026-08-04 23:56:41.617063,2026-08-04 23:56:46.255926,0 days 00:00:04.638863,8,0.23914498511315246,8,0.00017970975920672945,RMSprop,16,95,COMPLETE
38,0.040742214769124985,2026-08-04 23:56:46.256423,2026-08-04 23:56:47.862519,0 days 00:00:01.606096,16,0.21984202595185356,13,0.0007199884800899598,RMSprop,8,20,COMPLETE
39,0.03224244713783264,2026-08-04 23:56:47.863043,2026-08-04 23:56:49.268247,0 days 00:00:01.405204,16,0.20131488763079436,4,0.00043385213016475206,RMSprop,32,16,COMPLETE
40,0.025226734578609467,2026-08-04 23:56:49.268777,2026-08-04 23:56:50.835009,0 days 00:00:01.566232,8,0.3238291691964067,8,0.0006364772160726102,Adam,32,16,COMPLETE
41,0.012242668308317661,2026-08-04 23:56:50.835410,2026-08-04 23:56:53.429075,0 days 00:00:02.593665,16,0.26955530641099446,4,0.00037298564884776685,RMSprop,32,57,COMPLETE
42,0.01985262893140316,2026-08-04 23:56:53.429667,2026-08-04 23:56:56.768289,0 days 00:00:03.338622,16,0.2139267380340258,4,0.00043212961329620045,RMSprop,32,81,COMPLETE
43,0.022885117679834366,2026-08-04 23:56:56.768667,2026-08-04 23:57:00.412259,0 days 00:00:03.643592,16,0.23185617799952146,4,0.0002499588776302565,RMSprop,32,91,COMPLETE
44,0.008346659131348133,2026-08-04 23:57:00.412839,2026-08-04 23:57:02.626764,0 days 00:00:02.213925,16,0.1672805019128329,4,0.0005569447755621876,RMSprop,16,44,COMPLETE
45,0.0315948948264122,2026-08-04 23:57:02.627370,2026-08-04 23:57:04.690031,0 days 00:00:02.062661,16,0.15683427266481575,4,0.0006570213526113819,RMSprop,16,39,COMPLETE
46,0.042984362691640854,2026-08-04 23:57:04.690502,2026-08-04 23:57:08.305315,0 days 00:00:03.614813,16,0.1103498222950952,13,0.000536474780720563,RMSprop,16,71,COMPLETE
47,0.06220509484410286,2026-08-04 23:57:08.305899,2026-08-04 23:57:10.551209,0 days 00:00:02.245310,8,0.16716774001576853,4,0.0008143246960990049,RMSprop,16,34,COMPLETE
48,0.1329290121793747,2026-08-04 23:57:10.551611,2026-08-04 23:57:12.018311,0 days 00:00:01.466700,16,0.18408301241606462,13,0.0008841550649612495,RMSprop,16,16,COMPLETE
49,0.05705387890338898,2026-08-04 23:57:12.018782,2026-08-04 23:57:14.356613,0 days 00:00:02.337831,8,0.15002692986382538,4,0.00012792344232657112,Adam,16,32,COMPLETE
50,0.1743517816066742,2026-08-04 23:57:14.357016,2026-08-04 23:57:20.902229,0 days 00:00:06.545213,16,0.20982449032101436,13,0.00019277337598250327,RMSprop,8,150,COMPLETE
51,0.019897915422916412,2026-08-04 23:57:20.902634,2026-08-04 23:57:23.811432,0 days 00:00:02.908798,16,0.26374927245427976,4,0.0004033143604164996,RMSprop,32,68,COMPLETE
52,0.02823142148554325,2026-08-04 23:57:23.812100,2026-08-04 23:57:27.082498,0 days 00:00:03.270398,16,0.24873697799996677,4,0.0005526734306958139,RMSprop,16,84,COMPLETE
53,0.09949681907892227,2026-08-04 23:57:27.083143,2026-08-04 23:57:30.409758,0 days 00:00:03.326615,16,0.27881968137830854,4,0.00046623573450443905,RMSprop,32,81,COMPLETE
54,0.01118189375847578,2026-08-04 23:57:30.410227,2026-08-04 23:57:33.046280,0 days 00:00:02.636053,16,0.3047420197313184,4,0.000327344015624938,RMSprop,32,60,COMPLETE
55,0.10941629111766815,2026-08-04 23:57:33.047008,2026-08-04 23:57:34.567429,0 days 00:00:01.520421,16,0.3084173231938436,4,0.00021451382358299214,RMSprop,16,22,COMPLETE
56,0.009922788478434086,2026-08-04 23:57:34.567869,2026-08-04 23:57:40.381350,0 days 00:00:05.813481,16,0.36807029771952327,13,0.0002637876090696981,RMSprop,32,126,COMPLETE
57,0.3772180676460266,2026-08-04 23:57:40.381767,2026-08-04 23:57:43.717356,0 days 00:00:03.335589,16,0.1252868154116279,13,0.0002784982295417963,RMSprop,32,62,COMPLETE
58,0.04558307304978371,2026-08-04 23:57:43.717817,2026-08-04 23:57:46.609736,0 days 00:00:02.891919,8,0.42207002907629004,13,0.00016055522246112835,RMSprop,16,36,COMPLETE
59,0.01289147324860096,2026-08-04 23:57:46.610231,2026-08-04 23:57:48.291740,0 days 00:00:01.681509,16,0.36492539640525695,13,0.00026019641012679345,Adam,32,19,COMPLETE
60,0.04563615471124649,2026-08-04 23:57:48.292236,2026-08-04 23:57:49.991078,0 days 00:00:01.698842,8,0.3801367853880889,13,0.00021637922838345957,RMSprop,8,16,COMPLETE
61,0.009545350447297096,2026-08-04 23:57:49.991511,2026-08-04 23:57:54.109849,0 days 00:00:04.118338,16,0.29910555117519,13,0.00032569222427177236,RMSprop,32,83,COMPLETE
62,0.01161190215498209,2026-08-04 23:57:54.110568,2026-08-04 23:58:01.040197,0 days 00:00:06.929629,16,0.40785866913292335,13,0.0003096298867801461,RMSprop,32,150,COMPLETE
63,0.09062442183494568,2026-08-04 23:58:01.040888,2026-08-04 23:58:02.982933,0 days 00:00:01.942045,16,0.33165669179868246,13,0.0006866788506961843,RMSprop,32,20,COMPLETE
64,0.11222850531339645,2026-08-04 23:58:02.983425,2026-08-04 23:58:04.499435,0 days 00:00:01.516010,16,0.36664414530621015,13,0.00010925105631312724,RMSprop,32,16,COMPLETE
65,0.15522541105747223,2026-08-04 23:58:04.500040,2026-08-04 23:58:09.815201,0 days 00:00:05.315161,16,0.25626824639782886,13,0.00016652283902294224,RMSprop,32,110,COMPLETE
66,0.03660345822572708,2026-08-04 23:58:09.815658,2026-08-04 23:58:12.145473,0 days 00:00:02.329815,16,0.29899815864458246,13,0.0002304137485937714,RMSprop,32,37,COMPLETE
67,0.10944301635026932,2026-08-04 23:58:12.145940,2026-08-04 23:58:15.750729,0 days 00:00:03.604789,16,0.2798946774107878,13,0.00034992785954670555,RMSprop,16,64,COMPLETE
68,0.013597369194030762,2026-08-04 23:58:15.751167,2026-08-04 23:58:18.169762,0 days 00:00:02.418595,16,0.17496272584353678,8,0.00038892269891458846,RMSprop,32,36,COMPLETE
69,0.1065395250916481,2026-08-04 23:58:18.170504,2026-08-04 23:58:20.780348,0 days 00:00:02.609844,8,0.24261259554686035,13,0.00045906152316804223,RMSprop,32,28,COMPLETE
70,0.21824868023395538,2026-08-04 23:58:20.780842,2026-08-04 23:58:22.281922,0 days 00:00:01.501080,16,0.22810753889103552,13,0.0005705722292581606,Adam,16,16,COMPLETE
71,0.036974597722291946,2026-08-04 23:58:22.282368,2026-08-04 23:58:23.921689,0 days 00:00:01.639321,16,0.3135862474466541,4,0.000324862870890553,RMSprop,32,28,COMPLETE
72,0.011938506737351418,2026-08-04 23:58:23.922128,2026-08-04 23:58:28.534984,0 days 00:00:04.612856,16,0.29982678482088854,4,0.0002530933673645904,RMSprop,32,129,COMPLETE
73,0.018076306208968163,2026-08-04 23:58:28.535550,2026-08-04 23:58:29.951130,0 days 00:00:01.415580,16,0.2838206712949926,4,0.00028573635308202486,RMSprop,32,17,COMPLETE
74,0.03933698683977127,2026-08-04 23:58:29.951558,2026-08-04 23:58:32.828656,0 days 00:00:02.877098,16,0.26874121746911567,4,0.00034528444360520797,RMSprop,32,66,COMPLETE
