number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
32,0.03021232597529888,2026-08-04 23:52:30.461964,2026-08-04 23:52:33.037924,0 days 00:00:02.575960,8,0.20837401125288446,8,0.0008693299560208553,RMSprop,16,46,COMPLETE
33,0.04316987097263336,2026-08-04 23:52:33.038390,2026-08-04 23:52:36.803803,0 days 00:00:03.765413,8,0.13631341111749523,8,0.0006167882809459244,RMSprop,16,77,COMPLETE
34,0.00754228699952364,2026-08-04 23:52:36.804570,2026-08-04 23:52:39.651788,0 days 00:00:02.847218,8,0.27274027418481567,8,0.0008778923194930854,RMSprop,16,53,COMPLETE
35,0.011534828692674637,2026-08-04 23:52:39.652267,2026-08-04 23:52:41.081299,0 days 00:00:01.429032,16,0.3151818803729621,4,0.0007680662894515079,Adam,32,17,COMPLETE
36,0.02281949669122696,2026-08-04 23:52:41.081762,2026-08-04 23:52:42.794487,0 days 00:00:01.712725,8,0.26987880597141517,13,0.0004924493574278525,RMSprop,16,16,COMPLETE
37,0.10521551221609116,2026-08-04 23:52:42.795147,2026-08-04 23:52:44.103743,0 days 00:00:01.308596,16,0.24266266531732306,8,0.0005785000357421714,RMSprop,32,16,COMPLETE
38,0.10447775572538376,2026-08-04 23:52:44.104180,2026-08-04 23:52:45.741829,0 days 00:00:01.637649,8,0.2726331189725483,8,0.00021050433617338988,Adam,8,21,COMPLETE
39,0.014427579008042812,2026-08-04 23:52:45.742275,2026-08-04 23:52:47.196094,0 days 00:00:01.453819,16,0.3035509893626607,13,0.00037818266522158254,RMSprop,32,17,COMPLETE
40,0.23298145830631256,2026-08-04 23:52:47.196779,2026-08-04 23:52:48.777841,0 days 00:00:01.581062,8,0.2272062744079028,4,0.0006915008973882135,RMSprop,16,18,COMPLETE
41,0.007912400178611279,2026-08-04 23:52:48.778258,2026-08-04 23:52:52.434668,0 days 00:00:03.656410,8,0.19328395761747375,8,0.0008035679597502682,RMSprop,16,73,COMPLETE
42,0.07116036117076874,2026-08-04 23:52:52.435051,2026-08-04 23:52:53.761708,0 days 00:00:01.326657,8,0.16822200255598652,8,0.0007189189374083172,RMSprop,16,16,COMPLETE
43,0.03788641095161438,2026-08-04 23:52:53.762235,2026-08-04 23:52:56.673152,0 days 00:00:02.910917,8,0.39231396850000877,8,0.0008887388424832535,RMSprop,16,55,COMPLETE
44,0.007730050012469292,2026-08-04 23:52:56.673704,2026-08-04 23:52:59.089631,0 days 00:00:02.415927,8,0.2353455810729046,8,0.0005294108816136394,RMSprop,16,42,COMPLETE
45,0.04271266609430313,2026-08-04 23:52:59.090184,2026-08-04 23:53:01.575827,0 days 00:00:02.485643,8,0.2623444719036815,8,0.0005361921739652672,RMSprop,16,44,COMPLETE
46,0.022439373657107353,2026-08-04 23:53:01.576479,2026-08-04 23:53:03.102738,0 days 00:00:01.526259,16,0.2369782485502073,13,0.0006223928687214446,RMSprop,16,19,COMPLETE
47,0.02864276058971882,2026-08-04 23:53:03.103235,2026-08-04 23:53:04.587072,0 days 00:00:01.483837,8,0.27999604701575975,8,0.0007714347162639985,Adam,16,17,COMPLETE
48,0.01877428963780403,2026-08-04 23:53:04.587457,2026-08-04 23:53:06.006819,0 days 00:00:01.419362,8,0.1983951170153506,8,0.0009088023368816315,RMSprop,16,18,COMPLETE
49,0.06614682823419571,2026-08-04 23:53:06.007316,2026-08-04 23:53:07.816103,0 days 00:00:01.808787,8,0.21620427301913714,8,0.00028138902848710146,RMSprop,8,28,COMPLETE
50,0.030309055000543594,2026-08-04 23:53:07.816609,2026-08-04 23:53:10.734591,0 days 00:00:02.917982,16,0.3248209154505959,8,0.0008268691464751302,RMSprop,16,63,COMPLETE
51,0.1293337047100067,2026-08-04 23:53:10.735093,2026-08-04 23:53:12.597521,0 days 00:00:01.862428,8,0.1242297396558273,8,0.00014696270360239035,RMSprop,32,27,COMPLETE
52,0.11752156168222427,2026-08-04 23:53:12.597958,2026-08-04 23:53:19.227213,0 days 00:00:06.629255,8,0.18667884639012666,8,0.0001202216283685975,RMSprop,8,150,COMPLETE
53,0.01358828041702509,2026-08-04 23:53:19.227722,2026-08-04 23:53:20.616261,0 days 00:00:01.388539,8,0.2574136408599542,8,0.0009672643026470623,RMSprop,16,16,COMPLETE
54,0.15625037252902985,2026-08-04 23:53:20.616666,2026-08-04 23:53:21.989096,0 days 00:00:01.372430,8,0.23403764955903592,8,0.0007299134222701184,RMSprop,8,16,COMPLETE
55,0.07083819061517715,2026-08-04 23:53:21.989806,2026-08-04 23:53:23.437429,0 days 00:00:01.447623,8,0.15342992579771667,8,0.00018159318626087735,RMSprop,32,16,COMPLETE
56,0.13446761667728424,2026-08-04 23:53:23.437948,2026-08-04 23:53:28.005182,0 days 00:00:04.567234,8,0.2029829317859637,13,0.0001007547380864644,RMSprop,16,63,COMPLETE
57,0.04546591266989708,2026-08-04 23:53:28.005738,2026-08-04 23:53:29.981149,0 days 00:00:01.975411,8,0.2880355514432421,8,0.0005206708657643366,Adam,16,28,COMPLETE
58,0.014364023692905903,2026-08-04 23:53:29.981581,2026-08-04 23:53:31.901546,0 days 00:00:01.919965,8,0.18520703430510999,8,0.000435043741706921,RMSprop,8,30,COMPLETE
59,0.08936818689107895,2026-08-04 23:53:31.901979,2026-08-04 23:53:33.297865,0 days 00:00:01.395886,8,0.35285656475603044,8,0.00011905265700260564,RMSprop,32,16,COMPLETE
60,0.035510897636413574,2026-08-04 23:53:33.298340,2026-08-04 23:53:34.734726,0 days 00:00:01.436386,8,0.21531059846564468,8,0.00033786867021342443,RMSprop,16,18,COMPLETE
61,0.006526780314743519,2026-08-04 23:53:34.735430,2026-08-04 23:53:37.944682,0 days 00:00:03.209252,8,0.16904688506260176,8,0.0008508622193223854,RMSprop,16,61,COMPLETE
62,0.00734346080571413,2026-08-04 23:53:37.945111,2026-08-04 23:53:41.416522,0 days 00:00:03.471411,8,0.16398960782881883,8,0.0009284311079562728,RMSprop,16,68,COMPLETE
63,0.06532632559537888,2026-08-04 23:53:41.416938,2026-08-04 23:53:42.925058,0 days 00:00:01.508120,8,0.17030005806976478,8,0.000928345369418472,RMSprop,16,20,COMPLETE
64,0.015591448172926903,2026-08-04 23:53:42.925527,2026-08-04 23:53:44.400032,0 days 00:00:01.474505,8,0.1424992758133875,8,0.0008140585718483925,RMSprop,16,19,COMPLETE
65,0.03014015033841133,2026-08-04 23:53:44.400498,2026-08-04 23:53:45.685496,0 days 00:00:01.284998,8,0.44933848898999257,8,0.0006393954535791279,RMSprop,16,16,COMPLETE
66,0.00894223153591156,2026-08-04 23:53:45.686554,2026-08-04 23:53:48.213926,0 days 00:00:02.527372,8,0.15446443250442,4,0.0009693182369461753,RMSprop,16,41,COMPLETE
67,0.0774959847331047,2026-08-04 23:53:48.214411,2026-08-04 23:53:52.435452,0 days 00:00:04.221041,8,0.1258136939761898,8,0.0009969671021024295,RMSprop,16,82,COMPLETE
68,0.007328589912503958,2026-08-04 23:53:52.436804,2026-08-04 23:53:54.119553,0 days 00:00:01.682749,8,0.10333444911026596,8,0.000578203947498385,RMSprop,16,21,COMPLETE
69,0.053873613476753235,2026-08-04 23:53:54.119987,2026-08-04 23:53:59.618505,0 days 00:00:05.498518,8,0.11564414176693814,8,0.0005684473581494944,RMSprop,16,117,COMPLETE
70,0.023626672104001045,2026-08-04 23:53:59.618983,2026-08-04 23:54:01.078118,0 days 00:00:01.459135,16,0.10002120338195802,8,0.0007281651774451652,Adam,16,18,COMPLETE
71,0.016431374475359917,2026-08-04 23:54:01.078517,2026-08-04 23:54:06.107462,0 days 00:00:05.028945,8,0.1800774088971806,8,0.0008558895226571176,RMSprop,16,106,COMPLETE
72,0.01032731868326664,2026-08-04 23:54:06.107973,2026-08-04 23:54:08.941820,0 days 00:00:02.833847,8,0.19120889889335171,8,0.0007820315022010743,RMSprop,16,51,COMPLETE
73,0.02381914108991623,2026-08-04 23:54:08.942498,2026-08-04 23:54:11.266382,0 days 00:00:02.323884,8,0.2191382100769783,8,0.0008893801049460897,RMSprop,16,39,COMPLETE
74,0.018623551353812218,2026-08-04 23:54:11.266787,2026-08-04 23:54:12.717594,0 days 00:00:01.450807,8,0.1653338228707763,8,0.0006448903947985415,RMSprop,16,18,COMPLETE
