number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
14,0.03285521641373634,2026-08-05 16:41:19.628813,2026-08-05 16:41:27.003792,0 days 00:00:07.374979,8,0.38816407755717147,8,0.00029641832547504005,Adam,8,150,COMPLETE
15,0.08345119655132294,2026-08-05 16:41:27.003822,2026-08-05 16:41:28.498977,0 days 00:00:01.495155,8,0.20772479181801906,8,0.0006497117706017633,Adam,8,17,COMPLETE
16,0.010084436275064945,2026-08-05 16:41:28.499011,2026-08-05 16:41:36.107152,0 days 00:00:07.608141,8,0.3793424482104117,4,0.00019582846773544054,Adam,8,150,COMPLETE
17,0.008207578212022781,2026-08-05 16:41:36.107189,2026-08-05 16:41:39.919423,0 days 00:00:03.812234,8,0.39433138701974996,8,0.0009539765209265826,Adam,8,69,COMPLETE
18,0.03086015023291111,2026-08-05 16:41:39.919479,2026-08-05 16:41:45.090593,0 days 00:00:05.171114,16,0.1142035950264495,8,0.0003696007982099605,Adam,8,150,COMPLETE
19,0.020062237977981567,2026-08-05 16:41:45.090622,2026-08-05 16:41:54.132433,0 days 00:00:09.041811,8,0.4236787134631417,4,0.000614127394771773,Adam,32,27,COMPLETE
20,0.007957099936902523,2026-08-05 16:41:54.132492,2026-08-05 16:41:59.526007,0 days 00:00:05.393515,8,0.36234249068418883,8,0.0004791522923951786,Adam,8,91,COMPLETE
21,0.0341491773724556,2026-08-05 16:41:59.526042,2026-08-05 16:42:05.174816,0 days 00:00:05.648774,8,0.3742835171881696,8,0.0004742028645735632,Adam,8,100,COMPLETE
22,0.012887133285403252,2026-08-05 16:42:05.174848,2026-08-05 16:42:13.204559,0 days 00:00:08.029711,8,0.4134144057394689,8,0.00030710217570224915,Adam,8,150,COMPLETE
23,0.0061655291356146336,2026-08-05 16:42:13.204591,2026-08-05 16:42:19.809684,0 days 00:00:06.605093,8,0.3584109286741517,8,0.0007489969218511098,Adam,8,123,COMPLETE
24,0.009786516427993774,2026-08-05 16:42:19.809719,2026-08-05 16:42:24.210438,0 days 00:00:04.400719,8,0.35253923621707595,8,0.0007519913412854062,Adam,8,73,COMPLETE
25,0.00882208812981844,2026-08-05 16:42:24.210572,2026-08-05 16:42:29.076273,0 days 00:00:04.865701,8,0.23627631871263274,8,0.0007490266954120888,Adam,8,87,COMPLETE
26,0.01598597690463066,2026-08-05 16:42:29.076306,2026-08-05 16:42:31.385626,0 days 00:00:02.309320,16,0.3599680140037899,8,0.0005727672154677464,RMSprop,32,51,COMPLETE
27,0.17838066816329956,2026-08-05 16:42:31.385657,2026-08-05 16:42:32.884695,0 days 00:00:01.499038,8,0.3043101938060509,8,0.0004061120632313947,Adam,8,16,COMPLETE
28,0.007013069465756416,2026-08-05 16:42:32.884744,2026-08-05 16:42:40.163168,0 days 00:00:07.278424,8,0.42712031000613593,13,0.0006917997719019228,Adam,8,93,COMPLETE
29,0.006726228166371584,2026-08-05 16:42:40.163196,2026-08-05 16:42:44.528640,0 days 00:00:04.365444,8,0.42942899134037876,13,0.0009826379549956023,RMSprop,8,53,COMPLETE
30,0.013212192803621292,2026-08-05 16:42:44.528669,2026-08-05 16:42:47.862939,0 days 00:00:03.334270,8,0.25237961713933066,13,0.0009807516689855967,RMSprop,32,36,COMPLETE
31,0.007673430256545544,2026-08-05 16:42:47.862968,2026-08-05 16:42:52.191380,0 days 00:00:04.328412,8,0.4307021735229441,13,0.00084653485784174,RMSprop,8,53,COMPLETE
32,0.005875525064766407,2026-08-05 16:42:52.191407,2026-08-05 16:42:56.638584,0 days 00:00:04.447177,8,0.4266227627621888,13,0.000847492813851248,RMSprop,8,56,COMPLETE
33,0.004348886664956808,2026-08-05 16:42:56.638644,2026-08-05 16:43:00.927766,0 days 00:00:04.289122,8,0.4018770609467284,13,0.0006953655117090354,RMSprop,8,53,COMPLETE
34,0.007382130715996027,2026-08-05 16:43:00.927797,2026-08-05 16:43:04.547917,0 days 00:00:03.620120,16,0.4044012582927554,13,0.0008332510289067939,RMSprop,8,68,COMPLETE
35,0.005686258431524038,2026-08-05 16:43:04.547949,2026-08-05 16:43:08.888480,0 days 00:00:04.340531,8,0.32961816787666237,13,0.000984896585435731,RMSprop,8,54,COMPLETE
36,0.02933831699192524,2026-08-05 16:43:08.888517,2026-08-05 16:43:14.680473,0 days 00:00:05.791956,8,0.3177020598871332,13,0.0006908752352531085,RMSprop,8,76,COMPLETE
37,0.00499532138928771,2026-08-05 16:43:14.680508,2026-08-05 16:43:18.300435,0 days 00:00:03.619927,16,0.34063259709286264,13,0.0008519612856935811,RMSprop,8,69,COMPLETE
38,0.012427610345184803,2026-08-05 16:43:18.300468,2026-08-05 16:43:21.035104,0 days 00:00:02.734636,16,0.2599991493030351,13,0.0008724485034410961,RMSprop,16,47,COMPLETE
39,0.015241811983287334,2026-08-05 16:43:21.035133,2026-08-05 16:43:23.800748,0 days 00:00:02.765615,16,0.339175826444711,13,0.0008490076699632882,RMSprop,32,45,COMPLETE
40,0.014424814842641354,2026-08-05 16:43:23.800786,2026-08-05 16:43:30.686488,0 days 00:00:06.885702,16,0.31593984769690614,13,0.00010004051453138097,RMSprop,8,150,COMPLETE
41,0.007907710038125515,2026-08-05 16:43:30.686518,2026-08-05 16:43:35.720838,0 days 00:00:05.034320,16,0.3699280699392506,13,0.0007513574298269613,RMSprop,8,104,COMPLETE
42,0.006764142774045467,2026-08-05 16:43:35.720871,2026-08-05 16:43:39.541808,0 days 00:00:03.820937,16,0.3471844247518351,13,0.0005701508475964669,RMSprop,8,76,COMPLETE
43,0.016224661841988564,2026-08-05 16:43:39.541858,2026-08-05 16:43:43.662874,0 days 00:00:04.121016,8,0.38304729036294694,13,0.0006906688840236903,RMSprop,16,49,COMPLETE
44,0.07058802992105484,2026-08-05 16:43:43.662912,2026-08-05 16:43:45.080369,0 days 00:00:01.417457,16,0.30114175767020507,13,0.0008007108283433403,RMSprop,8,16,COMPLETE
45,0.007210509851574898,2026-08-05 16:43:45.080395,2026-08-05 16:43:48.131283,0 days 00:00:03.050888,8,0.33925967497126097,4,0.0008926906845972123,RMSprop,8,51,COMPLETE
46,0.006357839796692133,2026-08-05 16:43:48.131311,2026-08-05 16:43:51.823951,0 days 00:00:03.692640,8,0.15246398223157956,13,0.0009280318724005002,RMSprop,8,45,COMPLETE
47,0.016695696860551834,2026-08-05 16:43:51.823994,2026-08-05 16:43:55.801677,0 days 00:00:03.977683,8,0.40550792845827754,13,0.0005495367085157367,RMSprop,16,47,COMPLETE
48,0.004978987853974104,2026-08-05 16:43:55.801709,2026-08-05 16:43:59.953396,0 days 00:00:04.151687,16,0.2767390000111586,13,0.0006413560818507466,RMSprop,8,82,COMPLETE
49,0.02021418698132038,2026-08-05 16:43:59.953430,2026-08-05 16:44:04.172914,0 days 00:00:04.219484,16,0.22161485344573595,13,0.0006356521712087424,RMSprop,8,84,COMPLETE
50,0.02155105024576187,2026-08-05 16:44:04.172947,2026-08-05 16:44:07.355444,0 days 00:00:03.182497,16,0.27477240140949855,13,0.0004258612021180548,RMSprop,8,58,COMPLETE
51,0.013640379533171654,2026-08-05 16:44:07.355483,2026-08-05 16:44:14.201547,0 days 00:00:06.846064,16,0.2712742082034812,13,0.0007114455711662468,RMSprop,8,148,COMPLETE
52,0.014321299269795418,2026-08-05 16:44:14.201617,2026-08-05 16:44:17.599523,0 days 00:00:03.397906,16,0.3242699585383148,4,0.0008053609484771809,RMSprop,8,77,COMPLETE
53,0.010470991022884846,2026-08-05 16:44:17.599557,2026-08-05 16:44:21.296846,0 days 00:00:03.697289,16,0.2988984179153745,13,0.0009929879437079964,RMSprop,8,70,COMPLETE
54,0.009970510378479958,2026-08-05 16:44:21.296876,2026-08-05 16:44:32.017570,0 days 00:00:10.720694,8,0.17766721634946672,13,0.0001911961049845569,RMSprop,8,150,COMPLETE
55,0.00468639750033617,2026-08-05 16:44:32.017716,2026-08-05 16:44:36.895960,0 days 00:00:04.878244,8,0.383929884942828,13,0.0006523053539369234,RMSprop,8,61,COMPLETE
56,0.006527421530336142,2026-08-05 16:44:36.895994,2026-08-05 16:44:41.221801,0 days 00:00:04.325807,8,0.3910382355667984,13,0.0006433578006550556,RMSprop,32,50,COMPLETE
57,0.006659595295786858,2026-08-05 16:44:41.221839,2026-08-05 16:44:46.307186,0 days 00:00:05.085347,16,0.44913026020172747,13,0.0005173839020847718,RMSprop,8,106,COMPLETE
58,0.022051379084587097,2026-08-05 16:44:46.307213,2026-08-05 16:44:49.588440,0 days 00:00:03.281227,8,0.4165450012824631,13,0.0006098040000438184,RMSprop,16,38,COMPLETE
59,0.008527199737727642,2026-08-05 16:44:49.588466,2026-08-05 16:44:53.633271,0 days 00:00:04.044805,8,0.3861791764739785,13,0.0009049174100313371,RMSprop,8,51,COMPLETE
60,0.014501424506306648,2026-08-05 16:44:53.633312,2026-08-05 16:44:59.109368,0 days 00:00:05.476056,8,0.3731185553942964,4,0.00033274244816004783,RMSprop,8,106,COMPLETE
61,0.011395268142223358,2026-08-05 16:44:59.109402,2026-08-05 16:45:03.402467,0 days 00:00:04.293065,8,0.3653571014733569,13,0.0007499444628325491,RMSprop,8,53,COMPLETE
62,0.012002403847873211,2026-08-05 16:45:03.402494,2026-08-05 16:45:07.902259,0 days 00:00:04.499765,8,0.3547767408254149,13,0.0008044097243138545,RMSprop,8,56,COMPLETE
63,0.008267323486506939,2026-08-05 16:45:07.902330,2026-08-05 16:45:12.341495,0 days 00:00:04.439165,8,0.33633342566479446,13,0.0006758256888159718,RMSprop,8,55,COMPLETE
64,0.010856525972485542,2026-08-05 16:45:12.341529,2026-08-05 16:45:17.333876,0 days 00:00:04.992347,8,0.4010198201710298,13,0.0007315595795919656,RMSprop,8,64,COMPLETE
65,0.01782580278813839,2026-08-05 16:45:17.333905,2026-08-05 16:45:19.639014,0 days 00:00:02.305109,8,0.3454944176139563,13,0.0004466714043157458,RMSprop,8,24,COMPLETE
66,0.00866185687482357,2026-08-05 16:45:19.639047,2026-08-05 16:45:27.098864,0 days 00:00:07.459817,8,0.4346149179375496,4,0.00027372647628361976,RMSprop,8,150,COMPLETE
67,0.010900028981268406,2026-08-05 16:45:27.098890,2026-08-05 16:45:34.492350,0 days 00:00:07.393460,8,0.28969322268311815,13,0.0005966099426855686,Adam,8,98,COMPLETE
68,0.00916064903140068,2026-08-05 16:45:34.492381,2026-08-05 16:45:36.502673,0 days 00:00:02.010292,16,0.41528439747016116,8,0.0008765204764900679,RMSprop,32,43,COMPLETE
69,0.012008678168058395,2026-08-05 16:45:36.502711,2026-08-05 16:45:41.842327,0 days 00:00:05.339616,8,0.31490839105753543,13,0.0007870461756339375,RMSprop,8,70,COMPLETE
70,0.04245450347661972,2026-08-05 16:45:41.842354,2026-08-05 16:45:47.617296,0 days 00:00:05.774942,8,0.32941244287472204,13,0.0009275655571707976,Adam,8,74,COMPLETE
71,0.011868248693645,2026-08-05 16:45:47.617353,2026-08-05 16:45:52.927116,0 days 00:00:05.309763,8,0.12458947780563541,13,0.0009166777499664396,RMSprop,8,70,COMPLETE
72,0.010756516829133034,2026-08-05 16:45:52.927143,2026-08-05 16:45:55.903398,0 days 00:00:02.976255,8,0.1408074450706737,13,0.00098889405881047,RMSprop,8,35,COMPLETE
73,0.005301911383867264,2026-08-05 16:45:55.903426,2026-08-05 16:46:03.013433,0 days 00:00:07.110007,8,0.19918055474860696,13,0.0006631663377019015,RMSprop,8,96,COMPLETE
74,0.007582144811749458,2026-08-05 16:46:03.013469,2026-08-05 16:46:07.731250,0 days 00:00:04.717781,8,0.18530090564035756,13,0.0005522136144848064,RMSprop,8,61,COMPLETE
