number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
38,0.07295440882444382,2026-08-04 23:42:27.437463,2026-08-04 23:42:29.412371,0 days 00:00:01.974908,8,0.2921447602961407,13,0.00013847104674360585,RMSprop,16,16,COMPLETE
39,0.06591033190488815,2026-08-04 23:42:29.412775,2026-08-04 23:42:31.217951,0 days 00:00:01.805176,8,0.3982130703075778,4,0.00039300068827237666,RMSprop,16,16,COMPLETE
40,0.030905498191714287,2026-08-04 23:42:31.218424,2026-08-04 23:42:38.178424,0 days 00:00:06.960000,16,0.11327883548801307,13,0.0002540204596987302,Adam,8,147,COMPLETE
41,0.017958348616957664,2026-08-04 23:42:38.179278,2026-08-04 23:42:45.023606,0 days 00:00:06.844328,8,0.4260289521895581,8,0.00013282959967005932,Adam,8,135,COMPLETE
42,0.017739512026309967,2026-08-04 23:42:45.024149,2026-08-04 23:42:48.926128,0 days 00:00:03.901979,8,0.41314948976815036,8,0.00010872294239119588,Adam,8,70,COMPLETE
43,0.15749667584896088,2026-08-04 23:42:48.926593,2026-08-04 23:42:56.133851,0 days 00:00:07.207258,8,0.3630807760142318,8,0.00013070890166029812,Adam,8,150,COMPLETE
44,0.013702662661671638,2026-08-04 23:42:56.134460,2026-08-04 23:43:03.300142,0 days 00:00:07.165682,8,0.4072237152979482,8,0.0001579235502061572,Adam,8,150,COMPLETE
45,0.03277052193880081,2026-08-04 23:43:03.300578,2026-08-04 23:43:05.333865,0 days 00:00:02.033287,8,0.4395019169973402,8,0.00018639615271601032,Adam,32,26,COMPLETE
46,0.06031960994005203,2026-08-04 23:43:05.334546,2026-08-04 23:43:12.355531,0 days 00:00:07.020985,8,0.3796351828806489,8,0.00012124197942941489,RMSprop,16,150,COMPLETE
47,0.014328314922749996,2026-08-04 23:43:12.356098,2026-08-04 23:43:19.584346,0 days 00:00:07.228248,8,0.3424458284564248,4,0.00013904178427431047,Adam,8,150,COMPLETE
48,0.11342289298772812,2026-08-04 23:43:19.584765,2026-08-04 23:43:20.970172,0 days 00:00:01.385407,16,0.35660526907016304,4,0.00010992140141906129,RMSprop,16,16,COMPLETE
49,0.004957176744937897,2026-08-04 23:43:20.970653,2026-08-04 23:43:23.781055,0 days 00:00:02.810402,8,0.39255837965527474,13,0.0009839022062530596,RMSprop,32,32,COMPLETE
50,0.024541983380913734,2026-08-04 23:43:23.781536,2026-08-04 23:43:26.615145,0 days 00:00:02.833609,8,0.3326047834674307,13,0.0008843774802686143,RMSprop,32,30,COMPLETE
51,0.03404074162244797,2026-08-04 23:43:26.616010,2026-08-04 23:43:29.488944,0 days 00:00:02.872934,8,0.39514094498671887,13,0.0003642428276706632,RMSprop,32,30,COMPLETE
52,0.13826599717140198,2026-08-04 23:43:29.489498,2026-08-04 23:43:33.875395,0 days 00:00:04.385897,8,0.416364267088247,13,0.00022463950335743188,RMSprop,32,57,COMPLETE
53,0.13520385324954987,2026-08-04 23:43:33.875844,2026-08-04 23:43:36.093085,0 days 00:00:02.217241,8,0.37600707378182274,13,0.00048073431906420943,RMSprop,32,22,COMPLETE
54,0.01714184880256653,2026-08-04 23:43:36.093746,2026-08-04 23:43:37.961523,0 days 00:00:01.867777,8,0.43162304137964785,4,0.0006967012458831631,RMSprop,16,23,COMPLETE
55,0.03505192697048187,2026-08-04 23:43:37.961988,2026-08-04 23:43:40.618419,0 days 00:00:02.656431,8,0.39239169798008533,13,0.00012532052985763384,RMSprop,32,29,COMPLETE
56,0.0549103282392025,2026-08-04 23:43:40.618874,2026-08-04 23:43:43.297550,0 days 00:00:02.678676,8,0.32035912364040475,4,0.000277630264419342,RMSprop,16,44,COMPLETE
57,0.13621796667575836,2026-08-04 23:43:43.298056,2026-08-04 23:43:48.020031,0 days 00:00:04.721975,8,0.2610215767302295,4,0.0005038514648965397,RMSprop,16,93,COMPLETE
58,0.18952380120754242,2026-08-04 23:43:48.020820,2026-08-04 23:43:51.727362,0 days 00:00:03.706542,16,0.3005634875942491,8,0.00010076807995658742,Adam,32,80,COMPLETE
59,0.014120685867965221,2026-08-04 23:43:51.727747,2026-08-04 23:43:57.792913,0 days 00:00:06.065166,8,0.1625450525032503,4,0.0001926931071618694,RMSprop,16,127,COMPLETE
60,0.019083235412836075,2026-08-04 23:43:57.794302,2026-08-04 23:44:04.747260,0 days 00:00:06.952958,8,0.40528772994822027,4,0.00016402954186607626,RMSprop,8,150,COMPLETE
61,0.013368501327931881,2026-08-04 23:44:04.747752,2026-08-04 23:44:11.728743,0 days 00:00:06.980991,8,0.44571284931345156,4,0.00012021595842648881,RMSprop,8,150,COMPLETE
62,0.029659857973456383,2026-08-04 23:44:11.729265,2026-08-04 23:44:18.630878,0 days 00:00:06.901613,8,0.416433662451988,4,0.00011021777199922884,RMSprop,8,150,COMPLETE
63,0.04386133700609207,2026-08-04 23:44:18.631362,2026-08-04 23:44:20.818825,0 days 00:00:02.187463,8,0.42214815615471046,4,0.0001438113692778602,RMSprop,8,32,COMPLETE
64,0.006055869627743959,2026-08-04 23:44:20.819289,2026-08-04 23:44:23.304215,0 days 00:00:02.484926,8,0.38291205484890245,4,0.0009825924460387567,RMSprop,8,36,COMPLETE
65,0.006606877315789461,2026-08-04 23:44:23.305051,2026-08-04 23:44:26.875005,0 days 00:00:03.569954,8,0.3693473209901655,4,0.0009373885751947162,RMSprop,8,67,COMPLETE
66,0.06281446665525436,2026-08-04 23:44:26.875403,2026-08-04 23:44:28.532886,0 days 00:00:01.657483,8,0.3704470833719661,4,0.0009739339385385484,RMSprop,16,16,COMPLETE
67,0.007586898282170296,2026-08-04 23:44:28.533305,2026-08-04 23:44:31.786226,0 days 00:00:03.252921,8,0.32956306101777305,4,0.0008021680777459359,RMSprop,8,59,COMPLETE
68,0.02774937078356743,2026-08-04 23:44:31.786628,2026-08-04 23:44:34.582203,0 days 00:00:02.795575,8,0.3329405532214755,4,0.0007898048079380363,RMSprop,8,46,COMPLETE
69,0.052705567330121994,2026-08-04 23:44:34.582636,2026-08-04 23:44:37.884654,0 days 00:00:03.302018,8,0.3853705931800352,4,0.000976945131874756,RMSprop,8,61,COMPLETE
70,0.022194653749465942,2026-08-04 23:44:37.885108,2026-08-04 23:44:40.456140,0 days 00:00:02.571032,16,0.35307530406137516,4,0.000860322063889551,RMSprop,8,56,COMPLETE
71,0.00724875507876277,2026-08-04 23:44:40.456635,2026-08-04 23:44:43.381881,0 days 00:00:02.925246,8,0.3149686731733674,4,0.0006795153861647006,RMSprop,8,51,COMPLETE
72,0.13099230825901031,2026-08-04 23:44:43.382296,2026-08-04 23:44:46.810683,0 days 00:00:03.428387,8,0.2844203707348383,4,0.0006681294870262643,RMSprop,8,63,COMPLETE
73,0.05975379794836044,2026-08-04 23:44:46.811409,2026-08-04 23:44:51.769537,0 days 00:00:04.958128,8,0.31199418871308937,4,0.0008469363909404809,RMSprop,8,103,COMPLETE
74,0.031808484345674515,2026-08-04 23:44:51.770075,2026-08-04 23:44:55.821303,0 days 00:00:04.051228,8,0.36368585398701436,4,0.0009235236204541818,RMSprop,8,77,COMPLETE
