number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
39,0.014761962927877903,2026-08-05 15:58:39.351858,2026-08-05 15:58:46.030632,0 days 00:00:06.678774,16,0.4280361674564833,13,0.0002902088607282087,RMSprop,16,145,COMPLETE
40,0.02531629614531994,2026-08-05 15:58:46.030658,2026-08-05 15:58:50.155756,0 days 00:00:04.125098,8,0.27718160295426353,4,0.000403935257056418,RMSprop,16,77,COMPLETE
41,0.007065672893077135,2026-08-05 15:58:50.155783,2026-08-05 15:58:52.928959,0 days 00:00:02.773176,16,0.41084930122523555,13,0.0008514786044389708,RMSprop,16,52,COMPLETE
42,0.01146622747182846,2026-08-05 15:58:52.928985,2026-08-05 15:58:55.364120,0 days 00:00:02.435135,16,0.39494397406084664,13,0.0008427810210773776,RMSprop,16,43,COMPLETE
43,0.012536008842289448,2026-08-05 15:58:55.364146,2026-08-05 15:58:58.638233,0 days 00:00:03.274087,16,0.4329143422697716,13,0.0006731865878998818,RMSprop,16,64,COMPLETE
44,0.024348746985197067,2026-08-05 15:58:58.638269,2026-08-05 15:59:05.502752,0 days 00:00:06.864483,16,0.4096802509091501,13,0.00023411138950303338,RMSprop,16,150,COMPLETE
45,0.01601782813668251,2026-08-05 15:59:05.502783,2026-08-05 15:59:08.407317,0 days 00:00:02.904534,16,0.44685574922913796,13,0.00033083642962094016,RMSprop,32,52,COMPLETE
46,0.005858216434717178,2026-08-05 15:59:08.407344,2026-08-05 15:59:13.025727,0 days 00:00:04.618383,8,0.3671108522625697,13,0.0004969144908956848,RMSprop,16,59,COMPLETE
47,0.006621276494115591,2026-08-05 15:59:13.025756,2026-08-05 15:59:16.769713,0 days 00:00:03.743957,8,0.36341824450465837,13,0.000868052112305612,RMSprop,16,46,COMPLETE
48,0.022487111389636993,2026-08-05 15:59:16.769740,2026-08-05 15:59:19.414216,0 days 00:00:02.644476,8,0.30260217184323834,8,0.0005756824771941997,RMSprop,32,45,COMPLETE
49,0.017359690740704536,2026-08-05 15:59:19.414246,2026-08-05 15:59:22.381898,0 days 00:00:02.967652,8,0.362942540605503,4,0.0007376959422312116,RMSprop,16,50,COMPLETE
50,0.014004415832459927,2026-08-05 15:59:22.381932,2026-08-05 15:59:27.220214,0 days 00:00:04.838282,8,0.34903605078474886,13,0.0005112815666561506,RMSprop,16,63,COMPLETE
51,0.005256295204162598,2026-08-05 15:59:27.220252,2026-08-05 15:59:32.578682,0 days 00:00:05.358430,8,0.3788404176963165,13,0.0008670051896715295,RMSprop,16,71,COMPLETE
52,0.008710760623216629,2026-08-05 15:59:32.578711,2026-08-05 15:59:36.677578,0 days 00:00:04.098867,8,0.3674672329891724,13,0.0008888763357805101,RMSprop,16,52,COMPLETE
53,0.00812568236142397,2026-08-05 15:59:36.677613,2026-08-05 15:59:40.024919,0 days 00:00:03.347306,8,0.3237413965361348,13,0.0007550143465518828,RMSprop,16,40,COMPLETE
54,0.00843669380992651,2026-08-05 15:59:40.024946,2026-08-05 15:59:42.931163,0 days 00:00:02.906217,8,0.3755912047509033,13,0.000680185459400888,RMSprop,16,34,COMPLETE
55,0.011959726922214031,2026-08-05 15:59:42.931194,2026-08-05 15:59:45.761567,0 days 00:00:02.830373,8,0.38600443043573646,13,0.000903399350337129,RMSprop,32,31,COMPLETE
56,0.010477427393198013,2026-08-05 15:59:45.761593,2026-08-05 15:59:51.833682,0 days 00:00:06.072089,8,0.3212275492578077,13,0.0006349910979342395,RMSprop,8,82,COMPLETE
57,0.013885126449167728,2026-08-05 15:59:51.833708,2026-08-05 15:59:54.663260,0 days 00:00:02.829552,8,0.3529088056129584,13,0.0009938060696264408,RMSprop,16,33,COMPLETE
58,0.03404950723052025,2026-08-05 15:59:54.663286,2026-08-05 16:00:03.220725,0 days 00:00:08.557439,8,0.3686259963348479,13,0.00036245122045777233,RMSprop,8,120,COMPLETE
59,0.013684423640370369,2026-08-05 16:00:03.220751,2026-08-05 16:00:13.477414,0 days 00:00:10.256663,8,0.2574310623098497,13,0.0002117344686733964,RMSprop,8,150,COMPLETE
60,0.016955001279711723,2026-08-05 16:00:13.477444,2026-08-05 16:00:17.752360,0 days 00:00:04.274916,8,0.2885329558543808,8,0.0007952330405371388,Adam,8,82,COMPLETE
61,0.006895522121340036,2026-08-05 16:00:17.752387,2026-08-05 16:00:21.185441,0 days 00:00:03.433054,8,0.4076134647178105,13,0.000861500556890833,RMSprop,16,41,COMPLETE
62,0.005686241667717695,2026-08-05 16:00:21.185472,2026-08-05 16:00:24.350820,0 days 00:00:03.165348,8,0.3923241775935485,13,0.0009103087672932142,RMSprop,16,38,COMPLETE
63,0.008025925606489182,2026-08-05 16:00:24.350847,2026-08-05 16:00:27.784650,0 days 00:00:03.433803,8,0.3906723830550105,13,0.0009167826665046368,RMSprop,16,42,COMPLETE
64,0.01325239334255457,2026-08-05 16:00:27.784682,2026-08-05 16:00:31.265446,0 days 00:00:03.480764,8,0.3802084208130353,13,0.0007034650636423025,RMSprop,16,42,COMPLETE
65,0.016914909705519676,2026-08-05 16:00:31.265476,2026-08-05 16:00:34.710100,0 days 00:00:03.444624,8,0.34260331244673325,13,0.0007730755795781556,RMSprop,16,42,COMPLETE
66,0.011423845775425434,2026-08-05 16:00:34.710128,2026-08-05 16:00:42.567694,0 days 00:00:07.857566,8,0.3996000036708476,13,0.0009209447032225844,Adam,8,106,COMPLETE
67,0.00919373705983162,2026-08-05 16:00:42.567726,2026-08-05 16:00:47.909298,0 days 00:00:05.341572,8,0.3752256513521992,13,0.0006352152088586348,RMSprop,16,48,COMPLETE
68,0.03765503689646721,2026-08-05 16:00:47.909325,2026-08-05 16:00:49.993909,0 days 00:00:02.084584,8,0.33124849364076425,13,0.0008449980843745594,Adam,8,19,COMPLETE
69,0.017343923449516296,2026-08-05 16:00:49.993939,2026-08-05 16:00:53.535149,0 days 00:00:03.541210,8,0.22063196848821184,4,0.0005544983699867365,RMSprop,8,62,COMPLETE
70,0.009483395144343376,2026-08-05 16:00:53.535181,2026-08-05 16:00:57.117616,0 days 00:00:03.582435,8,0.35987315891386357,13,0.00076878335373482,RMSprop,16,43,COMPLETE
71,0.05710578337311745,2026-08-05 16:00:57.117643,2026-08-05 16:01:01.075737,0 days 00:00:03.958094,8,0.40477015973789765,13,0.0008665338494547117,RMSprop,16,48,COMPLETE
72,0.005022544879466295,2026-08-05 16:01:01.075764,2026-08-05 16:01:04.834043,0 days 00:00:03.758279,8,0.41724779754292146,13,0.0009703948560214538,RMSprop,16,46,COMPLETE
73,0.00917058065533638,2026-08-05 16:01:04.834075,2026-08-05 16:01:08.053911,0 days 00:00:03.219836,8,0.4150356551303108,13,0.0009463704823540795,RMSprop,16,38,COMPLETE
74,0.004748601466417313,2026-08-05 16:01:08.053937,2026-08-05 16:01:11.452601,0 days 00:00:03.398664,8,0.4362180507416144,13,0.0009601656164255266,RMSprop,16,41,COMPLETE
