number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
11,0.016883116215467453,2026-08-04 23:46:05.688862,2026-08-04 23:46:07.711700,0 days 00:00:02.022838,8,0.21874895429673405,13,0.0003537116445848342,Adam,32,18,COMPLETE
12,0.0130545012652874,2026-08-04 23:46:07.712208,2026-08-04 23:46:09.842071,0 days 00:00:02.129863,8,0.3144060682203313,13,0.0004579296172925716,Adam,32,20,COMPLETE
13,0.03798391669988632,2026-08-04 23:46:09.842552,2026-08-04 23:46:14.793872,0 days 00:00:04.951320,8,0.22714446961124496,8,0.00018000010890125483,Adam,32,96,COMPLETE
14,0.018568916246294975,2026-08-04 23:46:14.794437,2026-08-04 23:46:17.160371,0 days 00:00:02.365934,8,0.32659720278082194,13,0.000516317797488923,Adam,32,23,COMPLETE
15,0.010737525299191475,2026-08-04 23:46:17.160778,2026-08-04 23:46:26.715937,0 days 00:00:09.555159,8,0.2599770035854593,13,0.00032218244026560556,Adam,8,150,COMPLETE
16,0.0299058947712183,2026-08-04 23:46:26.716786,2026-08-04 23:46:28.428604,0 days 00:00:01.711818,8,0.14491740705185124,8,0.00016327531549548336,Adam,32,19,COMPLETE
17,0.0061221192590892315,2026-08-04 23:46:28.429134,2026-08-04 23:46:33.686754,0 days 00:00:05.257620,8,0.35441237573620976,13,0.000995090960469595,Adam,32,70,COMPLETE
18,0.03046688809990883,2026-08-04 23:46:33.687470,2026-08-04 23:46:35.266324,0 days 00:00:01.578854,16,0.3558428731501236,13,0.0009125812312910211,Adam,16,17,COMPLETE
19,0.05376279354095459,2026-08-04 23:46:35.266791,2026-08-04 23:46:40.207868,0 days 00:00:04.941077,8,0.4334009844635791,13,0.0005866411655931487,Adam,8,70,COMPLETE
20,0.018230091780424118,2026-08-04 23:46:40.208359,2026-08-04 23:46:41.823025,0 days 00:00:01.614666,8,0.3601302192486176,8,0.0009990048947976064,Adam,32,18,COMPLETE
21,0.0317026823759079,2026-08-04 23:46:41.823558,2026-08-04 23:46:43.991497,0 days 00:00:02.167939,8,0.27995794810986085,13,0.0006090093826435155,Adam,32,18,COMPLETE
22,0.013125378638505936,2026-08-04 23:46:43.992017,2026-08-04 23:46:46.501832,0 days 00:00:02.509815,8,0.3525015070204261,13,0.0002453033581694854,Adam,32,26,COMPLETE
23,0.02253587730228901,2026-08-04 23:46:46.502226,2026-08-04 23:46:49.814338,0 days 00:00:03.312112,8,0.2361666325779334,13,0.00037901842148228886,Adam,32,39,COMPLETE
24,0.021114159375429153,2026-08-04 23:46:49.814846,2026-08-04 23:46:52.267033,0 days 00:00:02.452187,8,0.36954950364448425,13,0.0006144697636766679,Adam,32,25,COMPLETE
25,0.01575925573706627,2026-08-04 23:46:52.267472,2026-08-04 23:46:59.661576,0 days 00:00:07.394104,8,0.3033633858152007,13,0.0002860992807986465,Adam,32,105,COMPLETE
26,0.013142373412847519,2026-08-04 23:46:59.662291,2026-08-04 23:47:02.431189,0 days 00:00:02.768898,16,0.18989131316332913,13,0.00043239132315434125,Adam,32,45,COMPLETE
27,0.06992830336093903,2026-08-04 23:47:02.431626,2026-08-04 23:47:08.578194,0 days 00:00:06.146568,8,0.4169901604548585,13,0.00018365265065901996,Adam,32,84,COMPLETE
28,0.010659889318048954,2026-08-04 23:47:08.578740,2026-08-04 23:47:13.445284,0 days 00:00:04.866544,8,0.3384697264636416,8,0.0009681449812893626,Adam,16,97,COMPLETE
29,0.14274953305721283,2026-08-04 23:47:13.445730,2026-08-04 23:47:19.983992,0 days 00:00:06.538262,8,0.2622970363735888,13,0.00026097489864908394,RMSprop,8,99,COMPLETE
30,0.03472350910305977,2026-08-04 23:47:19.984797,2026-08-04 23:47:24.717380,0 days 00:00:04.732583,8,0.2868840953837263,13,0.0002205391401956263,Adam,8,65,COMPLETE
31,0.008405945263803005,2026-08-04 23:47:24.717830,2026-08-04 23:47:26.899307,0 days 00:00:02.181477,16,0.29436931448369746,13,0.000788017128613091,Adam,16,31,COMPLETE
32,0.015204186551272869,2026-08-04 23:47:26.899740,2026-08-04 23:47:30.028499,0 days 00:00:03.128759,16,0.2973465598985752,13,0.0007241021701015211,Adam,16,55,COMPLETE
33,0.009564734995365143,2026-08-04 23:47:30.028945,2026-08-04 23:47:34.444433,0 days 00:00:04.415488,16,0.38213886787751206,13,0.0008025145327886894,Adam,16,89,COMPLETE
34,0.033745672553777695,2026-08-04 23:47:34.444981,2026-08-04 23:47:35.959304,0 days 00:00:01.514323,16,0.2509528692105059,13,0.0008542762961391563,RMSprop,16,16,COMPLETE
35,0.013064954429864883,2026-08-04 23:47:35.959865,2026-08-04 23:47:38.972832,0 days 00:00:03.012967,16,0.4199915964119999,4,0.000547039507415903,Adam,16,56,COMPLETE
36,0.06841215491294861,2026-08-04 23:47:38.973466,2026-08-04 23:47:41.849695,0 days 00:00:02.876229,16,0.33353866133363597,13,0.0006700840975270886,RMSprop,16,49,COMPLETE
37,0.01477384939789772,2026-08-04 23:47:41.850317,2026-08-04 23:47:47.276542,0 days 00:00:05.426225,16,0.20437105953437326,4,0.00013211671157276576,Adam,32,145,COMPLETE
38,0.007085566408932209,2026-08-04 23:47:47.276989,2026-08-04 23:47:49.399965,0 days 00:00:02.122976,16,0.3799349772588388,13,0.0008592302770318504,RMSprop,16,32,COMPLETE
39,0.03537343814969063,2026-08-04 23:47:49.400437,2026-08-04 23:47:51.420272,0 days 00:00:02.019835,8,0.40176304823221615,4,0.00021221239898886992,RMSprop,32,26,COMPLETE
40,0.07017669081687927,2026-08-04 23:47:51.420733,2026-08-04 23:47:55.100138,0 days 00:00:03.679405,8,0.3878249513639081,13,0.0008772271007943105,RMSprop,32,46,COMPLETE
41,0.013157154433429241,2026-08-04 23:47:55.100652,2026-08-04 23:47:57.335654,0 days 00:00:02.235002,16,0.3667964215730241,13,0.0007258303569504736,RMSprop,16,36,COMPLETE
42,0.03863465040922165,2026-08-04 23:47:57.336419,2026-08-04 23:47:59.676197,0 days 00:00:02.339778,16,0.3113755963178857,13,0.0007997913309420017,RMSprop,16,39,COMPLETE
43,0.027114838361740112,2026-08-04 23:47:59.676692,2026-08-04 23:48:02.201738,0 days 00:00:02.525046,16,0.4448452460658645,13,0.0006601748602039465,RMSprop,16,44,COMPLETE
44,0.03093680553138256,2026-08-04 23:48:02.202150,2026-08-04 23:48:05.640661,0 days 00:00:03.438511,16,0.3427393424562142,13,0.0005006391853810089,Adam,16,64,COMPLETE
45,0.03205467015504837,2026-08-04 23:48:05.641080,2026-08-04 23:48:08.948726,0 days 00:00:03.307646,16,0.3779537379995963,13,0.0009382740601037335,RMSprop,16,63,COMPLETE
46,0.02195744216442108,2026-08-04 23:48:08.949291,2026-08-04 23:48:10.551652,0 days 00:00:01.602361,16,0.4066943268977854,8,0.00038942980307894167,Adam,32,17,COMPLETE
47,0.03263801708817482,2026-08-04 23:48:10.552105,2026-08-04 23:48:12.606383,0 days 00:00:02.054278,8,0.24893644136396603,13,0.0007753787122765844,Adam,8,19,COMPLETE
48,0.008695208467543125,2026-08-04 23:48:12.606794,2026-08-04 23:48:19.744107,0 days 00:00:07.137313,8,0.4293463902312158,4,0.0003105443430016692,Adam,16,150,COMPLETE
49,0.08361705392599106,2026-08-04 23:48:19.745191,2026-08-04 23:48:21.361223,0 days 00:00:01.616032,16,0.3215021307516462,13,0.0009011354427986882,RMSprop,32,16,COMPLETE
50,0.02490704506635666,2026-08-04 23:48:21.361687,2026-08-04 23:48:23.824276,0 days 00:00:02.462589,8,0.15054797665103314,13,0.0006711958989707532,Adam,32,23,COMPLETE
51,0.007049168925732374,2026-08-04 23:48:23.824732,2026-08-04 23:48:34.438672,0 days 00:00:10.613940,16,0.2815554846450937,13,0.0007576820920760529,Adam,16,63,COMPLETE
52,0.019388077780604362,2026-08-04 23:48:34.439406,2026-08-04 23:48:42.365411,0 days 00:00:07.926005,16,0.26728816656781634,13,0.0009984971933269537,Adam,16,150,COMPLETE
53,0.1901499181985855,2026-08-04 23:48:42.368251,2026-08-04 23:48:45.031763,0 days 00:00:02.663512,16,0.2994936712067084,13,0.0008400675679502331,Adam,16,29,COMPLETE
54,0.11015285551548004,2026-08-04 23:48:45.032185,2026-08-04 23:48:47.356827,0 days 00:00:02.324642,16,0.23308178843937685,13,0.0005319367761779792,Adam,16,29,COMPLETE
55,0.05256279557943344,2026-08-04 23:48:47.357292,2026-08-04 23:48:49.555249,0 days 00:00:02.197957,16,0.28030494108349685,13,0.0007712668056326419,Adam,16,27,COMPLETE
56,0.011730550788342953,2026-08-04 23:48:49.555770,2026-08-04 23:48:52.227043,0 days 00:00:02.671273,8,0.21763767192935252,8,0.0005863256115545942,Adam,32,39,COMPLETE
57,0.13192218542099,2026-08-04 23:48:52.227492,2026-08-04 23:48:58.169602,0 days 00:00:05.942110,8,0.35203329497418284,13,0.0006305198688077179,Adam,8,80,COMPLETE
58,0.23316393792629242,2026-08-04 23:48:58.174125,2026-08-04 23:49:00.061726,0 days 00:00:01.887601,16,0.39317363653090676,13,0.0007351160154785452,Adam,32,17,COMPLETE
59,0.02577930875122547,2026-08-04 23:49:00.062278,2026-08-04 23:49:02.150374,0 days 00:00:02.088096,8,0.3700734573606541,13,0.0001000988415914105,Adam,16,16,COMPLETE
60,0.018715575337409973,2026-08-04 23:49:02.152505,2026-08-04 23:49:05.471623,0 days 00:00:03.319118,8,0.2460105702182549,13,0.0003403937080676819,Adam,32,36,COMPLETE
61,0.010192369110882282,2026-08-04 23:49:05.472785,2026-08-04 23:49:10.505900,0 days 00:00:05.033115,16,0.3121690731912418,13,0.0009043709223387864,Adam,16,101,COMPLETE
62,0.030364077538251877,2026-08-04 23:49:10.506561,2026-08-04 23:49:13.817129,0 days 00:00:03.310568,16,0.28642162901447726,13,0.0008230132354669537,Adam,16,58,COMPLETE
63,0.2933447062969208,2026-08-04 23:49:13.817670,2026-08-04 23:49:15.418735,0 days 00:00:01.601065,16,0.33014930805092,13,0.00028145909740087124,Adam,16,16,COMPLETE
64,0.05671319738030434,2026-08-04 23:49:15.419174,2026-08-04 23:49:17.071632,0 days 00:00:01.652458,16,0.29153372903824976,13,0.0007013424305704947,Adam,16,16,COMPLETE
65,0.009996635839343071,2026-08-04 23:49:17.072138,2026-08-04 23:49:19.017364,0 days 00:00:01.945226,16,0.3477209090673814,8,0.0009521708270911542,Adam,32,26,COMPLETE
66,0.015265759080648422,2026-08-04 23:49:19.017885,2026-08-04 23:49:22.183858,0 days 00:00:03.165973,8,0.27313118940431746,13,0.0007504835677082804,Adam,16,36,COMPLETE
67,0.01253583189100027,2026-08-04 23:49:22.184474,2026-08-04 23:49:25.175752,0 days 00:00:02.991278,8,0.3249022249344433,4,0.0004740155494870742,RMSprop,32,47,COMPLETE
68,0.30448246002197266,2026-08-04 23:49:25.176282,2026-08-04 23:49:26.930857,0 days 00:00:01.754575,16,0.3044838907466362,13,0.0005780249412214031,Adam,8,16,COMPLETE
69,0.1209593266248703,2026-08-04 23:49:26.931502,2026-08-04 23:49:33.274557,0 days 00:00:06.343055,8,0.35939180900526946,13,0.000815086305701736,Adam,16,91,COMPLETE
70,0.009544732049107552,2026-08-04 23:49:33.275087,2026-08-04 23:49:35.336369,0 days 00:00:02.061282,16,0.42249637000298157,13,0.0008578318624790518,Adam,32,27,COMPLETE
71,0.03870237618684769,2026-08-04 23:49:35.336847,2026-08-04 23:49:38.370213,0 days 00:00:03.033366,8,0.44046464564143584,4,0.0003060043622719273,Adam,16,48,COMPLETE
72,0.011304082348942757,2026-08-04 23:49:38.370749,2026-08-04 23:49:42.072647,0 days 00:00:03.701898,8,0.4263016763559174,4,0.00024210058721524328,Adam,16,60,COMPLETE
73,0.014123369939625263,2026-08-04 23:49:42.073955,2026-08-04 23:49:45.345423,0 days 00:00:03.271468,8,0.39936373833384203,4,0.0003918549295908373,Adam,16,47,COMPLETE
74,0.018074125051498413,2026-08-04 23:49:45.345975,2026-08-04 23:49:50.496169,0 days 00:00:05.150194,8,0.4118903960574599,4,0.0003036150246110039,Adam,16,98,COMPLETE
