number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
32,0.004125251434743404,2026-08-05 17:08:38.013875,2026-08-05 17:08:43.046950,0 days 00:00:05.033075,16,0.26013803437861827,8,0.00026382050947480474,RMSprop,16,106,COMPLETE
33,0.008003570139408112,2026-08-05 17:08:43.047033,2026-08-05 17:08:47.077213,0 days 00:00:04.030180,16,0.2924236410893343,8,0.0006808205865940197,RMSprop,16,80,COMPLETE
34,0.0038724630139768124,2026-08-05 17:08:47.077243,2026-08-05 17:08:53.503924,0 days 00:00:06.426681,8,0.3664482653811682,8,0.00037677584364015284,RMSprop,16,90,COMPLETE
35,0.0029039615765213966,2026-08-05 17:08:53.503951,2026-08-05 17:09:00.521031,0 days 00:00:07.017080,16,0.3988988488094438,8,0.0004372418720343095,RMSprop,8,150,COMPLETE
36,0.004066689871251583,2026-08-05 17:09:00.521077,2026-08-05 17:09:04.517972,0 days 00:00:03.996895,16,0.4088037612508752,8,0.00045507797243122037,RMSprop,16,77,COMPLETE
37,0.00372329237870872,2026-08-05 17:09:04.517998,2026-08-05 17:09:12.610140,0 days 00:00:08.092142,8,0.41483111186760746,8,0.0005223174430692736,Adam,8,115,COMPLETE
38,0.0042907618917524815,2026-08-05 17:09:12.610166,2026-08-05 17:09:16.625923,0 days 00:00:04.015757,16,0.389077455998556,8,0.0004253788321137942,RMSprop,32,74,COMPLETE
39,0.004503000993281603,2026-08-05 17:09:16.625990,2026-08-05 17:09:22.259550,0 days 00:00:05.633560,8,0.3499113681038609,8,0.0006113162788006724,Adam,16,74,COMPLETE
40,0.005412169266492128,2026-08-05 17:09:22.259582,2026-08-05 17:09:26.887906,0 days 00:00:04.628324,16,0.31192062844614593,8,0.0008026565226042802,RMSprop,8,87,COMPLETE
41,0.004429713822901249,2026-08-05 17:09:26.887956,2026-08-05 17:09:33.354520,0 days 00:00:06.466564,16,0.3393166563060498,13,0.00029100579778126243,RMSprop,8,144,COMPLETE
42,0.003335676621645689,2026-08-05 17:09:33.354601,2026-08-05 17:09:38.679345,0 days 00:00:05.324744,16,0.426721673507803,8,0.0003438718961874601,RMSprop,8,109,COMPLETE
43,0.004867660813033581,2026-08-05 17:09:38.679372,2026-08-05 17:09:45.069426,0 days 00:00:06.390054,16,0.43224062307964906,8,0.0003479105917288488,RMSprop,8,135,COMPLETE
44,0.003102690912783146,2026-08-05 17:09:45.069455,2026-08-05 17:09:48.997467,0 days 00:00:03.928012,16,0.4162709721999559,8,0.0004110154621868667,RMSprop,8,76,COMPLETE
45,0.0032449907157570124,2026-08-05 17:09:48.997496,2026-08-05 17:09:54.534138,0 days 00:00:05.536642,16,0.4437167593283816,8,0.0006315848842478822,Adam,8,113,COMPLETE
46,0.0028812233358621597,2026-08-05 17:09:54.534208,2026-08-05 17:09:58.618324,0 days 00:00:04.084116,8,0.4486240242627738,8,0.0005353073092861204,RMSprop,8,53,COMPLETE
47,0.0042845639400184155,2026-08-05 17:09:58.618354,2026-08-05 17:10:02.951068,0 days 00:00:04.332714,8,0.4474486834528892,4,0.0005805149304577022,Adam,8,64,COMPLETE
48,0.003236275864765048,2026-08-05 17:10:02.951107,2026-08-05 17:10:07.791194,0 days 00:00:04.840087,8,0.4167712283766337,8,0.0005151477300064443,RMSprop,8,62,COMPLETE
49,0.0034522584173828363,2026-08-05 17:10:07.791226,2026-08-05 17:10:12.707432,0 days 00:00:04.916206,8,0.41046804158351047,8,0.0005245117069411472,RMSprop,8,65,COMPLETE
50,0.002804192714393139,2026-08-05 17:10:12.707466,2026-08-05 17:10:16.800370,0 days 00:00:04.092904,8,0.38807254127530166,8,0.00046381768360263744,RMSprop,8,52,COMPLETE
51,0.004398049786686897,2026-08-05 17:10:16.800412,2026-08-05 17:10:24.615098,0 days 00:00:07.814686,8,0.38757300911512416,8,0.0004904414545180558,RMSprop,8,115,COMPLETE
52,0.004003948997706175,2026-08-05 17:10:24.615132,2026-08-05 17:10:30.596079,0 days 00:00:05.980947,8,0.4256901728322527,8,0.0004563783993023029,RMSprop,8,87,COMPLETE
53,0.004380642902106047,2026-08-05 17:10:30.596108,2026-08-05 17:10:34.982217,0 days 00:00:04.386109,8,0.40259441787416367,8,0.0005413118926422626,RMSprop,8,60,COMPLETE
54,0.003226387547329068,2026-08-05 17:10:34.982276,2026-08-05 17:10:40.639356,0 days 00:00:05.657080,8,0.3753374657326708,8,0.0004068892020235888,RMSprop,8,83,COMPLETE
55,0.00331479380838573,2026-08-05 17:10:40.639382,2026-08-05 17:10:45.285740,0 days 00:00:04.646358,8,0.3682289699386633,4,0.0004051900198517466,RMSprop,8,79,COMPLETE
56,0.003743646200746298,2026-08-05 17:10:45.285771,2026-08-05 17:10:50.166301,0 days 00:00:04.880530,8,0.38204542218636534,8,0.0004241545632037763,RMSprop,8,70,COMPLETE
57,0.0038991158362478018,2026-08-05 17:10:50.166334,2026-08-05 17:10:59.042816,0 days 00:00:08.876482,8,0.43785241528619384,8,0.0003064816461950894,RMSprop,8,136,COMPLETE
58,0.00349432067014277,2026-08-05 17:10:59.042852,2026-08-05 17:11:02.945738,0 days 00:00:03.902886,8,0.35606357459933735,8,0.0004543725945458457,RMSprop,8,52,COMPLETE
59,0.0033647536765784025,2026-08-05 17:11:02.945770,2026-08-05 17:11:11.323684,0 days 00:00:08.377914,8,0.3773789472341562,8,0.00032853674143962935,RMSprop,8,131,COMPLETE
60,0.003279663622379303,2026-08-05 17:11:11.323720,2026-08-05 17:11:14.413947,0 days 00:00:03.090227,8,0.3981098563443241,4,0.0003621216226005225,RMSprop,32,45,COMPLETE
61,0.00296448334120214,2026-08-05 17:11:14.413973,2026-08-05 17:11:19.802166,0 days 00:00:05.388193,8,0.41754156832763795,8,0.0004979700701560372,RMSprop,8,78,COMPLETE
62,0.003556166309863329,2026-08-05 17:11:19.802214,2026-08-05 17:11:26.131745,0 days 00:00:06.329531,8,0.42330374841337803,8,0.000407285069820228,RMSprop,8,95,COMPLETE
63,0.0030666892416775227,2026-08-05 17:11:26.131774,2026-08-05 17:11:30.375205,0 days 00:00:04.243431,8,0.39826225099249596,8,0.0005726764537297399,RMSprop,8,59,COMPLETE
64,0.003559371456503868,2026-08-05 17:11:30.375243,2026-08-05 17:11:35.472745,0 days 00:00:05.097502,8,0.4011971210399604,8,0.0005636341882131688,RMSprop,8,67,COMPLETE
65,0.005587811581790447,2026-08-05 17:11:35.472803,2026-08-05 17:11:40.184828,0 days 00:00:04.712025,8,0.43527679738058395,13,0.0004897393904657821,RMSprop,8,69,COMPLETE
66,0.0039011158514767885,2026-08-05 17:11:40.184856,2026-08-05 17:11:43.619858,0 days 00:00:03.435002,8,0.4185918013897538,8,0.0007704638250712389,RMSprop,8,44,COMPLETE
67,0.006457797717303038,2026-08-05 17:11:43.619886,2026-08-05 17:11:47.563254,0 days 00:00:03.943368,8,0.44984564122318776,13,0.0006734507024457218,RMSprop,8,56,COMPLETE
68,0.004713099449872971,2026-08-05 17:11:47.563280,2026-08-05 17:11:56.587691,0 days 00:00:09.024411,8,0.3933519460901582,8,0.000183518100629009,RMSprop,8,143,COMPLETE
69,0.00360784400254488,2026-08-05 17:11:56.587723,2026-08-05 17:11:59.248323,0 days 00:00:02.660600,8,0.36301594539824467,8,0.0006067177753040666,RMSprop,32,30,COMPLETE
70,0.0031532184220850468,2026-08-05 17:11:59.248358,2026-08-05 17:12:09.089252,0 days 00:00:09.840894,8,0.40657095583139646,8,0.0002288225160783355,RMSprop,8,150,COMPLETE
71,0.003970606718212366,2026-08-05 17:12:09.089319,2026-08-05 17:12:16.050541,0 days 00:00:06.961222,8,0.4060930576081784,8,0.0002489061590237199,RMSprop,8,104,COMPLETE
72,0.003230178030207753,2026-08-05 17:12:16.050570,2026-08-05 17:12:25.871113,0 days 00:00:09.820543,8,0.4348375185223623,8,0.0001549300270434005,RMSprop,8,150,COMPLETE
73,0.0031392467208206654,2026-08-05 17:12:25.871145,2026-08-05 17:12:34.153330,0 days 00:00:08.282185,8,0.38427432023594377,8,0.00022425559015023573,RMSprop,8,124,COMPLETE
74,0.005335616413503885,2026-08-05 17:12:34.153359,2026-08-05 17:12:42.138170,0 days 00:00:07.984811,8,0.3892669286090379,8,0.0002006473024665556,RMSprop,8,115,COMPLETE
