number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
41,0.0034384047612547874,2026-08-05 17:16:04.490131,2026-08-05 17:16:10.815826,0 days 00:00:06.325695,8,0.44631812125526255,13,0.00032576601050771244,RMSprop,8,95,COMPLETE
42,0.0025313152000308037,2026-08-05 17:16:10.815868,2026-08-05 17:16:17.077573,0 days 00:00:06.261705,8,0.4290925796123146,13,0.0002634992741304955,RMSprop,8,93,COMPLETE
43,0.005001249723136425,2026-08-05 17:16:17.077611,2026-08-05 17:16:23.227585,0 days 00:00:06.149974,8,0.42229087489362427,13,0.00024797543101200093,RMSprop,8,92,COMPLETE
44,0.06396966427564621,2026-08-05 17:16:23.227619,2026-08-05 17:16:24.970590,0 days 00:00:01.742971,8,0.4284270963536388,13,0.00028992560011892007,RMSprop,8,17,COMPLETE
45,0.005540939513593912,2026-08-05 17:16:24.970617,2026-08-05 17:16:33.505800,0 days 00:00:08.535183,8,0.40067532394196537,13,0.00018826833623159281,RMSprop,8,132,COMPLETE
46,0.0041770488023757935,2026-08-05 17:16:33.505828,2026-08-05 17:16:42.676754,0 days 00:00:09.170926,8,0.3297675706064856,13,0.0003486338687955712,Adam,8,138,COMPLETE
47,0.00396621972322464,2026-08-05 17:16:42.676809,2026-08-05 17:16:50.718160,0 days 00:00:08.041351,8,0.38115060815589674,13,0.00018284699187619556,RMSprop,8,125,COMPLETE
48,0.005472154356539249,2026-08-05 17:16:50.718187,2026-08-05 17:16:58.146412,0 days 00:00:07.428225,8,0.3655182968576395,13,0.0003002040133411108,Adam,8,105,COMPLETE
49,0.002715512178838253,2026-08-05 17:16:58.146449,2026-08-05 17:17:01.119000,0 days 00:00:02.972551,8,0.43352157048117557,13,0.0009050436031957394,RMSprop,8,35,COMPLETE
50,0.0024315929040312767,2026-08-05 17:17:01.119042,2026-08-05 17:17:04.228312,0 days 00:00:03.109270,16,0.3396396980478569,13,0.0009706161537997346,RMSprop,8,57,COMPLETE
51,0.002587734255939722,2026-08-05 17:17:04.228403,2026-08-05 17:17:07.388800,0 days 00:00:03.160397,16,0.33929186972305453,13,0.0009134379791308501,RMSprop,8,57,COMPLETE
52,0.003578543197363615,2026-08-05 17:17:07.388832,2026-08-05 17:17:10.565320,0 days 00:00:03.176488,16,0.33396820294727375,13,0.0009980335534790082,RMSprop,8,64,COMPLETE
53,0.002639833837747574,2026-08-05 17:17:10.565347,2026-08-05 17:17:13.160841,0 days 00:00:02.595494,16,0.31445297836850566,13,0.0009066478489822264,RMSprop,8,51,COMPLETE
54,0.0019510653801262379,2026-08-05 17:17:13.160868,2026-08-05 17:17:15.513556,0 days 00:00:02.352688,16,0.2831620461689901,13,0.0009078780126916166,RMSprop,8,45,COMPLETE
55,0.0028311412315815687,2026-08-05 17:17:15.513584,2026-08-05 17:17:20.114358,0 days 00:00:04.600774,16,0.2862490540534271,13,0.0007484254448411686,RMSprop,8,103,COMPLETE
56,0.005790039896965027,2026-08-05 17:17:20.114408,2026-08-05 17:17:23.685156,0 days 00:00:03.570748,16,0.2666042221691251,13,0.0009143304758638512,Adam,8,70,COMPLETE
57,0.003822033293545246,2026-08-05 17:17:23.685194,2026-08-05 17:17:27.020092,0 days 00:00:03.334898,16,0.30025742290324287,8,0.0007746701540248446,RMSprop,8,65,COMPLETE
58,0.003248341381549835,2026-08-05 17:17:27.020119,2026-08-05 17:17:29.508626,0 days 00:00:02.488507,16,0.34576258255431785,13,0.00099350314239244,RMSprop,32,44,COMPLETE
59,0.004177190829068422,2026-08-05 17:17:29.508656,2026-08-05 17:17:32.962936,0 days 00:00:03.454280,16,0.2064113413827794,13,0.0008527080344637299,RMSprop,8,73,COMPLETE
60,0.012523997575044632,2026-08-05 17:17:32.962980,2026-08-05 17:17:39.563552,0 days 00:00:06.600572,16,0.3341564468309691,13,0.0001450834439150142,RMSprop,8,150,COMPLETE
61,0.0037970629055052996,2026-08-05 17:17:39.563651,2026-08-05 17:17:42.847516,0 days 00:00:03.283865,16,0.321658277018828,13,0.0009125193815092252,RMSprop,8,66,COMPLETE
62,0.003328360617160797,2026-08-05 17:17:42.847554,2026-08-05 17:17:46.072765,0 days 00:00:03.225211,16,0.27136540317087254,13,0.0009161005798568821,RMSprop,8,64,COMPLETE
63,0.004026053473353386,2026-08-05 17:17:46.072794,2026-08-05 17:17:48.881326,0 days 00:00:02.808532,16,0.30483976023480835,13,0.00068898466629581,RMSprop,8,55,COMPLETE
64,0.004357372876256704,2026-08-05 17:17:48.881360,2026-08-05 17:17:51.739831,0 days 00:00:02.858471,16,0.296051803639125,8,0.0007901094219676827,RMSprop,8,52,COMPLETE
65,0.003462505992501974,2026-08-05 17:17:51.739858,2026-08-05 17:17:54.852126,0 days 00:00:03.112268,16,0.31943574070983155,13,0.0006150100496832752,RMSprop,32,58,COMPLETE
66,0.002508965553715825,2026-08-05 17:17:54.852164,2026-08-05 17:18:01.496933,0 days 00:00:06.644769,16,0.3574218669003799,13,0.000846220064297666,Adam,8,150,COMPLETE
67,0.008885546587407589,2026-08-05 17:18:01.496992,2026-08-05 17:18:08.162901,0 days 00:00:06.665909,16,0.2310960438607881,13,0.00022791152061919372,Adam,8,150,COMPLETE
68,0.014095074497163296,2026-08-05 17:18:08.162936,2026-08-05 17:18:13.324194,0 days 00:00:05.161258,16,0.35918124374105775,13,0.0005443327185078404,Adam,8,111,COMPLETE
69,0.003091122256591916,2026-08-05 17:18:13.324223,2026-08-05 17:18:17.406051,0 days 00:00:04.081828,16,0.3420485004127959,8,0.0008326651750194515,Adam,8,78,COMPLETE
70,0.00828520581126213,2026-08-05 17:18:17.406082,2026-08-05 17:18:23.994548,0 days 00:00:06.588466,16,0.39689793454883476,13,0.0002687302331541695,Adam,8,150,COMPLETE
71,0.006164478603750467,2026-08-05 17:18:23.994580,2026-08-05 17:18:29.015605,0 days 00:00:05.021025,16,0.3129250279171875,13,0.0009356674943637212,Adam,8,109,COMPLETE
72,0.006920172832906246,2026-08-05 17:18:29.015636,2026-08-05 17:18:31.748780,0 days 00:00:02.733144,16,0.28501058154652564,13,0.0008694656582914761,RMSprop,8,55,COMPLETE
73,0.0025307354517281055,2026-08-05 17:18:31.748810,2026-08-05 17:18:37.938600,0 days 00:00:06.189790,16,0.3619508906800296,13,0.0007132715753059376,RMSprop,8,150,COMPLETE
74,0.005905051250010729,2026-08-05 17:18:37.938632,2026-08-05 17:18:40.375630,0 days 00:00:02.436998,16,0.3796591101691752,13,0.0006617342413486445,RMSprop,32,42,COMPLETE
