number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
24,0.006199785508215427,2026-08-05 16:35:48.719854,2026-08-05 16:35:51.860366,0 days 00:00:03.140512,16,0.4415598983770793,13,0.0004598741125685427,RMSprop,16,59,COMPLETE
25,0.008694040589034557,2026-08-05 16:35:51.860396,2026-08-05 16:35:54.540350,0 days 00:00:02.679954,16,0.4316850956916256,13,0.000689961893100538,RMSprop,16,47,COMPLETE
26,0.033246275037527084,2026-08-05 16:35:54.540385,2026-08-05 16:35:59.729938,0 days 00:00:05.189553,8,0.3835528573487077,13,0.0004666611152765219,RMSprop,16,67,COMPLETE
27,0.007430314552038908,2026-08-05 16:35:59.729976,2026-08-05 16:36:04.215518,0 days 00:00:04.485542,16,0.44023879412645417,13,0.00023195491246618132,RMSprop,16,92,COMPLETE
28,0.012653923593461514,2026-08-05 16:36:04.215554,2026-08-05 16:36:07.279365,0 days 00:00:03.063811,16,0.2812986386725902,4,0.000571479327731632,RMSprop,16,70,COMPLETE
29,0.043424271047115326,2026-08-05 16:36:07.279468,2026-08-05 16:36:10.372418,0 days 00:00:03.092950,16,0.3605831658642807,13,0.0008108639864820614,RMSprop,16,55,COMPLETE
30,0.008980613201856613,2026-08-05 16:36:10.372450,2026-08-05 16:36:14.958849,0 days 00:00:04.586399,16,0.32467758401206387,13,0.00048650468993603616,RMSprop,16,93,COMPLETE
31,0.0147886136546731,2026-08-05 16:36:14.958878,2026-08-05 16:36:21.834068,0 days 00:00:06.875190,16,0.41417122713289894,13,0.0003722401180195265,RMSprop,8,150,COMPLETE
32,0.0070045520551502705,2026-08-05 16:36:21.834096,2026-08-05 16:36:26.829178,0 days 00:00:04.995082,16,0.4490673832039635,13,0.0004032961971149804,RMSprop,8,105,COMPLETE
33,0.010056138969957829,2026-08-05 16:36:26.829205,2026-08-05 16:36:31.592330,0 days 00:00:04.763125,16,0.4014041850187763,13,0.00029158063146176395,RMSprop,32,92,COMPLETE
34,0.006991990841925144,2026-08-05 16:36:31.592365,2026-08-05 16:36:34.585739,0 days 00:00:02.993374,16,0.42296649656055335,8,0.0006523231766186704,RMSprop,8,83,COMPLETE
35,0.012060197070240974,2026-08-05 16:36:34.585776,2026-08-05 16:36:41.879338,0 days 00:00:07.293562,8,0.3930385969480774,13,0.0003764783717621477,Adam,16,97,COMPLETE
36,0.014768718741834164,2026-08-05 16:36:41.879366,2026-08-05 16:36:46.822555,0 days 00:00:04.943189,16,0.4094037177787637,8,0.00025573599886947416,RMSprop,8,150,COMPLETE
37,0.019830573350191116,2026-08-05 16:36:46.822582,2026-08-05 16:36:48.973561,0 days 00:00:02.150979,16,0.43482219347910867,13,0.00017017151847162947,Adam,32,29,COMPLETE
38,0.0417340062558651,2026-08-05 16:36:48.973593,2026-08-05 16:36:53.923477,0 days 00:00:04.949884,8,0.16937437393732657,4,0.0005057632896253144,RMSprop,8,95,COMPLETE
39,0.009498444385826588,2026-08-05 16:36:53.923525,2026-08-05 16:36:58.078292,0 days 00:00:04.154767,16,0.38048590473178945,8,0.00034684609529815673,Adam,16,115,COMPLETE
40,0.006928774528205395,2026-08-05 16:36:58.078320,2026-08-05 16:37:02.516579,0 days 00:00:04.438259,16,0.2894451565698506,13,0.0006310972501460798,RMSprop,8,91,COMPLETE
41,0.04690823331475258,2026-08-05 16:37:02.516609,2026-08-05 16:37:06.420726,0 days 00:00:03.904117,16,0.2824722761262998,13,0.0006226109617167532,RMSprop,8,78,COMPLETE
42,0.007862750440835953,2026-08-05 16:37:06.420754,2026-08-05 16:37:09.683541,0 days 00:00:03.262787,16,0.23341877545100168,13,0.0007687533877277745,RMSprop,8,61,COMPLETE
43,0.014020495116710663,2026-08-05 16:37:09.683585,2026-08-05 16:37:16.061264,0 days 00:00:06.377679,16,0.20952564300331922,13,0.0004489860877389176,RMSprop,8,139,COMPLETE
44,0.022691898047924042,2026-08-05 16:37:16.061295,2026-08-05 16:37:22.630711,0 days 00:00:06.569416,16,0.12102792029600037,13,0.00010001832273719793,RMSprop,8,143,COMPLETE
45,0.014053832739591599,2026-08-05 16:37:22.630744,2026-08-05 16:37:24.344237,0 days 00:00:01.713493,16,0.2620834258365774,13,0.0008310625400750587,RMSprop,32,22,COMPLETE
46,0.011949164792895317,2026-08-05 16:37:24.344274,2026-08-05 16:37:33.245861,0 days 00:00:08.901587,8,0.42112547639351483,4,0.0004215728739811496,Adam,16,150,COMPLETE
47,0.018245074898004532,2026-08-05 16:37:33.245896,2026-08-05 16:37:40.020243,0 days 00:00:06.774347,16,0.36425053176020716,13,0.00012018696644639775,RMSprop,8,150,COMPLETE
48,0.012152118608355522,2026-08-05 16:37:40.020277,2026-08-05 16:37:41.779689,0 days 00:00:01.759412,16,0.2980513512477523,8,0.0006168161140630799,RMSprop,16,40,COMPLETE
49,0.006399030331522226,2026-08-05 16:37:41.779716,2026-08-05 16:37:46.226435,0 days 00:00:04.446719,16,0.4492839770571678,13,0.0005114331112162925,RMSprop,16,92,COMPLETE
50,0.02984839491546154,2026-08-05 16:37:46.226462,2026-08-05 16:37:53.256756,0 days 00:00:07.030294,16,0.4358074415026707,13,0.0005130631661505433,Adam,16,150,COMPLETE
51,0.00555297639220953,2026-08-05 16:37:53.256800,2026-08-05 16:37:57.822930,0 days 00:00:04.566130,16,0.44965865434515717,13,0.00046802942079043663,RMSprop,16,93,COMPLETE
52,0.04102868214249611,2026-08-05 16:37:57.822962,2026-08-05 16:38:03.193639,0 days 00:00:05.370677,16,0.44554261909639,13,0.00039200576719860994,RMSprop,16,115,COMPLETE
53,0.015044692903757095,2026-08-05 16:38:03.193699,2026-08-05 16:38:10.144416,0 days 00:00:06.950717,16,0.41610300518158605,13,0.0004645454355289539,RMSprop,16,150,COMPLETE
54,0.006362194195389748,2026-08-05 16:38:10.144444,2026-08-05 16:38:17.329282,0 days 00:00:07.184838,16,0.4310591834613042,13,0.00031417294987660683,RMSprop,16,150,COMPLETE
55,0.008588775992393494,2026-08-05 16:38:17.329318,2026-08-05 16:38:19.775898,0 days 00:00:02.446580,16,0.39690422079906074,13,0.00032380353707554637,RMSprop,16,40,COMPLETE
56,0.01822451315820217,2026-08-05 16:38:19.775925,2026-08-05 16:38:25.377599,0 days 00:00:05.601674,8,0.42875261711378254,13,0.0002910596803432072,RMSprop,16,74,COMPLETE
57,0.00973199587315321,2026-08-05 16:38:25.377631,2026-08-05 16:38:30.767258,0 days 00:00:05.389627,16,0.41049273571849354,4,0.0003522017969049115,RMSprop,16,150,COMPLETE
58,0.02026144601404667,2026-08-05 16:38:30.767325,2026-08-05 16:38:32.221005,0 days 00:00:01.453680,16,0.3871639236302738,13,0.00042861903061125353,RMSprop,16,17,COMPLETE
59,0.043756335973739624,2026-08-05 16:38:32.221049,2026-08-05 16:38:39.150449,0 days 00:00:06.929400,16,0.43483607455905526,13,0.00026676654673326027,RMSprop,16,150,COMPLETE
60,0.025639191269874573,2026-08-05 16:38:39.150486,2026-08-05 16:38:44.754956,0 days 00:00:05.604470,16,0.34895735265490857,13,0.00022783456538859274,RMSprop,16,118,COMPLETE
61,0.007285953499376774,2026-08-05 16:38:44.754983,2026-08-05 16:38:48.120412,0 days 00:00:03.365429,16,0.44917029730401664,13,0.0005284357412093668,RMSprop,16,64,COMPLETE
62,0.005763855762779713,2026-08-05 16:38:48.120441,2026-08-05 16:38:52.649632,0 days 00:00:04.529191,16,0.4233184131259722,13,0.0005759345845616444,RMSprop,16,92,COMPLETE
63,0.008787312544882298,2026-08-05 16:38:52.649660,2026-08-05 16:38:57.375362,0 days 00:00:04.725702,16,0.4244375494687342,13,0.000575587307657085,RMSprop,16,96,COMPLETE
64,0.04700612276792526,2026-08-05 16:38:57.375406,2026-08-05 16:39:01.471529,0 days 00:00:04.096123,16,0.3741149657028369,13,0.0004687812814504371,RMSprop,16,82,COMPLETE
65,0.01704385131597519,2026-08-05 16:39:01.471564,2026-08-05 16:39:06.925427,0 days 00:00:05.453863,16,0.40568311677339786,13,0.0003046872650711286,RMSprop,16,113,COMPLETE
66,0.006473121233284473,2026-08-05 16:39:06.925460,2026-08-05 16:39:11.750514,0 days 00:00:04.825054,16,0.4362779789669813,13,0.0003982721914482674,RMSprop,16,98,COMPLETE
67,0.009416598826646805,2026-08-05 16:39:11.750543,2026-08-05 16:39:13.646597,0 days 00:00:01.896054,16,0.4205811080618935,8,0.000565987502192238,RMSprop,32,41,COMPLETE
68,0.010333722457289696,2026-08-05 16:39:13.646628,2026-08-05 16:39:18.169436,0 days 00:00:04.522808,8,0.3971486249662521,13,0.0003336053215135298,RMSprop,16,57,COMPLETE
69,0.0715608224272728,2026-08-05 16:39:18.169468,2026-08-05 16:39:23.717570,0 days 00:00:05.548102,16,0.4374327713547617,13,0.0003606988422057646,Adam,16,112,COMPLETE
70,0.007546896580606699,2026-08-05 16:39:23.717597,2026-08-05 16:39:27.081505,0 days 00:00:03.363908,16,0.4130599621612592,4,0.0004309335421331085,RMSprop,16,85,COMPLETE
71,0.013242661952972412,2026-08-05 16:39:27.081536,2026-08-05 16:39:30.587801,0 days 00:00:03.506265,16,0.44477874872991985,13,0.000488826202169874,RMSprop,16,66,COMPLETE
72,0.07495182007551193,2026-08-05 16:39:30.587861,2026-08-05 16:39:31.981019,0 days 00:00:01.393158,16,0.42491525536918234,13,0.0006922815832608986,RMSprop,16,16,COMPLETE
73,0.03873557597398758,2026-08-05 16:39:31.981050,2026-08-05 16:39:33.844328,0 days 00:00:01.863278,16,0.44970028717469834,13,0.00038648493486235407,RMSprop,16,27,COMPLETE
74,0.004961269907653332,2026-08-05 16:39:33.844366,2026-08-05 16:39:37.762906,0 days 00:00:03.918540,16,0.43132287381783535,13,0.0005466739270898469,RMSprop,16,76,COMPLETE
