number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
22,0.026674747467041016,2026-08-04 23:36:30.781216,2026-08-04 23:36:33.173510,0 days 00:00:02.392294,16,0.4045680475098875,13,0.0005174337121718018,RMSprop,16,40,COMPLETE
23,0.019590962678194046,2026-08-04 23:36:33.173899,2026-08-04 23:36:35.987966,0 days 00:00:02.814067,16,0.36834806830453576,13,0.0007708210702685526,RMSprop,16,52,COMPLETE
24,0.04872415214776993,2026-08-04 23:36:35.988474,2026-08-04 23:36:39.310107,0 days 00:00:03.321633,16,0.4276260115149944,13,0.0006767807377530969,RMSprop,16,65,COMPLETE
25,0.04313400015234947,2026-08-04 23:36:39.310573,2026-08-04 23:36:42.373856,0 days 00:00:03.063283,16,0.31269799134537324,8,0.0003277908429218621,RMSprop,8,70,COMPLETE
26,0.1750546246767044,2026-08-04 23:36:42.374641,2026-08-04 23:36:47.893787,0 days 00:00:05.519146,8,0.37123429861994206,13,0.0005044600950403033,RMSprop,16,80,COMPLETE
27,0.018798232078552246,2026-08-04 23:36:47.894402,2026-08-04 23:36:49.553471,0 days 00:00:01.659069,16,0.3808608384215803,13,0.0008432373957018095,RMSprop,16,21,COMPLETE
28,0.077322818338871,2026-08-04 23:36:49.553964,2026-08-04 23:36:50.835772,0 days 00:00:01.281808,16,0.4197845794162236,4,0.0006648646128468728,RMSprop,32,16,COMPLETE
29,0.013573283329606056,2026-08-04 23:36:50.836328,2026-08-04 23:36:57.547668,0 days 00:00:06.711340,8,0.3516599045689172,8,0.00019516026078860316,RMSprop,8,150,COMPLETE
30,0.007708285003900528,2026-08-04 23:36:57.548064,2026-08-04 23:36:59.286435,0 days 00:00:01.738371,16,0.4077004432547989,8,0.0003948840771351719,RMSprop,32,27,COMPLETE
31,0.15554271638393402,2026-08-04 23:36:59.286933,2026-08-04 23:37:02.073025,0 days 00:00:02.786092,16,0.40629928972924834,8,0.0003714497079970502,RMSprop,32,58,COMPLETE
32,0.005363328382372856,2026-08-04 23:37:02.073462,2026-08-04 23:37:05.725251,0 days 00:00:03.651789,16,0.4355344244421504,8,0.00046039798731034506,RMSprop,32,84,COMPLETE
33,0.01924639567732811,2026-08-04 23:37:05.725816,2026-08-04 23:37:07.533168,0 days 00:00:01.807352,16,0.4376080258171557,8,0.0004782012261666759,RMSprop,32,29,COMPLETE
34,0.056970346719026566,2026-08-04 23:37:07.533585,2026-08-04 23:37:09.044036,0 days 00:00:01.510451,16,0.38548132254633793,8,0.0006336404191720303,Adam,32,18,COMPLETE
35,0.01162085309624672,2026-08-04 23:37:09.044543,2026-08-04 23:37:17.298069,0 days 00:00:08.253526,16,0.44654273654826976,8,0.0007433083853425252,RMSprop,8,61,COMPLETE
36,0.018740259110927582,2026-08-04 23:37:17.298816,2026-08-04 23:37:20.987274,0 days 00:00:03.688458,16,0.3166261529966106,13,0.0008489994078776083,Adam,32,57,COMPLETE
37,0.006437324918806553,2026-08-04 23:37:20.987646,2026-08-04 23:37:31.284988,0 days 00:00:10.297342,8,0.3605718907305809,13,0.0002898035635831365,RMSprop,16,150,COMPLETE
38,0.19737955927848816,2026-08-04 23:37:31.285502,2026-08-04 23:37:33.376782,0 days 00:00:02.091280,8,0.23050051147442774,13,0.0003085917792979673,Adam,32,18,COMPLETE
39,0.010207939893007278,2026-08-04 23:37:33.377198,2026-08-04 23:37:38.987558,0 days 00:00:05.610360,8,0.3346545318969003,13,0.0002776983566646508,RMSprop,8,80,COMPLETE
40,0.019274678081274033,2026-08-04 23:37:38.988575,2026-08-04 23:37:41.801597,0 days 00:00:02.813022,8,0.36764065213834185,13,0.00018213345746473353,Adam,16,31,COMPLETE
41,0.05776579678058624,2026-08-04 23:37:41.802127,2026-08-04 23:37:47.179827,0 days 00:00:05.377700,8,0.42761493474085677,13,0.0005490152844265438,RMSprop,16,74,COMPLETE
42,0.02776162140071392,2026-08-04 23:37:47.180296,2026-08-04 23:37:48.976291,0 days 00:00:01.795995,8,0.39259559146217304,13,0.0004602692704146554,RMSprop,16,16,COMPLETE
43,0.02318132296204567,2026-08-04 23:37:48.976816,2026-08-04 23:37:50.457124,0 days 00:00:01.480308,8,0.30594133742837426,8,0.00011972967189409575,RMSprop,16,18,COMPLETE
44,0.01306395698338747,2026-08-04 23:37:50.457553,2026-08-04 23:37:52.154542,0 days 00:00:01.696989,16,0.42419381261383016,13,0.00023791722827577318,RMSprop,16,22,COMPLETE
45,0.028058413416147232,2026-08-04 23:37:52.155042,2026-08-04 23:37:55.730168,0 days 00:00:03.575126,16,0.3565097252505969,8,0.0007401955337884763,RMSprop,16,84,COMPLETE
46,0.0482967384159565,2026-08-04 23:37:55.730666,2026-08-04 23:37:57.807384,0 days 00:00:02.076718,8,0.16339667066844382,4,0.0002814185936984985,RMSprop,32,29,COMPLETE
47,0.02154495380818844,2026-08-04 23:37:57.807921,2026-08-04 23:37:59.413796,0 days 00:00:01.605875,16,0.2934115400510014,13,0.0005817268576005476,RMSprop,16,21,COMPLETE
48,0.031762249767780304,2026-08-04 23:37:59.414304,2026-08-04 23:38:05.153400,0 days 00:00:05.739096,16,0.3347285843946572,8,0.00043296453768320523,RMSprop,8,150,COMPLETE
49,0.08576463162899017,2026-08-04 23:38:05.153932,2026-08-04 23:38:07.310328,0 days 00:00:02.156396,16,0.40388093458463076,13,0.00038299695828411295,Adam,16,31,COMPLETE
50,0.008059374056756496,2026-08-04 23:38:07.310883,2026-08-04 23:38:14.052077,0 days 00:00:06.741194,8,0.44889593103788494,8,0.00021711357616732534,RMSprop,8,150,COMPLETE
51,0.012583613395690918,2026-08-04 23:38:14.052485,2026-08-04 23:38:16.560896,0 days 00:00:02.508411,16,0.39263069372338516,8,0.00039029128971995,RMSprop,32,47,COMPLETE
52,0.004586402792483568,2026-08-04 23:38:16.561297,2026-08-04 23:38:20.877272,0 days 00:00:04.315975,16,0.41074212716939684,8,0.0005234209268430146,RMSprop,32,101,COMPLETE
53,0.21288564801216125,2026-08-04 23:38:20.877688,2026-08-04 23:38:22.253087,0 days 00:00:01.375399,16,0.4330676604356698,8,0.000531028946591675,RMSprop,32,16,COMPLETE
54,0.02891562134027481,2026-08-04 23:38:22.253510,2026-08-04 23:38:23.634916,0 days 00:00:01.381406,16,0.416161259463383,8,0.0006211994042355727,RMSprop,32,16,COMPLETE
55,0.011290817521512508,2026-08-04 23:38:23.635617,2026-08-04 23:38:25.565837,0 days 00:00:01.930220,16,0.37580060913266883,4,0.0009253230134131433,RMSprop,32,37,COMPLETE
56,0.004581182263791561,2026-08-04 23:38:25.566469,2026-08-04 23:38:30.892523,0 days 00:00:05.326054,16,0.35824635413833683,8,0.0007013752092239965,RMSprop,16,136,COMPLETE
57,0.007357449270784855,2026-08-04 23:38:30.893067,2026-08-04 23:38:34.308080,0 days 00:00:03.415013,16,0.26209987652956895,13,0.0008544388438382113,RMSprop,16,67,COMPLETE
58,0.04294610023498535,2026-08-04 23:38:34.308845,2026-08-04 23:38:35.810106,0 days 00:00:01.501261,16,0.35883107001016024,8,0.000698072927098789,RMSprop,8,20,COMPLETE
59,0.0064996834844350815,2026-08-04 23:38:35.810694,2026-08-04 23:38:38.914213,0 days 00:00:03.103519,16,0.33780744159612663,13,0.00035860942384064565,RMSprop,32,57,COMPLETE
60,0.07136481255292892,2026-08-04 23:38:38.914707,2026-08-04 23:38:40.358746,0 days 00:00:01.444039,16,0.3365480310433446,13,0.00035082754437245245,RMSprop,32,16,COMPLETE
61,0.051786210387945175,2026-08-04 23:38:40.359253,2026-08-04 23:38:42.013013,0 days 00:00:01.653760,16,0.36425829149711936,13,0.00030676018689117305,RMSprop,32,20,COMPLETE
62,0.005031974986195564,2026-08-04 23:38:42.013416,2026-08-04 23:38:45.892073,0 days 00:00:03.878657,16,0.34698073738497764,13,0.00048205755998253645,RMSprop,32,75,COMPLETE
63,0.015483477152884007,2026-08-04 23:38:45.892495,2026-08-04 23:38:47.852895,0 days 00:00:01.960400,16,0.34695135282874007,13,0.000495109833943175,RMSprop,32,25,COMPLETE
64,0.0420384556055069,2026-08-04 23:38:47.853565,2026-08-04 23:38:49.401622,0 days 00:00:01.548057,16,0.4158843421499282,13,0.0004238805554625467,RMSprop,32,16,COMPLETE
65,0.2171076387166977,2026-08-04 23:38:49.402241,2026-08-04 23:38:51.921312,0 days 00:00:02.519071,16,0.3061292897999005,13,0.00046254636725376406,RMSprop,32,41,COMPLETE
66,0.03942036256194115,2026-08-04 23:38:51.921899,2026-08-04 23:38:53.576158,0 days 00:00:01.654259,16,0.3264990242495929,8,0.0003560131634287604,RMSprop,32,23,COMPLETE
67,0.030442330986261368,2026-08-04 23:38:53.576648,2026-08-04 23:38:55.811898,0 days 00:00:02.235250,16,0.39689746426544026,13,0.0003264231825071872,RMSprop,32,36,COMPLETE
68,0.02953851968050003,2026-08-04 23:38:55.812454,2026-08-04 23:38:58.282129,0 days 00:00:02.469675,16,0.3813449415525745,4,0.0005405401318124281,RMSprop,32,54,COMPLETE
69,0.03169634938240051,2026-08-04 23:38:58.282678,2026-08-04 23:38:59.764279,0 days 00:00:01.481601,8,0.2932754752316471,8,0.00025680441971645865,RMSprop,16,19,COMPLETE
70,0.07220576703548431,2026-08-04 23:38:59.764705,2026-08-04 23:39:01.336067,0 days 00:00:01.571362,16,0.4380718803079528,13,0.0004147072361028563,Adam,32,18,COMPLETE
71,0.1339961588382721,2026-08-04 23:39:01.336519,2026-08-04 23:39:03.966677,0 days 00:00:02.630158,16,0.34438145553254407,13,0.0006537017668617978,RMSprop,16,48,COMPLETE
72,0.018610449507832527,2026-08-04 23:39:03.967132,2026-08-04 23:39:08.313834,0 days 00:00:04.346702,16,0.32484441494196326,13,0.0004986271483846861,RMSprop,8,93,COMPLETE
73,0.009049048647284508,2026-08-04 23:39:08.314417,2026-08-04 23:39:11.689936,0 days 00:00:03.375519,16,0.374709979643253,13,0.0005734002922620483,RMSprop,32,64,COMPLETE
74,0.012622232548892498,2026-08-04 23:39:11.690528,2026-08-04 23:39:15.391666,0 days 00:00:03.701138,16,0.41176198521809704,13,0.0007191971883483688,RMSprop,16,75,COMPLETE
