number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
21,0.0034381146542727947,2026-08-05 17:36:06.736732,2026-08-05 17:36:11.326566,0 days 00:00:04.589834,8,0.4084833924690354,8,0.0006783374762420596,Adam,32,57,COMPLETE
22,0.0032795958686619997,2026-08-05 17:36:11.326600,2026-08-05 17:36:17.604083,0 days 00:00:06.277483,8,0.44635978250371844,8,0.000534460558602258,Adam,32,76,COMPLETE
23,0.0027023900765925646,2026-08-05 17:36:17.604182,2026-08-05 17:36:22.188171,0 days 00:00:04.583989,8,0.4397635834680011,8,0.0007590285197715723,Adam,32,52,COMPLETE
24,0.005094185005873442,2026-08-05 17:36:22.188201,2026-08-05 17:36:26.766677,0 days 00:00:04.578476,8,0.3844003921173691,8,0.0007697013097027489,Adam,32,57,COMPLETE
25,0.0052703917026519775,2026-08-05 17:36:26.766705,2026-08-05 17:36:29.663216,0 days 00:00:02.896511,8,0.338441679447977,8,0.000793762593736893,Adam,32,33,COMPLETE
26,0.0036042702849954367,2026-08-05 17:36:29.663242,2026-08-05 17:36:36.432717,0 days 00:00:06.769475,8,0.42384533678183806,8,0.00034265166244545393,RMSprop,16,100,COMPLETE
27,0.00859371479600668,2026-08-05 17:36:36.432747,2026-08-05 17:36:44.977497,0 days 00:00:08.544750,8,0.3899858166973261,8,0.00020150763752871696,Adam,32,24,COMPLETE
28,0.022342966869473457,2026-08-05 17:36:44.977694,2026-08-05 17:36:47.971681,0 days 00:00:02.993987,16,0.43213197905340994,13,0.00013094306127641158,Adam,32,48,COMPLETE
29,0.003624982899054885,2026-08-05 17:36:47.971712,2026-08-05 17:36:52.148703,0 days 00:00:04.176991,8,0.39498454984384856,4,0.00029866823524587495,RMSprop,16,70,COMPLETE
30,0.0038490076549351215,2026-08-05 17:36:52.148734,2026-08-05 17:36:59.617061,0 days 00:00:07.468327,8,0.3516861964580036,13,0.0004891966645222559,Adam,8,110,COMPLETE
31,0.0033295510802417994,2026-08-05 17:36:59.617103,2026-08-05 17:37:03.336179,0 days 00:00:03.719076,8,0.44927798703922867,8,0.0009879728275186163,Adam,32,43,COMPLETE
32,0.004700045567005873,2026-08-05 17:37:03.336214,2026-08-05 17:37:09.091000,0 days 00:00:05.754786,8,0.433787082189192,8,0.0005130206127982441,Adam,32,76,COMPLETE
33,0.003502283710986376,2026-08-05 17:37:09.091030,2026-08-05 17:37:13.751805,0 days 00:00:04.660775,8,0.4267119402341878,8,0.00038488357862227713,Adam,32,60,COMPLETE
34,0.004578219726681709,2026-08-05 17:37:13.751869,2026-08-05 17:37:18.438163,0 days 00:00:04.686294,8,0.38735053113734336,8,0.0006634754190345312,RMSprop,32,62,COMPLETE
35,0.004190266598016024,2026-08-05 17:37:18.438197,2026-08-05 17:37:22.393304,0 days 00:00:03.955107,16,0.44925867811281356,4,0.0008128114607588035,Adam,16,88,COMPLETE
36,0.004874462727457285,2026-08-05 17:37:22.393334,2026-08-05 17:37:28.722170,0 days 00:00:06.328836,16,0.4046771071873506,13,0.00021565930657687008,RMSprop,8,150,COMPLETE
37,0.003973187413066626,2026-08-05 17:37:28.722198,2026-08-05 17:37:32.545824,0 days 00:00:03.823626,8,0.25733658484361227,8,0.0008621680807698061,Adam,32,47,COMPLETE
38,0.004492310807108879,2026-08-05 17:37:32.545853,2026-08-05 17:37:36.332401,0 days 00:00:03.786548,16,0.30956999414912817,4,0.000682235493773482,Adam,16,87,COMPLETE
39,0.0034965670201927423,2026-08-05 17:37:36.332429,2026-08-05 17:37:43.377866,0 days 00:00:07.045437,8,0.3712611939949261,8,0.00035676118984473074,RMSprop,8,107,COMPLETE
40,0.004158507566899061,2026-08-05 17:37:43.377904,2026-08-05 17:37:46.413403,0 days 00:00:03.035499,16,0.2055371173553192,13,0.0005562753631724475,Adam,32,54,COMPLETE
41,0.003092049853876233,2026-08-05 17:37:46.413434,2026-08-05 17:37:49.451751,0 days 00:00:03.038317,8,0.4336396684359368,8,0.0009899070321525269,Adam,32,34,COMPLETE
42,0.004713086411356926,2026-08-05 17:37:49.451786,2026-08-05 17:37:53.777962,0 days 00:00:04.326176,8,0.4243935359390516,8,0.0008846988780509031,Adam,32,55,COMPLETE
43,0.004154725931584835,2026-08-05 17:37:53.778033,2026-08-05 17:37:57.449371,0 days 00:00:03.671338,8,0.43558661814945676,8,0.0006803317341757343,Adam,32,44,COMPLETE
44,0.0050847940146923065,2026-08-05 17:37:57.449403,2026-08-05 17:38:01.190959,0 days 00:00:03.741556,8,0.16116198132652187,8,0.00096279779510396,Adam,32,41,COMPLETE
45,0.003383859759196639,2026-08-05 17:38:01.190990,2026-08-05 17:38:05.070968,0 days 00:00:03.879978,8,0.4135129008829055,8,0.0007284202267150127,Adam,32,42,COMPLETE
46,0.0046106548979878426,2026-08-05 17:38:05.070996,2026-08-05 17:38:09.121053,0 days 00:00:04.050057,8,0.3778215137581374,8,0.0008655367956608295,Adam,32,48,COMPLETE
47,0.002346314722672105,2026-08-05 17:38:09.121080,2026-08-05 17:38:15.679701,0 days 00:00:06.558621,8,0.35191184411148246,4,0.0002672339971525067,Adam,8,110,COMPLETE
48,0.0063787829130887985,2026-08-05 17:38:15.679770,2026-08-05 17:38:22.031072,0 days 00:00:06.351302,16,0.34548281463077846,4,0.0002642463905871923,Adam,8,150,COMPLETE
49,0.0034315241500735283,2026-08-05 17:38:22.031108,2026-08-05 17:38:30.490225,0 days 00:00:08.459117,8,0.360539449761549,4,0.0001454456870986375,Adam,8,150,COMPLETE
50,0.004555561114102602,2026-08-05 17:38:30.490258,2026-08-05 17:38:36.057502,0 days 00:00:05.567244,16,0.24220896090371014,4,0.00021998049043789065,RMSprop,8,145,COMPLETE
51,0.003553757444024086,2026-08-05 17:38:36.057543,2026-08-05 17:38:44.409621,0 days 00:00:08.352078,8,0.40169814553180094,4,0.0002909048865193349,Adam,8,150,COMPLETE
52,0.0025352444499731064,2026-08-05 17:38:44.409688,2026-08-05 17:38:48.333155,0 days 00:00:03.923467,8,0.4377581917178763,4,0.0004448135309060185,Adam,16,59,COMPLETE
53,0.0033893149811774492,2026-08-05 17:38:48.333190,2026-08-05 17:38:51.223637,0 days 00:00:02.890447,8,0.42283792598766423,4,0.0004448729111976155,Adam,16,40,COMPLETE
54,0.004745901096612215,2026-08-05 17:38:51.223674,2026-08-05 17:38:58.520443,0 days 00:00:07.296769,8,0.43469594812183043,4,0.0002726722506605955,Adam,16,123,COMPLETE
55,0.0038203124422580004,2026-08-05 17:38:58.520476,2026-08-05 17:39:05.006238,0 days 00:00:06.485762,8,0.28340293239024833,4,0.00022826764087797245,Adam,16,107,COMPLETE
56,0.0031978872139006853,2026-08-05 17:39:05.006265,2026-08-05 17:39:09.394126,0 days 00:00:04.387861,8,0.416902340578926,4,0.0006016094909614919,Adam,16,68,COMPLETE
57,0.006813364569097757,2026-08-05 17:39:09.394156,2026-08-05 17:39:13.727144,0 days 00:00:04.332988,8,0.31409188651606157,4,0.00018129571926079992,Adam,16,66,COMPLETE
58,0.004547497257590294,2026-08-05 17:39:13.727171,2026-08-05 17:39:22.055910,0 days 00:00:08.328739,8,0.39555870054675885,4,0.00024697185056362514,Adam,8,150,COMPLETE
59,0.0033931999932974577,2026-08-05 17:39:22.055969,2026-08-05 17:39:26.932624,0 days 00:00:04.876655,16,0.43981810703200025,4,0.0003613629895623651,Adam,16,117,COMPLETE
60,0.00631769048050046,2026-08-05 17:39:26.932661,2026-08-05 17:39:31.071531,0 days 00:00:04.138870,8,0.4151497309701198,13,0.0009131361727741928,Adam,16,55,COMPLETE
61,0.003151734359562397,2026-08-05 17:39:31.071561,2026-08-05 17:39:35.087980,0 days 00:00:04.016419,8,0.4172816887752062,4,0.0006104007012135404,Adam,16,60,COMPLETE
62,0.0038578819949179888,2026-08-05 17:39:35.088014,2026-08-05 17:39:41.641427,0 days 00:00:06.553413,8,0.4384499727618818,4,0.0003280121470545864,Adam,16,111,COMPLETE
63,0.005618794355541468,2026-08-05 17:39:41.641466,2026-08-05 17:39:45.163675,0 days 00:00:03.522209,8,0.40455554432423335,4,0.0008181398906596118,Adam,16,53,COMPLETE
64,0.0029447965789586306,2026-08-05 17:39:45.163705,2026-08-05 17:39:49.891787,0 days 00:00:04.728082,8,0.4489611637426782,4,0.0006288350934684998,Adam,16,77,COMPLETE
65,0.0035979279782623053,2026-08-05 17:39:49.891819,2026-08-05 17:39:54.836686,0 days 00:00:04.944867,8,0.4467981257553045,4,0.0007545676436226822,Adam,16,80,COMPLETE
66,0.00328266154974699,2026-08-05 17:39:54.836752,2026-08-05 17:40:00.853175,0 days 00:00:06.016423,8,0.42934508049278186,4,0.0006241393966600541,Adam,8,104,COMPLETE
67,0.002949187532067299,2026-08-05 17:40:00.853208,2026-08-05 17:40:09.922017,0 days 00:00:09.068809,8,0.3815741974820947,8,0.0004099528036634435,Adam,16,134,COMPLETE
68,0.002908784430474043,2026-08-05 17:40:09.922056,2026-08-05 17:40:17.942623,0 days 00:00:08.020567,8,0.3837088568060247,8,0.0003888719657017818,Adam,16,103,COMPLETE
69,0.005980463698506355,2026-08-05 17:40:17.942683,2026-08-05 17:40:21.851629,0 days 00:00:03.908946,8,0.37779189585138484,8,0.0003887275883767792,Adam,16,46,COMPLETE
70,0.0033000698313117027,2026-08-05 17:40:21.852421,2026-08-05 17:40:28.724763,0 days 00:00:06.872342,8,0.35694106543662363,8,0.0004968513299266763,Adam,16,98,COMPLETE
71,0.002824472263455391,2026-08-05 17:40:28.724792,2026-08-05 17:40:38.597430,0 days 00:00:09.872638,8,0.3913647804675027,8,0.0004043189580822406,Adam,16,150,COMPLETE
72,0.006551980506628752,2026-08-05 17:40:38.597459,2026-08-05 17:40:43.589873,0 days 00:00:04.992414,8,0.395172149229791,8,0.0004235557724457587,Adam,16,68,COMPLETE
73,0.003210420487448573,2026-08-05 17:40:43.589920,2026-08-05 17:40:49.170422,0 days 00:00:05.580502,8,0.32786405325115375,8,0.0004626226579073207,Adam,16,78,COMPLETE
74,0.0033757337369024754,2026-08-05 17:40:49.170449,2026-08-05 17:40:54.535969,0 days 00:00:05.365520,8,0.3800114268911424,8,0.0004187425504181033,Adam,16,74,COMPLETE
