number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
62,0.01648111082613468,2026-08-05 00:13:15.709350,2026-08-05 00:13:19.340662,0 days 00:00:03.631312,8,0.448336466796456,4,0.00026628724164208696,RMSprop,32,73,COMPLETE
63,0.005831482354551554,2026-08-05 00:13:19.341284,2026-08-05 00:13:25.253103,0 days 00:00:05.911819,8,0.4165941835690766,8,0.0003020725123914705,RMSprop,32,91,COMPLETE
64,0.010962003841996193,2026-08-05 00:13:25.253510,2026-08-05 00:13:30.795261,0 days 00:00:05.541751,8,0.38094739568103625,8,0.00030396567740192617,RMSprop,32,87,COMPLETE
65,0.03450021892786026,2026-08-05 00:13:30.795656,2026-08-05 00:13:34.689900,0 days 00:00:03.894244,8,0.4166692546820213,13,0.00018433265897148867,RMSprop,32,44,COMPLETE
66,0.00795996654778719,2026-08-05 00:13:34.690766,2026-08-05 00:13:38.429766,0 days 00:00:03.739000,8,0.3471214022381502,8,0.00037213590349231406,RMSprop,32,52,COMPLETE
67,0.00868078600615263,2026-08-05 00:13:38.430192,2026-08-05 00:13:45.870531,0 days 00:00:07.440339,8,0.43037867554534237,8,0.0002461472248652431,RMSprop,32,116,COMPLETE
68,0.007240865379571915,2026-08-05 00:13:45.871922,2026-08-05 00:13:50.270741,0 days 00:00:04.398819,8,0.41572035697017584,8,0.00041333487286679117,RMSprop,16,61,COMPLETE
69,0.008164172060787678,2026-08-05 00:13:50.271245,2026-08-05 00:13:55.018188,0 days 00:00:04.746943,8,0.3863092351816532,13,0.0005857947331813006,RMSprop,32,56,COMPLETE
70,0.018485935404896736,2026-08-05 00:13:55.018723,2026-08-05 00:13:57.393420,0 days 00:00:02.374697,16,0.3224742456514355,4,0.0007346697099853627,RMSprop,32,42,COMPLETE
71,0.007163912057876587,2026-08-05 00:13:57.393870,2026-08-05 00:14:04.887393,0 days 00:00:07.493523,8,0.3988380672333126,8,0.00034717382589591865,RMSprop,32,120,COMPLETE
72,0.014300109818577766,2026-08-05 00:14:04.887958,2026-08-05 00:14:08.862362,0 days 00:00:03.974404,8,0.43873566011225984,8,0.00030251749209017696,RMSprop,32,56,COMPLETE
73,0.008551344275474548,2026-08-05 00:14:08.863181,2026-08-05 00:14:14.191223,0 days 00:00:05.328042,8,0.37435457481820367,8,0.0003388204120396956,RMSprop,32,82,COMPLETE
74,0.010902179405093193,2026-08-05 00:14:14.191648,2026-08-05 00:14:15.939419,0 days 00:00:01.747771,8,0.3562383873946873,8,0.00037733748193076764,RMSprop,32,16,COMPLETE
