number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
17,0.023477453738451004,2026-08-05 01:12:09.581365,2026-08-05 01:12:15.191248,0 days 00:00:05.609883,16,0.2860190813522563,8,0.00016547598101548106,Adam,32,99,COMPLETE
18,0.006362742744386196,2026-08-05 01:12:15.191643,2026-08-05 01:12:26.082401,0 days 00:00:10.890758,8,0.16908027960286293,13,0.0002796346443944153,RMSprop,16,150,COMPLETE
19,0.009458774700760841,2026-08-05 01:12:26.083048,2026-08-05 01:12:32.123655,0 days 00:00:06.040607,8,0.1613638449842471,13,0.0006278558350815148,RMSprop,8,70,COMPLETE
20,0.008282260969281197,2026-08-05 01:12:32.124264,2026-08-05 01:12:35.382565,0 days 00:00:03.258301,8,0.14338447289407732,13,0.000277107223994326,RMSprop,32,24,COMPLETE
21,0.01678495854139328,2026-08-05 01:12:35.383001,2026-08-05 01:12:44.409991,0 days 00:00:09.026990,8,0.1999874701975723,13,0.0003611706086696134,RMSprop,16,119,COMPLETE
22,0.04491734132170677,2026-08-05 01:12:44.410456,2026-08-05 01:12:54.597734,0 days 00:00:10.187278,8,0.10004702453848999,13,0.00028918344116818525,RMSprop,16,133,COMPLETE
23,0.011387612670660019,2026-08-05 01:12:54.599008,2026-08-05 01:13:02.012571,0 days 00:00:07.413563,8,0.16453439415438,4,0.00021616099040779347,RMSprop,16,150,COMPLETE
24,0.016426146030426025,2026-08-05 01:13:02.014240,2026-08-05 01:13:08.014555,0 days 00:00:06.000315,16,0.24241324974716283,8,0.00010128036078775065,Adam,16,110,COMPLETE
25,0.03043501451611519,2026-08-05 01:13:08.014995,2026-08-05 01:13:15.880185,0 days 00:00:07.865190,16,0.1319400496476274,13,0.00045990965659028257,Adam,16,150,COMPLETE
26,0.011598305776715279,2026-08-05 01:13:15.880620,2026-08-05 01:13:21.085324,0 days 00:00:05.204704,8,0.4113435014870394,8,0.0001850481182454367,RMSprop,16,71,COMPLETE
27,0.01814994029700756,2026-08-05 01:13:21.085981,2026-08-05 01:13:27.710031,0 days 00:00:06.624050,16,0.18116012050767294,8,0.0001296552654448332,Adam,16,141,COMPLETE
28,0.015260696411132812,2026-08-05 01:13:27.710428,2026-08-05 01:13:31.275763,0 days 00:00:03.565335,8,0.2810032755698873,4,0.00023845135912221085,RMSprop,8,52,COMPLETE
29,0.007591903675347567,2026-08-05 01:13:31.276137,2026-08-05 01:13:35.382155,0 days 00:00:04.106018,16,0.13409784473744274,13,0.0005952766696758223,RMSprop,32,63,COMPLETE
30,0.027795473113656044,2026-08-05 01:13:35.382566,2026-08-05 01:13:43.371451,0 days 00:00:07.988885,16,0.22667673009264336,13,0.0003578252731142622,Adam,8,150,COMPLETE
31,0.007936036214232445,2026-08-05 01:13:43.373224,2026-08-05 01:13:49.757150,0 days 00:00:06.383926,8,0.3161230270473891,8,0.00030194621969787706,Adam,32,84,COMPLETE
32,0.0071772919036448,2026-08-05 01:13:49.757584,2026-08-05 01:13:54.243681,0 days 00:00:04.486097,8,0.4198627156001042,8,0.00032769282280397543,Adam,32,54,COMPLETE
33,0.01126520149409771,2026-08-05 01:13:54.244319,2026-08-05 01:13:57.911685,0 days 00:00:03.667366,8,0.3536954093177421,8,0.00024945303609380965,Adam,32,37,COMPLETE
34,0.007033728063106537,2026-08-05 01:13:57.912087,2026-08-05 01:14:01.932962,0 days 00:00:04.020875,8,0.3025256810255994,8,0.0002867663060973172,Adam,32,48,COMPLETE
35,0.015708500519394875,2026-08-05 01:14:01.933438,2026-08-05 01:14:06.462147,0 days 00:00:04.528709,8,0.20646039671516164,8,0.0002799631206351577,Adam,16,59,COMPLETE
36,0.01951146312057972,2026-08-05 01:14:06.462572,2026-08-05 01:14:10.419846,0 days 00:00:03.957274,16,0.17771688351749448,4,0.00020748743506331796,Adam,32,94,COMPLETE
37,0.008783489465713501,2026-08-05 01:14:10.420571,2026-08-05 01:14:18.581026,0 days 00:00:08.160455,8,0.2603693138824521,8,0.0001598035598882378,RMSprop,16,126,COMPLETE
38,0.020233403891324997,2026-08-05 01:14:18.581463,2026-08-05 01:14:21.728043,0 days 00:00:03.146580,16,0.12087754719921198,8,0.00039207080755530714,Adam,32,44,COMPLETE
39,0.007156079635024071,2026-08-05 01:14:21.728453,2026-08-05 01:14:28.369156,0 days 00:00:06.640703,8,0.3030340772896211,13,0.00046823045973608447,Adam,16,76,COMPLETE
40,0.012080173008143902,2026-08-05 01:14:28.370711,2026-08-05 01:14:31.174210,0 days 00:00:02.803499,16,0.3411598134935536,4,0.0001820325802201805,RMSprop,32,47,COMPLETE
41,0.018697364255785942,2026-08-05 01:14:31.174635,2026-08-05 01:14:34.603967,0 days 00:00:03.429332,8,0.30736140504991827,8,0.00031368701343898494,Adam,32,35,COMPLETE
42,0.0062064435333013535,2026-08-05 01:14:34.604486,2026-08-05 01:14:38.887669,0 days 00:00:04.283183,8,0.2616313194840509,8,0.00034768603595611714,Adam,32,53,COMPLETE
43,0.007191134616732597,2026-08-05 01:14:38.888059,2026-08-05 01:14:42.227074,0 days 00:00:03.339015,8,0.25788232719517773,8,0.0003586617584733895,Adam,32,29,COMPLETE
44,0.0064351921901106834,2026-08-05 01:14:42.228092,2026-08-05 01:14:47.580238,0 days 00:00:05.352146,8,0.22507979381343562,8,0.00021875570890018676,Adam,32,71,COMPLETE
45,0.011525040492415428,2026-08-05 01:14:47.580731,2026-08-05 01:14:53.678989,0 days 00:00:06.098258,8,0.23194730873394007,8,0.0002166902622818413,Adam,32,82,COMPLETE
46,0.0057308245450258255,2026-08-05 01:14:53.679422,2026-08-05 01:15:01.976461,0 days 00:00:08.297039,8,0.20254692659565351,8,0.00025442590380768355,Adam,16,123,COMPLETE
47,0.021126646548509598,2026-08-05 01:15:01.978224,2026-08-05 01:15:09.269321,0 days 00:00:07.291097,8,0.19982141704824458,8,0.00026317225756137684,Adam,16,104,COMPLETE
48,0.006776387337595224,2026-08-05 01:15:09.269768,2026-08-05 01:15:13.306743,0 days 00:00:04.036975,8,0.21926712150078417,8,0.0002307446644560014,Adam,32,46,COMPLETE
49,0.015779947862029076,2026-08-05 01:15:13.307494,2026-08-05 01:15:15.821340,0 days 00:00:02.513846,8,0.15879805538501301,8,0.00019926512478368234,Adam,32,17,COMPLETE
50,0.005612386856228113,2026-08-05 01:15:15.821851,2026-08-05 01:15:21.734958,0 days 00:00:05.913107,8,0.2546472100860878,8,0.00042033112245033115,Adam,8,83,COMPLETE
51,0.009304068051278591,2026-08-05 01:15:21.735774,2026-08-05 01:15:31.082917,0 days 00:00:09.347143,8,0.24447243955861442,8,0.0005218449663277696,Adam,8,150,COMPLETE
52,0.013215675950050354,2026-08-05 01:15:31.083346,2026-08-05 01:15:40.326606,0 days 00:00:09.243260,8,0.210952479662769,8,0.0003896871425070728,Adam,8,150,COMPLETE
53,0.013265336863696575,2026-08-05 01:15:40.328084,2026-08-05 01:15:48.563353,0 days 00:00:08.235269,8,0.187535915833646,8,0.00045617407898753824,Adam,8,118,COMPLETE
54,0.007513347547501326,2026-08-05 01:15:48.563871,2026-08-05 01:15:56.523890,0 days 00:00:07.960019,8,0.25303955827781277,8,0.00033129153050993855,Adam,8,121,COMPLETE
55,0.014734101481735706,2026-08-05 01:15:56.525035,2026-08-05 01:16:04.631405,0 days 00:00:08.106370,8,0.2893185844431441,13,0.0009134196940186916,Adam,8,103,COMPLETE
56,0.006701299920678139,2026-08-05 01:16:04.631852,2026-08-05 01:16:08.510965,0 days 00:00:03.879113,8,0.2711431646135721,8,0.0006009281960435609,RMSprop,16,46,COMPLETE
57,0.006041479296982288,2026-08-05 01:16:08.511662,2026-08-05 01:16:12.427974,0 days 00:00:03.916312,8,0.19105492094461887,8,0.000437588453731001,Adam,32,45,COMPLETE
58,0.016020534560084343,2026-08-05 01:16:12.428397,2026-08-05 01:16:15.781396,0 days 00:00:03.352999,8,0.1466194698964578,13,0.00042601930367817996,RMSprop,16,32,COMPLETE
59,0.015203782357275486,2026-08-05 01:16:15.781890,2026-08-05 01:16:19.781482,0 days 00:00:03.999592,8,0.19406965450487126,4,0.0004863106314774195,Adam,8,71,COMPLETE
60,0.006399074569344521,2026-08-05 01:16:19.781906,2026-08-05 01:16:24.781137,0 days 00:00:04.999231,8,0.17343622552263943,8,0.00036233226251977576,Adam,16,67,COMPLETE
61,0.006653482094407082,2026-08-05 01:16:24.781608,2026-08-05 01:16:30.925357,0 days 00:00:06.143749,8,0.17178767052967286,8,0.00042647349174164504,Adam,16,90,COMPLETE
62,0.009042710065841675,2026-08-05 01:16:30.926181,2026-08-05 01:16:40.275083,0 days 00:00:09.348902,8,0.15243795480110545,8,0.00034783102349750786,Adam,16,150,COMPLETE
63,0.01982426829636097,2026-08-05 01:16:40.275533,2026-08-05 01:16:46.560334,0 days 00:00:06.284801,8,0.1312041620161876,8,0.0003798940210797632,Adam,16,87,COMPLETE
64,0.007245497778058052,2026-08-05 01:16:46.560867,2026-08-05 01:16:51.666212,0 days 00:00:05.105345,8,0.16826796207787503,8,0.0006944074946747733,Adam,16,66,COMPLETE
65,0.0058173323050141335,2026-08-05 01:16:51.667160,2026-08-05 01:16:58.953436,0 days 00:00:07.286276,8,0.18674602056453699,8,0.0003214276732793559,Adam,16,107,COMPLETE
66,0.0062232352793216705,2026-08-05 01:16:58.953877,2026-08-05 01:17:02.906707,0 days 00:00:03.952830,8,0.1915373547667277,13,0.0005542913694269323,RMSprop,32,33,COMPLETE
67,0.010923860594630241,2026-08-05 01:17:02.908401,2026-08-05 01:17:08.667879,0 days 00:00:05.759478,8,0.21484987782912335,8,0.0005523482983945765,Adam,32,73,COMPLETE
68,0.010058908723294735,2026-08-05 01:17:08.668409,2026-08-05 01:17:14.839974,0 days 00:00:06.171565,16,0.2712907758700538,13,0.0003053666372776553,RMSprop,32,110,COMPLETE
69,0.0063856723718345165,2026-08-05 01:17:14.840677,2026-08-05 01:17:18.418856,0 days 00:00:03.578179,8,0.24072222349846406,8,0.0006504295113375939,Adam,32,37,COMPLETE
70,0.011410636827349663,2026-08-05 01:17:18.419358,2026-08-05 01:17:23.918916,0 days 00:00:05.499558,8,0.18823192491177942,8,0.000414315714754355,Adam,32,73,COMPLETE
71,0.03733609616756439,2026-08-05 01:17:23.919322,2026-08-05 01:17:28.240315,0 days 00:00:04.320993,8,0.2022097015531869,13,0.0005415201605777944,RMSprop,32,45,COMPLETE
72,0.007483580149710178,2026-08-05 01:17:28.240774,2026-08-05 01:17:33.569877,0 days 00:00:05.329103,8,0.14073459588905143,13,0.0002931021930733758,RMSprop,16,62,COMPLETE
73,0.011741381138563156,2026-08-05 01:17:33.570343,2026-08-05 01:17:38.904747,0 days 00:00:05.334404,8,0.1130866945544271,13,0.00026316937151044383,RMSprop,32,59,COMPLETE
74,0.006578759290277958,2026-08-05 01:17:38.905408,2026-08-05 01:17:45.815133,0 days 00:00:06.909725,16,0.18254136203555033,13,0.00033044856854824234,RMSprop,8,133,COMPLETE
