number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
25,0.01746988110244274,2026-08-05 16:24:16.480221,2026-08-05 16:24:18.757760,0 days 00:00:02.277539,8,0.42358666114253907,4,0.0003951070303434711,RMSprop,32,33,COMPLETE
26,0.018271246924996376,2026-08-05 16:24:18.757788,2026-08-05 16:24:20.799314,0 days 00:00:02.041526,16,0.37799223361054557,13,0.0005833398416125666,Adam,32,29,COMPLETE
27,0.03891688212752342,2026-08-05 16:24:20.799342,2026-08-05 16:24:24.199865,0 days 00:00:03.400523,8,0.4494680220697421,13,0.0001555535253649272,RMSprop,32,39,COMPLETE
28,0.010150679387152195,2026-08-05 16:24:24.199892,2026-08-05 16:24:30.520564,0 days 00:00:06.320672,8,0.35798301602353005,13,0.0005169773917344853,RMSprop,8,87,COMPLETE
29,0.016585392877459526,2026-08-05 16:24:30.520605,2026-08-05 16:24:35.899600,0 days 00:00:05.378995,16,0.39486043858493297,13,0.00021329085793890244,RMSprop,32,108,COMPLETE
30,0.007993726991117,2026-08-05 16:24:35.899629,2026-08-05 16:24:38.298977,0 days 00:00:02.399348,8,0.22305680413663914,4,0.0006936379569813611,RMSprop,8,38,COMPLETE
31,0.01338965818285942,2026-08-05 16:24:38.299016,2026-08-05 16:24:43.619976,0 days 00:00:05.320960,8,0.4460169672232825,13,0.00041124850288419193,RMSprop,32,66,COMPLETE
32,0.011389128863811493,2026-08-05 16:24:43.620006,2026-08-05 16:24:48.743383,0 days 00:00:05.123377,8,0.42219975527675657,13,0.00036991276670667543,RMSprop,32,64,COMPLETE
33,0.009295693598687649,2026-08-05 16:24:48.743419,2026-08-05 16:24:54.959395,0 days 00:00:06.215976,8,0.4299397968654677,13,0.0002707986263754044,RMSprop,32,80,COMPLETE
34,0.011239254847168922,2026-08-05 16:24:54.959427,2026-08-05 16:24:59.650058,0 days 00:00:04.690631,8,0.40925481644981293,13,0.0003119997211673142,RMSprop,32,57,COMPLETE
35,0.07947025448083878,2026-08-05 16:24:59.650089,2026-08-05 16:25:01.937466,0 days 00:00:02.287377,8,0.44928531099718494,13,0.0005020078476889505,Adam,16,22,COMPLETE
36,0.03579884395003319,2026-08-05 16:25:01.937494,2026-08-05 16:25:04.646960,0 days 00:00:02.709466,16,0.3251442480697109,4,0.00042052374821849987,RMSprop,32,63,COMPLETE
37,0.01142430491745472,2026-08-05 16:25:04.646989,2026-08-05 16:25:06.452365,0 days 00:00:01.805376,8,0.2797833117451225,13,0.0008479900172072018,RMSprop,32,16,COMPLETE
38,0.10362818837165833,2026-08-05 16:25:06.452391,2026-08-05 16:25:08.426921,0 days 00:00:01.974530,8,0.38630211744508064,13,0.0003369686823647367,Adam,16,18,COMPLETE
39,0.018184605985879898,2026-08-05 16:25:08.426948,2026-08-05 16:25:12.914248,0 days 00:00:04.487300,16,0.4151579318959082,8,0.0002278138453401343,RMSprop,32,127,COMPLETE
40,0.006840982940047979,2026-08-05 16:25:12.914285,2026-08-05 16:25:17.996845,0 days 00:00:05.082560,8,0.29952610136910024,13,0.0006043416353515989,RMSprop,8,67,COMPLETE
41,0.007209415081888437,2026-08-05 16:25:17.996882,2026-08-05 16:25:23.701201,0 days 00:00:05.704319,8,0.1752829078126617,13,0.0005877238790483396,RMSprop,8,77,COMPLETE
42,0.011995816603302956,2026-08-05 16:25:23.701232,2026-08-05 16:25:27.568434,0 days 00:00:03.867202,8,0.12881326642775714,13,0.0005322926258470527,RMSprop,8,49,COMPLETE
43,0.019173404201865196,2026-08-05 16:25:27.568466,2026-08-05 16:25:34.367064,0 days 00:00:06.798598,8,0.223218526245184,13,0.0003721138501601214,RMSprop,8,95,COMPLETE
44,0.0050736647099256516,2026-08-05 16:25:34.367099,2026-08-05 16:25:38.425075,0 days 00:00:04.057976,8,0.24514776529870266,13,0.0006359043797047946,RMSprop,8,53,COMPLETE
45,0.015195360407233238,2026-08-05 16:25:38.425103,2026-08-05 16:25:42.629906,0 days 00:00:04.204803,8,0.24826322865323988,8,0.0006262730575470782,RMSprop,8,80,COMPLETE
46,0.009510169737040997,2026-08-05 16:25:42.629966,2026-08-05 16:25:49.551482,0 days 00:00:06.921516,8,0.20596887269596525,13,0.0007594018798159529,Adam,8,92,COMPLETE
47,0.01194817665964365,2026-08-05 16:25:49.551508,2026-08-05 16:25:53.263476,0 days 00:00:03.711968,16,0.2985671704488171,4,0.0006717348433195019,RMSprop,8,98,COMPLETE
48,0.013473154045641422,2026-08-05 16:25:53.263505,2026-08-05 16:26:03.494035,0 days 00:00:10.230530,8,0.2588323847519929,13,0.0008834138519987416,RMSprop,8,71,COMPLETE
49,0.015712464228272438,2026-08-05 16:26:03.494087,2026-08-05 16:26:06.704291,0 days 00:00:03.210204,8,0.2686028199411481,13,0.000975365168329431,RMSprop,16,34,COMPLETE
50,0.008129849098622799,2026-08-05 16:26:06.704322,2026-08-05 16:26:11.184527,0 days 00:00:04.480205,8,0.3438851954405634,8,0.0004593434983714105,RMSprop,8,81,COMPLETE
51,0.011584251187741756,2026-08-05 16:26:11.184566,2026-08-05 16:26:17.311976,0 days 00:00:06.127410,8,0.2386364628651308,13,0.0004827907805049597,RMSprop,32,72,COMPLETE
52,0.022217610850930214,2026-08-05 16:26:17.312020,2026-08-05 16:26:22.558982,0 days 00:00:05.246962,8,0.20543660863281665,13,0.0005542523012807398,RMSprop,8,65,COMPLETE
53,0.02342616394162178,2026-08-05 16:26:22.559011,2026-08-05 16:26:27.433943,0 days 00:00:04.874932,8,0.4339052954084913,13,0.0006135504506704251,RMSprop,32,58,COMPLETE
54,0.008678777143359184,2026-08-05 16:26:27.433968,2026-08-05 16:26:31.216239,0 days 00:00:03.782271,8,0.2964733287235864,13,0.0007580666935505942,RMSprop,32,43,COMPLETE
55,0.004817596636712551,2026-08-05 16:26:31.216274,2026-08-05 16:26:36.354886,0 days 00:00:05.138612,8,0.434441130595423,13,0.00043712891078825916,RMSprop,16,65,COMPLETE
56,0.05449841916561127,2026-08-05 16:26:36.354913,2026-08-05 16:26:42.346483,0 days 00:00:05.991570,8,0.3995321919215325,13,0.00010074686985891965,Adam,16,75,COMPLETE
57,0.0074799442663788795,2026-08-05 16:26:42.346510,2026-08-05 16:26:45.593937,0 days 00:00:03.247427,8,0.4371248340400691,13,0.0006763572725582992,RMSprop,16,38,COMPLETE
58,0.006281978916376829,2026-08-05 16:26:45.593967,2026-08-05 16:26:51.764721,0 days 00:00:06.170754,8,0.31916819148957,13,0.0004424511404948651,RMSprop,16,81,COMPLETE
59,0.018131371587514877,2026-08-05 16:26:51.764749,2026-08-05 16:26:56.578068,0 days 00:00:04.813319,16,0.3277467206067412,13,0.0004450744957089836,RMSprop,16,98,COMPLETE
60,0.006544681265950203,2026-08-05 16:26:56.578098,2026-08-05 16:26:59.785089,0 days 00:00:03.206991,8,0.3183655111627961,4,0.0005332962895255889,RMSprop,16,53,COMPLETE
61,0.015990007668733597,2026-08-05 16:26:59.785124,2026-08-05 16:27:03.457235,0 days 00:00:03.672111,8,0.3189342329549069,4,0.000495009112598364,RMSprop,16,65,COMPLETE
62,0.02543647773563862,2026-08-05 16:27:03.457267,2026-08-05 16:27:05.220051,0 days 00:00:01.762784,8,0.30839111687680476,8,0.0005433514611982165,RMSprop,16,26,COMPLETE
63,0.011040468700230122,2026-08-05 16:27:05.220078,2026-08-05 16:27:09.958379,0 days 00:00:04.738301,8,0.3412032452143234,4,0.00037398062952546116,RMSprop,16,90,COMPLETE
64,0.01409048493951559,2026-08-05 16:27:09.958412,2026-08-05 16:27:14.232487,0 days 00:00:04.274075,8,0.2839681092434238,4,0.0004661394700364829,RMSprop,16,80,COMPLETE
65,0.00830851774662733,2026-08-05 16:27:14.232515,2026-08-05 16:27:18.038954,0 days 00:00:03.806439,8,0.36283921430090105,4,0.0002910728358338982,RMSprop,16,68,COMPLETE
66,0.015066898427903652,2026-08-05 16:27:18.038984,2026-08-05 16:27:22.979069,0 days 00:00:04.940085,8,0.3024565439505199,4,0.0003339107638739821,RMSprop,16,94,COMPLETE
67,0.012758324854075909,2026-08-05 16:27:22.979104,2026-08-05 16:27:26.897298,0 days 00:00:03.918194,8,0.27229336359439127,13,0.0005808825357329762,RMSprop,16,48,COMPLETE
68,0.00739469937980175,2026-08-05 16:27:26.897326,2026-08-05 16:27:32.655638,0 days 00:00:05.758312,8,0.2889448037718122,13,0.0004223896747230981,RMSprop,16,76,COMPLETE
69,0.015596331097185612,2026-08-05 16:27:32.655666,2026-08-05 16:27:41.101867,0 days 00:00:08.446201,8,0.35615301026691915,13,0.0005218030002649997,Adam,16,112,COMPLETE
70,0.021793894469738007,2026-08-05 16:27:41.101894,2026-08-05 16:27:43.966232,0 days 00:00:02.864338,8,0.26550280835577816,4,0.000638752766131927,RMSprop,8,48,COMPLETE
71,0.00826802384108305,2026-08-05 16:27:43.966273,2026-08-05 16:27:50.723332,0 days 00:00:06.757059,8,0.4400150890090507,13,0.00040038118484581975,RMSprop,16,88,COMPLETE
72,0.005993440747261047,2026-08-05 16:27:50.723384,2026-08-05 16:27:55.908104,0 days 00:00:05.184720,8,0.41463751736877175,13,0.00043875844950190464,RMSprop,32,63,COMPLETE
73,0.007168136071413755,2026-08-05 16:27:55.908143,2026-08-05 16:28:03.293861,0 days 00:00:07.385718,8,0.4170081013177943,13,0.00035749048507082435,RMSprop,8,100,COMPLETE
74,0.011430718936026096,2026-08-05 16:28:03.293900,2026-08-05 16:28:08.818968,0 days 00:00:05.525068,8,0.385178465513462,13,0.0004927064957487834,RMSprop,32,68,COMPLETE
