number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
48,0.008843671530485153,2026-08-05 00:42:45.535741,2026-08-05 00:42:53.542678,0 days 00:00:08.006937,8,0.33666129536079537,8,0.0004921244128422652,Adam,8,124,COMPLETE
49,0.02798859030008316,2026-08-05 00:42:53.543409,2026-08-05 00:42:57.721174,0 days 00:00:04.177765,8,0.31142025210622765,13,0.0002792807758967261,RMSprop,8,42,COMPLETE
50,0.020364275202155113,2026-08-05 00:42:57.721651,2026-08-05 00:43:03.833038,0 days 00:00:06.111387,8,0.2677379000930548,4,0.00011168272531431026,Adam,8,121,COMPLETE
51,0.010359187610447407,2026-08-05 00:43:03.833492,2026-08-05 00:43:15.300859,0 days 00:00:11.467367,8,0.23821842270236038,13,0.0001334900448985039,Adam,16,150,COMPLETE
52,0.015089577995240688,2026-08-05 00:43:15.302373,2026-08-05 00:43:18.723234,0 days 00:00:03.420861,8,0.2532872595212118,13,0.00022685729217195982,Adam,32,23,COMPLETE
53,0.012553875334560871,2026-08-05 00:43:18.723651,2026-08-05 00:43:25.223834,0 days 00:00:06.500183,8,0.29171157889415894,13,0.0007011168525806532,Adam,16,76,COMPLETE
54,0.013973446562886238,2026-08-05 00:43:25.224386,2026-08-05 00:43:36.809510,0 days 00:00:11.585124,8,0.21902560449630937,13,0.00015835880246309488,Adam,16,150,COMPLETE
55,0.04994933679699898,2026-08-05 00:43:36.810996,2026-08-05 00:43:42.065854,0 days 00:00:05.254858,8,0.1959601450942658,13,0.00018788638992726234,Adam,8,51,COMPLETE
56,0.008441115729510784,2026-08-05 00:43:42.066336,2026-08-05 00:43:47.381123,0 days 00:00:05.314787,8,0.36937923474286555,13,0.0001232700078626406,Adam,16,54,COMPLETE
57,0.019316432997584343,2026-08-05 00:43:47.382373,2026-08-05 00:43:59.019989,0 days 00:00:11.637616,8,0.34074418889866154,13,0.00011163164640710429,Adam,16,150,COMPLETE
58,0.007387697696685791,2026-08-05 00:43:59.020892,2026-08-05 00:44:06.622508,0 days 00:00:07.601616,16,0.318274373329544,13,0.00014109614593187371,Adam,8,150,COMPLETE
59,0.03615467995405197,2026-08-05 00:44:06.622975,2026-08-05 00:44:13.387772,0 days 00:00:06.764797,16,0.31673456659999394,13,0.0001461978770144473,Adam,8,125,COMPLETE
60,0.0356927365064621,2026-08-05 00:44:13.388192,2026-08-05 00:44:16.947115,0 days 00:00:03.558923,16,0.3900864549184939,13,0.00011716226100911465,RMSprop,8,55,COMPLETE
61,0.12764066457748413,2026-08-05 00:44:16.947755,2026-08-05 00:44:20.872554,0 days 00:00:03.924799,16,0.27929634012388344,13,0.00021210565180015986,Adam,8,60,COMPLETE
62,0.02216443233191967,2026-08-05 00:44:20.872969,2026-08-05 00:44:28.562688,0 days 00:00:07.689719,16,0.32499962743691707,13,0.00013769059208393103,Adam,8,148,COMPLETE
63,0.03638671338558197,2026-08-05 00:44:28.563176,2026-08-05 00:44:33.892343,0 days 00:00:05.329167,16,0.29379627849249473,13,0.0001557208374331665,Adam,16,88,COMPLETE
64,0.00747692072764039,2026-08-05 00:44:33.892775,2026-08-05 00:44:45.018620,0 days 00:00:11.125845,8,0.2416095773758718,13,0.00018274546949815384,Adam,8,150,COMPLETE
65,0.009703820571303368,2026-08-05 00:44:45.024382,2026-08-05 00:44:54.650954,0 days 00:00:09.626572,8,0.2341184331659131,8,0.00010003510212053742,Adam,8,150,COMPLETE
66,0.007500177249312401,2026-08-05 00:44:54.651450,2026-08-05 00:45:04.826272,0 days 00:00:10.174822,8,0.25646791066382,13,0.0003330732515931722,Adam,8,136,COMPLETE
67,0.023937193676829338,2026-08-05 00:45:04.827552,2026-08-05 00:45:08.519294,0 days 00:00:03.691742,16,0.3037267748882534,13,0.0001784306801340239,Adam,8,47,COMPLETE
68,0.007147403433918953,2026-08-05 00:45:08.519986,2026-08-05 00:45:19.287596,0 days 00:00:10.767610,8,0.27525557910193743,13,0.00019824504868089782,Adam,8,150,COMPLETE
69,0.01557118259370327,2026-08-05 00:45:19.288377,2026-08-05 00:45:30.155269,0 days 00:00:10.866892,8,0.34595292600654015,13,0.00019653850022320152,Adam,8,150,COMPLETE
70,0.014414376579225063,2026-08-05 00:45:30.155807,2026-08-05 00:45:37.295399,0 days 00:00:07.139592,8,0.28254362003078404,4,0.0002745763170541291,Adam,8,150,COMPLETE
71,0.013741718605160713,2026-08-05 00:45:37.295903,2026-08-05 00:45:48.238015,0 days 00:00:10.942112,8,0.27152911042497124,13,0.0001407166856177092,Adam,8,150,COMPLETE
72,0.031709734350442886,2026-08-05 00:45:48.238784,2026-08-05 00:45:52.745813,0 days 00:00:04.507029,8,0.24201365084420579,13,0.00012781147335686366,Adam,8,46,COMPLETE
73,0.00891921017318964,2026-08-05 00:45:52.746433,2026-08-05 00:45:58.922617,0 days 00:00:06.176184,8,0.32480385612580076,13,0.00015738815318999016,Adam,32,66,COMPLETE
74,0.008640622720122337,2026-08-05 00:45:58.923385,2026-08-05 00:46:10.228500,0 days 00:00:11.305115,8,0.2583407077591327,13,0.00021616959745925142,Adam,8,150,COMPLETE
