number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
14,0.006013217382133007,2026-08-05 00:49:23.197871,2026-08-05 00:49:29.309558,0 days 00:00:06.111687,16,0.2781581985038646,8,0.0002185490840755621,RMSprop,32,127,COMPLETE
15,0.01146186888217926,2026-08-05 00:49:29.310056,2026-08-05 00:49:31.688028,0 days 00:00:02.377972,16,0.2980585422508659,4,0.00035901083551722213,RMSprop,32,36,COMPLETE
16,0.009553688578307629,2026-08-05 00:49:31.688658,2026-08-05 00:49:35.041045,0 days 00:00:03.352387,16,0.35122070213595047,8,0.00021511080245044333,RMSprop,32,55,COMPLETE
17,0.0048491451889276505,2026-08-05 00:49:35.041476,2026-08-05 00:49:39.012979,0 days 00:00:03.971503,16,0.31896725399604603,8,0.00038183773546111095,RMSprop,32,69,COMPLETE
18,0.025733457878232002,2026-08-05 00:49:39.013489,2026-08-05 00:49:41.249026,0 days 00:00:02.235537,16,0.26735025443277116,13,0.0007818960222294084,Adam,16,18,COMPLETE
19,0.021224426105618477,2026-08-05 00:49:41.249518,2026-08-05 00:49:45.296043,0 days 00:00:04.046525,16,0.18644765809372635,4,0.0001000438096879201,RMSprop,32,92,COMPLETE
20,0.008453378453850746,2026-08-05 00:49:45.296520,2026-08-05 00:49:49.617017,0 days 00:00:04.320497,16,0.2694002574264647,8,0.0003644532713527851,RMSprop,32,79,COMPLETE
21,0.00807979330420494,2026-08-05 00:49:49.617895,2026-08-05 00:49:54.664646,0 days 00:00:05.046751,16,0.32675849257738393,8,0.0002710039766861937,RMSprop,32,101,COMPLETE
22,0.013459988869726658,2026-08-05 00:49:54.665209,2026-08-05 00:49:58.351060,0 days 00:00:03.685851,16,0.31013073813186476,8,0.00020459468075136693,RMSprop,32,55,COMPLETE
23,0.007456698454916477,2026-08-05 00:49:58.351494,2026-08-05 00:50:02.608863,0 days 00:00:04.257369,16,0.36577995778996253,8,0.00043686365420228263,RMSprop,32,75,COMPLETE
24,0.02144339494407177,2026-08-05 00:50:02.610491,2026-08-05 00:50:05.507808,0 days 00:00:02.897317,16,0.11478090101301386,8,0.00018688854487088335,RMSprop,32,28,COMPLETE
25,0.0055442433804273605,2026-08-05 00:50:05.508240,2026-08-05 00:50:12.283421,0 days 00:00:06.775181,16,0.2558055088732007,8,0.0003197974600918658,RMSprop,16,140,COMPLETE
26,0.021044284105300903,2026-08-05 00:50:12.284099,2026-08-05 00:50:19.177331,0 days 00:00:06.893232,16,0.25702509057339135,8,0.0003952203485732587,Adam,16,148,COMPLETE
27,0.014283260330557823,2026-08-05 00:50:19.178104,2026-08-05 00:50:22.846498,0 days 00:00:03.668394,16,0.18835623867462056,8,0.00030619546571484087,RMSprop,16,66,COMPLETE
28,0.02688400074839592,2026-08-05 00:50:22.847002,2026-08-05 00:50:26.410559,0 days 00:00:03.563557,16,0.29830550776697756,4,0.0006658414220637167,RMSprop,16,75,COMPLETE
29,0.006548673380166292,2026-08-05 00:50:26.411341,2026-08-05 00:50:33.765288,0 days 00:00:07.353947,8,0.20638997613653565,13,0.00030985110713930474,Adam,16,89,COMPLETE
30,0.005559178069233894,2026-08-05 00:50:33.765833,2026-08-05 00:50:38.350028,0 days 00:00:04.584195,16,0.2481452794512105,8,0.0005855969636068725,RMSprop,16,77,COMPLETE
31,0.007061252370476723,2026-08-05 00:50:38.350483,2026-08-05 00:50:42.853611,0 days 00:00:04.503128,16,0.24802588684191432,8,0.0005064295376677356,RMSprop,16,91,COMPLETE
32,0.005256412550806999,2026-08-05 00:50:42.854704,2026-08-05 00:50:46.602983,0 days 00:00:03.748279,16,0.2832967447158273,8,0.0007478660506690672,RMSprop,16,66,COMPLETE
33,0.01397382840514183,2026-08-05 00:50:46.603519,2026-08-05 00:50:53.012179,0 days 00:00:06.408660,16,0.2810481694349152,8,0.0006383581438380952,RMSprop,16,145,COMPLETE
34,0.00853451807051897,2026-08-05 00:50:53.013175,2026-08-05 00:50:56.382911,0 days 00:00:03.369736,16,0.20913669117958458,8,0.0009488046609277455,RMSprop,16,58,COMPLETE
35,0.01012132316827774,2026-08-05 00:50:56.383303,2026-08-05 00:51:00.991074,0 days 00:00:04.607771,16,0.31609434597463937,8,0.0006917473530907976,RMSprop,16,92,COMPLETE
36,0.007738999556750059,2026-08-05 00:51:00.991812,2026-08-05 00:51:03.755666,0 days 00:00:02.763854,16,0.24804326874865162,8,0.0008119787588526661,Adam,16,35,COMPLETE
37,0.010859590955078602,2026-08-05 00:51:03.756112,2026-08-05 00:51:09.353789,0 days 00:00:05.597677,8,0.38998203069654647,13,0.0005374455576172426,RMSprop,16,62,COMPLETE
38,0.006920081563293934,2026-08-05 00:51:09.354334,2026-08-05 00:51:13.303925,0 days 00:00:03.949591,16,0.35311997743773604,8,0.0005956625357711744,RMSprop,16,70,COMPLETE
39,0.009282290004193783,2026-08-05 00:51:13.304493,2026-08-05 00:51:22.173820,0 days 00:00:08.869327,8,0.2835842282792647,8,0.00044214278950898393,Adam,8,143,COMPLETE
40,0.05241010710597038,2026-08-05 00:51:22.174569,2026-08-05 00:51:24.424119,0 days 00:00:02.249550,16,0.173437709724698,13,0.0007594987009143053,RMSprop,16,18,COMPLETE
41,0.013115116395056248,2026-08-05 00:51:24.424630,2026-08-05 00:51:28.867939,0 days 00:00:04.443309,16,0.28403642267541596,8,0.000278100205937564,RMSprop,16,90,COMPLETE
42,0.012844855897128582,2026-08-05 00:51:28.868458,2026-08-05 00:51:33.830537,0 days 00:00:04.962079,16,0.2568556564427093,8,0.00039092372415197883,RMSprop,8,102,COMPLETE
43,0.019659563899040222,2026-08-05 00:51:33.830978,2026-08-05 00:51:36.513420,0 days 00:00:02.682442,16,0.23084921671609243,8,0.00013181024682323755,RMSprop,16,39,COMPLETE
44,0.05063343793153763,2026-08-05 00:51:36.514119,2026-08-05 00:51:38.325306,0 days 00:00:01.811187,16,0.3374378160908493,8,0.00024215678442121485,RMSprop,16,16,COMPLETE
45,0.006698607467114925,2026-08-05 00:51:38.325730,2026-08-05 00:51:44.694397,0 days 00:00:06.368667,16,0.30713372814891643,8,0.00017496295477326622,RMSprop,8,150,COMPLETE
46,0.013218056410551071,2026-08-05 00:51:44.694845,2026-08-05 00:51:47.318884,0 days 00:00:02.624039,8,0.21119200477183753,4,0.0008658634639119804,RMSprop,32,29,COMPLETE
47,0.007920507341623306,2026-08-05 00:51:47.319294,2026-08-05 00:51:53.672268,0 days 00:00:06.352974,16,0.44946896407718323,8,0.0001481244073652209,RMSprop,32,142,COMPLETE
48,0.005620845127850771,2026-08-05 00:51:53.673004,2026-08-05 00:51:59.351180,0 days 00:00:05.678176,16,0.2704703786829676,8,0.0005919097441364505,RMSprop,16,123,COMPLETE
49,0.006793220993131399,2026-08-05 00:51:59.351605,2026-08-05 00:52:04.467768,0 days 00:00:05.116163,16,0.25015739784359237,8,0.0005872412770387286,RMSprop,16,110,COMPLETE
50,0.009402010589838028,2026-08-05 00:52:04.468256,2026-08-05 00:52:09.961996,0 days 00:00:05.493740,8,0.2938688119637362,13,0.00047743009047463114,Adam,16,55,COMPLETE
51,0.020837826654314995,2026-08-05 00:52:09.963715,2026-08-05 00:52:12.429053,0 days 00:00:02.465338,16,0.27177131357343703,8,0.0007092585933036772,RMSprop,16,17,COMPLETE
52,0.03759109601378441,2026-08-05 00:52:12.429483,2026-08-05 00:52:18.809637,0 days 00:00:06.380154,16,0.3236052942862254,8,0.00033833175024631325,RMSprop,16,150,COMPLETE
53,0.01800263673067093,2026-08-05 00:52:18.810091,2026-08-05 00:52:22.131598,0 days 00:00:03.321507,16,0.2309072793534721,8,0.0005335194581084034,RMSprop,32,55,COMPLETE
54,0.010468321852385998,2026-08-05 00:52:22.132036,2026-08-05 00:52:24.596888,0 days 00:00:02.464852,16,0.2648498660722242,8,0.00041305085968693144,RMSprop,32,35,COMPLETE
55,0.009438371285796165,2026-08-05 00:52:24.597571,2026-08-05 00:52:26.890922,0 days 00:00:02.293351,16,0.24026412046123022,4,0.0009969151468067693,RMSprop,16,40,COMPLETE
56,0.007627783343195915,2026-08-05 00:52:26.891380,2026-08-05 00:52:33.507580,0 days 00:00:06.616200,16,0.2926851116906386,8,0.0002862408699019046,RMSprop,8,150,COMPLETE
57,0.045147307217121124,2026-08-05 00:52:33.508059,2026-08-05 00:52:35.951226,0 days 00:00:02.443167,16,0.2219076468136228,8,0.00023424581885145827,RMSprop,32,29,COMPLETE
58,0.01011338084936142,2026-08-05 00:52:35.951714,2026-08-05 00:52:39.452219,0 days 00:00:03.500505,16,0.338014878424266,8,0.0006214085489517152,RMSprop,16,63,COMPLETE
59,0.007914278656244278,2026-08-05 00:52:39.452627,2026-08-05 00:52:42.333855,0 days 00:00:02.881228,16,0.27377322568302553,8,0.00035182117869454906,RMSprop,32,49,COMPLETE
60,0.00577279319986701,2026-08-05 00:52:42.334407,2026-08-05 00:52:47.061666,0 days 00:00:04.727259,16,0.3136794544605775,8,0.0007433961187405085,RMSprop,16,101,COMPLETE
61,0.005793516989797354,2026-08-05 00:52:47.063238,2026-08-05 00:52:50.583974,0 days 00:00:03.520736,16,0.3083776421775596,8,0.000738977850442446,RMSprop,16,46,COMPLETE
62,0.007974985055625439,2026-08-05 00:52:50.584415,2026-08-05 00:52:54.785030,0 days 00:00:04.200615,16,0.35537387299269224,8,0.0008819795784699062,RMSprop,16,82,COMPLETE
63,0.00687921978533268,2026-08-05 00:52:54.785522,2026-08-05 00:52:58.769038,0 days 00:00:03.983516,16,0.31570096797595326,8,0.0007503528423034688,RMSprop,16,81,COMPLETE
64,0.005228184163570404,2026-08-05 00:52:58.769789,2026-08-05 00:53:48.645118,0 days 00:00:49.875329,16,0.3059369252148851,8,0.0008259071712322146,RMSprop,16,132,COMPLETE
65,0.009846923872828484,2026-08-05 00:53:48.652259,2026-08-05 00:53:54.264702,0 days 00:00:05.612443,16,0.2991057266767074,8,0.0006478624697238201,RMSprop,16,102,COMPLETE
66,0.013312282972037792,2026-08-05 00:53:54.267157,2026-08-05 00:53:57.100626,0 days 00:00:02.833469,16,0.327539846957993,4,0.0008689426277179457,RMSprop,16,55,COMPLETE
67,0.0072365403175354,2026-08-05 00:53:57.101100,2026-08-05 00:54:00.866637,0 days 00:00:03.765537,16,0.2579482271418784,8,0.0008094899207898319,Adam,16,74,COMPLETE
68,0.007131339516490698,2026-08-05 00:54:00.869530,2026-08-05 00:54:05.559762,0 days 00:00:04.690232,16,0.36998267764831855,8,0.0006915449692520787,RMSprop,16,72,COMPLETE
69,0.008340728469192982,2026-08-05 00:54:05.561551,2026-08-05 00:54:12.860143,0 days 00:00:07.298592,8,0.41375427754900107,13,0.000564604789725123,RMSprop,16,57,COMPLETE
70,0.041630491614341736,2026-08-05 00:54:12.861557,2026-08-05 00:54:16.871930,0 days 00:00:04.010373,16,0.28131114813081737,8,0.00046079608152655067,RMSprop,16,16,COMPLETE
71,0.007417783606797457,2026-08-05 00:54:16.872455,2026-08-05 00:54:22.335107,0 days 00:00:05.462652,16,0.30059633563835064,8,0.0007121661780092626,RMSprop,16,84,COMPLETE
72,0.008554238826036453,2026-08-05 00:54:22.335490,2026-08-05 00:54:26.682508,0 days 00:00:04.347018,16,0.2908380957370704,8,0.0007513932363160221,RMSprop,16,62,COMPLETE
73,0.006007155403494835,2026-08-05 00:54:26.683545,2026-08-05 00:54:30.977227,0 days 00:00:04.293682,16,0.3095555852387752,8,0.000838888654321712,RMSprop,16,54,COMPLETE
74,0.009554672986268997,2026-08-05 00:54:30.977637,2026-08-05 00:54:35.570026,0 days 00:00:04.592389,16,0.330760087072596,8,0.0009286684306257606,RMSprop,16,65,COMPLETE
