number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
55,0.010805539786815643,2026-08-05 15:44:22.936144,2026-08-05 15:44:30.178677,0 days 00:00:07.242533,8,0.3448645295515068,8,0.0001872025529289477,Adam,8,150,COMPLETE
56,0.04859849810600281,2026-08-05 15:44:30.178707,2026-08-05 15:44:32.729501,0 days 00:00:02.550794,16,0.3648338462961447,8,0.0002644186234727501,Adam,16,65,COMPLETE
57,0.012542951852083206,2026-08-05 15:44:32.729529,2026-08-05 15:44:43.354222,0 days 00:00:10.624693,8,0.38110610532876565,13,0.00035991356504864373,Adam,8,150,COMPLETE
58,0.04878183454275131,2026-08-05 15:44:43.354250,2026-08-05 15:44:46.408611,0 days 00:00:03.054361,8,0.3958283768278952,8,0.00024034090797019246,Adam,8,55,COMPLETE
59,0.0092264823615551,2026-08-05 15:44:46.408642,2026-08-05 15:44:53.765352,0 days 00:00:07.356710,8,0.2750414374234344,8,0.00017376357079528849,Adam,16,150,COMPLETE
60,0.014948714524507523,2026-08-05 15:44:53.765379,2026-08-05 15:45:01.151656,0 days 00:00:07.386277,8,0.25151320556482365,4,0.0003079553564885779,Adam,8,150,COMPLETE
61,0.007313428446650505,2026-08-05 15:45:01.151681,2026-08-05 15:45:08.841551,0 days 00:00:07.689870,8,0.33045266369531867,8,0.00022185228651831212,Adam,8,150,COMPLETE
62,0.00896853394806385,2026-08-05 15:45:08.841577,2026-08-05 15:45:16.198162,0 days 00:00:07.356585,8,0.3218172438164454,8,0.00020738413816421254,Adam,8,150,COMPLETE
63,0.011323397979140282,2026-08-05 15:45:16.198190,2026-08-05 15:45:23.545792,0 days 00:00:07.347602,8,0.33403772851614,8,0.00023007269712954357,Adam,8,150,COMPLETE
64,0.008883577771484852,2026-08-05 15:45:23.545822,2026-08-05 15:45:30.798371,0 days 00:00:07.252549,8,0.35103462606301017,8,0.0002556685022504183,Adam,8,150,COMPLETE
65,0.008719608187675476,2026-08-05 15:45:30.798396,2026-08-05 15:45:37.949871,0 days 00:00:07.151475,8,0.29600432532589116,8,0.0002819974970464156,Adam,8,150,COMPLETE
66,0.01317797414958477,2026-08-05 15:45:37.949897,2026-08-05 15:45:48.064020,0 days 00:00:10.114123,8,0.31882165009751634,13,0.00019069149839677046,Adam,8,142,COMPLETE
67,0.009056963957846165,2026-08-05 15:45:48.064046,2026-08-05 15:45:53.688475,0 days 00:00:05.624429,8,0.2792882268607047,8,0.0002156060312887962,RMSprop,16,115,COMPLETE
68,0.029255423694849014,2026-08-05 15:45:53.688504,2026-08-05 15:45:58.801863,0 days 00:00:05.113359,16,0.2647065548880743,8,0.0003287375324161761,Adam,8,150,COMPLETE
69,0.011239271610975266,2026-08-05 15:45:58.801891,2026-08-05 15:46:02.483218,0 days 00:00:03.681327,8,0.23378902468546156,13,0.0009926750052303515,Adam,32,42,COMPLETE
70,0.006803420372307301,2026-08-05 15:46:02.483252,2026-08-05 15:46:08.989110,0 days 00:00:06.505858,8,0.33621122606855486,8,0.00028726405722693664,Adam,8,132,COMPLETE
71,0.008275584317743778,2026-08-05 15:46:08.989139,2026-08-05 15:46:15.866201,0 days 00:00:06.877062,8,0.3405481711002595,8,0.00029084829964147116,Adam,8,140,COMPLETE
72,0.009660108014941216,2026-08-05 15:46:15.866227,2026-08-05 15:46:23.067575,0 days 00:00:07.201348,8,0.3617260282773304,8,0.0002484658808569409,Adam,8,150,COMPLETE
73,0.014887608587741852,2026-08-05 15:46:23.067605,2026-08-05 15:46:30.299526,0 days 00:00:07.231921,8,0.31517729605359407,8,0.0002255797392528189,Adam,8,150,COMPLETE
74,0.028051849454641342,2026-08-05 15:46:30.299556,2026-08-05 15:46:37.513041,0 days 00:00:07.213485,8,0.33114048691232684,8,0.00020341356484427758,Adam,8,150,COMPLETE
