number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
10,0.008264347910881042,2026-08-05 00:30:32.211030,2026-08-05 00:30:37.118370,0 days 00:00:04.907340,16,0.425556592780814,8,0.0004038782660722001,Adam,16,97,COMPLETE
11,0.007601823657751083,2026-08-05 00:30:37.118827,2026-08-05 00:30:42.784183,0 days 00:00:05.665356,8,0.372673712482527,13,0.0009546135478729315,RMSprop,8,72,COMPLETE
12,0.006937616039067507,2026-08-05 00:30:42.784989,2026-08-05 00:30:47.857806,0 days 00:00:05.072817,16,0.32946698635013366,13,0.000811529017831862,RMSprop,8,87,COMPLETE
13,0.04712406545877457,2026-08-05 00:30:47.858760,2026-08-05 00:30:50.103386,0 days 00:00:02.244626,8,0.213833220498318,8,0.0005501509148683333,RMSprop,8,16,COMPLETE
14,0.009408708661794662,2026-08-05 00:30:50.103816,2026-08-05 00:30:55.666543,0 days 00:00:05.562727,16,0.38585001799202384,4,0.0009485314515564177,Adam,8,150,COMPLETE
15,0.01384663488715887,2026-08-05 00:30:55.668728,2026-08-05 00:30:58.629046,0 days 00:00:02.960318,8,0.10358254242666556,8,0.00024045850833859125,RMSprop,16,27,COMPLETE
16,0.0056571196764707565,2026-08-05 00:30:58.629498,2026-08-05 00:31:03.037066,0 days 00:00:04.407568,16,0.30340936989238154,13,0.0005735808019674435,RMSprop,8,77,COMPLETE
17,0.012880951166152954,2026-08-05 00:31:03.037796,2026-08-05 00:31:09.609417,0 days 00:00:06.571621,16,0.2283015992372413,8,0.0005169205531582041,Adam,8,150,COMPLETE
18,0.009700440801680088,2026-08-05 00:31:09.610042,2026-08-05 00:31:13.902605,0 days 00:00:04.292563,16,0.2769582746936416,13,0.0006751937947039149,RMSprop,16,71,COMPLETE
19,0.016114868223667145,2026-08-05 00:31:13.903048,2026-08-05 00:31:19.428876,0 days 00:00:05.525828,16,0.29155179481767646,4,0.00048227063503044704,Adam,8,150,COMPLETE
20,0.014896750450134277,2026-08-05 00:31:19.430256,2026-08-05 00:31:23.449754,0 days 00:00:04.019498,16,0.2372324447052906,13,0.0003861579944808893,RMSprop,16,56,COMPLETE
21,0.011235957965254784,2026-08-05 00:31:23.450159,2026-08-05 00:31:28.257703,0 days 00:00:04.807544,8,0.34242870922953084,13,0.0009778537340151892,RMSprop,8,56,COMPLETE
22,0.008351894095540047,2026-08-05 00:31:28.258409,2026-08-05 00:31:33.027785,0 days 00:00:04.769376,16,0.3618185740823416,13,0.0007392575491531436,RMSprop,8,88,COMPLETE
23,0.006278879474848509,2026-08-05 00:31:33.028465,2026-08-05 00:31:38.445098,0 days 00:00:05.416633,8,0.4075689085864636,13,0.0008043611800333668,RMSprop,8,65,COMPLETE
24,0.004916658625006676,2026-08-05 00:31:38.445615,2026-08-05 00:31:42.515824,0 days 00:00:04.070209,16,0.306850438549993,13,0.0006159006570800056,RMSprop,8,70,COMPLETE
25,0.02339477278292179,2026-08-05 00:31:42.517195,2026-08-05 00:31:48.883441,0 days 00:00:06.366246,16,0.29823432542741846,8,0.00045641483949716415,RMSprop,8,150,COMPLETE
26,0.008124854415655136,2026-08-05 00:31:48.883898,2026-08-05 00:31:53.939355,0 days 00:00:05.055457,16,0.13504529440694024,13,0.0006307185183535922,Adam,16,86,COMPLETE
27,0.01102058682590723,2026-08-05 00:31:53.940712,2026-08-05 00:32:01.659273,0 days 00:00:07.718561,16,0.2565273524500098,13,0.00031906143450129084,RMSprop,8,150,COMPLETE
28,0.01662459224462509,2026-08-05 00:32:01.667670,2026-08-05 00:32:05.854300,0 days 00:00:04.186630,16,0.20108308965550253,4,0.0006120216922883763,Adam,8,81,COMPLETE
29,0.012961792759597301,2026-08-05 00:32:05.854782,2026-08-05 00:32:08.699914,0 days 00:00:02.845132,16,0.34042569683243185,8,0.0007946617201418039,RMSprop,16,33,COMPLETE
30,0.09336070716381073,2026-08-05 00:32:08.700677,2026-08-05 00:32:11.081549,0 days 00:00:02.380872,16,0.31409905147483236,13,0.00032968251969909477,RMSprop,8,18,COMPLETE
31,0.007649630308151245,2026-08-05 00:32:11.082015,2026-08-05 00:32:16.236092,0 days 00:00:05.154077,8,0.3069519897501951,13,0.0008608719685262189,RMSprop,8,63,COMPLETE
32,0.053954556584358215,2026-08-05 00:32:16.237520,2026-08-05 00:32:18.891175,0 days 00:00:02.653655,8,0.3166660973809447,13,0.0006735565837249857,RMSprop,8,16,COMPLETE
33,0.006701222620904446,2026-08-05 00:32:18.891553,2026-08-05 00:32:25.453686,0 days 00:00:06.562133,16,0.3625851593088162,13,0.0005851879021336644,RMSprop,8,131,COMPLETE
34,0.005967434495687485,2026-08-05 00:32:25.455661,2026-08-05 00:32:29.295263,0 days 00:00:03.839602,16,0.2844738182778429,8,0.0009988047978613764,RMSprop,32,53,COMPLETE
35,0.006573724094778299,2026-08-05 00:32:29.295727,2026-08-05 00:32:33.330685,0 days 00:00:04.034958,16,0.28242927819015695,8,0.0008754819017904114,RMSprop,32,59,COMPLETE
36,0.006332834251224995,2026-08-05 00:32:33.334293,2026-08-05 00:32:36.758145,0 days 00:00:03.423852,16,0.24221533918778884,8,0.0009952643228376633,RMSprop,32,48,COMPLETE
37,0.006774029694497585,2026-08-05 00:32:36.758579,2026-08-05 00:32:39.234087,0 days 00:00:02.475508,16,0.15169081145982702,8,0.0007704176746130506,Adam,32,23,COMPLETE
38,0.019311919808387756,2026-08-05 00:32:39.234530,2026-08-05 00:32:42.027653,0 days 00:00:02.793123,16,0.17708230326458532,8,0.00021184868010079203,Adam,32,30,COMPLETE
39,0.007359520066529512,2026-08-05 00:32:42.028354,2026-08-05 00:32:44.896679,0 days 00:00:02.868325,16,0.2566448122149596,8,0.000698974491378829,RMSprop,32,39,COMPLETE
40,0.011560119688510895,2026-08-05 00:32:44.897359,2026-08-05 00:32:51.656906,0 days 00:00:06.759547,16,0.33863786537819746,8,0.0004628268653932389,Adam,16,150,COMPLETE
41,0.006005795672535896,2026-08-05 00:32:51.657476,2026-08-05 00:32:55.173389,0 days 00:00:03.515913,8,0.3223101907804965,13,0.0008520792014165802,RMSprop,32,32,COMPLETE
42,0.011923902668058872,2026-08-05 00:32:55.173843,2026-08-05 00:33:00.885800,0 days 00:00:05.711957,8,0.29008017163412353,13,0.0008560539329815081,RMSprop,32,62,COMPLETE
43,0.01003617700189352,2026-08-05 00:33:00.886532,2026-08-05 00:33:04.345859,0 days 00:00:03.459327,8,0.27144564163688273,13,0.0007292010412474539,RMSprop,32,20,COMPLETE
44,0.014775191433727741,2026-08-05 00:33:04.346279,2026-08-05 00:33:06.367288,0 days 00:00:02.021009,16,0.3247260007262755,4,0.0008850913363293153,RMSprop,32,23,COMPLETE
45,0.008133825846016407,2026-08-05 00:33:06.367712,2026-08-05 00:33:08.896852,0 days 00:00:02.529140,16,0.3065638617911141,13,0.0005438896050144076,RMSprop,32,25,COMPLETE
46,0.004741877317428589,2026-08-05 00:33:08.897269,2026-08-05 00:33:13.939785,0 days 00:00:05.042516,8,0.3497178405482287,8,0.0006333732292801425,RMSprop,32,69,COMPLETE
47,0.009546304121613503,2026-08-05 00:33:13.941197,2026-08-05 00:33:21.063239,0 days 00:00:07.122042,16,0.34633324898488443,8,0.0004090822031532939,Adam,16,150,COMPLETE
48,0.007921767421066761,2026-08-05 00:33:21.064040,2026-08-05 00:33:26.166658,0 days 00:00:05.102618,16,0.21629630737562133,8,0.00014154064905667912,RMSprop,32,95,COMPLETE
49,0.004456999246031046,2026-08-05 00:33:26.167469,2026-08-05 00:33:31.384164,0 days 00:00:05.216695,8,0.39352793269352726,8,0.0006467183426638248,RMSprop,16,67,COMPLETE
50,0.011697239242494106,2026-08-05 00:33:31.384869,2026-08-05 00:33:34.392393,0 days 00:00:03.007524,8,0.4383217195040672,8,0.0006337750666111394,Adam,16,24,COMPLETE
51,0.005840128753334284,2026-08-05 00:33:34.392794,2026-08-05 00:33:39.804607,0 days 00:00:05.411813,8,0.39659062638431986,8,0.0005110877299417939,RMSprop,16,80,COMPLETE
52,0.008810346946120262,2026-08-05 00:33:39.805033,2026-08-05 00:33:44.947062,0 days 00:00:05.142029,8,0.3966160756207697,8,0.0005014395443519024,RMSprop,16,73,COMPLETE
53,0.009776171296834946,2026-08-05 00:33:44.947545,2026-08-05 00:33:50.667285,0 days 00:00:05.719740,8,0.4180065788435117,8,0.0005564899960879614,RMSprop,16,84,COMPLETE
54,0.004747715312987566,2026-08-05 00:33:50.668388,2026-08-05 00:33:54.507094,0 days 00:00:03.838706,8,0.38367944449198865,8,0.00043075412728269165,RMSprop,16,48,COMPLETE
55,0.011064700782299042,2026-08-05 00:33:54.507618,2026-08-05 00:34:00.034176,0 days 00:00:05.526558,8,0.37786785728398775,8,0.00035724110769591106,RMSprop,16,80,COMPLETE
56,0.013023371808230877,2026-08-05 00:34:00.034964,2026-08-05 00:34:07.915579,0 days 00:00:07.880615,8,0.3570673044893719,8,0.0004317008786049169,RMSprop,16,120,COMPLETE
57,0.010814394801855087,2026-08-05 00:34:07.916054,2026-08-05 00:34:11.898663,0 days 00:00:03.982609,8,0.4477034173468443,4,0.0002836446104914881,RMSprop,16,73,COMPLETE
58,0.008891919627785683,2026-08-05 00:34:11.899269,2026-08-05 00:34:19.585712,0 days 00:00:07.686443,8,0.37356334766197796,8,0.0005714729135386548,Adam,16,120,COMPLETE
59,0.015973225235939026,2026-08-05 00:34:19.586245,2026-08-05 00:34:21.914679,0 days 00:00:02.328434,8,0.3850487382587576,8,0.0006346929753594578,RMSprop,16,20,COMPLETE
60,0.008474040776491165,2026-08-05 00:34:21.915061,2026-08-05 00:34:26.157383,0 days 00:00:04.242322,8,0.35325356276796904,8,0.0004344789757631432,RMSprop,8,62,COMPLETE
61,0.011367036029696465,2026-08-05 00:34:26.157819,2026-08-05 00:34:31.054860,0 days 00:00:04.897041,8,0.4001192379277104,8,0.0005095919011686959,RMSprop,16,71,COMPLETE
62,0.007599238306283951,2026-08-05 00:34:31.055515,2026-08-05 00:34:34.911014,0 days 00:00:03.855499,8,0.41526833505879734,8,0.0006666044561422719,RMSprop,16,47,COMPLETE
63,0.006309917662292719,2026-08-05 00:34:34.911577,2026-08-05 00:34:39.299176,0 days 00:00:04.387599,8,0.39248490787524987,8,0.0005209719762090325,RMSprop,16,60,COMPLETE
64,0.00684490567073226,2026-08-05 00:34:39.299661,2026-08-05 00:34:45.386851,0 days 00:00:06.087190,8,0.42455634872107145,8,0.00047412705558892276,RMSprop,16,91,COMPLETE
65,0.01714898832142353,2026-08-05 00:34:45.387324,2026-08-05 00:34:48.639740,0 days 00:00:03.252416,8,0.12455825200010226,4,0.0005904853368652544,RMSprop,16,56,COMPLETE
66,0.006523879244923592,2026-08-05 00:34:48.640493,2026-08-05 00:34:53.984591,0 days 00:00:05.344098,8,0.3662496727253105,8,0.00035793664924640555,RMSprop,8,82,COMPLETE
67,0.005026733502745628,2026-08-05 00:34:53.985082,2026-08-05 00:34:58.985675,0 days 00:00:05.000593,8,0.3304691789542461,8,0.0007301888933475363,Adam,16,65,COMPLETE
68,0.00887379515916109,2026-08-05 00:34:58.986089,2026-08-05 00:35:06.813497,0 days 00:00:07.827408,8,0.32912997861047566,13,0.000741124489202287,Adam,8,103,COMPLETE
69,0.004732108674943447,2026-08-05 00:35:06.813968,2026-08-05 00:35:11.240683,0 days 00:00:04.426715,16,0.30574298299552943,8,0.0007038626245214418,Adam,16,90,COMPLETE
70,0.01183582004159689,2026-08-05 00:35:11.241344,2026-08-05 00:35:14.638278,0 days 00:00:03.396934,8,0.30300963977650924,8,0.000694589453794988,Adam,16,38,COMPLETE
71,0.005318586714565754,2026-08-05 00:35:14.638678,2026-08-05 00:35:19.599539,0 days 00:00:04.960861,16,0.33366549360352227,8,0.0007674921850942104,Adam,16,107,COMPLETE
72,0.005751112475991249,2026-08-05 00:35:19.600051,2026-08-05 00:35:23.760708,0 days 00:00:04.160657,16,0.33422358192140716,8,0.0007591676767503542,Adam,16,80,COMPLETE
73,0.005783502943813801,2026-08-05 00:35:23.761191,2026-08-05 00:36:22.901955,0 days 00:00:59.140764,16,0.2946854033172962,8,0.0006493623325983473,Adam,16,117,COMPLETE
74,0.007235291413962841,2026-08-05 00:36:22.903923,2026-08-05 00:36:27.449237,0 days 00:00:04.545314,16,0.3204061154204556,8,0.0008108974946300731,Adam,16,73,COMPLETE
