number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
13,0.010759876109659672,2026-08-05 00:56:15.625603,2026-08-05 00:56:19.797537,0 days 00:00:04.171934,16,0.11326772973909234,13,0.0006911430067590034,RMSprop,16,38,COMPLETE
14,0.008804567158222198,2026-08-05 00:56:19.798133,2026-08-05 00:56:25.212042,0 days 00:00:05.413909,16,0.32003388420477674,8,0.0006514654567783034,RMSprop,16,93,COMPLETE
15,0.0049235401675105095,2026-08-05 00:56:25.212781,2026-08-05 00:56:29.828000,0 days 00:00:04.615219,16,0.18347481578920263,13,0.0007341770449349217,RMSprop,32,66,COMPLETE
16,0.007100295275449753,2026-08-05 00:56:29.828419,2026-08-05 00:56:32.681126,0 days 00:00:02.852707,16,0.17127461767819682,13,0.000635500104909972,RMSprop,32,21,COMPLETE
17,0.09131797403097153,2026-08-05 00:56:32.681718,2026-08-05 00:56:36.659859,0 days 00:00:03.978141,16,0.2983491393415501,13,0.00010334296123604779,RMSprop,32,50,COMPLETE
18,0.008003241382539272,2026-08-05 00:56:36.660280,2026-08-05 00:56:43.023465,0 days 00:00:06.363185,16,0.38467002598584477,13,0.0005502722632049591,Adam,32,96,COMPLETE
19,0.015029127709567547,2026-08-05 00:56:43.024799,2026-08-05 00:56:46.465770,0 days 00:00:03.440971,16,0.21019429538172507,13,0.00022682078388487216,RMSprop,32,33,COMPLETE
20,0.005873146932572126,2026-08-05 00:56:46.466304,2026-08-05 00:56:51.012915,0 days 00:00:04.546611,16,0.382341705605605,13,0.000850961438483473,RMSprop,32,60,COMPLETE
21,0.012172512710094452,2026-08-05 00:56:51.013367,2026-08-05 00:56:54.932767,0 days 00:00:03.919400,16,0.15389875529515729,8,0.000795906193823857,RMSprop,16,64,COMPLETE
22,0.009817805141210556,2026-08-05 00:56:54.933166,2026-08-05 00:56:58.146848,0 days 00:00:03.213682,16,0.10815292227374909,8,0.0008299351334669442,RMSprop,16,37,COMPLETE
23,0.005680876784026623,2026-08-05 00:56:58.147311,2026-08-05 00:57:03.895638,0 days 00:00:05.748327,16,0.19234518443978116,13,0.0005389977870404518,RMSprop,8,95,COMPLETE
24,0.011838885024189949,2026-08-05 00:57:03.896510,2026-08-05 00:57:10.851044,0 days 00:00:06.954534,16,0.20248391609925048,13,0.0005651213039561826,RMSprop,8,118,COMPLETE
25,0.023724019527435303,2026-08-05 00:57:10.851556,2026-08-05 00:57:16.851023,0 days 00:00:05.999467,16,0.28750196615132273,13,0.0007169693590516828,RMSprop,8,96,COMPLETE
26,0.01258904580026865,2026-08-05 00:57:16.851416,2026-08-05 00:57:24.293304,0 days 00:00:07.441888,8,0.1978635329881689,13,0.0004738818252728096,Adam,8,84,COMPLETE
27,0.009751534089446068,2026-08-05 00:57:24.293873,2026-08-05 00:57:29.850831,0 days 00:00:05.556958,16,0.1817732375192395,13,0.0006020596923744439,RMSprop,8,86,COMPLETE
28,0.00719108572229743,2026-08-05 00:57:29.851478,2026-08-05 00:57:33.134476,0 days 00:00:03.282998,16,0.26525996698500437,13,0.0007209351240699902,RMSprop,32,29,COMPLETE
29,0.005250958725810051,2026-08-05 00:57:33.134876,2026-08-05 00:57:36.813942,0 days 00:00:03.679066,8,0.35894673116969394,13,0.0009995334859287954,RMSprop,32,27,COMPLETE
30,0.008913930505514145,2026-08-05 00:57:36.814351,2026-08-05 00:57:41.372331,0 days 00:00:04.557980,8,0.41667531945805153,13,0.0009641834566718337,RMSprop,32,39,COMPLETE
31,0.007894852198660374,2026-08-05 00:57:41.372711,2026-08-05 00:57:45.980810,0 days 00:00:04.608099,8,0.3099278088152108,13,0.0007844971707950488,RMSprop,32,44,COMPLETE
32,0.007214132696390152,2026-08-05 00:57:45.981274,2026-08-05 00:57:50.296562,0 days 00:00:04.315288,8,0.35891992171778886,13,0.0008689139673799795,RMSprop,32,40,COMPLETE
33,0.006986257154494524,2026-08-05 00:57:50.298578,2026-08-05 00:57:54.247676,0 days 00:00:03.949098,8,0.3632233263603483,13,0.0007361195618704625,RMSprop,32,33,COMPLETE
34,0.01728959195315838,2026-08-05 00:57:54.248114,2026-08-05 00:58:05.750390,0 days 00:00:11.502276,8,0.2316064663045664,13,0.00012997420224857567,RMSprop,32,150,COMPLETE
35,0.007849995978176594,2026-08-05 00:58:05.750885,2026-08-05 00:58:17.199616,0 days 00:00:11.448731,8,0.4091634833989842,13,0.00026078248204655186,Adam,8,150,COMPLETE
36,0.012067212723195553,2026-08-05 00:58:17.200568,2026-08-05 00:58:21.473526,0 days 00:00:04.272958,8,0.33068419709098595,4,0.0005080166470480391,RMSprop,32,52,COMPLETE
37,0.019573381170630455,2026-08-05 00:58:21.474228,2026-08-05 00:58:24.245025,0 days 00:00:02.770797,16,0.25621848453524215,13,0.0009102577085528389,RMSprop,32,16,COMPLETE
38,0.009851549752056599,2026-08-05 00:58:24.245822,2026-08-05 00:58:28.530265,0 days 00:00:04.284443,8,0.28681700371290997,4,0.0006028748045404186,Adam,8,50,COMPLETE
39,0.011696822941303253,2026-08-05 00:58:28.531160,2026-08-05 00:58:31.131049,0 days 00:00:02.599889,16,0.35672968530971577,13,0.0004221749866717693,RMSprop,32,19,COMPLETE
40,0.014491206966340542,2026-08-05 00:58:31.131569,2026-08-05 00:58:35.396386,0 days 00:00:04.264817,8,0.23643066263016246,4,0.00018395541086052583,RMSprop,32,73,COMPLETE
41,0.01575738936662674,2026-08-05 00:58:35.397038,2026-08-05 00:58:38.655491,0 days 00:00:03.258453,16,0.14547429777962625,8,0.0008750441143412778,RMSprop,16,47,COMPLETE
42,0.00954337790608406,2026-08-05 00:58:38.655872,2026-08-05 01:00:19.366047,0 days 00:01:40.710175,16,0.12615264420226854,8,0.0006737474816745235,RMSprop,16,63,COMPLETE
43,0.008417516946792603,2026-08-05 01:00:19.368898,2026-08-05 01:00:23.325049,0 days 00:00:03.956151,16,0.18621048891227604,8,0.0008101137030285923,RMSprop,8,52,COMPLETE
44,0.006525899283587933,2026-08-05 01:00:23.325752,2026-08-05 01:00:26.826580,0 days 00:00:03.500828,16,0.16141480429705013,8,0.0009715233004717595,RMSprop,16,50,COMPLETE
45,0.009454938583076,2026-08-05 01:00:26.827928,2026-08-05 01:00:30.629330,0 days 00:00:03.801402,16,0.1288547656855727,8,0.000780216298324574,RMSprop,32,38,COMPLETE
46,0.007559927646070719,2026-08-05 01:00:30.629844,2026-08-05 01:00:34.886577,0 days 00:00:04.256733,16,0.21995212149194465,13,0.0003668712364948877,Adam,16,57,COMPLETE
47,0.00833471491932869,2026-08-05 01:00:34.887317,2026-08-05 01:00:39.995030,0 days 00:00:05.107713,16,0.1639630045512419,8,0.00046800892495265435,RMSprop,8,104,COMPLETE
48,0.007549154106527567,2026-08-05 01:00:39.995452,2026-08-05 01:00:43.214023,0 days 00:00:03.218571,16,0.40317964686357377,13,0.0009133073246429244,RMSprop,32,42,COMPLETE
49,0.04202260449528694,2026-08-05 01:00:43.214491,2026-08-05 01:00:45.821191,0 days 00:00:02.606700,16,0.18980390956018464,4,0.0005346890041239578,RMSprop,32,46,COMPLETE
50,0.02156476490199566,2026-08-05 01:00:45.821844,2026-08-05 01:00:50.336843,0 days 00:00:04.514999,16,0.14328725484680863,13,0.0006735243124174924,RMSprop,16,76,COMPLETE
51,0.005858957301825285,2026-08-05 01:00:50.341165,2026-08-05 01:00:53.914147,0 days 00:00:03.572982,16,0.3845310575014091,13,0.0009997081609206772,RMSprop,32,44,COMPLETE
52,0.012491782195866108,2026-08-05 01:00:53.914591,2026-08-05 01:00:57.748936,0 days 00:00:03.834345,16,0.4282251762974594,13,0.0009891984257591525,RMSprop,32,56,COMPLETE
53,0.006829456426203251,2026-08-05 01:00:57.749320,2026-08-05 01:01:02.035450,0 days 00:00:04.286130,16,0.39687327365431296,13,0.0007562371034867834,RMSprop,32,62,COMPLETE
54,0.006137262564152479,2026-08-05 01:01:02.036070,2026-08-05 01:01:04.964710,0 days 00:00:02.928640,16,0.37448489739263835,13,0.0009064595920608809,RMSprop,32,34,COMPLETE
55,0.007324897684156895,2026-08-05 01:01:04.965439,2026-08-05 01:01:10.358925,0 days 00:00:05.393486,16,0.34340342522669,13,0.0006061870012560221,RMSprop,32,93,COMPLETE
56,0.010515212081372738,2026-08-05 01:01:10.359485,2026-08-05 01:01:18.215298,0 days 00:00:07.855813,16,0.32080907172682693,13,0.0008511993355376918,Adam,8,150,COMPLETE
57,0.0064543625339865685,2026-08-05 01:01:18.215910,2026-08-05 01:01:21.482266,0 days 00:00:03.266356,16,0.4418848986844795,8,0.0007201711075694484,RMSprop,32,56,COMPLETE
58,0.005657813046127558,2026-08-05 01:01:21.483705,2026-08-05 01:01:25.767055,0 days 00:00:04.283350,16,0.21755366818131372,13,0.000640359681218629,RMSprop,16,68,COMPLETE
59,0.04316583648324013,2026-08-05 01:01:25.767511,2026-08-05 01:01:30.988378,0 days 00:00:05.220867,8,0.2154003550888599,13,0.0006263661144265053,RMSprop,16,60,COMPLETE
60,0.015556816942989826,2026-08-05 01:01:30.988891,2026-08-05 01:01:35.330288,0 days 00:00:04.341397,16,0.17583934586122674,13,0.0005642872932156734,RMSprop,16,74,COMPLETE
61,0.018357252702116966,2026-08-05 01:01:35.330737,2026-08-05 01:01:38.886333,0 days 00:00:03.555596,16,0.20668864989046715,13,0.0007923387431124456,RMSprop,16,53,COMPLETE
62,0.006202928256243467,2026-08-05 01:01:38.887003,2026-08-05 01:01:42.570896,0 days 00:00:03.683893,16,0.3725873470019814,13,0.0009937405607361044,RMSprop,16,54,COMPLETE
63,0.013739402405917645,2026-08-05 01:01:42.571406,2026-08-05 01:01:50.330340,0 days 00:00:07.758934,16,0.19327391457624632,13,0.000302396301828836,RMSprop,16,150,COMPLETE
64,0.009270795620977879,2026-08-05 01:01:50.330874,2026-08-05 01:01:53.757037,0 days 00:00:03.426163,16,0.24714595026230884,13,0.0009284217389081606,RMSprop,32,47,COMPLETE
65,0.005859768018126488,2026-08-05 01:01:53.757464,2026-08-05 01:01:58.682112,0 days 00:00:04.924648,16,0.3457087042399786,13,0.0008360254550004785,RMSprop,8,89,COMPLETE
66,0.006714711431413889,2026-08-05 01:01:58.682809,2026-08-05 01:02:01.713162,0 days 00:00:03.030353,16,0.3895481839249595,13,0.000667064701825913,RMSprop,32,41,COMPLETE
67,0.03235655650496483,2026-08-05 01:02:01.713589,2026-08-05 01:02:06.055503,0 days 00:00:04.341914,8,0.16784545054225336,13,0.0007368773048491937,RMSprop,16,48,COMPLETE
68,0.02329126186668873,2026-08-05 01:02:06.055976,2026-08-05 01:02:07.943347,0 days 00:00:01.887371,16,0.15146310243363179,4,0.0008663111198859495,Adam,32,18,COMPLETE
69,0.010893989354372025,2026-08-05 01:02:07.943776,2026-08-05 01:02:14.058887,0 days 00:00:06.115111,16,0.11708888512511864,8,0.00046080487376117993,RMSprop,8,143,COMPLETE
70,0.011065159924328327,2026-08-05 01:02:14.059538,2026-08-05 01:02:17.078341,0 days 00:00:03.018803,8,0.30998761745250025,13,0.000388309585593677,RMSprop,32,25,COMPLETE
71,0.005650750361382961,2026-08-05 01:02:17.078799,2026-08-05 01:02:20.756927,0 days 00:00:03.678128,16,0.34410285586391587,13,0.0008276935961907555,RMSprop,8,54,COMPLETE
72,0.0056900447234511375,2026-08-05 01:02:20.757341,2026-08-05 01:02:26.166568,0 days 00:00:05.409227,16,0.3332503656318074,13,0.0009335710657079538,RMSprop,8,101,COMPLETE
73,0.005218931939452887,2026-08-05 01:02:26.166994,2026-08-05 01:02:30.433358,0 days 00:00:04.266364,16,0.3247745146845967,13,0.0007031060380638948,RMSprop,8,76,COMPLETE
74,0.0064161233603954315,2026-08-05 01:02:30.433948,2026-08-05 01:02:35.700238,0 days 00:00:05.266290,16,0.3290087888356251,13,0.0007121180955256743,RMSprop,8,83,COMPLETE
