number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
64,0.007909704931080341,2026-08-05 00:21:15.945280,2026-08-05 00:21:24.617527,0 days 00:00:08.672247,8,0.4353822046887739,13,0.00022225181889958003,RMSprop,8,117,COMPLETE
65,0.005563658662140369,2026-08-05 00:21:24.617958,2026-08-05 00:21:30.007903,0 days 00:00:05.389945,8,0.3818342414464106,13,0.0003463248333633219,RMSprop,8,67,COMPLETE
66,0.006212776061147451,2026-08-05 00:21:30.008630,2026-08-05 00:21:34.378746,0 days 00:00:04.370116,16,0.3781572596955212,13,0.0007385059303038216,RMSprop,8,81,COMPLETE
67,0.003960102330893278,2026-08-05 00:21:34.379250,2026-08-05 00:21:38.817404,0 days 00:00:04.438154,8,0.3903403162152445,13,0.0002492278085261536,RMSprop,16,51,COMPLETE
68,0.017976999282836914,2026-08-05 00:21:38.817891,2026-08-05 00:21:41.721589,0 days 00:00:02.903698,8,0.2489628233547731,13,0.0002462394211564518,RMSprop,16,31,COMPLETE
69,0.02003859542310238,2026-08-05 00:21:41.722047,2026-08-05 00:21:44.612392,0 days 00:00:02.890345,8,0.3852813461330467,13,0.00020160303246791064,Adam,16,27,COMPLETE
70,0.007473352365195751,2026-08-05 00:21:44.612982,2026-08-05 00:21:50.550303,0 days 00:00:05.937321,8,0.35616082606368793,13,0.00036046708798532313,RMSprop,16,75,COMPLETE
71,0.008255096152424812,2026-08-05 00:21:50.550713,2026-08-05 00:21:58.878608,0 days 00:00:08.327895,8,0.39894330641368575,13,0.00027528458226658764,RMSprop,16,115,COMPLETE
72,0.00681646540760994,2026-08-05 00:21:58.879349,2026-08-05 00:22:06.492975,0 days 00:00:07.613626,8,0.3702310094230917,8,0.00032950984253965276,RMSprop,8,125,COMPLETE
73,0.01458661537617445,2026-08-05 00:22:06.493472,2026-08-05 00:22:14.234511,0 days 00:00:07.741039,8,0.41336312953127685,13,0.00023012582260337704,RMSprop,16,101,COMPLETE
74,0.007958024740219116,2026-08-05 00:22:14.235332,2026-08-05 00:22:21.226261,0 days 00:00:06.990929,16,0.42760483775845115,13,0.0002522789219350188,RMSprop,8,143,COMPLETE
