number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
17,0.050839267671108246,2026-08-04 23:26:19.229495,2026-08-04 23:26:23.659788,0 days 00:00:04.430293,8,0.38854301991635254,4,0.0005302382695985436,Adam,8,87,COMPLETE
18,0.019751250743865967,2026-08-04 23:26:23.660353,2026-08-04 23:26:26.732422,0 days 00:00:03.072069,8,0.3466938913346818,4,0.0007606377530994852,RMSprop,8,57,COMPLETE
19,0.01377792377024889,2026-08-04 23:26:26.732900,2026-08-04 23:26:30.613914,0 days 00:00:03.881014,8,0.27111096134467216,8,0.0009812883872927086,Adam,32,23,COMPLETE
20,0.018072690814733505,2026-08-04 23:26:30.614685,2026-08-04 23:26:37.597814,0 days 00:00:06.983129,8,0.11884128485689116,4,0.0005283193154488708,Adam,8,134,COMPLETE
21,0.011526812799274921,2026-08-04 23:26:37.598328,2026-08-04 23:26:40.706916,0 days 00:00:03.108588,8,0.24978382102938318,4,0.0009649094727728368,Adam,8,50,COMPLETE
22,0.02174222841858864,2026-08-04 23:26:40.707336,2026-08-04 23:26:44.256595,0 days 00:00:03.549259,8,0.21577721880479028,4,0.0007479400842790129,Adam,8,62,COMPLETE
23,0.025091782212257385,2026-08-04 23:26:44.257012,2026-08-04 23:26:47.700168,0 days 00:00:03.443156,8,0.22903747785659098,4,0.0007926725904607491,Adam,8,56,COMPLETE
24,0.02655329369008541,2026-08-04 23:26:47.700992,2026-08-04 23:26:53.657053,0 days 00:00:05.956061,8,0.18343541200190677,4,0.0005975303367489408,Adam,8,120,COMPLETE
25,0.08952894061803818,2026-08-04 23:26:53.657570,2026-08-04 23:26:55.304732,0 days 00:00:01.647162,8,0.2652223285563129,4,0.0009601854094364842,Adam,8,16,COMPLETE
26,0.027358336374163628,2026-08-04 23:26:55.305243,2026-08-04 23:26:59.521240,0 days 00:00:04.215997,8,0.4029639319590954,8,0.0008024695411156309,RMSprop,8,85,COMPLETE
27,0.022920941933989525,2026-08-04 23:26:59.521691,2026-08-04 23:27:02.768006,0 days 00:00:03.246315,8,0.28660200962718835,4,0.0004879074184160264,Adam,8,55,COMPLETE
28,0.04153318330645561,2026-08-04 23:27:02.768474,2026-08-04 23:27:08.611356,0 days 00:00:05.842882,8,0.34027699079027696,4,0.0006500870140387394,Adam,16,119,COMPLETE
29,0.011693538166582584,2026-08-04 23:27:08.611790,2026-08-04 23:27:11.115277,0 days 00:00:02.503487,8,0.3161819270230113,4,0.00025392841242230377,RMSprop,32,40,COMPLETE
30,0.0702613890171051,2026-08-04 23:27:11.115694,2026-08-04 23:27:14.281308,0 days 00:00:03.165614,8,0.24105291765409634,8,0.0001952401791703946,Adam,16,58,COMPLETE
31,0.0313837043941021,2026-08-04 23:27:14.281772,2026-08-04 23:27:23.811222,0 days 00:00:09.529450,8,0.4200049844410455,13,0.00031297370541807966,Adam,8,150,COMPLETE
32,0.0362522266805172,2026-08-04 23:27:23.811711,2026-08-04 23:27:25.585229,0 days 00:00:01.773518,8,0.4182229197466796,13,0.000835098975614169,Adam,8,16,COMPLETE
33,0.02250690571963787,2026-08-04 23:27:25.585666,2026-08-04 23:27:30.683068,0 days 00:00:05.097402,8,0.3916447974318795,13,0.00035096658655266356,Adam,8,73,COMPLETE
34,0.012316307052969933,2026-08-04 23:27:30.683445,2026-08-04 23:27:35.943236,0 days 00:00:05.259791,8,0.43105359003280674,4,0.0003666264683476093,Adam,8,106,COMPLETE
35,0.02384078875184059,2026-08-04 23:27:35.944010,2026-08-04 23:27:42.482430,0 days 00:00:06.538420,16,0.3692927793546717,13,0.00016536803947589284,RMSprop,16,150,COMPLETE
36,0.19499734044075012,2026-08-04 23:27:42.482860,2026-08-04 23:27:43.894500,0 days 00:00:01.411640,8,0.4354220745950169,8,0.0002691181658489925,Adam,8,16,COMPLETE
37,0.010462825186550617,2026-08-04 23:27:43.894997,2026-08-04 23:27:47.773209,0 days 00:00:03.878212,16,0.20450502506002963,13,0.00010788247529498467,RMSprop,32,77,COMPLETE
38,0.011104773730039597,2026-08-04 23:27:47.773742,2026-08-04 23:27:49.731556,0 days 00:00:01.957814,8,0.3387466367697586,4,0.0005764993670891911,Adam,8,25,COMPLETE
39,0.2759779095649719,2026-08-04 23:27:49.731943,2026-08-04 23:27:51.223552,0 days 00:00:01.491609,16,0.40886791374369436,13,0.0004403866969500419,Adam,16,16,COMPLETE
40,0.017600489780306816,2026-08-04 23:27:51.223935,2026-08-04 23:27:56.981214,0 days 00:00:05.757279,8,0.28834759393128934,4,0.00021565451447011242,Adam,8,122,COMPLETE
41,0.1130509227514267,2026-08-04 23:27:56.981641,2026-08-04 23:27:59.130343,0 days 00:00:02.148702,16,0.19324296669634392,13,0.00014275061153823252,RMSprop,32,34,COMPLETE
42,0.028357790783047676,2026-08-04 23:27:59.130745,2026-08-04 23:28:00.940042,0 days 00:00:01.809297,16,0.15550540106287392,13,0.000705065829274032,RMSprop,32,26,COMPLETE
43,0.02065889723598957,2026-08-04 23:28:00.940489,2026-08-04 23:28:04.202635,0 days 00:00:03.262146,16,0.19846370368804334,13,0.00013497617738082173,RMSprop,32,63,COMPLETE
44,0.0610722117125988,2026-08-04 23:28:04.203206,2026-08-04 23:28:06.810651,0 days 00:00:02.607445,16,0.13171767728792894,13,0.00011250325225812256,RMSprop,32,46,COMPLETE
45,0.3465244472026825,2026-08-04 23:28:06.811139,2026-08-04 23:28:08.558211,0 days 00:00:01.747072,16,0.17451465949970246,13,0.00010015717412577236,RMSprop,32,25,COMPLETE
46,0.01018377672880888,2026-08-04 23:28:08.558651,2026-08-04 23:28:10.835511,0 days 00:00:02.276860,16,0.4487930009402755,13,0.00017675662835995082,RMSprop,32,38,COMPLETE
47,0.0118188401684165,2026-08-04 23:28:10.835987,2026-08-04 23:28:16.088192,0 days 00:00:05.252205,16,0.44182280360437043,4,0.0001712190419032805,Adam,8,150,COMPLETE
48,0.05065581202507019,2026-08-04 23:28:16.088892,2026-08-04 23:28:17.609681,0 days 00:00:01.520789,8,0.4490146238085608,8,0.0008696565746105747,Adam,8,16,COMPLETE
49,0.006133180111646652,2026-08-04 23:28:17.610179,2026-08-04 23:28:20.279114,0 days 00:00:02.668935,8,0.42321792159152,4,0.000985699943209028,RMSprop,8,47,COMPLETE
50,0.04498643800616264,2026-08-04 23:28:20.279604,2026-08-04 23:28:22.076656,0 days 00:00:01.797052,8,0.3606929908180029,4,0.0009104658346845312,Adam,8,22,COMPLETE
51,0.0034952997229993343,2026-08-04 23:28:22.077076,2026-08-04 23:28:25.828337,0 days 00:00:03.751261,8,0.426899629932852,4,0.0007045513968812198,RMSprop,8,74,COMPLETE
52,0.01804478093981743,2026-08-04 23:28:25.828957,2026-08-04 23:28:29.607538,0 days 00:00:03.778581,8,0.4172912929679945,4,0.0007065427009493046,RMSprop,8,75,COMPLETE
53,0.005711862817406654,2026-08-04 23:28:29.607945,2026-08-04 23:28:32.776451,0 days 00:00:03.168506,8,0.3910749795788348,4,0.0008610786942184833,RMSprop,8,60,COMPLETE
54,0.007875739596784115,2026-08-04 23:28:32.776889,2026-08-04 23:28:35.190179,0 days 00:00:02.413290,8,0.39861605490228147,4,0.0009923285721214318,RMSprop,8,40,COMPLETE
55,0.014062766917049885,2026-08-04 23:28:35.190618,2026-08-04 23:28:37.927532,0 days 00:00:02.736914,8,0.4296577957932445,4,0.0008808240170171282,RMSprop,8,49,COMPLETE
56,0.0062281046994030476,2026-08-04 23:28:37.927939,2026-08-04 23:28:43.687642,0 days 00:00:05.759703,8,0.3808107063872705,4,0.0007510967051627786,RMSprop,8,125,COMPLETE
57,0.03100067563354969,2026-08-04 23:28:43.688143,2026-08-04 23:28:48.009137,0 days 00:00:04.320994,8,0.37574368231914257,4,0.0007390920432326453,RMSprop,8,88,COMPLETE
58,0.021238282322883606,2026-08-04 23:28:48.009609,2026-08-04 23:28:50.501195,0 days 00:00:02.491586,8,0.3920499534763982,4,0.0006284254358588297,RMSprop,8,42,COMPLETE
59,0.025674870237708092,2026-08-04 23:28:50.501604,2026-08-04 23:28:52.280790,0 days 00:00:01.779186,8,0.35306600524387544,4,0.0007980028765488668,RMSprop,8,16,COMPLETE
60,0.012231557630002499,2026-08-04 23:28:52.282117,2026-08-04 23:28:55.400592,0 days 00:00:03.118475,8,0.3838099396038829,4,0.0005748763418612514,RMSprop,8,54,COMPLETE
61,0.009710028767585754,2026-08-04 23:28:55.401110,2026-08-04 23:28:57.545262,0 days 00:00:02.144152,8,0.4086958450489586,4,0.0009227163708209395,RMSprop,8,30,COMPLETE
62,0.00748360063880682,2026-08-04 23:28:57.545675,2026-08-04 23:29:01.816410,0 days 00:00:04.270735,8,0.42416640217257434,4,0.0008230032169373883,RMSprop,8,84,COMPLETE
63,0.05570530891418457,2026-08-04 23:29:01.817039,2026-08-04 23:29:03.419734,0 days 00:00:01.602695,8,0.25983353634830086,4,0.0007541919345523387,RMSprop,8,19,COMPLETE
64,0.007479960564523935,2026-08-04 23:29:03.420240,2026-08-04 23:29:07.495895,0 days 00:00:04.075655,8,0.4381874504444488,4,0.0009869254236555525,RMSprop,8,79,COMPLETE
65,0.00544075109064579,2026-08-04 23:29:07.496650,2026-08-04 23:29:11.310911,0 days 00:00:03.814261,8,0.4094366983463541,4,0.0006670046870161187,RMSprop,8,75,COMPLETE
66,0.026652613654732704,2026-08-04 23:29:11.311320,2026-08-04 23:29:15.059588,0 days 00:00:03.748268,8,0.4103169031461719,4,0.0006617077385264093,RMSprop,8,73,COMPLETE
67,0.009272909723222256,2026-08-04 23:29:15.060105,2026-08-04 23:29:17.172828,0 days 00:00:02.112723,8,0.3978885191296476,4,0.0005292950527146097,RMSprop,8,32,COMPLETE
68,0.027574697509407997,2026-08-04 23:29:17.173246,2026-08-04 23:29:20.488677,0 days 00:00:03.315431,8,0.3274538446890452,4,0.0008386233231920636,RMSprop,16,62,COMPLETE
69,0.007128293160349131,2026-08-04 23:29:20.489185,2026-08-04 23:29:24.147733,0 days 00:00:03.658548,8,0.4231437755370211,4,0.0007198503087727015,RMSprop,8,71,COMPLETE
70,0.006964892614632845,2026-08-04 23:29:24.148260,2026-08-04 23:29:28.589354,0 days 00:00:04.441094,8,0.3763098075158781,4,0.0006181973299175839,RMSprop,8,92,COMPLETE
71,0.007957362569868565,2026-08-04 23:29:28.589784,2026-08-04 23:29:34.449267,0 days 00:00:05.859483,8,0.37596107042350885,4,0.000628765699647706,RMSprop,8,53,COMPLETE
72,0.013896061107516289,2026-08-04 23:29:34.449905,2026-08-04 23:29:37.120877,0 days 00:00:02.670972,8,0.4352705376810986,4,0.00078933975440144,RMSprop,8,44,COMPLETE
73,0.009138480760157108,2026-08-04 23:29:37.121391,2026-08-04 23:29:38.877375,0 days 00:00:01.755984,8,0.38559563945810565,4,0.0009001651694061122,RMSprop,8,23,COMPLETE
74,0.016582194715738297,2026-08-04 23:29:38.877901,2026-08-04 23:29:43.946641,0 days 00:00:05.068740,8,0.3606455214590632,4,0.0004889246356032616,RMSprop,8,106,COMPLETE
