number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
61,0.007326909340918064,2026-08-05 17:48:12.796866,2026-08-05 17:48:16.429311,0 days 00:00:03.632445,8,0.4010476164010648,13,0.00046549220081451966,Adam,8,45,COMPLETE
62,0.0024306660052388906,2026-08-05 17:48:16.429385,2026-08-05 17:48:22.609063,0 days 00:00:06.179678,8,0.4202344758783469,13,0.0005845292443865634,Adam,8,80,COMPLETE
63,0.016299733892083168,2026-08-05 17:48:22.609126,2026-08-05 17:48:24.561038,0 days 00:00:01.951912,8,0.4277675582374535,13,0.000565080614920218,Adam,8,16,COMPLETE
64,0.0035251814406365156,2026-08-05 17:48:24.561065,2026-08-05 17:48:30.664512,0 days 00:00:06.103447,8,0.2766849290796023,13,0.0005900112669530252,Adam,8,81,COMPLETE
65,0.0032493749167770147,2026-08-05 17:48:30.664540,2026-08-05 17:48:37.932610,0 days 00:00:07.268070,8,0.3561177052575041,13,0.0006325526682287622,Adam,8,97,COMPLETE
66,0.005356552544981241,2026-08-05 17:48:37.932750,2026-08-05 17:48:42.602081,0 days 00:00:04.669331,8,0.3809589244771167,13,0.000837938276739435,Adam,16,54,COMPLETE
67,0.004266129806637764,2026-08-05 17:48:42.602114,2026-08-05 17:48:52.930837,0 days 00:00:10.328723,8,0.3022945823571093,13,0.00014075497826293348,Adam,8,150,COMPLETE
68,0.004277926869690418,2026-08-05 17:48:52.930884,2026-08-05 17:48:56.873157,0 days 00:00:03.942273,16,0.15639941102193805,4,0.0006855084644850891,RMSprop,8,84,COMPLETE
69,0.0031845467165112495,2026-08-05 17:48:56.873186,2026-08-05 17:49:04.786773,0 days 00:00:07.913587,8,0.2492431740479612,8,0.0002641804185771797,Adam,8,104,COMPLETE
70,0.004950655624270439,2026-08-05 17:49:04.786842,2026-08-05 17:49:15.727560,0 days 00:00:10.940718,8,0.2841555485340174,13,0.0001689600133485107,Adam,16,150,COMPLETE
71,0.002416678937152028,2026-08-05 17:49:15.727620,2026-08-05 17:49:25.349384,0 days 00:00:09.621764,8,0.42645835696399215,13,0.0004839869134731758,Adam,8,138,COMPLETE
72,0.003429519245401025,2026-08-05 17:49:25.349416,2026-08-05 17:49:31.549651,0 days 00:00:06.200235,8,0.4347368458284092,13,0.0005024070240123046,Adam,8,80,COMPLETE
73,0.005412257742136717,2026-08-05 17:49:31.549685,2026-08-05 17:49:41.166315,0 days 00:00:09.616630,8,0.3320088450496435,13,0.0003904371199959833,Adam,8,135,COMPLETE
74,0.002822637790814042,2026-08-05 17:49:41.166385,2026-08-05 17:49:48.764226,0 days 00:00:07.597841,8,0.31351423635340525,13,0.0004884935309797634,Adam,8,111,COMPLETE
