number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
14,0.006214229390025139,2026-08-05 00:11:12.986716,2026-08-05 00:11:20.042102,0 days 00:00:07.055386,16,0.43998148085071775,13,0.0002950793900388839,RMSprop,8,150,COMPLETE
15,0.009098853915929794,2026-08-05 00:11:20.042704,2026-08-05 00:11:30.575065,0 days 00:00:10.532361,8,0.4271345352995549,13,0.00027604762548252116,RMSprop,8,150,COMPLETE
16,0.007428464945405722,2026-08-05 00:11:30.576104,2026-08-05 00:11:41.888063,0 days 00:00:11.311959,8,0.3402868576775303,13,0.00023956412556131674,RMSprop,8,150,COMPLETE
17,0.007962471805512905,2026-08-05 00:11:41.889570,2026-08-05 00:11:48.936725,0 days 00:00:07.047155,16,0.44903167730178484,13,0.0003451902708035121,RMSprop,8,150,COMPLETE
18,0.006196694448590279,2026-08-05 00:11:48.937150,2026-08-05 00:11:52.469691,0 days 00:00:03.532541,16,0.36476766672275635,8,0.0006739939441846983,RMSprop,16,77,COMPLETE
19,0.03962963819503784,2026-08-05 00:11:52.470118,2026-08-05 00:11:58.436473,0 days 00:00:05.966355,16,0.3665207887430756,8,0.0001017271751668423,RMSprop,8,150,COMPLETE
20,0.007414766121655703,2026-08-05 00:11:58.436931,2026-08-05 00:12:02.379810,0 days 00:00:03.942879,16,0.4005266513798648,8,0.0006739159921392063,RMSprop,8,89,COMPLETE
21,0.006271671503782272,2026-08-05 00:12:02.380308,2026-08-05 00:12:04.833917,0 days 00:00:02.453609,16,0.29601224018830685,8,0.0009959258503112222,RMSprop,16,46,COMPLETE
22,0.013648437336087227,2026-08-05 00:12:04.834502,2026-08-05 00:12:07.880508,0 days 00:00:03.046006,16,0.30924761421802316,8,0.0007962817433926926,RMSprop,16,63,COMPLETE
23,0.007524141110479832,2026-08-05 00:12:07.880881,2026-08-05 00:12:11.731663,0 days 00:00:03.850782,16,0.3598962492099375,8,0.0007304006128935897,RMSprop,16,85,COMPLETE
24,0.007945669814944267,2026-08-05 00:12:11.732095,2026-08-05 00:12:15.106869,0 days 00:00:03.374774,16,0.3988114450395529,8,0.0005786319356160929,RMSprop,16,73,COMPLETE
25,0.00817042961716652,2026-08-05 00:12:15.107419,2026-08-05 00:12:18.165512,0 days 00:00:03.058093,16,0.2783494934671543,8,0.0008451261443019857,RMSprop,16,64,COMPLETE
26,0.010119977407157421,2026-08-05 00:12:18.166018,2026-08-05 00:12:22.396601,0 days 00:00:04.230583,16,0.3244004218759379,8,0.0003226019343234887,RMSprop,16,97,COMPLETE
27,0.005763537250459194,2026-08-05 00:12:22.397270,2026-08-05 00:12:28.388547,0 days 00:00:05.991277,16,0.448781129829223,8,0.00023981633024003642,RMSprop,8,150,COMPLETE
28,0.04205593466758728,2026-08-05 00:12:28.389088,2026-08-05 00:12:30.005782,0 days 00:00:01.616694,16,0.44713408140512456,8,0.00022440523418558575,RMSprop,8,22,COMPLETE
29,0.010946808382868767,2026-08-05 00:12:30.006468,2026-08-05 00:12:36.148840,0 days 00:00:06.142372,16,0.4194929121770606,8,0.0004874941558871408,Adam,8,141,COMPLETE
30,0.00901687890291214,2026-08-05 00:12:36.149469,2026-08-05 00:12:42.291914,0 days 00:00:06.142445,16,0.3626347497702397,8,0.0002762538173227985,RMSprop,8,150,COMPLETE
31,0.007404244504868984,2026-08-05 00:12:42.292585,2026-08-05 00:12:48.426415,0 days 00:00:06.133830,16,0.418568371814134,8,0.00021472546389553508,RMSprop,8,150,COMPLETE
32,0.006268071010708809,2026-08-05 00:12:48.426840,2026-08-05 00:12:54.556630,0 days 00:00:06.129790,16,0.37064044644963456,8,0.00016658031389940397,RMSprop,16,150,COMPLETE
33,0.011761168017983437,2026-08-05 00:12:54.557081,2026-08-05 00:13:00.631089,0 days 00:00:06.074008,16,0.38299504723911654,8,0.0001491981058860348,RMSprop,8,150,COMPLETE
34,0.008323648013174534,2026-08-05 00:13:00.631762,2026-08-05 00:13:06.642294,0 days 00:00:06.010532,16,0.4300151638077403,8,0.00013770013656768063,RMSprop,8,150,COMPLETE
35,0.009928055107593536,2026-08-05 00:13:06.643143,2026-08-05 00:13:08.523426,0 days 00:00:01.880283,16,0.37904766792250555,8,0.0002485843138788244,RMSprop,32,26,COMPLETE
36,0.015989644452929497,2026-08-05 00:13:08.523954,2026-08-05 00:13:12.237044,0 days 00:00:03.713090,16,0.3338492430418056,4,0.00018278933539788515,Adam,16,102,COMPLETE
37,0.02254934050142765,2026-08-05 00:13:12.238476,2026-08-05 00:13:15.014452,0 days 00:00:02.775976,16,0.3495316138622077,8,0.0001553201720397793,RMSprop,32,49,COMPLETE
38,0.00705869123339653,2026-08-05 00:13:15.014879,2026-08-05 00:13:19.785626,0 days 00:00:04.770747,16,0.24544957491615207,13,0.0003868571155992892,RMSprop,8,98,COMPLETE
39,0.01388312503695488,2026-08-05 00:13:19.786029,2026-08-05 00:13:24.941812,0 days 00:00:05.155783,16,0.4083437827764846,4,0.00011574107717752051,Adam,16,150,COMPLETE
40,0.006611774675548077,2026-08-05 00:13:24.942586,2026-08-05 00:13:45.970117,0 days 00:00:21.027531,16,0.4337599285400972,8,0.00019473584835972478,RMSprop,32,123,COMPLETE
41,0.014156635850667953,2026-08-05 00:13:45.975285,2026-08-05 00:13:47.796688,0 days 00:00:01.821403,16,0.31406641598470003,8,0.0003515974787043095,RMSprop,16,21,COMPLETE
42,0.03690855950117111,2026-08-05 00:13:47.797125,2026-08-05 00:13:49.531580,0 days 00:00:01.734455,16,0.2981994525922849,8,0.000427801545900572,RMSprop,16,24,COMPLETE
43,0.006344796624034643,2026-08-05 00:13:49.532045,2026-08-05 00:13:51.957588,0 days 00:00:02.425543,16,0.2607899052343511,8,0.0008941264330713376,RMSprop,16,45,COMPLETE
44,0.014078574255108833,2026-08-05 00:13:51.958012,2026-08-05 00:13:55.785507,0 days 00:00:03.827495,16,0.21616577515209348,8,0.0005295172283129488,RMSprop,16,83,COMPLETE
45,0.014083994552493095,2026-08-05 00:13:55.785999,2026-08-05 00:14:02.772510,0 days 00:00:06.986511,16,0.2947737104703373,13,0.00031655598632054216,Adam,16,139,COMPLETE
46,0.08057711273431778,2026-08-05 00:14:02.772964,2026-08-05 00:14:04.857965,0 days 00:00:02.085001,16,0.3872025239371798,4,0.00016638601797732203,RMSprop,16,46,COMPLETE
47,0.005633970256894827,2026-08-05 00:14:04.858367,2026-08-05 00:14:11.959689,0 days 00:00:07.101322,16,0.40937582386474686,13,0.00025557690041579047,RMSprop,8,150,COMPLETE
48,0.010400833562016487,2026-08-05 00:14:11.960890,2026-08-05 00:14:22.606817,0 days 00:00:10.645927,8,0.4117909376403541,13,0.00025539109057124397,RMSprop,8,150,COMPLETE
49,0.00862791482359171,2026-08-05 00:14:22.607245,2026-08-05 00:14:29.992164,0 days 00:00:07.384919,16,0.43954202788587426,13,0.00021577192733881247,RMSprop,8,150,COMPLETE
50,0.022143665701150894,2026-08-05 00:14:29.992874,2026-08-05 00:14:37.654253,0 days 00:00:07.661379,16,0.37927992953603684,13,0.00029338340893834107,Adam,8,150,COMPLETE
51,0.016074052080512047,2026-08-05 00:14:37.655478,2026-08-05 00:14:45.325576,0 days 00:00:07.670098,16,0.4499549634868325,13,0.0001934767326416942,RMSprop,8,150,COMPLETE
52,0.006427031476050615,2026-08-05 00:14:45.326086,2026-08-05 00:14:51.630485,0 days 00:00:06.304399,16,0.3988916514104784,13,0.0004616072062473976,RMSprop,8,125,COMPLETE
53,0.006204437464475632,2026-08-05 00:14:51.630961,2026-08-05 00:14:57.721812,0 days 00:00:06.090851,16,0.3477358022831413,13,0.0003790480504080792,RMSprop,16,119,COMPLETE
54,0.008663829416036606,2026-08-05 00:14:57.722448,2026-08-05 00:15:02.108415,0 days 00:00:04.385967,8,0.35032610268945014,13,0.00035968294868576574,RMSprop,32,48,COMPLETE
55,0.007697267457842827,2026-08-05 00:15:02.108834,2026-08-05 00:15:08.663658,0 days 00:00:06.554824,16,0.3677058400086678,13,0.00029928567203173104,RMSprop,8,132,COMPLETE
56,0.012736804783344269,2026-08-05 00:15:08.664205,2026-08-05 00:15:13.402467,0 days 00:00:04.738262,16,0.4170500815915741,13,0.0002649521186385701,RMSprop,16,88,COMPLETE
57,0.010973484255373478,2026-08-05 00:15:13.402936,2026-08-05 00:15:20.083212,0 days 00:00:06.680276,16,0.40322418329927046,13,0.00023719311927770042,RMSprop,16,134,COMPLETE
58,0.0070183309726417065,2026-08-05 00:15:20.083897,2026-08-05 00:15:25.444772,0 days 00:00:05.360875,8,0.4294777044829563,13,0.0006106353239128573,RMSprop,8,66,COMPLETE
59,0.008180353790521622,2026-08-05 00:15:25.445423,2026-08-05 00:15:32.334474,0 days 00:00:06.889051,16,0.3720405783940886,13,0.0003944647162523045,RMSprop,16,135,COMPLETE
60,0.011919988319277763,2026-08-05 00:15:32.334957,2026-08-05 00:15:36.375271,0 days 00:00:04.040314,16,0.33227238903993284,4,0.00033995658581077823,RMSprop,8,110,COMPLETE
61,0.006756806280463934,2026-08-05 00:15:36.375809,2026-08-05 00:15:39.696995,0 days 00:00:03.321186,16,0.352696568182559,8,0.0007101245078113025,RMSprop,16,63,COMPLETE
62,0.005352495238184929,2026-08-05 00:15:39.697464,2026-08-05 00:15:42.695476,0 days 00:00:02.998012,16,0.3956386792823505,8,0.0009242651317793724,RMSprop,16,56,COMPLETE
63,0.0057296231389045715,2026-08-05 00:15:42.696466,2026-08-05 00:15:46.007811,0 days 00:00:03.311345,16,0.39222863637178335,8,0.0009103265615175551,RMSprop,16,63,COMPLETE
64,0.010541487485170364,2026-08-05 00:15:46.008199,2026-08-05 00:15:49.664681,0 days 00:00:03.656482,16,0.3901274200358856,8,0.0008945674494139306,RMSprop,16,76,COMPLETE
65,0.008714175783097744,2026-08-05 00:15:49.665157,2026-08-05 00:15:51.974960,0 days 00:00:02.309803,16,0.42457156866617685,13,0.0009157910779765806,RMSprop,16,32,COMPLETE
66,0.007785197347402573,2026-08-05 00:15:51.975490,2026-08-05 00:15:55.917813,0 days 00:00:03.942323,16,0.4098388867635582,8,0.0007385059303038216,RMSprop,16,84,COMPLETE
67,0.006201471667736769,2026-08-05 00:15:55.918352,2026-08-05 00:16:00.158282,0 days 00:00:04.239930,16,0.43998466664784924,8,0.000802681821927087,RMSprop,8,94,COMPLETE
68,0.017362000420689583,2026-08-05 00:16:00.158678,2026-08-05 00:16:04.152287,0 days 00:00:03.993609,16,0.39400306097337756,8,0.0008026505352151783,RMSprop,8,89,COMPLETE
69,0.007722741924226284,2026-08-05 00:16:04.153174,2026-08-05 00:16:09.175494,0 days 00:00:05.022320,8,0.43527759081476364,8,0.0007661898490452224,Adam,16,73,COMPLETE
70,0.006233079358935356,2026-08-05 00:16:09.175985,2026-08-05 00:16:12.399378,0 days 00:00:03.223393,16,0.4167146466267178,8,0.0006596322798277071,RMSprop,32,61,COMPLETE
71,0.005897503811866045,2026-08-05 00:16:12.399879,2026-08-05 00:16:15.394184,0 days 00:00:02.994305,16,0.43738224140038817,8,0.0008244310875498528,RMSprop,8,56,COMPLETE
72,0.005305410362780094,2026-08-05 00:16:15.395591,2026-08-05 00:16:19.686581,0 days 00:00:04.290990,16,0.44068350423771396,8,0.0008276678687125476,RMSprop,8,95,COMPLETE
73,0.007513224147260189,2026-08-05 00:16:19.687018,2026-08-05 00:16:22.798821,0 days 00:00:03.111803,16,0.4405222849278072,8,0.0009294038153013065,RMSprop,8,52,COMPLETE
74,0.008257435634732246,2026-08-05 00:16:22.799991,2026-08-05 00:16:25.975158,0 days 00:00:03.175167,16,0.42643730249353035,8,0.0008399614073294808,RMSprop,8,56,COMPLETE
