number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
13,0.0160966906696558,2026-08-04 23:57:11.115388,2026-08-04 23:57:19.321012,0 days 00:00:08.205624,8,0.21847939277725842,13,0.0002492048245259605,Adam,16,109,COMPLETE
14,0.023597128689289093,2026-08-04 23:57:19.321408,2026-08-04 23:57:21.308128,0 days 00:00:01.986720,8,0.25358719987366646,13,0.00014382836212469856,Adam,16,16,COMPLETE
15,0.01207936555147171,2026-08-04 23:57:21.308635,2026-08-04 23:57:27.225312,0 days 00:00:05.916677,8,0.3986324853689029,13,0.0005507446691584361,Adam,32,72,COMPLETE
16,0.006049767602235079,2026-08-04 23:57:27.225777,2026-08-04 23:57:32.233768,0 days 00:00:05.007991,8,0.17088856052595533,13,0.00029369590562904014,Adam,16,61,COMPLETE
17,0.005169456824660301,2026-08-04 23:57:32.234478,2026-08-04 23:57:42.351845,0 days 00:00:10.117367,8,0.16162330260053487,13,0.00025304977507131825,Adam,16,140,COMPLETE
18,0.010892595164477825,2026-08-04 23:57:42.352266,2026-08-04 23:57:52.879412,0 days 00:00:10.527146,8,0.15666309841007323,13,0.00027299678321798375,Adam,8,150,COMPLETE
19,0.01905849017202854,2026-08-04 23:57:52.879801,2026-08-04 23:57:57.176180,0 days 00:00:04.296379,8,0.15503792112198078,4,0.00030059364536996476,Adam,32,84,COMPLETE
20,0.015127456746995449,2026-08-04 23:57:57.176968,2026-08-04 23:58:04.479609,0 days 00:00:07.302641,8,0.2411533624165626,13,0.0004810421878625331,Adam,16,94,COMPLETE
21,0.02836780995130539,2026-08-04 23:58:04.480661,2026-08-04 23:58:07.637051,0 days 00:00:03.156390,8,0.2853043077755344,13,0.0006961637605190662,Adam,16,31,COMPLETE
22,0.027898946776986122,2026-08-04 23:58:07.637816,2026-08-04 23:58:11.158754,0 days 00:00:03.520938,8,0.17222066150302212,13,0.0002435464599465442,Adam,16,37,COMPLETE
23,0.006692762020975351,2026-08-04 23:58:11.159154,2026-08-04 23:58:17.875019,0 days 00:00:06.715865,8,0.3845002984828024,13,0.0003577757496512962,Adam,16,74,COMPLETE
24,0.01584804244339466,2026-08-04 23:58:17.875843,2026-08-04 23:58:23.851845,0 days 00:00:05.976002,8,0.4092775372206066,13,0.00034213254968371774,Adam,16,75,COMPLETE
25,0.01010917965322733,2026-08-04 23:58:23.852323,2026-08-04 23:58:28.056190,0 days 00:00:04.203867,8,0.38455478683914474,13,0.0003951823263311495,Adam,16,50,COMPLETE
26,0.0076508112251758575,2026-08-04 23:58:28.056592,2026-08-04 23:58:35.447761,0 days 00:00:07.391169,8,0.3580032713724572,13,0.00027128382590478574,RMSprop,16,101,COMPLETE
27,0.01343670953065157,2026-08-04 23:58:35.448237,2026-08-04 23:58:41.950774,0 days 00:00:06.502537,8,0.44942729991665586,13,0.00021845123673409198,Adam,16,83,COMPLETE
28,0.02547156997025013,2026-08-04 23:58:41.951428,2026-08-04 23:58:48.696626,0 days 00:00:06.745198,8,0.18052723678376137,4,0.00030171776693275126,Adam,8,150,COMPLETE
29,0.013585234992206097,2026-08-04 23:58:48.697069,2026-08-04 23:58:53.189538,0 days 00:00:04.492469,16,0.12736070805215746,8,0.00014388120413327268,Adam,32,96,COMPLETE
30,0.017992660403251648,2026-08-04 23:58:53.190002,2026-08-04 23:58:56.365435,0 days 00:00:03.175433,8,0.2432826552203262,8,0.00046010025642175716,Adam,32,40,COMPLETE
31,0.009352710098028183,2026-08-04 23:58:56.365869,2026-08-04 23:59:01.707263,0 days 00:00:05.341394,8,0.2961731070432877,13,0.0006569365280831689,Adam,16,67,COMPLETE
32,0.03847351670265198,2026-08-04 23:59:01.707844,2026-08-04 23:59:03.752099,0 days 00:00:02.044255,8,0.22491958747519214,13,0.0001988731232798749,Adam,16,16,COMPLETE
33,0.011532955802977085,2026-08-04 23:59:03.752678,2026-08-04 23:59:12.783151,0 days 00:00:09.030473,8,0.18102144974585296,13,0.00015540874161349284,Adam,16,122,COMPLETE
34,0.011926966719329357,2026-08-04 23:59:12.783735,2026-08-04 23:59:19.607861,0 days 00:00:06.824126,8,0.2637641360958831,13,0.00032100643634171144,Adam,16,89,COMPLETE
35,0.014878744259476662,2026-08-04 23:59:19.608409,2026-08-04 23:59:22.893246,0 days 00:00:03.284837,16,0.3540438729442158,13,0.0009029453918240829,RMSprop,16,58,COMPLETE
36,0.018934426829218864,2026-08-04 23:59:22.893686,2026-08-04 23:59:26.103685,0 days 00:00:03.209999,8,0.12885962472412732,13,0.00011511437057636694,Adam,8,35,COMPLETE
37,0.008912366814911366,2026-08-04 23:59:26.104186,2026-08-04 23:59:30.658555,0 days 00:00:04.554369,16,0.3066927849554518,8,0.00040167026288504985,RMSprop,16,108,COMPLETE
38,0.009777209721505642,2026-08-04 23:59:30.659023,2026-08-04 23:59:35.286057,0 days 00:00:04.627034,8,0.36635561719359905,4,0.00016726770815512682,Adam,16,95,COMPLETE
39,0.026541637256741524,2026-08-04 23:59:35.286489,2026-08-04 23:59:38.675169,0 days 00:00:03.388680,8,0.10677233768209667,13,0.0009845437366206473,RMSprop,8,40,COMPLETE
40,0.014075040817260742,2026-08-04 23:59:38.675933,2026-08-04 23:59:44.555512,0 days 00:00:05.879579,16,0.27851792742504894,13,0.0005325548077078259,Adam,16,115,COMPLETE
41,0.015068437904119492,2026-08-04 23:59:44.555922,2026-08-04 23:59:54.615014,0 days 00:00:10.059092,8,0.3689001891394364,13,0.00026103023765557874,RMSprop,16,142,COMPLETE
42,0.03266740217804909,2026-08-04 23:59:54.615474,2026-08-04 23:59:58.130456,0 days 00:00:03.514982,8,0.3412565730320798,13,0.0002212992066371527,RMSprop,16,40,COMPLETE
43,0.008988914079964161,2026-08-04 23:59:58.130939,2026-08-05 00:00:03.633076,0 days 00:00:05.502137,8,0.3136906667062096,13,0.00028332742571826115,RMSprop,16,68,COMPLETE
44,0.006774192210286856,2026-08-05 00:00:03.634743,2026-08-05 00:00:09.809928,0 days 00:00:06.175185,8,0.4027216968062176,13,0.00034455766731704526,RMSprop,16,78,COMPLETE
45,0.006187640596181154,2026-08-05 00:00:09.810408,2026-08-05 00:00:25.572354,0 days 00:00:15.761946,8,0.42618156196946566,8,0.00036194445629499246,RMSprop,16,104,COMPLETE
46,0.006937739904969931,2026-08-05 00:00:25.572844,2026-08-05 00:00:31.689593,0 days 00:00:06.116749,8,0.4271338100385225,8,0.0003831187807013426,RMSprop,16,97,COMPLETE
47,0.005537851247936487,2026-08-05 00:00:31.690232,2026-08-05 00:00:36.106474,0 days 00:00:04.416242,8,0.4233912303501589,8,0.0006420213124453319,Adam,16,64,COMPLETE
48,0.006086322478950024,2026-08-05 00:00:36.106882,2026-08-05 00:00:45.287144,0 days 00:00:09.180262,8,0.4364321738298183,8,0.0004851344977546159,Adam,16,150,COMPLETE
49,0.006830083206295967,2026-08-05 00:00:45.287654,2026-08-05 00:00:49.664606,0 days 00:00:04.376952,8,0.4243442528750767,8,0.000606483245680207,Adam,32,60,COMPLETE
50,0.006365172564983368,2026-08-05 00:00:49.665046,2026-08-05 00:00:53.827354,0 days 00:00:04.162308,16,0.4388177955303625,8,0.0005093252924817233,RMSprop,16,95,COMPLETE
51,0.008455710485577583,2026-08-05 00:00:53.827739,2026-08-05 00:00:57.627417,0 days 00:00:03.799678,16,0.4181349568770449,8,0.0005009994102440591,RMSprop,16,84,COMPLETE
52,0.0064534940756857395,2026-08-05 00:00:57.627893,2026-08-05 00:01:02.468089,0 days 00:00:04.840196,16,0.4370677540818821,8,0.0004271482915697649,RMSprop,16,113,COMPLETE
53,0.00733882375061512,2026-08-05 00:01:02.468576,2026-08-05 00:01:05.272462,0 days 00:00:02.803886,16,0.38875370334260045,8,0.0007530892747578906,RMSprop,16,55,COMPLETE
54,0.008050915785133839,2026-08-05 00:01:05.273165,2026-08-05 00:01:09.663517,0 days 00:00:04.390352,16,0.4486323049775039,8,0.00045478894877982074,RMSprop,16,100,COMPLETE
55,0.007344799116253853,2026-08-05 00:01:09.663884,2026-08-05 00:01:15.787075,0 days 00:00:06.123191,16,0.40702360769906826,8,0.0006070902624642349,Adam,16,144,COMPLETE
56,0.007349922321736813,2026-08-05 00:01:15.787603,2026-08-05 00:01:21.096056,0 days 00:00:05.308453,8,0.44050571864290067,8,0.0005108557669423303,RMSprop,8,84,COMPLETE
57,0.013588981702923775,2026-08-05 00:01:21.096535,2026-08-05 00:01:24.912510,0 days 00:00:03.815975,8,0.1946282827943949,8,0.0005828226160225416,Adam,16,52,COMPLETE
58,0.06836399435997009,2026-08-05 00:01:24.912957,2026-08-05 00:01:27.597559,0 days 00:00:02.684602,16,0.15124998839676287,8,0.0006604243430801378,Adam,16,48,COMPLETE
59,0.010410971939563751,2026-08-05 00:01:27.597973,2026-08-05 00:01:36.564837,0 days 00:00:08.966864,8,0.43359277474389935,8,0.00023841184058228453,RMSprop,16,150,COMPLETE
60,0.012833917513489723,2026-08-05 00:01:36.565288,2026-08-05 00:01:40.425355,0 days 00:00:03.860067,8,0.4167238752479264,8,0.00042853089691353925,Adam,32,50,COMPLETE
61,0.004878980573266745,2026-08-05 00:01:40.425777,2026-08-05 00:01:44.205942,0 days 00:00:03.780165,16,0.4386406707299184,8,0.00042899956370168733,RMSprop,16,82,COMPLETE
62,0.0172023493796587,2026-08-05 00:01:44.206362,2026-08-05 00:01:47.008115,0 days 00:00:02.801753,16,0.41421698495723974,8,0.00032329784426735894,RMSprop,16,54,COMPLETE
63,0.007173451595008373,2026-08-05 00:01:47.008965,2026-08-05 00:01:51.514210,0 days 00:00:04.505245,16,0.39154725157397774,8,0.0004022266438039437,RMSprop,16,102,COMPLETE
64,0.009290354326367378,2026-08-05 00:01:51.514698,2026-08-05 00:01:56.651471,0 days 00:00:05.136773,16,0.4493916655968078,8,0.0003677892866374201,RMSprop,16,120,COMPLETE
65,0.02458111196756363,2026-08-05 00:01:56.652034,2026-08-05 00:02:00.086023,0 days 00:00:03.433989,16,0.3762126292469004,4,0.0004746910929800213,RMSprop,16,93,COMPLETE
66,0.007007111329585314,2026-08-05 00:02:00.086590,2026-08-05 00:02:03.817483,0 days 00:00:03.730893,8,0.39886850289010717,8,0.0002903383135238806,Adam,16,50,COMPLETE
67,0.008732616901397705,2026-08-05 00:02:03.817998,2026-08-05 00:02:09.416647,0 days 00:00:05.598649,8,0.42675544895964485,8,0.00075542081718264,Adam,16,81,COMPLETE
68,0.006654093042016029,2026-08-05 00:02:09.417487,2026-08-05 00:02:15.864237,0 days 00:00:06.446750,16,0.4397651510176373,8,0.0005590452947428906,Adam,16,149,COMPLETE
69,0.00994947925209999,2026-08-05 00:02:15.864695,2026-08-05 00:02:19.252520,0 days 00:00:03.387825,8,0.16509865414234465,8,0.0005167957583159328,RMSprop,8,48,COMPLETE
70,0.026556365191936493,2026-08-05 00:02:19.253013,2026-08-05 00:02:23.611755,0 days 00:00:04.358742,8,0.12957023903476028,4,0.00033009574545380446,Adam,16,84,COMPLETE
71,0.005276723764836788,2026-08-05 00:02:23.612235,2026-08-05 00:02:27.751720,0 days 00:00:04.139485,16,0.43609936876575367,8,0.00041493804491202495,RMSprop,16,92,COMPLETE
72,0.005205237306654453,2026-08-05 00:02:27.752188,2026-08-05 00:02:31.563629,0 days 00:00:03.811441,16,0.4339538218510234,8,0.000433703714796927,RMSprop,16,82,COMPLETE
73,0.006812409497797489,2026-08-05 00:02:31.564103,2026-08-05 00:02:36.308101,0 days 00:00:04.743998,16,0.4190075549753253,8,0.00043558731658674307,RMSprop,16,107,COMPLETE
74,0.00947865191847086,2026-08-05 00:02:36.308894,2026-08-05 00:02:42.421480,0 days 00:00:06.112586,16,0.41037283673900754,8,0.00030511510892758625,RMSprop,16,150,COMPLETE
