number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
18,0.019553620368242264,2026-08-05 09:29:16.680644,2026-08-05 09:29:20.083011,0 days 00:00:03.402367,8,0.1891739415135976,4,0.0004283329084063469,RMSprop,8,70,COMPLETE
19,0.14545775949954987,2026-08-05 09:29:20.083039,2026-08-05 09:29:21.945756,0 days 00:00:01.862717,16,0.10316826238005558,13,0.00015322909208937452,Adam,32,28,COMPLETE
20,0.039027221500873566,2026-08-05 09:29:21.945791,2026-08-05 09:29:28.244238,0 days 00:00:06.298447,16,0.24204869994038458,8,0.00028272008050038726,Adam,32,105,COMPLETE
21,0.011793112382292747,2026-08-05 09:29:28.244264,2026-08-05 09:29:32.755100,0 days 00:00:04.510836,8,0.1659486760285941,8,0.0009626970804495575,Adam,8,94,COMPLETE
22,0.044122613966464996,2026-08-05 09:29:32.755129,2026-08-05 09:29:35.455547,0 days 00:00:02.700418,8,0.13873077974535789,8,0.0007598241353166791,Adam,8,51,COMPLETE
23,0.036202333867549896,2026-08-05 09:29:35.455574,2026-08-05 09:29:37.783098,0 days 00:00:02.327524,8,0.17688929244555107,8,0.0007108534640638393,Adam,8,41,COMPLETE
24,0.020879307761788368,2026-08-05 09:29:37.783126,2026-08-05 09:29:42.441179,0 days 00:00:04.658053,8,0.23089119281111295,8,0.0009238576452500723,Adam,8,91,COMPLETE
25,0.008967287838459015,2026-08-05 09:29:42.441209,2026-08-05 09:29:48.283691,0 days 00:00:05.842482,8,0.275375215002827,8,0.00043756991256508704,Adam,8,116,COMPLETE
26,0.009097456000745296,2026-08-05 09:29:48.283719,2026-08-05 09:29:53.443088,0 days 00:00:05.159369,8,0.28186884096246,8,0.0003817825773913184,RMSprop,8,103,COMPLETE
27,0.013278736732900143,2026-08-05 09:29:53.443114,2026-08-05 09:29:58.090632,0 days 00:00:04.647518,8,0.31750585344136667,8,0.00046219389778451514,Adam,8,95,COMPLETE
28,0.022710470482707024,2026-08-05 09:29:58.090663,2026-08-05 09:30:05.193028,0 days 00:00:07.102365,16,0.2675454792752697,13,0.0002378615711812607,Adam,16,150,COMPLETE
29,0.013305354863405228,2026-08-05 09:30:05.193056,2026-08-05 09:30:09.514565,0 days 00:00:04.321509,16,0.34560144098379497,4,0.000365168153579603,Adam,32,115,COMPLETE
30,0.011491375975310802,2026-08-05 09:30:09.514594,2026-08-05 09:30:15.669162,0 days 00:00:06.154568,8,0.29802343747129606,13,0.0005715315849607858,Adam,16,82,COMPLETE
31,0.040093712508678436,2026-08-05 09:30:15.669189,2026-08-05 09:30:19.043589,0 days 00:00:03.374400,8,0.2814049171155458,8,0.00038943187494229356,RMSprop,8,68,COMPLETE
32,0.01905784010887146,2026-08-05 09:30:19.043615,2026-08-05 09:30:22.506046,0 days 00:00:03.462431,8,0.25180340938737256,8,0.0003269177073703243,RMSprop,8,70,COMPLETE
33,0.049862638115882874,2026-08-05 09:30:22.506082,2026-08-05 09:30:28.753653,0 days 00:00:06.247571,8,0.2001565629618821,8,0.00025051687416798696,RMSprop,8,140,COMPLETE
34,0.04558221250772476,2026-08-05 09:30:28.753680,2026-08-05 09:30:32.898517,0 days 00:00:04.144837,8,0.2269921670961581,8,0.0005155043257704323,RMSprop,8,92,COMPLETE
35,0.03367965668439865,2026-08-05 09:30:32.898543,2026-08-05 09:30:35.802253,0 days 00:00:02.903710,8,0.2959351032833463,8,0.000423659053232037,RMSprop,32,54,COMPLETE
36,0.10365708917379379,2026-08-05 09:30:35.802285,2026-08-05 09:30:38.943581,0 days 00:00:03.141296,8,0.2771157339831288,13,0.00032741943423326265,RMSprop,16,41,COMPLETE
37,0.00964416190981865,2026-08-05 09:30:38.943608,2026-08-05 09:30:41.687377,0 days 00:00:02.743769,8,0.33033180288902997,8,0.0005097616863233889,RMSprop,8,55,COMPLETE
38,0.009072641842067242,2026-08-05 09:30:41.687403,2026-08-05 09:30:46.410127,0 days 00:00:04.722724,8,0.3897898424772481,4,0.0006390946929306923,Adam,8,95,COMPLETE
39,0.017248371616005898,2026-08-05 09:30:46.410161,2026-08-05 09:30:51.562975,0 days 00:00:05.152814,16,0.39618394318503486,4,0.0006237061799854775,Adam,16,150,COMPLETE
40,0.010363038629293442,2026-08-05 09:30:51.563010,2026-08-05 09:30:54.653869,0 days 00:00:03.090859,8,0.3856188020983079,4,0.0007109987098320172,Adam,32,54,COMPLETE
41,0.09917140007019043,2026-08-05 09:30:54.653896,2026-08-05 09:30:56.257260,0 days 00:00:01.603364,8,0.3775754097744915,4,0.0004189104976590047,Adam,8,20,COMPLETE
42,0.007128405850380659,2026-08-05 09:30:56.257296,2026-08-05 09:30:59.810488,0 days 00:00:03.553192,8,0.4381481878570481,4,0.000633107491043013,Adam,8,71,COMPLETE
43,0.009177746251225471,2026-08-05 09:30:59.810519,2026-08-05 09:31:03.034208,0 days 00:00:03.223689,8,0.44792872938169565,4,0.0008375118895652242,Adam,8,62,COMPLETE
44,0.00613138685002923,2026-08-05 09:31:03.034235,2026-08-05 09:31:09.542990,0 days 00:00:06.508755,8,0.42045324679785345,4,0.0005909428337891806,Adam,8,139,COMPLETE
45,0.011150474660098553,2026-08-05 09:31:09.543022,2026-08-05 09:31:14.610931,0 days 00:00:05.067909,16,0.4113459232472183,4,0.0004760390585954312,Adam,8,150,COMPLETE
46,0.007048284634947777,2026-08-05 09:31:14.610960,2026-08-05 09:31:18.443262,0 days 00:00:03.832302,8,0.43463430147194276,4,0.000548577707993219,Adam,32,71,COMPLETE
47,0.015494520775973797,2026-08-05 09:31:18.443292,2026-08-05 09:31:19.908023,0 days 00:00:01.464731,8,0.4310855219974315,4,0.000574710168845149,Adam,32,16,COMPLETE
48,0.01716586947441101,2026-08-05 09:31:19.908051,2026-08-05 09:31:21.527986,0 days 00:00:01.619935,16,0.41849967479742883,4,0.0005381818967716267,Adam,32,28,COMPLETE
49,0.009226862341165543,2026-08-05 09:31:21.528014,2026-08-05 09:31:26.311777,0 days 00:00:04.783763,8,0.440155641931783,4,0.0006696553532691029,Adam,32,88,COMPLETE
50,0.0185215026140213,2026-08-05 09:31:26.311819,2026-08-05 09:31:29.173048,0 days 00:00:02.861229,16,0.3681691782404069,4,0.0008370773312677449,Adam,32,66,COMPLETE
51,0.01220830250531435,2026-08-05 09:31:29.173095,2026-08-05 09:31:32.216741,0 days 00:00:03.043646,8,0.42402714827328036,4,0.0004896119254746442,Adam,32,56,COMPLETE
52,0.008012733422219753,2026-08-05 09:31:32.216769,2026-08-05 09:31:37.577897,0 days 00:00:05.361128,8,0.4058088696410815,4,0.0004156470715669076,Adam,8,113,COMPLETE
53,0.006501140538603067,2026-08-05 09:31:37.577923,2026-08-05 09:31:42.666769,0 days 00:00:05.088846,8,0.4003954932784429,4,0.0005499048096750635,Adam,8,110,COMPLETE
54,0.011046427302062511,2026-08-05 09:31:42.666798,2026-08-05 09:31:45.883212,0 days 00:00:03.216414,8,0.4483458984235004,4,0.0005480028171172237,Adam,32,53,COMPLETE
55,0.007372599560767412,2026-08-05 09:31:45.883241,2026-08-05 09:31:49.924631,0 days 00:00:04.041390,8,0.40184418133772387,4,0.0006574363127187014,Adam,8,77,COMPLETE
56,0.012165197171270847,2026-08-05 09:31:49.924663,2026-08-05 09:31:55.354346,0 days 00:00:05.429683,8,0.40219982510400804,4,0.000631873642776313,Adam,8,108,COMPLETE
57,0.0111040398478508,2026-08-05 09:31:55.354372,2026-08-05 09:31:58.773600,0 days 00:00:03.419228,8,0.4316215191403295,4,0.0007793751019499754,Adam,32,63,COMPLETE
58,0.006312868092209101,2026-08-05 09:31:58.773625,2026-08-05 09:32:05.775230,0 days 00:00:07.001605,8,0.36853924617054523,4,0.0006886935199802032,Adam,8,150,COMPLETE
59,0.00963384285569191,2026-08-05 09:32:05.775260,2026-08-05 09:32:09.821965,0 days 00:00:04.046705,8,0.3615558505562178,4,0.0007217297184931066,Adam,8,75,COMPLETE
60,0.010929853655397892,2026-08-05 09:32:09.821993,2026-08-05 09:32:14.856608,0 days 00:00:05.034615,8,0.4232746938078089,4,0.0005877379004519498,Adam,16,95,COMPLETE
61,0.007480883039534092,2026-08-05 09:32:14.856639,2026-08-05 09:32:19.898712,0 days 00:00:05.042073,8,0.37778523650548795,4,0.0006771517563186664,Adam,8,101,COMPLETE
62,0.012395577505230904,2026-08-05 09:32:19.898741,2026-08-05 09:32:23.689764,0 days 00:00:03.791023,8,0.40877362182952565,4,0.0008386941621280719,Adam,8,73,COMPLETE
63,0.022031528875231743,2026-08-05 09:32:23.689795,2026-08-05 09:32:28.614785,0 days 00:00:04.924990,8,0.3473905760298034,4,0.0006104344816259935,Adam,8,103,COMPLETE
64,0.01006473321467638,2026-08-05 09:32:28.614813,2026-08-05 09:32:32.475594,0 days 00:00:03.860781,8,0.3912983114069254,4,0.0007898967495252319,Adam,8,76,COMPLETE
65,0.012494375929236412,2026-08-05 09:32:32.475625,2026-08-05 09:32:36.875124,0 days 00:00:04.399499,8,0.4375458347332864,4,0.0005533074245157443,Adam,8,91,COMPLETE
66,0.005744253750890493,2026-08-05 09:32:36.875151,2026-08-05 09:32:40.975498,0 days 00:00:04.100347,8,0.4199596316053281,4,0.0008959768015605325,Adam,8,83,COMPLETE
67,0.016388438642024994,2026-08-05 09:32:40.975528,2026-08-05 09:32:43.086897,0 days 00:00:02.111369,8,0.13054941295903588,13,0.0009867393731841307,Adam,32,21,COMPLETE
68,0.007653794251382351,2026-08-05 09:32:43.086932,2026-08-05 09:32:48.971299,0 days 00:00:05.884367,8,0.418426956979793,4,0.0008600432098636072,Adam,8,124,COMPLETE
69,0.00888767559081316,2026-08-05 09:32:48.971329,2026-08-05 09:32:54.010818,0 days 00:00:05.039489,8,0.44074248568343627,4,0.0004596333551176368,Adam,8,107,COMPLETE
70,0.010285485535860062,2026-08-05 09:32:54.010849,2026-08-05 09:32:56.791705,0 days 00:00:02.780856,8,0.3804785637532175,4,0.0009191384144652647,Adam,32,48,COMPLETE
71,0.007129939738661051,2026-08-05 09:32:56.791732,2026-08-05 09:33:03.014171,0 days 00:00:06.222439,8,0.4006049706233801,4,0.000659831671566663,Adam,8,134,COMPLETE
72,0.0180714912712574,2026-08-05 09:33:03.014198,2026-08-05 09:33:08.121037,0 days 00:00:05.106839,8,0.42505643790870323,4,0.0007618969827963911,Adam,8,107,COMPLETE
73,0.014181920327246189,2026-08-05 09:33:08.121066,2026-08-05 09:33:13.208285,0 days 00:00:05.087219,8,0.39561138161630915,4,0.0006992004643103654,Adam,8,105,COMPLETE
74,0.007822653278708458,2026-08-05 09:33:13.208314,2026-08-05 09:33:18.606266,0 days 00:00:05.397952,8,0.36528543623091747,4,0.0005181945774307703,Adam,8,112,COMPLETE
