number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
20,0.0032970281317830086,2026-08-05 10:20:40.634239,2026-08-05 10:20:44.335685,0 days 00:00:03.701446,8,0.15807883989792829,13,0.00037482627489922077,RMSprop,32,55,COMPLETE
21,0.004451668355613947,2026-08-05 10:20:44.335709,2026-08-05 10:20:46.759432,0 days 00:00:02.423723,8,0.3107360757521305,13,0.000971208459624551,RMSprop,32,32,COMPLETE
22,0.0053032198920845985,2026-08-05 10:20:46.759462,2026-08-05 10:20:48.615464,0 days 00:00:01.856002,8,0.25501792373755283,13,0.0006416789538125021,RMSprop,32,22,COMPLETE
23,0.0031809804495424032,2026-08-05 10:20:48.615491,2026-08-05 10:20:51.190461,0 days 00:00:02.574970,8,0.39425906619123996,8,0.0008291294060276856,RMSprop,32,34,COMPLETE
24,0.0022934279404580593,2026-08-05 10:20:51.190491,2026-08-05 10:20:53.778172,0 days 00:00:02.587681,16,0.3427724639035441,13,0.0005265922301430676,RMSprop,16,57,COMPLETE
25,0.005700134672224522,2026-08-05 10:20:53.778199,2026-08-05 10:20:55.614805,0 days 00:00:01.836606,16,0.3398275687201537,13,0.0005250841166048031,RMSprop,32,33,COMPLETE
26,0.004933093674480915,2026-08-05 10:20:55.614831,2026-08-05 10:21:01.137665,0 days 00:00:05.522834,8,0.2995050522817493,13,0.00024926984919733023,RMSprop,16,93,COMPLETE
27,0.00424555130302906,2026-08-05 10:21:01.137707,2026-08-05 10:21:03.727074,0 days 00:00:02.589367,16,0.2634752885326551,13,0.00038703685115799397,RMSprop,32,54,COMPLETE
28,0.005306723061949015,2026-08-05 10:21:03.727106,2026-08-05 10:21:16.457390,0 days 00:00:12.730284,8,0.3526751525728498,13,0.0004963238700282788,RMSprop,16,63,COMPLETE
29,0.005370957776904106,2026-08-05 10:21:16.457418,2026-08-05 10:21:19.578989,0 days 00:00:03.121571,8,0.16586422809137003,8,0.0006812899717148082,Adam,32,39,COMPLETE
30,0.004563439637422562,2026-08-05 10:21:19.579015,2026-08-05 10:21:24.219697,0 days 00:00:04.640682,16,0.31479334912522294,13,0.0003519004963446694,RMSprop,16,109,COMPLETE
31,0.0051624951884150505,2026-08-05 10:21:24.219724,2026-08-05 10:21:26.419210,0 days 00:00:02.199486,16,0.39904777234911115,4,0.0008359770382630784,RMSprop,16,48,COMPLETE
32,0.004374121781438589,2026-08-05 10:21:26.419239,2026-08-05 10:21:30.553390,0 days 00:00:04.134151,16,0.4237648903147161,8,0.0005975125634629086,RMSprop,16,94,COMPLETE
33,0.0049192351289093494,2026-08-05 10:21:30.553415,2026-08-05 10:21:32.653715,0 days 00:00:02.100300,16,0.36693758492338857,13,0.0007406447047518134,RMSprop,16,42,COMPLETE
34,0.00312717049382627,2026-08-05 10:21:32.653741,2026-08-05 10:21:34.773171,0 days 00:00:02.119430,16,0.3362072439313625,13,0.0009859479024451959,RMSprop,8,43,COMPLETE
35,0.0039915405213832855,2026-08-05 10:21:34.773197,2026-08-05 10:21:36.433590,0 days 00:00:01.660393,16,0.3839502017859411,8,0.0007937223704793508,RMSprop,16,27,COMPLETE
36,0.005562399979680777,2026-08-05 10:21:36.433617,2026-08-05 10:21:39.724517,0 days 00:00:03.290900,16,0.21589792302192062,4,0.0005550244673861707,RMSprop,8,86,COMPLETE
37,0.005321064963936806,2026-08-05 10:21:39.724557,2026-08-05 10:21:46.838218,0 days 00:00:07.113661,16,0.42182552136027535,13,0.0004669295701458683,Adam,16,150,COMPLETE
38,0.0040730806067585945,2026-08-05 10:21:46.838251,2026-08-05 10:21:49.650767,0 days 00:00:02.812516,8,0.35660027394966093,4,0.0008610739461465013,RMSprop,16,44,COMPLETE
39,0.029771503061056137,2026-08-05 10:21:49.650798,2026-08-05 10:21:55.812002,0 days 00:00:06.161204,16,0.28866334609915695,13,0.0002723323580263539,Adam,8,150,COMPLETE
40,0.004270615987479687,2026-08-05 10:21:55.812033,2026-08-05 10:21:57.381150,0 days 00:00:01.569117,16,0.1971008702448031,4,0.0006239002461934731,RMSprop,32,27,COMPLETE
41,0.003608464961871505,2026-08-05 10:21:57.381177,2026-08-05 10:21:59.648197,0 days 00:00:02.267020,16,0.32562113947595817,13,0.0009585046595907338,RMSprop,8,49,COMPLETE
42,0.0028088067192584276,2026-08-05 10:21:59.648224,2026-08-05 10:22:02.316983,0 days 00:00:02.668759,16,0.33257820613747513,13,0.0009050053732457185,RMSprop,8,61,COMPLETE
43,0.005123909097164869,2026-08-05 10:22:02.317014,2026-08-05 10:22:04.747740,0 days 00:00:02.430726,16,0.3064653440402963,13,0.0007511532711723351,RMSprop,8,55,COMPLETE
44,0.07531069219112396,2026-08-05 10:22:04.747766,2026-08-05 10:22:05.863911,0 days 00:00:01.116145,16,0.36268990704217435,13,0.00042943845316588663,RMSprop,8,16,COMPLETE
45,0.01978413015604019,2026-08-05 10:22:05.863945,2026-08-05 10:22:11.775849,0 days 00:00:05.911904,16,0.1264420040505697,13,0.00017578393281026688,Adam,8,150,COMPLETE
46,0.0027339791413396597,2026-08-05 10:22:11.775875,2026-08-05 10:22:13.797485,0 days 00:00:02.021610,16,0.4486992701225233,13,0.0008802028117004155,RMSprop,32,38,COMPLETE
47,0.0054459348320961,2026-08-05 10:22:13.797514,2026-08-05 10:22:16.181269,0 days 00:00:02.383755,16,0.24638701624087786,13,0.0008668270367990778,RMSprop,32,48,COMPLETE
48,0.002456107409670949,2026-08-05 10:22:16.181295,2026-08-05 10:22:19.326814,0 days 00:00:03.145519,8,0.44752119446941274,13,0.0006602828908563061,RMSprop,32,42,COMPLETE
49,0.0031109352130442858,2026-08-05 10:22:19.326840,2026-08-05 10:22:22.014440,0 days 00:00:02.687600,8,0.4352657326608644,13,0.0006628036032701257,RMSprop,32,36,COMPLETE
50,0.002365145366638899,2026-08-05 10:22:22.014467,2026-08-05 10:22:24.870073,0 days 00:00:02.855606,8,0.4442970744936082,13,0.0005556775167331316,RMSprop,32,39,COMPLETE
51,0.0035491494927555323,2026-08-05 10:22:24.870103,2026-08-05 10:22:28.765244,0 days 00:00:03.895141,8,0.4483688143153401,13,0.0005660794802909765,RMSprop,32,55,COMPLETE
52,0.0039307717233896255,2026-08-05 10:22:28.765271,2026-08-05 10:22:32.135989,0 days 00:00:03.370718,8,0.41317441706587577,13,0.00047155368297638426,RMSprop,32,46,COMPLETE
53,0.002476672176271677,2026-08-05 10:22:32.136040,2026-08-05 10:22:36.203294,0 days 00:00:04.067254,8,0.4423129177775711,13,0.0007485562599189853,RMSprop,32,61,COMPLETE
54,0.0040292395278811455,2026-08-05 10:22:36.203324,2026-08-05 10:22:41.133621,0 days 00:00:04.930297,8,0.4263759673184392,13,0.000764856954848017,RMSprop,32,75,COMPLETE
55,0.003225353080779314,2026-08-05 10:22:41.133661,2026-08-05 10:22:43.876616,0 days 00:00:02.742955,8,0.3875907883519928,13,0.0006937066180817008,RMSprop,32,38,COMPLETE
56,0.0026664575561881065,2026-08-05 10:22:43.876643,2026-08-05 10:22:47.016895,0 days 00:00:03.140252,8,0.4381940415692691,13,0.0005290174065574468,RMSprop,32,45,COMPLETE
57,0.005179544910788536,2026-08-05 10:22:47.016922,2026-08-05 10:22:51.255057,0 days 00:00:04.238135,8,0.27166424116132654,13,0.000600340557458746,Adam,32,60,COMPLETE
58,0.0035941204987466335,2026-08-05 10:22:51.255085,2026-08-05 10:22:54.921116,0 days 00:00:03.666031,8,0.40888066655802474,8,0.00044358929705745804,RMSprop,32,52,COMPLETE
59,0.0033467174507677555,2026-08-05 10:22:54.921156,2026-08-05 10:22:59.489365,0 days 00:00:04.568209,8,0.4141388994937941,13,0.00038457305919077525,RMSprop,32,69,COMPLETE
60,0.0027001635171473026,2026-08-05 10:22:59.489392,2026-08-05 10:23:02.567302,0 days 00:00:03.077910,8,0.3817193042003273,13,0.000523472758466416,RMSprop,32,43,COMPLETE
61,0.0033651660196483135,2026-08-05 10:23:02.567329,2026-08-05 10:23:07.568833,0 days 00:00:05.001504,8,0.4327617114785809,13,0.0005468516067443373,RMSprop,32,76,COMPLETE
62,0.003139844862744212,2026-08-05 10:23:07.568860,2026-08-05 10:23:09.603209,0 days 00:00:02.034349,8,0.44191750643417804,13,0.0006513002689578435,RMSprop,32,25,COMPLETE
63,0.0043917205184698105,2026-08-05 10:23:09.603236,2026-08-05 10:23:12.443705,0 days 00:00:02.840469,8,0.4393218451913822,13,0.0003375548025475149,RMSprop,32,40,COMPLETE
64,0.004379855468869209,2026-08-05 10:23:12.443731,2026-08-05 10:23:15.991977,0 days 00:00:03.548246,8,0.39783108548860463,13,0.0004107191648570466,RMSprop,32,51,COMPLETE
65,0.0033570805098861456,2026-08-05 10:23:15.992004,2026-08-05 10:23:19.175824,0 days 00:00:03.183820,8,0.42621956843203235,13,0.0004946382453075697,RMSprop,32,45,COMPLETE
66,0.003947886638343334,2026-08-05 10:23:19.175850,2026-08-05 10:23:21.970025,0 days 00:00:02.794175,8,0.22455904096101853,13,0.0006125858405087173,RMSprop,32,39,COMPLETE
67,0.0034257513470947742,2026-08-05 10:23:21.970051,2026-08-05 10:23:24.906006,0 days 00:00:02.935955,8,0.17911997743946229,13,0.0007322866047463843,RMSprop,32,41,COMPLETE
68,0.004097911063581705,2026-08-05 10:23:24.906032,2026-08-05 10:23:27.950093,0 days 00:00:03.044061,8,0.4182273662897886,8,0.0007962073961296337,RMSprop,32,42,COMPLETE
69,0.010745426639914513,2026-08-05 10:23:27.950125,2026-08-05 10:23:35.429901,0 days 00:00:07.479776,8,0.4007523485979052,13,0.0002810195299911988,Adam,32,115,COMPLETE
70,0.004976574797183275,2026-08-05 10:23:35.429927,2026-08-05 10:23:41.016413,0 days 00:00:05.586486,8,0.44541600790013225,13,0.00022576148761159338,RMSprop,32,87,COMPLETE
71,0.004061233252286911,2026-08-05 10:23:41.016439,2026-08-05 10:23:43.699236,0 days 00:00:02.682797,8,0.37812069639332363,13,0.000518530522220473,RMSprop,32,36,COMPLETE
72,0.003908144310116768,2026-08-05 10:23:43.699266,2026-08-05 10:23:46.161740,0 days 00:00:02.462474,8,0.3459713782991953,13,0.0005225908921287187,RMSprop,32,34,COMPLETE
73,0.0032753015402704477,2026-08-05 10:23:46.161767,2026-08-05 10:23:49.201337,0 days 00:00:03.039570,8,0.3192263894021829,13,0.0005740742302905483,RMSprop,32,43,COMPLETE
74,0.0054907952435314655,2026-08-05 10:23:49.201364,2026-08-05 10:23:52.409377,0 days 00:00:03.208013,8,0.37256857489537554,13,0.00047551585751638486,RMSprop,32,45,COMPLETE
