number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
28,0.007983455434441566,2026-08-04 23:08:42.805227,2026-08-04 23:08:46.743232,0 days 00:00:03.938005,8,0.44631143943624035,4,0.0003928620533842075,RMSprop,16,83,COMPLETE
29,0.009309176355600357,2026-08-04 23:08:46.743666,2026-08-04 23:08:50.052380,0 days 00:00:03.308714,16,0.43873620783696093,4,0.00036616679818753323,RMSprop,16,94,COMPLETE
30,0.009882832877337933,2026-08-04 23:08:50.052790,2026-08-04 23:08:53.750661,0 days 00:00:03.697871,8,0.4133188494040154,4,0.0005193703021564681,RMSprop,8,76,COMPLETE
31,0.01837538182735443,2026-08-04 23:08:53.751068,2026-08-04 23:08:56.085979,0 days 00:00:02.334911,16,0.44841128520002366,4,0.00038813016180711755,RMSprop,16,56,COMPLETE
32,0.024163279682397842,2026-08-04 23:08:56.086826,2026-08-04 23:08:59.196060,0 days 00:00:03.109234,16,0.4274246225922793,4,0.00027753480440234076,RMSprop,16,81,COMPLETE
33,0.00768878823146224,2026-08-04 23:08:59.196464,2026-08-04 23:09:01.825209,0 days 00:00:02.628745,16,0.36813558633754945,4,0.00031536058998668086,RMSprop,16,64,COMPLETE
34,0.016672559082508087,2026-08-04 23:09:01.825673,2026-08-04 23:09:07.120942,0 days 00:00:05.295269,16,0.32492333362575104,4,0.00031129411273337466,Adam,16,150,COMPLETE
35,0.03349594399333,2026-08-04 23:09:07.121656,2026-08-04 23:09:08.835726,0 days 00:00:01.714070,16,0.36634835584574676,4,0.00020487506509481962,RMSprop,16,21,COMPLETE
36,0.01560353022068739,2026-08-04 23:09:08.836193,2026-08-04 23:09:11.051141,0 days 00:00:02.214948,16,0.39456432234381644,4,0.0004618272140250019,Adam,16,46,COMPLETE
37,0.008710102178156376,2026-08-04 23:09:11.051611,2026-08-04 23:09:15.402964,0 days 00:00:04.351353,16,0.3586673490455124,4,0.00031128738254380625,RMSprop,16,125,COMPLETE
38,0.0068673486821353436,2026-08-04 23:09:15.403573,2026-08-04 23:09:19.574822,0 days 00:00:04.171249,16,0.3055670221048542,4,0.00048818551776027137,RMSprop,8,119,COMPLETE
39,0.20424845814704895,2026-08-04 23:09:19.575275,2026-08-04 23:09:21.348979,0 days 00:00:01.773704,16,0.3038745391585414,4,0.0004940843947488308,Adam,8,32,COMPLETE
40,0.015357736498117447,2026-08-04 23:09:21.349357,2026-08-04 23:09:24.347517,0 days 00:00:02.998160,16,0.327136804263338,4,0.0004456757766132735,RMSprop,8,77,COMPLETE
41,0.008853341452777386,2026-08-04 23:09:24.347964,2026-08-04 23:09:28.918962,0 days 00:00:04.570998,16,0.3836182290110503,4,0.0004052271767027537,RMSprop,8,133,COMPLETE
42,0.01042203325778246,2026-08-04 23:09:28.919342,2026-08-04 23:09:31.619639,0 days 00:00:02.700297,16,0.2694376847384262,4,0.0005864826894851165,RMSprop,8,68,COMPLETE
43,0.030605319887399673,2026-08-04 23:09:31.620090,2026-08-04 23:09:34.108250,0 days 00:00:02.488160,16,0.30965214299062405,4,0.0003402720409632795,RMSprop,32,59,COMPLETE
44,0.008813036605715752,2026-08-04 23:09:34.108627,2026-08-04 23:09:37.088234,0 days 00:00:02.979607,8,0.4020600145099408,4,0.0004208036675718049,RMSprop,8,57,COMPLETE
45,0.014904513955116272,2026-08-04 23:09:37.088614,2026-08-04 23:09:40.780868,0 days 00:00:03.692254,8,0.36228953753765114,4,0.0005249603202372779,Adam,32,60,COMPLETE
46,0.02091563679277897,2026-08-04 23:09:40.781405,2026-08-04 23:09:46.426087,0 days 00:00:05.644682,16,0.33720133839945504,8,0.0002128387152517113,RMSprop,16,150,COMPLETE
47,0.030857793986797333,2026-08-04 23:09:46.426638,2026-08-04 23:09:47.876672,0 days 00:00:01.450034,8,0.4218937610418424,4,0.00036491010715686956,RMSprop,16,17,COMPLETE
48,0.008515887893736362,2026-08-04 23:09:47.877126,2026-08-04 23:09:51.111872,0 days 00:00:03.234746,8,0.3540561276128986,8,0.0006203603371638789,RMSprop,8,65,COMPLETE
49,0.04011255130171776,2026-08-04 23:09:51.112283,2026-08-04 23:09:52.501462,0 days 00:00:01.389179,16,0.27334228870006644,4,0.0007331844245558572,RMSprop,16,22,COMPLETE
50,0.008392817340791225,2026-08-04 23:09:52.501903,2026-08-04 23:09:55.640259,0 days 00:00:03.138356,8,0.30508324621408517,8,0.00026427580368796694,Adam,32,56,COMPLETE
51,0.079326331615448,2026-08-04 23:09:55.640653,2026-08-04 23:09:57.610465,0 days 00:00:01.969812,8,0.30153215435700187,8,0.0002770895151637239,Adam,32,29,COMPLETE
52,0.0199128445237875,2026-08-04 23:09:57.610894,2026-08-04 23:10:00.065402,0 days 00:00:02.454508,8,0.3706579701674681,8,0.00024447632873078015,Adam,32,40,COMPLETE
53,0.013631978072226048,2026-08-04 23:10:00.065787,2026-08-04 23:10:01.851479,0 days 00:00:01.785692,8,0.315042711071164,8,0.000286107996552409,Adam,32,25,COMPLETE
54,0.028523674234747887,2026-08-04 23:10:01.851887,2026-08-04 23:10:04.188299,0 days 00:00:02.336412,8,0.2190784359525321,8,0.00033286300425164204,Adam,32,38,COMPLETE
55,0.2633189857006073,2026-08-04 23:10:04.188673,2026-08-04 23:10:12.826330,0 days 00:00:08.637657,8,0.32888826520514536,13,0.00020740625867355514,Adam,32,126,COMPLETE
56,0.017186012119054794,2026-08-04 23:10:12.826790,2026-08-04 23:10:17.918548,0 days 00:00:05.091758,8,0.37468354728392106,8,0.0004921517066849639,RMSprop,16,110,COMPLETE
57,0.10255926847457886,2026-08-04 23:10:17.919182,2026-08-04 23:10:19.373667,0 days 00:00:01.454485,8,0.2843885218239642,8,0.0009460501871098849,RMSprop,16,20,COMPLETE
58,0.03771369904279709,2026-08-04 23:10:19.374071,2026-08-04 23:10:21.974414,0 days 00:00:02.600343,8,0.3915485642683788,8,0.0006757933428815235,RMSprop,16,37,COMPLETE
59,0.07602187246084213,2026-08-04 23:10:21.974808,2026-08-04 23:10:23.901427,0 days 00:00:01.926619,8,0.2601565290568937,13,0.0005622893061994655,Adam,32,18,COMPLETE
60,0.015224290080368519,2026-08-04 23:10:23.901890,2026-08-04 23:10:29.041157,0 days 00:00:05.139267,8,0.22797482906141073,8,0.0002249200118500664,RMSprop,8,112,COMPLETE
61,0.013563244603574276,2026-08-04 23:10:29.041587,2026-08-04 23:10:33.065151,0 days 00:00:04.023564,8,0.34646930462177306,8,0.0006479492546963452,RMSprop,8,84,COMPLETE
62,0.010655895806849003,2026-08-04 23:10:33.065546,2026-08-04 23:10:36.078481,0 days 00:00:03.012935,8,0.35221212866311113,8,0.0005958053277268116,RMSprop,8,60,COMPLETE
63,0.012501824647188187,2026-08-04 23:10:36.078902,2026-08-04 23:10:41.209543,0 days 00:00:05.130641,8,0.33528465784264727,8,0.00039567219973100085,RMSprop,8,113,COMPLETE
64,0.04397871717810631,2026-08-04 23:10:41.210031,2026-08-04 23:10:46.034002,0 days 00:00:04.823971,8,0.2932909949995239,8,0.0005337101452887637,RMSprop,8,106,COMPLETE
65,0.008592968806624413,2026-08-04 23:10:46.034432,2026-08-04 23:10:51.419016,0 days 00:00:05.384584,8,0.3584008818948679,8,0.0001833358792296972,RMSprop,16,117,COMPLETE
66,0.00735053326934576,2026-08-04 23:10:51.419513,2026-08-04 23:10:54.130503,0 days 00:00:02.710990,8,0.40720125968291065,4,0.0007573928450459072,RMSprop,8,49,COMPLETE
67,0.01681363210082054,2026-08-04 23:10:54.131095,2026-08-04 23:10:56.126143,0 days 00:00:01.995048,16,0.43146229998656205,4,0.0007394337213344057,RMSprop,16,43,COMPLETE
68,0.04288482666015625,2026-08-04 23:10:56.126573,2026-08-04 23:10:57.699699,0 days 00:00:01.573126,8,0.4099144121472799,4,0.0008364474452295932,RMSprop,16,20,COMPLETE
69,0.014110689982771873,2026-08-04 23:10:57.700110,2026-08-04 23:10:59.336616,0 days 00:00:01.636506,16,0.43903871113000575,4,0.000880714810797497,RMSprop,8,30,COMPLETE
70,0.02292357198894024,2026-08-04 23:10:59.336997,2026-08-04 23:11:02.858147,0 days 00:00:03.521150,8,0.40940234254945995,4,0.00047351479399881436,RMSprop,16,69,COMPLETE
71,0.01896476186811924,2026-08-04 23:11:02.858548,2026-08-04 23:11:06.180083,0 days 00:00:03.321535,8,0.37799422099928226,4,0.0006026280374051741,RMSprop,8,65,COMPLETE
72,0.008193020708858967,2026-08-04 23:11:06.180532,2026-08-04 23:11:08.979458,0 days 00:00:02.798926,8,0.15102654899447038,8,0.0004305104096731333,RMSprop,8,55,COMPLETE
73,0.03495316207408905,2026-08-04 23:11:08.979923,2026-08-04 23:11:11.861497,0 days 00:00:02.881574,8,0.13616752962584702,4,0.0004274786009670566,RMSprop,8,43,COMPLETE
74,0.29686033725738525,2026-08-04 23:11:11.861987,2026-08-04 23:11:21.507506,0 days 00:00:09.645519,8,0.13602373721669753,13,0.00035914526368681235,RMSprop,8,150,COMPLETE
