number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
35,0.008103689178824425,2026-08-05 09:59:56.202039,2026-08-05 09:59:59.386010,0 days 00:00:03.183971,16,0.22683854080870358,8,0.000898383334034179,RMSprop,8,71,COMPLETE
36,0.006419328507035971,2026-08-05 09:59:59.386040,2026-08-05 10:00:01.871448,0 days 00:00:02.485408,16,0.13586259003684611,8,0.0007026397256999137,RMSprop,32,48,COMPLETE
37,0.028029989451169968,2026-08-05 10:00:01.871475,2026-08-05 10:00:04.236054,0 days 00:00:02.364579,16,0.17237034319013594,8,0.0008895077826827725,Adam,8,47,COMPLETE
38,0.003975965082645416,2026-08-05 10:00:04.236080,2026-08-05 10:00:07.275410,0 days 00:00:03.039330,8,0.25921147343107426,4,0.0007688606238573538,RMSprop,8,53,COMPLETE
39,0.004156645853072405,2026-08-05 10:00:07.275436,2026-08-05 10:00:10.187576,0 days 00:00:02.912140,16,0.4094030196943676,8,0.0006252919941367667,RMSprop,32,58,COMPLETE
40,0.003646173747256398,2026-08-05 10:00:10.187605,2026-08-05 10:00:16.385860,0 days 00:00:06.198255,16,0.19975159241199036,13,0.00010380740662397125,Adam,8,150,COMPLETE
41,0.005191232543438673,2026-08-05 10:00:16.385886,2026-08-05 10:00:19.577906,0 days 00:00:03.192020,16,0.29308882122158275,8,0.0005442056884103355,RMSprop,8,72,COMPLETE
42,0.004354584496468306,2026-08-05 10:00:19.577937,2026-08-05 10:00:23.773683,0 days 00:00:04.195746,16,0.3088392110771361,8,0.00047351027930038036,RMSprop,8,103,COMPLETE
43,0.00429717730730772,2026-08-05 10:00:23.773709,2026-08-05 10:00:27.678301,0 days 00:00:03.904592,16,0.32479690049936455,8,0.0005333594863659358,RMSprop,8,87,COMPLETE
44,0.005593754816800356,2026-08-05 10:00:27.678328,2026-08-05 10:00:31.413160,0 days 00:00:03.734832,16,0.27819051567542585,8,0.000665741093515956,RMSprop,8,83,COMPLETE
45,0.007041579578071833,2026-08-05 10:00:31.413189,2026-08-05 10:00:33.397827,0 days 00:00:01.984638,16,0.24424706459250073,8,0.0004200631678397591,RMSprop,16,37,COMPLETE
46,0.002896626479923725,2026-08-05 10:00:33.397853,2026-08-05 10:00:36.665505,0 days 00:00:03.267652,8,0.35694221675819116,8,0.0005906590183438934,RMSprop,8,49,COMPLETE
47,0.0051040006801486015,2026-08-05 10:00:36.665531,2026-08-05 10:00:45.324065,0 days 00:00:08.658534,8,0.34907124576584314,8,0.00015942557002658148,RMSprop,8,150,COMPLETE
48,0.003051952924579382,2026-08-05 10:00:45.324092,2026-08-05 10:00:52.025605,0 days 00:00:06.701513,8,0.3908707554026474,8,0.0007675619274218017,Adam,16,99,COMPLETE
49,0.004649559035897255,2026-08-05 10:00:52.025636,2026-08-05 10:00:54.664545,0 days 00:00:02.638909,8,0.3615909363935169,4,0.0009059192498661206,RMSprop,8,42,COMPLETE
50,0.003078620880842209,2026-08-05 10:00:54.664575,2026-08-05 10:00:58.493856,0 days 00:00:03.829281,8,0.42414886325342893,13,0.0005812643897091045,RMSprop,8,59,COMPLETE
51,0.006053021177649498,2026-08-05 10:00:58.493885,2026-08-05 10:01:03.149837,0 days 00:00:04.655952,8,0.39465512064651553,8,0.000788782026125879,Adam,16,70,COMPLETE
52,0.0029363457579165697,2026-08-05 10:01:03.149867,2026-08-05 10:01:07.288023,0 days 00:00:04.138156,8,0.4302210979413168,8,0.0007412001087353369,Adam,16,58,COMPLETE
53,0.003183126449584961,2026-08-05 10:01:07.288052,2026-08-05 10:01:16.730313,0 days 00:00:09.442261,8,0.43098207935426697,8,0.0004749432763025146,Adam,16,150,COMPLETE
54,0.0110522685572505,2026-08-05 10:01:16.730344,2026-08-05 10:01:18.498209,0 days 00:00:01.767865,8,0.4401931500725701,8,0.0006573379706669218,Adam,16,17,COMPLETE
55,0.004133606795221567,2026-08-05 10:01:18.498235,2026-08-05 10:01:21.819708,0 days 00:00:03.321473,8,0.41975091365280837,8,0.0008611148817513105,Adam,16,46,COMPLETE
56,0.003634634893387556,2026-08-05 10:01:21.819734,2026-08-05 10:01:25.264633,0 days 00:00:03.444899,8,0.4446279614666216,8,0.0007295083810647771,RMSprop,32,51,COMPLETE
57,0.0035443464294075966,2026-08-05 10:01:25.264659,2026-08-05 10:01:30.588808,0 days 00:00:05.324149,8,0.3984119272050911,8,0.0004947066603235833,Adam,16,81,COMPLETE
58,0.004150833934545517,2026-08-05 10:01:30.588833,2026-08-05 10:01:34.998139,0 days 00:00:04.409306,8,0.3766338292664233,8,0.0005981726735354959,RMSprop,8,66,COMPLETE
59,0.0031063200440257788,2026-08-05 10:01:34.998171,2026-08-05 10:01:37.152582,0 days 00:00:02.154411,16,0.3519094009067927,8,0.0009555884268823048,RMSprop,8,41,COMPLETE
60,0.007981779985129833,2026-08-05 10:01:37.152615,2026-08-05 10:01:42.401171,0 days 00:00:05.248556,8,0.33182459652738056,13,0.00037145636236268,RMSprop,8,83,COMPLETE
61,0.008115308359265327,2026-08-05 10:01:42.401203,2026-08-05 10:01:46.142763,0 days 00:00:03.741560,8,0.4499250185614261,8,0.0007567169725589164,Adam,16,51,COMPLETE
62,0.0031072876881808043,2026-08-05 10:01:46.142794,2026-08-05 10:01:50.178128,0 days 00:00:04.035334,8,0.3883341794157869,8,0.0006717979960814799,Adam,16,59,COMPLETE
63,0.0032145241275429726,2026-08-05 10:01:50.178155,2026-08-05 10:01:55.104684,0 days 00:00:04.926529,8,0.36807407061112546,8,0.0008251228989827514,Adam,16,72,COMPLETE
64,0.0056299674324691296,2026-08-05 10:01:55.104716,2026-08-05 10:02:00.645940,0 days 00:00:05.541224,8,0.38071003551616234,8,0.00057496626551666,Adam,16,84,COMPLETE
65,0.0052795554511249065,2026-08-05 10:02:00.645985,2026-08-05 10:02:04.643190,0 days 00:00:03.997205,16,0.41818671291203036,8,0.0007527109558724531,Adam,16,86,COMPLETE
66,0.00643011461943388,2026-08-05 10:02:04.643221,2026-08-05 10:02:09.658402,0 days 00:00:05.015181,8,0.10481950191970302,8,0.0009464435583526763,Adam,8,74,COMPLETE
67,0.0035803040955215693,2026-08-05 10:02:09.658430,2026-08-05 10:02:14.806768,0 days 00:00:05.148338,16,0.3944956353719601,4,0.0002779335424632769,RMSprop,16,132,COMPLETE
68,0.002981811296194792,2026-08-05 10:02:14.806801,2026-08-05 10:02:17.915226,0 days 00:00:03.108425,16,0.4320956625606338,8,0.0006431672923028217,RMSprop,8,67,COMPLETE
69,0.003919719252735376,2026-08-05 10:02:17.915256,2026-08-05 10:02:20.798466,0 days 00:00:02.883210,16,0.4287809756336181,8,0.0006434036808292464,RMSprop,8,62,COMPLETE
70,0.0036201360635459423,2026-08-05 10:02:20.798492,2026-08-05 10:02:24.927472,0 days 00:00:04.128980,16,0.2126483236159165,8,0.0005089600166853142,RMSprop,8,88,COMPLETE
71,0.0025476855225861073,2026-08-05 10:02:24.927509,2026-08-05 10:02:27.657064,0 days 00:00:02.729555,16,0.4043828807129754,8,0.0007148206342073767,RMSprop,8,51,COMPLETE
72,0.0031776546966284513,2026-08-05 10:02:27.657101,2026-08-05 10:02:31.016568,0 days 00:00:03.359467,16,0.4055712058583068,8,0.0007057356007382156,RMSprop,8,75,COMPLETE
73,0.004015155602246523,2026-08-05 10:02:31.016598,2026-08-05 10:02:34.223066,0 days 00:00:03.206468,16,0.4132746512353611,8,0.0008533077243051993,RMSprop,8,75,COMPLETE
74,0.0031638152431696653,2026-08-05 10:02:34.223092,2026-08-05 10:02:37.711978,0 days 00:00:03.488886,16,0.43654089306504534,8,0.0005895822081410221,RMSprop,8,77,COMPLETE
