number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
31,0.010157846845686436,2026-08-04 23:48:59.936111,2026-08-04 23:49:04.648997,0 days 00:00:04.712886,8,0.319790314528992,4,0.0009576210197698819,RMSprop,8,41,COMPLETE
32,0.007906686514616013,2026-08-04 23:49:04.650205,2026-08-04 23:49:07.466878,0 days 00:00:02.816673,8,0.35486727192842926,4,0.000814385440201258,RMSprop,8,51,COMPLETE
33,0.019517652690410614,2026-08-04 23:49:07.467311,2026-08-04 23:49:10.194807,0 days 00:00:02.727496,8,0.27848312420484866,4,0.0009825334509514388,RMSprop,8,49,COMPLETE
34,0.0057892147451639175,2026-08-04 23:49:10.195278,2026-08-04 23:49:13.018543,0 days 00:00:02.823265,8,0.3986183000890199,4,0.0007159402002416237,RMSprop,8,50,COMPLETE
35,0.041205164045095444,2026-08-04 23:49:13.018999,2026-08-04 23:49:14.689128,0 days 00:00:01.670129,16,0.4456963583852016,4,0.000708220556062592,Adam,8,26,COMPLETE
36,0.016452191397547722,2026-08-04 23:49:14.689515,2026-08-04 23:49:16.305582,0 days 00:00:01.616067,8,0.40370333888998505,4,0.0006310258854306879,RMSprop,16,19,COMPLETE
37,0.07122316211462021,2026-08-04 23:49:16.305993,2026-08-04 23:49:17.631538,0 days 00:00:01.325545,16,0.39440077301165133,4,0.0007567686642088218,RMSprop,32,16,COMPLETE
38,0.009829802438616753,2026-08-04 23:49:17.631993,2026-08-04 23:49:20.756096,0 days 00:00:03.124103,8,0.35722892631440967,4,0.0008756158032323046,RMSprop,8,57,COMPLETE
39,0.017085108906030655,2026-08-04 23:49:20.756780,2026-08-04 23:49:22.348653,0 days 00:00:01.591873,16,0.4313559742850265,13,0.0006372136269953196,Adam,32,17,COMPLETE
40,0.02614373341202736,2026-08-04 23:49:22.349117,2026-08-04 23:49:29.126789,0 days 00:00:06.777672,8,0.3986547457425905,4,0.00025442633963892444,RMSprop,8,150,COMPLETE
41,0.01176454033702612,2026-08-04 23:49:29.127217,2026-08-04 23:49:32.130343,0 days 00:00:03.003126,8,0.34103985828726624,8,0.0008684196242361522,RMSprop,8,57,COMPLETE
42,0.01757240854203701,2026-08-04 23:49:32.130793,2026-08-04 23:49:36.223617,0 days 00:00:04.092824,8,0.31428509474012695,13,0.0007224108542506964,RMSprop,8,57,COMPLETE
43,0.012825106270611286,2026-08-04 23:49:36.224098,2026-08-04 23:49:38.447323,0 days 00:00:02.223225,8,0.33141225696546384,4,0.0008636320461252282,RMSprop,8,32,COMPLETE
44,0.009951550513505936,2026-08-04 23:49:38.448018,2026-08-04 23:49:41.232631,0 days 00:00:02.784613,8,0.29105644132478226,8,0.0009742810947829083,RMSprop,8,50,COMPLETE
45,0.0039052064530551434,2026-08-04 23:49:41.233430,2026-08-04 23:49:43.736219,0 days 00:00:02.502789,8,0.34816539212739056,13,0.0008911785097519267,RMSprop,32,23,COMPLETE
46,0.15070301294326782,2026-08-04 23:49:43.736670,2026-08-04 23:49:46.833356,0 days 00:00:03.096686,16,0.36553584550669865,13,0.0005065070925573764,RMSprop,32,54,COMPLETE
47,0.019505701959133148,2026-08-04 23:49:46.833840,2026-08-04 23:49:48.903095,0 days 00:00:02.069255,8,0.39217129755098473,13,0.0006443301721323085,Adam,32,18,COMPLETE
48,0.04457269236445427,2026-08-04 23:49:48.903572,2026-08-04 23:49:50.712396,0 days 00:00:01.808824,8,0.426169300621409,13,0.0007603208386989528,RMSprop,32,16,COMPLETE
49,0.08205640316009521,2026-08-04 23:49:50.712907,2026-08-04 23:49:52.512547,0 days 00:00:01.799640,8,0.3443905421410951,13,0.0008637793200835916,RMSprop,32,16,COMPLETE
50,0.1647956222295761,2026-08-04 23:49:52.513239,2026-08-04 23:49:54.021548,0 days 00:00:01.508309,16,0.4073282376118647,13,0.0008684162054224635,RMSprop,32,16,COMPLETE
51,0.011776464059948921,2026-08-04 23:49:54.021990,2026-08-04 23:49:56.277568,0 days 00:00:02.255578,8,0.38039908725070665,8,0.0009074870178452776,RMSprop,8,39,COMPLETE
52,0.06568850576877594,2026-08-04 23:49:56.277973,2026-08-04 23:50:02.996984,0 days 00:00:06.719011,8,0.3245229131172532,8,0.00017121256419026055,RMSprop,8,150,COMPLETE
53,0.05437859147787094,2026-08-04 23:50:02.997400,2026-08-04 23:50:05.654521,0 days 00:00:02.657121,8,0.28072677604516116,8,0.000760623349482993,RMSprop,8,49,COMPLETE
54,0.007114211097359657,2026-08-04 23:50:05.654932,2026-08-04 23:50:08.305938,0 days 00:00:02.651006,8,0.30112520158291256,4,0.0009904741726907368,RMSprop,8,45,COMPLETE
55,0.006393983494490385,2026-08-04 23:50:08.306398,2026-08-04 23:50:09.996904,0 days 00:00:01.690506,8,0.24790322693713884,8,0.0002912090058434343,RMSprop,16,23,COMPLETE
56,0.1916649341583252,2026-08-04 23:50:09.997359,2026-08-04 23:50:12.201872,0 days 00:00:02.204513,8,0.24580201187609402,13,0.00023653424056418605,RMSprop,16,24,COMPLETE
57,0.02582787722349167,2026-08-04 23:50:12.202447,2026-08-04 23:50:17.695091,0 days 00:00:05.492644,8,0.26467201132299234,8,0.0003010946103718435,RMSprop,16,117,COMPLETE
58,0.11675000935792923,2026-08-04 23:50:17.695710,2026-08-04 23:50:21.720592,0 days 00:00:04.024882,8,0.15874687543438937,8,0.0002243830894034766,Adam,16,78,COMPLETE
59,0.0231094378978014,2026-08-04 23:50:21.721253,2026-08-04 23:50:23.664041,0 days 00:00:01.942788,8,0.20723502562754442,4,0.00031169607793271,RMSprop,16,28,COMPLETE
60,0.022286882624030113,2026-08-04 23:50:23.664548,2026-08-04 23:50:25.085186,0 days 00:00:01.420638,8,0.1301075170880603,8,0.0003580926739443735,RMSprop,16,18,COMPLETE
61,0.028146401047706604,2026-08-04 23:50:25.085616,2026-08-04 23:50:29.883225,0 days 00:00:04.797609,8,0.34402928872944605,8,0.00029015996671263666,RMSprop,8,100,COMPLETE
62,0.027780083939433098,2026-08-04 23:50:29.883689,2026-08-04 23:50:31.493541,0 days 00:00:01.609852,8,0.24070408413262653,8,0.0003841820316845083,RMSprop,32,21,COMPLETE
63,0.013040089048445225,2026-08-04 23:50:31.494167,2026-08-04 23:50:38.228377,0 days 00:00:06.734210,8,0.364758341039637,8,0.0001341619242952817,RMSprop,8,150,COMPLETE
64,0.004677575081586838,2026-08-04 23:50:38.228872,2026-08-04 23:50:40.834446,0 days 00:00:02.605574,8,0.3075035498607024,8,0.0008957446447183568,RMSprop,8,48,COMPLETE
65,0.0778898373246193,2026-08-04 23:50:40.834843,2026-08-04 23:50:42.908412,0 days 00:00:02.073569,8,0.28812571840995194,8,0.0008046044119501216,RMSprop,8,32,COMPLETE
66,0.010010192170739174,2026-08-04 23:50:42.909430,2026-08-04 23:50:47.567294,0 days 00:00:04.657864,8,0.33370923398267394,8,0.00028082890482619265,RMSprop,16,96,COMPLETE
67,0.037305355072021484,2026-08-04 23:50:47.568130,2026-08-04 23:50:51.650608,0 days 00:00:04.082478,8,0.38438181883121075,4,0.0006801318026096341,RMSprop,8,81,COMPLETE
68,0.022975536063313484,2026-08-04 23:50:51.651149,2026-08-04 23:50:53.428482,0 days 00:00:01.777333,8,0.3537033092014563,8,0.0009106966105188022,RMSprop,8,24,COMPLETE
69,0.023405708372592926,2026-08-04 23:50:53.428983,2026-08-04 23:50:55.072279,0 days 00:00:01.643296,16,0.3180178147767687,13,0.0005801192716986,Adam,32,18,COMPLETE
70,0.007095061708241701,2026-08-04 23:50:55.072788,2026-08-04 23:50:58.125968,0 days 00:00:03.053180,8,0.20362420758008692,4,0.0009136723848175164,RMSprop,8,53,COMPLETE
71,0.0403950996696949,2026-08-04 23:50:58.126559,2026-08-04 23:51:01.312977,0 days 00:00:03.186418,8,0.3043520178146431,8,0.0008143100775527079,RMSprop,8,62,COMPLETE
72,0.05895806849002838,2026-08-04 23:51:01.313441,2026-08-04 23:51:02.735277,0 days 00:00:01.421836,8,0.2592328668874315,8,0.0009944805176435043,RMSprop,8,16,COMPLETE
73,0.04201420396566391,2026-08-04 23:51:02.735949,2026-08-04 23:51:04.173407,0 days 00:00:01.437458,8,0.2749517932140298,8,0.0007370590291692887,RMSprop,8,16,COMPLETE
74,0.006337582133710384,2026-08-04 23:51:04.174279,2026-08-04 23:51:08.768147,0 days 00:00:04.593868,8,0.30879905722769974,8,0.0008312165329674507,RMSprop,8,96,COMPLETE
