number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
16,0.023634901270270348,2026-08-05 08:58:39.923500,2026-08-05 08:58:45.632615,0 days 00:00:05.709115,8,0.28601077416343323,4,0.00015341071071422368,Adam,16,119,COMPLETE
17,0.0455232635140419,2026-08-05 08:58:45.632643,2026-08-05 08:58:47.017812,0 days 00:00:01.385169,8,0.24673076993352036,8,0.00041925985267245,Adam,16,18,COMPLETE
18,0.029145730659365654,2026-08-05 08:58:47.017845,2026-08-05 08:58:50.156664,0 days 00:00:03.138819,16,0.18680638178869746,4,0.00028457097316142915,Adam,16,88,COMPLETE
19,0.023280836641788483,2026-08-05 08:58:50.156690,2026-08-05 08:58:59.675683,0 days 00:00:09.518993,8,0.37364582853019046,13,0.00010305803261958492,Adam,8,150,COMPLETE
20,0.030810022726655006,2026-08-05 08:58:59.675708,2026-08-05 08:59:03.447674,0 days 00:00:03.771966,8,0.2767555839005201,8,0.0001494977436642158,Adam,16,81,COMPLETE
21,0.006793420296162367,2026-08-05 08:59:03.447700,2026-08-05 08:59:07.467128,0 days 00:00:04.019428,8,0.44882082061389666,4,0.0002800504189549173,RMSprop,16,83,COMPLETE
22,0.009833854623138905,2026-08-05 08:59:07.467153,2026-08-05 08:59:12.514531,0 days 00:00:05.047378,8,0.43766702002588254,4,0.0002416516517234445,RMSprop,16,110,COMPLETE
23,0.014419347047805786,2026-08-05 08:59:12.514563,2026-08-05 08:59:19.344487,0 days 00:00:06.829924,8,0.4444804795144115,4,0.00026892694894432764,RMSprop,16,150,COMPLETE
24,0.023003755137324333,2026-08-05 08:59:19.344520,2026-08-05 08:59:23.183979,0 days 00:00:03.839459,8,0.4476903644839446,4,0.00041123012187555376,RMSprop,16,80,COMPLETE
25,0.013150968588888645,2026-08-05 08:59:23.184012,2026-08-05 08:59:28.313759,0 days 00:00:05.129747,8,0.38493975070898134,4,0.00017885631781759862,RMSprop,16,113,COMPLETE
26,0.007294980343431234,2026-08-05 08:59:28.313786,2026-08-05 08:59:31.920930,0 days 00:00:03.607144,16,0.41157103906287,4,0.00020728900143606108,RMSprop,8,111,COMPLETE
27,0.022164471447467804,2026-08-05 08:59:31.920956,2026-08-05 08:59:38.252582,0 days 00:00:06.331626,16,0.4020268823522498,13,0.0001232103929561278,RMSprop,8,150,COMPLETE
28,0.019627191126346588,2026-08-05 08:59:38.252617,2026-08-05 08:59:43.476807,0 days 00:00:05.224190,16,0.34657321783623096,4,0.00020479362460021136,RMSprop,8,150,COMPLETE
29,0.009775352664291859,2026-08-05 08:59:43.476833,2026-08-05 08:59:48.188749,0 days 00:00:04.711916,16,0.3140834329187987,8,0.00034209521456844553,RMSprop,8,144,COMPLETE
30,0.035525061190128326,2026-08-05 08:59:48.188776,2026-08-05 08:59:49.427470,0 days 00:00:01.238694,16,0.36396770380354826,8,0.000393444199231062,RMSprop,8,25,COMPLETE
31,0.008449342101812363,2026-08-05 08:59:49.427496,2026-08-05 08:59:53.660379,0 days 00:00:04.232883,16,0.32163492871488025,8,0.0002989881966188582,RMSprop,8,143,COMPLETE
32,0.03058536723256111,2026-08-05 08:59:53.660404,2026-08-05 08:59:58.143621,0 days 00:00:04.483217,16,0.4129565429890665,8,0.0003024933611634665,RMSprop,8,150,COMPLETE
33,0.008378872647881508,2026-08-05 08:59:58.143646,2026-08-05 09:00:02.543050,0 days 00:00:04.399404,16,0.3329499758462441,8,0.0002615715550664693,RMSprop,8,150,COMPLETE
34,0.06538821756839752,2026-08-05 09:00:02.543075,2026-08-05 09:00:03.645158,0 days 00:00:01.102083,16,0.22621811012009324,8,0.00021712149081805698,RMSprop,8,23,COMPLETE
35,0.050243079662323,2026-08-05 09:00:03.645183,2026-08-05 09:00:08.146750,0 days 00:00:04.501567,16,0.4244882631018047,8,0.0001708031841880149,RMSprop,8,150,COMPLETE
36,0.03760477527976036,2026-08-05 09:00:08.146776,2026-08-05 09:00:11.853434,0 days 00:00:03.706658,16,0.33271915598934465,8,0.00025987440463521655,RMSprop,32,106,COMPLETE
37,0.010468093678355217,2026-08-05 09:00:11.853464,2026-08-05 09:00:18.200547,0 days 00:00:06.347083,16,0.3977674973514935,13,0.0005088429387535655,RMSprop,8,147,COMPLETE
38,0.01795976422727108,2026-08-05 09:00:18.200581,2026-08-05 09:00:21.729178,0 days 00:00:03.528597,16,0.36602684844820477,8,0.0003426174394458522,RMSprop,32,105,COMPLETE
39,0.01882457360625267,2026-08-05 09:00:21.729202,2026-08-05 09:00:26.838687,0 days 00:00:05.109485,16,0.29110622818232823,4,0.0002593113298266624,RMSprop,8,150,COMPLETE
40,0.019873330369591713,2026-08-05 09:00:26.838712,2026-08-05 09:00:28.467626,0 days 00:00:01.628914,16,0.2604534268614527,8,0.0001245779677224613,RMSprop,32,37,COMPLETE
41,0.016899842768907547,2026-08-05 09:00:28.467652,2026-08-05 09:00:32.900723,0 days 00:00:04.433071,16,0.3292957017925362,8,0.00030607536914123873,RMSprop,8,150,COMPLETE
42,0.026272917166352272,2026-08-05 09:00:32.900749,2026-08-05 09:00:37.615274,0 days 00:00:04.714525,16,0.3047478519114742,8,0.0002799618341336858,RMSprop,8,150,COMPLETE
43,0.006716613192111254,2026-08-05 09:00:37.615299,2026-08-05 09:00:42.062612,0 days 00:00:04.447313,16,0.4278586226744182,8,0.00021243925942988513,RMSprop,8,150,COMPLETE
44,0.009336256422102451,2026-08-05 09:00:42.062636,2026-08-05 09:00:46.524677,0 days 00:00:04.462041,16,0.4260293231996791,8,0.00020747472061145283,RMSprop,8,150,COMPLETE
45,0.008266165852546692,2026-08-05 09:00:46.524704,2026-08-05 09:00:50.962544,0 days 00:00:04.437840,16,0.4116475835580117,8,0.0001638212725990091,RMSprop,8,150,COMPLETE
46,0.006760698277503252,2026-08-05 09:00:50.962568,2026-08-05 09:00:56.233595,0 days 00:00:05.271027,8,0.41772589932673154,4,0.00016867338270048975,RMSprop,16,104,COMPLETE
47,0.03648589551448822,2026-08-05 09:00:56.233630,2026-08-05 09:00:57.628023,0 days 00:00:01.394393,8,0.4309388877468162,4,0.0001366445379401183,RMSprop,16,18,COMPLETE
48,0.044613294303417206,2026-08-05 09:00:57.628049,2026-08-05 09:01:04.485550,0 days 00:00:06.857501,8,0.38536039944149486,4,0.00022417447844928532,Adam,16,150,COMPLETE
49,0.018257714807987213,2026-08-05 09:01:04.485589,2026-08-05 09:01:11.326983,0 days 00:00:06.841394,8,0.4090096325335022,4,0.00018996944727235008,RMSprop,16,150,COMPLETE
50,0.019487839192152023,2026-08-05 09:01:11.327009,2026-08-05 09:01:16.591015,0 days 00:00:05.264006,8,0.11699661219548729,4,0.0001913320841601882,Adam,16,107,COMPLETE
51,0.04949413612484932,2026-08-05 09:01:16.591041,2026-08-05 09:01:17.938333,0 days 00:00:01.347292,8,0.41281189181989736,4,0.000164802070235987,RMSprop,16,16,COMPLETE
52,0.00651372829452157,2026-08-05 09:01:17.938358,2026-08-05 09:01:24.995854,0 days 00:00:07.057496,8,0.4197519001283304,4,0.00016042315454427688,RMSprop,16,150,COMPLETE
53,0.010415523312985897,2026-08-05 09:01:24.995879,2026-08-05 09:01:30.243586,0 days 00:00:05.247707,8,0.4458542312292838,4,0.00014198572933480432,RMSprop,16,105,COMPLETE
54,0.007467464543879032,2026-08-05 09:01:30.243620,2026-08-05 09:01:35.584967,0 days 00:00:05.341347,8,0.43079656634563807,4,0.0002403156464670979,RMSprop,16,111,COMPLETE
55,0.013765192590653896,2026-08-05 09:01:35.584991,2026-08-05 09:01:40.846524,0 days 00:00:05.261533,8,0.43143027024992914,4,0.00023936179691026632,RMSprop,16,112,COMPLETE
56,0.01531490869820118,2026-08-05 09:01:40.846551,2026-08-05 09:01:45.264120,0 days 00:00:04.417569,8,0.38098452434771096,4,0.00012860014314111008,RMSprop,16,84,COMPLETE
57,0.007635683752596378,2026-08-05 09:01:45.264146,2026-08-05 09:01:52.243431,0 days 00:00:06.979285,8,0.3916757529040153,4,0.00015625761839804664,RMSprop,16,150,COMPLETE
58,0.13506034016609192,2026-08-05 09:01:52.243458,2026-08-05 09:01:53.607354,0 days 00:00:01.363896,8,0.4212639618039326,4,0.00017769286375135323,RMSprop,16,16,COMPLETE
59,0.008596937172114849,2026-08-05 09:01:53.607379,2026-08-05 09:02:00.653355,0 days 00:00:07.045976,8,0.4492665482097312,4,0.00011495322484235765,RMSprop,16,150,COMPLETE
60,0.11369579285383224,2026-08-05 09:02:00.653392,2026-08-05 09:02:02.008848,0 days 00:00:01.355456,8,0.4002380080680101,4,0.00021074680712207799,RMSprop,32,16,COMPLETE
61,0.015764405950903893,2026-08-05 09:02:02.008876,2026-08-05 09:02:13.532129,0 days 00:00:11.523253,8,0.43145743708052436,13,0.00023838602607156016,Adam,16,150,COMPLETE
62,0.012478967197239399,2026-08-05 09:02:13.532155,2026-08-05 09:02:19.900326,0 days 00:00:06.368171,8,0.35608841884730985,4,0.00019040397562935154,Adam,16,133,COMPLETE
63,0.06584510952234268,2026-08-05 09:02:19.900354,2026-08-05 09:02:21.848290,0 days 00:00:01.947936,8,0.2469027350649367,4,0.00022281354505594087,RMSprop,16,29,COMPLETE
64,0.0084334472194314,2026-08-05 09:02:21.848320,2026-08-05 09:02:25.112408,0 days 00:00:03.264088,8,0.18963517571855198,4,0.0007990950064667462,Adam,16,62,COMPLETE
65,0.009111898951232433,2026-08-05 09:02:25.112432,2026-08-05 09:02:31.942295,0 days 00:00:06.829863,8,0.4393553976254044,4,0.0002025540980873265,RMSprop,16,150,COMPLETE
66,0.01797502115368843,2026-08-05 09:02:31.942321,2026-08-05 09:02:36.238045,0 days 00:00:04.295724,8,0.4170086999408266,4,0.0002492004176280841,RMSprop,16,91,COMPLETE
67,0.007704921532422304,2026-08-05 09:02:36.238070,2026-08-05 09:02:40.988908,0 days 00:00:04.750838,8,0.37198657341834906,13,0.00032412634069578766,RMSprop,16,69,COMPLETE
68,0.009292900562286377,2026-08-05 09:02:40.988932,2026-08-05 09:02:46.279381,0 days 00:00:05.290449,8,0.402628840123922,4,0.00028275715938861197,Adam,16,105,COMPLETE
69,0.009743141941726208,2026-08-05 09:02:46.279408,2026-08-05 09:02:50.141669,0 days 00:00:03.862261,8,0.43761149802565513,4,0.00038030757642932124,RMSprop,16,77,COMPLETE
70,0.12405827641487122,2026-08-05 09:02:50.141704,2026-08-05 09:02:54.657489,0 days 00:00:04.515785,8,0.20998003222299605,4,0.00017498434273031677,RMSprop,32,93,COMPLETE
71,0.01570209115743637,2026-08-05 09:02:54.657515,2026-08-05 09:03:01.472900,0 days 00:00:06.815385,8,0.39108853709422076,4,0.00015548010403923604,RMSprop,16,150,COMPLETE
72,0.013936040922999382,2026-08-05 09:03:01.472931,2026-08-05 09:03:08.083705,0 days 00:00:06.610774,8,0.39387675062984084,4,0.00015197406073290469,RMSprop,16,150,COMPLETE
73,0.010904978029429913,2026-08-05 09:03:08.083731,2026-08-05 09:03:11.572308,0 days 00:00:03.488577,8,0.42118823849199416,4,0.0002255797392528189,RMSprop,16,71,COMPLETE
74,0.036151688545942307,2026-08-05 09:03:11.572336,2026-08-05 09:03:14.231743,0 days 00:00:02.659407,8,0.2645467347919346,4,0.0001613556109799723,RMSprop,16,41,COMPLETE
