number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
48,0.011969250626862049,2026-08-05 00:57:38.737441,2026-08-05 00:57:42.566746,0 days 00:00:03.829305,16,0.21579081723334972,13,0.0009308701033593587,RMSprop,32,42,COMPLETE
49,0.004450779873877764,2026-08-05 00:57:42.567187,2026-08-05 00:57:48.360479,0 days 00:00:05.793292,16,0.19466511027062836,13,0.000757458969237258,RMSprop,8,91,COMPLETE
50,0.010714869946241379,2026-08-05 00:57:48.360892,2026-08-05 00:57:51.824653,0 days 00:00:03.463761,16,0.20083030536218835,4,0.0007337643398537236,RMSprop,8,50,COMPLETE
51,0.008819066919386387,2026-08-05 00:57:51.825458,2026-08-05 00:57:56.868059,0 days 00:00:05.042601,16,0.17423577086389763,13,0.0006011199008483303,RMSprop,8,72,COMPLETE
52,0.005730754695832729,2026-08-05 00:57:56.868579,2026-08-05 00:58:03.221525,0 days 00:00:06.352946,16,0.23414399968129188,13,0.0007054311326095091,RMSprop,8,106,COMPLETE
53,0.014526696875691414,2026-08-05 00:58:03.221981,2026-08-05 00:58:09.126432,0 days 00:00:05.904451,16,0.16271717369445016,13,0.0008947806705535304,RMSprop,8,97,COMPLETE
54,0.007325474172830582,2026-08-05 00:58:09.126880,2026-08-05 00:58:13.253157,0 days 00:00:04.126277,16,0.23901547944276147,13,0.0006994138829123443,RMSprop,8,51,COMPLETE
55,0.00794921163469553,2026-08-05 00:58:13.253591,2026-08-05 00:58:17.045405,0 days 00:00:03.791814,16,0.1983893986526428,13,0.0007522507954938767,RMSprop,32,38,COMPLETE
56,0.022854264825582504,2026-08-05 00:58:17.045921,2026-08-05 00:58:19.823785,0 days 00:00:02.777864,16,0.25381142954610936,13,0.0007961969198387446,RMSprop,8,16,COMPLETE
57,0.020698193460702896,2026-08-05 00:58:19.824489,2026-08-05 00:58:24.133335,0 days 00:00:04.308846,16,0.3810544946589901,13,0.0008994956286509527,RMSprop,8,43,COMPLETE
58,0.007763728033751249,2026-08-05 00:58:24.134131,2026-08-05 00:58:30.651967,0 days 00:00:06.517836,16,0.20535715402032725,13,0.0006540463256364571,RMSprop,32,89,COMPLETE
59,0.027617158368229866,2026-08-05 00:58:30.652505,2026-08-05 00:58:36.889596,0 days 00:00:06.237091,16,0.27868932797286183,13,0.0005628806946415254,RMSprop,16,101,COMPLETE
60,0.008451154455542564,2026-08-05 00:58:36.890090,2026-08-05 00:58:42.222251,0 days 00:00:05.332161,16,0.41501455881863497,8,0.0008173562812231079,RMSprop,8,90,COMPLETE
61,0.011911413632333279,2026-08-05 00:58:42.223646,2026-08-05 00:58:48.141524,0 days 00:00:05.917878,16,0.23249496687432328,13,0.0005244523501104998,RMSprop,8,88,COMPLETE
62,0.007849656045436859,2026-08-05 00:58:48.142097,2026-08-05 00:58:52.322667,0 days 00:00:04.180570,16,0.1884087153476763,13,0.0009937405607361044,RMSprop,8,47,COMPLETE
63,0.016893351450562477,2026-08-05 00:58:52.323245,2026-08-05 00:58:56.698780,0 days 00:00:04.375535,16,0.21535899857791962,13,0.0007114859327566568,RMSprop,8,60,COMPLETE
64,0.0064941467717289925,2026-08-05 00:58:56.699200,2026-08-05 00:59:03.148582,0 days 00:00:06.449382,16,0.44832268090036526,13,0.000859133130570706,RMSprop,8,100,COMPLETE
65,0.020689483731985092,2026-08-05 00:59:03.149056,2026-08-05 00:59:10.407217,0 days 00:00:07.258161,8,0.2375352912881006,13,0.0006418696589518403,RMSprop,16,78,COMPLETE
66,0.007571542169898748,2026-08-05 00:59:10.408057,2026-08-05 00:59:15.343092,0 days 00:00:04.935035,16,0.16388510033231596,13,0.0005849148144348093,RMSprop,8,66,COMPLETE
67,0.007748320233076811,2026-08-05 00:59:15.343629,2026-08-05 00:59:23.931986,0 days 00:00:08.588357,8,0.4296692616209945,13,0.0004828639374592763,RMSprop,8,104,COMPLETE
68,0.00657803937792778,2026-08-05 00:59:23.932794,2026-08-05 00:59:27.962616,0 days 00:00:04.029822,16,0.21839418500787885,13,0.0007676377321953387,RMSprop,32,46,COMPLETE
69,0.02483612298965454,2026-08-05 00:59:27.963066,2026-08-05 00:59:32.635175,0 days 00:00:04.672109,8,0.11708888512511864,8,0.000943988100156215,RMSprop,16,37,COMPLETE
70,0.0314645953476429,2026-08-05 00:59:32.635618,2026-08-05 00:59:38.704493,0 days 00:00:06.068875,16,0.40258233125815257,4,0.0004188500104689648,RMSprop,8,142,COMPLETE
71,0.007919114083051682,2026-08-05 00:59:38.709421,2026-08-05 00:59:50.867982,0 days 00:00:12.158561,8,0.3576635387572782,13,0.00012314536210506326,Adam,8,150,COMPLETE
72,0.03834719955921173,2026-08-05 00:59:50.870268,2026-08-05 00:59:59.099963,0 days 00:00:08.229695,8,0.3289868150411167,13,0.0008250853865231496,Adam,8,78,COMPLETE
73,0.017658885568380356,2026-08-05 00:59:59.100674,2026-08-05 01:00:10.906940,0 days 00:00:11.806266,8,0.31784675961068515,13,0.00021481207993558177,Adam,8,150,COMPLETE
74,0.008218728937208652,2026-08-05 01:00:10.907714,2026-08-05 01:00:20.242910,0 days 00:00:09.335196,8,0.30023958686570246,13,0.0007775591417758126,Adam,8,98,COMPLETE
